Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	leukocyte chemotaxis involved in inflammatory response (GO:0002232)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Biological_Process_2021	long-term synaptic depression (GO:0060292)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PLK2
GO_Biological_Process_2021	low-density lipoprotein particle remodeling (GO:0034374)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ABCG1
GO_Biological_Process_2021	mammary gland epithelial cell differentiation (GO:0060644)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	AKT2
GO_Biological_Process_2021	mast cell activation involved in immune response (GO:0002279)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MILR1
GO_Biological_Process_2021	mast cell degranulation (GO:0043303)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MILR1
GO_Biological_Process_2021	melanosome assembly (GO:1903232)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HPS4
GO_Biological_Process_2021	membrane raft assembly (GO:0001765)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FLOT2
GO_Biological_Process_2021	multi-ciliated epithelial cell differentiation (GO:1903251)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CEP63
GO_Biological_Process_2021	N-acylethanolamine metabolic process (GO:0070291)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	NAPEPLD
GO_Biological_Process_2021	negative regulation by host of viral genome replication (GO:0044828)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ZBED1
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HMGB1
GO_Biological_Process_2021	negative regulation of cell cycle phase transition (GO:1901988)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L1
GO_Biological_Process_2021	negative regulation of cell size (GO:0045792)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	AKT1S1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PIH1D1
GO_Biological_Process_2021	negative regulation of cytoplasmic translation (GO:2000766)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	UNK
GO_Biological_Process_2021	negative regulation of dendritic cell differentiation (GO:2001199)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	SPRY1
GO_Biological_Process_2021	negative regulation of IRE1-mediated unfolded protein response (GO:1903895)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	DNAJB9
GO_Biological_Process_2021	negative regulation of leukocyte differentiation (GO:1902106)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	negative regulation of lipid transport (GO:0032369)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	NR1H2
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	STAP1
GO_Biological_Process_2021	negative regulation of mast cell activation (GO:0033004)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MILR1
GO_Biological_Process_2021	negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ROCK1
GO_Biological_Process_2021	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PMEPA1
GO_Biological_Process_2021	negative regulation of protein maturation (GO:1903318)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	LRRK2
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	TRIM44
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	LYN
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HSP90AB1
GO_Biological_Process_2021	neuronal ion channel clustering (GO:0045161)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CNTNAP2
GO_Biological_Process_2021	ornithine metabolic process (GO:0006591)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ODC1
GO_Biological_Process_2021	oxidative DNA demethylation (GO:0035511)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ALKBH2
GO_Biological_Process_2021	p38MAPK cascade (GO:0038066)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L1
GO_Biological_Process_2021	peptidyl-lysine hydroxylation (GO:0017185)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	VIPAS39
GO_Biological_Process_2021	phagosome-lysosome fusion (GO:0090385)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PIKFYVE
GO_Biological_Process_2021	phosphatidylcholine catabolic process (GO:0034638)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PNPLA8
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	TBC1D20
GO_Biological_Process_2021	positive regulation of alcohol biosynthetic process (GO:1902932)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ABCG1
GO_Biological_Process_2021	positive regulation of centriole replication (GO:0046601)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CENPJ
GO_Biological_Process_2021	positive regulation of cholesterol metabolic process (GO:0090205)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ABCG1
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	YBX3
GO_Biological_Process_2021	positive regulation of dendritic cell differentiation (GO:2001200)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HMGB1
GO_Biological_Process_2021	positive regulation of dendritic spine morphogenesis (GO:0061003)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	DBNL
GO_Biological_Process_2021	positive regulation of DNA ligation (GO:0051106)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HMGB1
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of epithelial cell differentiation (GO:0030858)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	BTG1
GO_Biological_Process_2021	positive regulation of excitatory postsynaptic potential (GO:2000463)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PTK2B
GO_Biological_Process_2021	positive regulation of glial cell proliferation (GO:0060252)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	IL6
GO_Biological_Process_2021	positive regulation of gliogenesis (GO:0014015)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	IL6
GO_Biological_Process_2021	positive regulation of hemoglobin biosynthetic process (GO:0046985)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PRMT1
GO_Biological_Process_2021	positive regulation of histone H3-K27 methylation (GO:0061087)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	OGT
GO_Biological_Process_2021	positive regulation of histone ubiquitination (GO:0033184)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CTR9
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	positive regulation of I-kappaB phosphorylation (GO:1903721)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PLCG2
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PLCG2
GO_Biological_Process_2021	positive regulation of MHC class I biosynthetic process (GO:0045345)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CIITA
GO_Biological_Process_2021	positive regulation of myoblast fusion (GO:1901741)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CD53
GO_Biological_Process_2021	positive regulation of nucleobase-containing compound transport (GO:0032241)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CPSF6
GO_Biological_Process_2021	positive regulation of protein kinase C signaling (GO:0090037)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CD40
GO_Biological_Process_2021	positive regulation of protein localization to cell cortex (GO:1904778)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	EPB41L2
GO_Biological_Process_2021	positive regulation of protein monoubiquitination (GO:1902527)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PEF1
GO_Biological_Process_2021	positive regulation of receptor catabolic process (GO:2000646)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	LAPTM5
GO_Biological_Process_2021	positive regulation of RNA binding (GO:1905216)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	EIF3D
GO_Biological_Process_2021	positive regulation of RNA export from nucleus (GO:0046833)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CPSF6
GO_Biological_Process_2021	positive regulation of tau-protein kinase activity (GO:1902949)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HSP90AB1
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	C1QBP
GO_Biological_Process_2021	positive regulation of vesicle fusion (GO:0031340)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	AKT2
GO_Biological_Process_2021	protein localization to ciliary membrane (GO:1903441)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	RABEP1
GO_Biological_Process_2021	protein localization to ciliary transition zone (GO:1904491)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	TCTN1
GO_Biological_Process_2021	protein O-linked glycosylation via threonine (GO:0018243)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	GALNT2
GO_Biological_Process_2021	protein processing involved in protein targeting to mitochondrion (GO:0006627)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	IMMP2L
GO_Biological_Process_2021	pyrimidine ribonucleotide metabolic process (GO:0009218)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CMPK1
GO_Biological_Process_2021	R-loop disassembly (GO:0062176)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PRIMPOL
GO_Biological_Process_2021	regulation of centriole elongation (GO:1903722)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CENPJ
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ABCG1
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FOXP1
GO_Biological_Process_2021	regulation of dendritic spine maintenance (GO:1902950)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication initiation (GO:0030174)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	NBN
GO_Biological_Process_2021	regulation of endoplasmic reticulum tubular network organization (GO:1903371)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	RAB3GAP1
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L1
GO_Biological_Process_2021	regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Biological_Process_2021	regulation of glial cell differentiation (GO:0045685)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	SLC45A3
GO_Biological_Process_2021	regulation of glycogen (starch) synthase activity (GO:2000465)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	EPM2AIP1
GO_Biological_Process_2021	regulation of histone deacetylase activity (GO:1901725)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CAMK2D
GO_Biological_Process_2021	regulation of histone H2B ubiquitination (GO:2001166)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CTR9
GO_Biological_Process_2021	regulation of histone H3-K27 methylation (GO:0061085)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	OGT
GO_Biological_Process_2021	regulation of insulin-like growth factor receptor signaling pathway (GO:0043567)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	IGFBP4
GO_Biological_Process_2021	regulation of leukocyte tethering or rolling (GO:1903236)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CCL28
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HNRNPK
GO_Biological_Process_2021	regulation of macromolecule biosynthetic process (GO:0010556)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MTPN
GO_Biological_Process_2021	regulation of macrophage apoptotic process (GO:2000109)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MEF2C
GO_Biological_Process_2021	regulation of MDA-5 signaling pathway (GO:0039533)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	C1QBP
GO_Biological_Process_2021	regulation of microglial cell mediated cytotoxicity (GO:1904149)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	STAP1
GO_Biological_Process_2021	regulation of muscle organ development (GO:0048634)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MTPN
GO_Biological_Process_2021	regulation of natural killer cell proliferation (GO:0032817)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PTPN22
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PTPN22
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	BIRC3
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor-beta signaling pathway (GO:2000586)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HIP1R
GO_Biological_Process_2021	regulation of protein ADP-ribosylation (GO:0010835)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PNKP
GO_Biological_Process_2021	regulation of protein monoubiquitination (GO:1902525)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PEF1
GO_Biological_Process_2021	regulation of receptor catabolic process (GO:2000644)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	LAPTM5
GO_Biological_Process_2021	regulation of short-term neuronal synaptic plasticity (GO:0048172)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	RAB3GAP1
GO_Biological_Process_2021	regulation of striated muscle cell differentiation (GO:0051153)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	HDAC9
GO_Biological_Process_2021	regulation of striated muscle tissue development (GO:0016202)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MTPN
GO_Biological_Process_2021	regulation of superoxide metabolic process (GO:0090322)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	SYK
GO_Biological_Process_2021	regulation of synaptic vesicle recycling (GO:1903421)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ROCK1
GO_Biological_Process_2021	regulation of toll-like receptor 7 signaling pathway (GO:0034155)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PTPN22
GO_Biological_Process_2021	response to angiotensin (GO:1990776)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ROCK1
GO_Biological_Process_2021	response to hepatocyte growth factor (GO:0035728)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Biological_Process_2021	response to indole-3-methanol (GO:0071680)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	JUP
GO_Biological_Process_2021	response to mitochondrial depolarisation (GO:0098780)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ATG14
GO_Biological_Process_2021	ribose phosphate metabolic process (GO:0019693)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	RNASEH2B
GO_Biological_Process_2021	RNA localization to Cajal body (GO:0090670)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Biological_Process_2021	rRNA 5'-end processing (GO:0000967)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	NOP14
GO_Biological_Process_2021	ruffle assembly (GO:0097178)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	PIP5K1A
GO_Biological_Process_2021	scaRNA localization to Cajal body (GO:0090666)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Biological_Process_2021	SCF complex assembly (GO:0010265)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CAND1
GO_Biological_Process_2021	secretion (GO:0046903)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	TPD52
GO_Biological_Process_2021	selenocysteine incorporation (GO:0001514)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	SECISBP2L
GO_Biological_Process_2021	sialylation (GO:0097503)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	ST6GAL1
GO_Biological_Process_2021	somite development (GO:0061053)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MTHFD1
GO_Biological_Process_2021	stabilization of membrane potential (GO:0030322)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	CHCHD10
GO_Biological_Process_2021	synaptic transmission, cholinergic (GO:0007271)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	RIC3
GO_Biological_Process_2021	synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	MX1
GO_Biological_Process_2021	toll-like receptor 2 signaling pathway (GO:0034134)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	TNIP2
GO_Biological_Process_2021	transcription initiation from RNA polymerase III promoter (GO:0006384)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	BDP1
GO_Biological_Process_2021	translational readthrough (GO:0006451)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	SECISBP2L
GO_Biological_Process_2021	tRNA threonylcarbamoyladenosine metabolic process (GO:0070525)	4.094616e-01	9.009435e-01	0	0	2.251642e+00	2.010519e+00	OSGEP
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	4.101738e-01	9.009435e-01	0	0	1.167902e+00	1.040804e+00	RB1;LYN;HHEX;PRKAR1A;SPRY1;PKIG;CDK5RAP3
GO_Biological_Process_2021	regulation of MAP kinase activity (GO:0043405)	4.101738e-01	9.009435e-01	0	0	1.167902e+00	1.040804e+00	LYN;CD40;PDCD10;DIRAS1;LRRK2;SPRY1;CDK5RAP3
GO_Biological_Process_2021	T cell activation (GO:0042110)	4.101738e-01	9.009435e-01	0	0	1.167902e+00	1.040804e+00	CD74;IRF4;TREML2;RHOH;PTPN22;CD1C;ICOSLG
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	4.101738e-01	9.009435e-01	0	0	1.167902e+00	1.040804e+00	CTR9;EAF2;ELP2;TCEA1;NELFA;NELFCD;GTF2H5
GO_Biological_Process_2021	chromatin organization (GO:0006325)	4.113472e-01	9.009435e-01	0	0	1.105128e+00	9.817049e-01	RB1;KDM4B;SMARCB1;PIH1D1;SETDB2;ATRX;EHMT1;RSF1;CHD1L;INO80;BAZ1A;CHD1;HMGN1
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	4.118824e-01	9.009435e-01	0	0	1.217403e+00	1.079858e+00	HSP90AB1;PARM1;DKC1;PNKP;PARN
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	4.141694e-01	9.009435e-01	0	0	1.062714e+00	9.367618e-01	DDX5;PRCC;RBM4B;HNRNPR;CWC25;YBX1;COIL;PNN;TRA2A;PAPOLA;RBM6;SRRM2;SF3A2;SNRPN;RBM19;PRPF4B;CDC40;LSM2;LSM7;HNRNPK;HNRNPH1;SYF2;HNRNPA2B1;SNRNP48;HNRNPC;DNAJC8;SF1
GO_Biological_Process_2021	cellular response to gamma radiation (GO:0071480)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	RPL26;TSPYL5
GO_Biological_Process_2021	cellular response to nitrogen compound (GO:1901699)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	BLM;ATRX
GO_Biological_Process_2021	DNA replication checkpoint signaling (GO:0000076)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	HUS1;RAD17
GO_Biological_Process_2021	hepaticobiliary system development (GO:0061008)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	ARID5B;CDK5RAP3
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	EBI3;MX1
GO_Biological_Process_2021	modulation by symbiont of entry into host (GO:0052372)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	TRIM38;TRIM22
GO_Biological_Process_2021	negative regulation of viral entry into host cell (GO:0046597)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	SNX3;CIITA
GO_Biological_Process_2021	positive regulation of phosphoprotein phosphatase activity (GO:0032516)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	HSP90AB1;FCRL3
GO_Biological_Process_2021	protein localization to chromosome, centromeric region (GO:0071459)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	RB1;CTCF
GO_Biological_Process_2021	regulation of catabolic process (GO:0009894)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	CHEK2;ODC1
GO_Biological_Process_2021	regulation of cholesterol transport (GO:0032374)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	ABCB4;NR1H2
GO_Biological_Process_2021	regulation of chromosome segregation (GO:0051983)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	ZNF207;SMC6
GO_Biological_Process_2021	regulation of defense response to virus (GO:0050688)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	TRAF3;C1QBP
GO_Biological_Process_2021	regulation of keratinocyte proliferation (GO:0010837)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	PTPRK;ZFP36L1
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	FCRL3;CD19
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	MEF2C;PTK2B
GO_Biological_Process_2021	regulation of response to interferon-gamma (GO:0060330)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	HSP90AB1;IFNGR2
GO_Biological_Process_2021	regulation of trans-synaptic signaling (GO:0099177)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	PXK;CACNA1A
GO_Biological_Process_2021	regulation of vasculature development (GO:1901342)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	SP100;IL6
GO_Biological_Process_2021	respiratory system development (GO:0060541)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	SMCHD1;BASP1
GO_Biological_Process_2021	response to ketone (GO:1901654)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	WBP2;ABCB4
GO_Biological_Process_2021	ruffle organization (GO:0031529)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	ARFIP2;PIP5K1A
GO_Biological_Process_2021	synaptic vesicle membrane organization (GO:0048499)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	SYNGR2;SNAP23
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	CD70;CD55
GO_Biological_Process_2021	vesicle transport along actin filament (GO:0030050)	4.152763e-01	9.009435e-01	0	0	1.501217e+00	1.319287e+00	MYO1E;MYO7B
GO_Biological_Process_2021	enzyme linked receptor protein signaling pathway (GO:0007167)	4.165248e-01	9.009435e-01	0	0	1.144068e+00	1.001986e+00	BLK;LYN;SYK;ABI1;BLNK;STAP1;PTK2B;MTSS1
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	4.205750e-01	9.009435e-01	0	0	1.175060e+00	1.017757e+00	BACE2;CYB5R4;IL6;ALOX5;RPS6;FOXO1
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	4.205750e-01	9.009435e-01	0	0	1.175060e+00	1.017757e+00	CLK1;HNRNPH1;METTL4;ZNF326;CLK4;METTL18
GO_Biological_Process_2021	extracellular structure organization (GO:0043062)	4.216851e-01	9.009435e-01	0	0	1.126193e+00	9.724637e-01	ADAM19;MMP11;ITGA4;COL4A4;MMP17;COL4A3;COL9A3;ITGAE;COL19A1
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	4.216851e-01	9.009435e-01	0	0	1.126193e+00	9.724637e-01	DUSP22;CD74;CLIC4;TP53INP1;MIA3;PTPRK;ARID2;GTPBP4;RNF41
GO_Biological_Process_2021	collagen fibril organization (GO:0030199)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	COL4A4;COL4A3;COL9A3;COL19A1
GO_Biological_Process_2021	glycosaminoglycan metabolic process (GO:0030203)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	HGSNAT;GCNT2;HS3ST1;HS2ST1
