Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	hormone activity (GO:0005179)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	SCT;GHRL
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	KSR1;SH3RF1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	YWHAE;LEO1
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	GHRL;GAS6
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	ANKRD13D;TP53BP1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	2.253682e-01	6.691424e-01	0	0	1.121376e+00	1.670872e+00	APP;CIITA;CALCOCO1;SMARCB1;WDR48;POGK;AHR;PARK7;YBX1;PQBP1;ELK4;ENDOV;HHEX;CHCHD2;ZMYM3;PARP4;KDM2B;APLP2;ZBTB33;RC3H2;MYCL;SFPQ;ILF3;IRF4;THRAP3;SUB1;IRF7;IRF5;TOP1;MCM6;ATF5;DNASE1L3;ATF4;DNASE1L1;ZNF672;GTF3C3;ZNF395;DNMT1;GTF3C6;RNF4;SAMHD1;REPIN1;PURB;POLR2A;HLX;NLRP3;ZBTB7A;MBD6;NFYB;HMGA1;USF2;DRAP1;NR4A2;NR4A1;RAD50;IMPDH1;APEX1;ERCC1;FOSB;MNDA
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	2.292492e-01	6.691424e-01	0	0	1.467981e+00	2.162256e+00	SCP2;DGAT1;SOAT1;NAA10;MBOAT7;ZDHHC12;ZDHHC2
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	2.292492e-01	6.691424e-01	0	0	1.467981e+00	2.162256e+00	CNOT6;ENDOG;RNASET2;RNASE6;RNASE2;SAMHD1;RNASE1
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	2.329213e-01	6.691424e-01	0	0	1.143314e+00	1.665871e+00	ZNF296;CALCOCO1;CIITA;SPI1;NFIX;CEBPD;ZBTB45;AHR;YBX1;ELK4;SPIB;HOXA9;HHEX;BASP1;ZBTB7A;SOX4;KLF10;BATF3;NFYB;TFEB;ZBTB33;KLF4;ETV3;USF2;NFKB1;PER2;NR4A2;PER1;NR4A1;SFPQ;IRF4;MAFG;BHLHE40;HOXB4;IRF7;FOSB;IRF8;IRF5;MCM6;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	2.333600e-01	6.691424e-01	0	0	1.247373e+00	1.815144e+00	CALCOCO1;CIITA;SPI1;NFYB;TFEB;AHR;KLF4;NFKB1;PER2;PER1;HHEX;SFPQ;BASP1;ATF5;SOX4;ATF3;ATF4
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	2.336026e-01	6.691424e-01	0	0	1.414642e+00	2.057078e+00	SNX3;GSN;ANXA2;KIF16B;KCNQ1;TWF1;CAPG;PFN1
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	2.379978e-01	6.691424e-01	0	0	1.931234e+00	2.772275e+00	DGAT1;SOAT1;MBOAT7
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	2.379978e-01	6.691424e-01	0	0	1.931234e+00	2.772275e+00	PTEN;LCOR;PARK7
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	2.379978e-01	6.691424e-01	0	0	1.931234e+00	2.772275e+00	KCNK6;LRRC26;KCNQ1
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2.391851e-01	6.691424e-01	0	0	1.502686e+00	2.149619e+00	PAN2;EXD2;CNOT6;RAD50;APEX1;XRN2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	2.492319e-01	6.691424e-01	0	0	1.554248e+00	2.159429e+00	YWHAE;FGR;SYK;SH3BP2;PFN1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	2.492319e-01	6.691424e-01	0	0	1.554248e+00	2.159429e+00	UBE2R2;UFC1;UBE2E2;UBE2L6;UBE2A
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	2.609742e-01	6.691424e-01	0	0	1.217375e+00	1.635340e+00	ATP6AP1;RCC2;USP33;WAS;BRK1;NDRG1;RABGGTA;BICD2;RNF41;FGD2;PAK1;FMNL1;RAB34;TBC1D7;RIN3;SRGAP2;RILP
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	PKIB;PRKAR1A
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	VAMP8;SGK1
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	EXD2;APEX1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	CCDC88A;GDI2
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	GNAS;YWHAH
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	NUDT16;DCPS
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	CPM;VASH1
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	XPO1;XPO7
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	PAN2;CNOT6
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	POP7;POP1
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	POP7;POP1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	SMARCB1;ACTB
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	TRAF4;RAC1
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	UNC93B1;MYD88
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2.637733e-01	6.691424e-01	0	0	2.252557e+00	3.001904e+00	CTNNA1;TLN1
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	2.660010e-01	6.691424e-01	0	0	1.802339e+00	2.386757e+00	ATP2B4;ITPR2;ATP2B1
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	2.660010e-01	6.691424e-01	0	0	1.802339e+00	2.386757e+00	LGALS3;PPP1R14A;PPP1R14B
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2.660010e-01	6.691424e-01	0	0	1.802339e+00	2.386757e+00	ATP2B4;SGK1;YWHAH
GO_Molecular_Function_2021	acetylcholine receptor activity (GO:0015464)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	CHRNE
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	DHRS9
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	DHRS9
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	GAA
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	DHRS9
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	PON2
GO_Molecular_Function_2021	ceramide 1-phosphate binding (GO:1902387)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	GLTP
GO_Molecular_Function_2021	ceramide 1-phosphate transfer activity (GO:1902388)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	GLTP
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	IL13RA1
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	fucose binding (GO:0042806)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	FUOM
GO_Molecular_Function_2021	interleukin-1 receptor activity (GO:0004908)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	IL1R2
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	VIM
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	LDHA
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	ITGAV
GO_Molecular_Function_2021	nucleoside transmembrane transporter activity (GO:0005337)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	SLC29A3
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	GNAS
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	PLSCR1
GO_Molecular_Function_2021	postsynaptic neurotransmitter receptor activity (GO:0098960)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	CHRNE
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	LILRB4
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	SLC25A5
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	DRAP1
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	DHRS9
GO_Molecular_Function_2021	UDP-xylosyltransferase activity (GO:0035252)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	XXYLT1
GO_Molecular_Function_2021	urate transmembrane transporter activity (GO:0015143)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	SLC2A9
GO_Molecular_Function_2021	xylosyltransferase activity (GO:0042285)	2.709464e-01	6.691424e-01	0	0	4.504015e+00	5.881496e+00	XXYLT1
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	2.758315e-01	6.772333e-01	0	0	1.288233e+00	1.659200e+00	YWHAE;SFPQ;SPI1;HDAC3;GMNN;LCOR;PHB;KPNA2;HDAC9;HSPA1B
GO_Molecular_Function_2021	GDP binding (GO:0019003)	2.763974e-01	6.772333e-01	0	0	1.371908e+00	1.764158e+00	DYNC1LI1;RAB31;RAP2B;RAB5C;RAB22A;GNAI1;RAB7A
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	2.847879e-01	6.772333e-01	0	0	1.124539e+00	1.412433e+00	EXD2;ZNF593;ZMYND8;USP33;APIP;TIMM10;PARK7;RNF7;SAMHD1;RNF5;IKZF5;PITRM1;FTH1;RNPEP;TIMP1;NUDT16;ARIH1;XXYLT1;PCK2;TIMM8B;PTPN1;KDM2B;TET2;SIRT6;KLF4;TRAF7;PLSCR1;CD4;SCO2;ETHE1;FAM20C;ZNF117;SEC24D;B4GALT7;MSRB1
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	2.907899e-01	6.772333e-01	0	0	1.288022e+00	1.590905e+00	GNA15;SCT;USP33;C1QBP;GNAS;GHRL;PHB;GNAI1;HSPA1B
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	2.926426e-01	6.772333e-01	0	0	1.342609e+00	1.649803e+00	IL15;IL1B;IL18;TIMP1;CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2.943579e-01	6.772333e-01	0	0	1.689556e+00	2.066258e+00	CLIC2;CLIC1;CLCN1
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	2.943579e-01	6.772333e-01	0	0	1.689556e+00	2.066258e+00	HDAC3;SIRT6;HDAC9
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2.943579e-01	6.772333e-01	0	0	1.689556e+00	2.066258e+00	DUSP23;DUSP3;PPM1F
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	BAG1;PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	BAG1;PFN1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	C1QBP;GNAS
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	NAGK;GALK1
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	ROBO3;SIRPA
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	ACOT7;ACOT2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	PIK3C3;PIK3R6
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	CCR1;PLCB3
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	PRKAR1A;KCNQ1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	CPSF6;EIF6
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	3.025181e-01	6.772333e-01	0	0	2.002110e+00	2.393751e+00	ARSB;SULF2
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	3.051705e-01	6.772333e-01	0	0	1.501951e+00	1.782643e+00	KIF16B;BTK;DAPP1;GAB2
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	3.051705e-01	6.772333e-01	0	0	1.501951e+00	1.782643e+00	THRAP3;TAF11;TACC1;HMGN3
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	3.091246e-01	6.772333e-01	0	0	1.408195e+00	1.653236e+00	NSF;GNG5;PTEN;ATP2B4;ATP2B1
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	3.091246e-01	6.772333e-01	0	0	1.408195e+00	1.653236e+00	PPA1;NUDT16;DHX29;DCPS;LHPP
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	3.228850e-01	6.772333e-01	0	0	1.590041e+00	1.797476e+00	RNPEP;CTSH;LAP3
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	3.228850e-01	6.772333e-01	0	0	1.590041e+00	1.797476e+00	CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3.228850e-01	6.772333e-01	0	0	1.590041e+00	1.797476e+00	PER1;BHLHE40;AHR
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	3.228850e-01	6.772333e-01	0	0	1.590041e+00	1.797476e+00	ZDHHC12;ZDHHC24;ZDHHC2
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	3.281920e-01	6.772333e-01	0	0	1.318896e+00	1.469456e+00	PPP1CB;DUSP23;DUSP3;PTPRO;NUDT16;LHPP
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3.281920e-01	6.772333e-01	0	0	1.318896e+00	1.469456e+00	GSN;ANXA2;KCNQ1;TWF1;CAPG;PFN1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	3.287021e-01	6.772333e-01	0	0	1.441756e+00	1.604102e+00	FGR;SYK;FES;BTK
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	3.287021e-01	6.772333e-01	0	0	1.441756e+00	1.604102e+00	FGR;SYK;SH3BP2;PFN1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	3.287021e-01	6.772333e-01	0	0	1.441756e+00	1.604102e+00	CCDC88A;PRKCSH;ITGAV;HDAC9
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	3.287021e-01	6.772333e-01	0	0	1.441756e+00	1.604102e+00	ANKIB1;PARK7;ARIH1;RNF5
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	3.405890e-01	6.772333e-01	0	0	1.086135e+00	1.169853e+00	ZNF672;ZNF296;CALCOCO1;NFIX;CEBPD;ZBTB45;AHR;YBX1;ELK4;SPIB;HOXA9;HHEX;CHCHD2;HLX;NLRP3;ZBTB7A;SOX4;KLF10;BATF3;KDM2B;TFEB;ZBTB33;KLF4;ETV3;USF2;NR4A2;NR4A1;IRF4;MAFG;BHLHE40;HOXB4;HNRNPD;IRF7;FOSB;IRF8;IRF5;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	RIPK2;CASP1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	PYCARD;CASP1
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	HAUS4;CAMSAP1
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	RAB39B;RAB11A
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	ALDH2;ALDH3B1
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	PRKCE;PRKCD
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	3.408795e-01	6.772333e-01	0	0	1.801753e+00	1.939094e+00	BLNK;GAB2
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	FUT7
GO_Molecular_Function_2021	aminoacyl-tRNA editing activity (GO:0002161)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	DTD2
GO_Molecular_Function_2021	ammonia-lyase activity (GO:0016841)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SDS
GO_Molecular_Function_2021	apolipoprotein A-I binding (GO:0034186)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SCARB1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	STX3
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	GAPDH
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	GPR35
GO_Molecular_Function_2021	ceramide transfer activity (GO:0120017)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	GLTP
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	NUDT16
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	REPIN1
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	FTH1
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	MCRS1
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	NAGA
GO_Molecular_Function_2021	glucosidase activity (GO:0015926)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	GBA2
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	JAK2
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	C1QBP
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	DPYSL2
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	STX3
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	STX3
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SLC25A3
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	IFNAR1
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	KCNK6
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	HMGA1
GO_Molecular_Function_2021	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	CHRNE
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SLC15A2
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	CAT
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	KCNK6
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SLC25A5
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	PTGDS
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	APEX1
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	RAD50
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	EXD2
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	SMPD3
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	FBP1
GO_Molecular_Function_2021	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	CHRNE
GO_Molecular_Function_2021	tubulin-glutamic acid ligase activity (GO:0070740)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	TTLL5
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	KCNQ1
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	3.438464e-01	6.772333e-01	0	0	3.002433e+00	3.205279e+00	KCNQ1
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	3.514155e-01	6.772333e-01	0	0	1.501584e+00	1.570335e+00	GCLC;NAGS;PADI4
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3.514155e-01	6.772333e-01	0	0	1.501584e+00	1.570335e+00	CD74;CD4;LILRB2
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	3.514155e-01	6.772333e-01	0	0	1.501584e+00	1.570335e+00	KIF16B;DAPP1;GAB2
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3.514155e-01	6.772333e-01	0	0	1.501584e+00	1.570335e+00	TRAF4;BID;MYD88
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	3.536789e-01	6.772333e-01	0	0	1.222030e+00	1.270136e+00	FUT7;HEXB;HEXA;MGAT4B;ALG12;GBA2;B4GALT7;B4GALT4
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3.627761e-01	6.772333e-01	0	0	1.192828e+00	1.209492e+00	PAN2;USP32;USP9X;USP33;USP45;EIF3H;JOSD2;USP39;UCHL3
