Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	1.312333e-01	3.963102e-01	0	0	1.866465e+00	3.790377e+00	GSN;CDH1;CAPN2;COTL1;MYADM;CORO1A
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	1.327820e-01	3.963102e-01	0	0	1.754419e+00	3.542254e+00	CTSZ;ACAA1;CFP;LYZ;VCL;NFKB1;DNASE1L1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	1.337076e-01	3.963102e-01	0	0	2.704605e+00	5.441935e+00	PAK1;ATP1B1;YWHAH
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	1.337076e-01	3.963102e-01	0	0	2.704605e+00	5.441935e+00	TIMM10;TIMM21;SLC25A6
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.342690e-01	3.963102e-01	0	0	1.527805e+00	3.067695e+00	NSF;SIPA1L1;FABP5;ABI3;MX2;MX1;SCRIB;RPL8;SRGAP2;ZDHHC2;DNM2
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	1.449806e-01	4.211404e-01	0	0	1.804103e+00	3.484002e+00	RAP2B;CLDN23;UBN1;RAB13;FRMD4B;MTDH
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	1.495854e-01	4.211404e-01	0	0	3.604967e+00	6.849033e+00	LEO1;WDR61
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	1.495854e-01	4.211404e-01	0	0	3.604967e+00	6.849033e+00	NCF2;CYBA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1.495854e-01	4.211404e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1E1;ATP6V1C1
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	1.495854e-01	4.211404e-01	0	0	3.604967e+00	6.849033e+00	CAPN2;MSN
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1.495854e-01	4.211404e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1E1;ATP6V1C1
GO_Cellular_Component_2021	endolysosome (GO:0036019)	1.517025e-01	4.238405e-01	0	0	2.121606e+00	4.000997e+00	PRKCD;AP2S1;CLTA;LGMN
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	1.552235e-01	4.303926e-01	0	0	1.604043e+00	2.988155e+00	EXD2;DST;PRKCE;MICAL1;CCT8;VIM;MDN1;HLA-DRB1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1.581719e-01	4.320214e-01	0	0	2.458533e+00	4.533713e+00	NCF2;FTH1;PIK3C3
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	1.593521e-01	4.320214e-01	0	0	1.745764e+00	3.206338e+00	VAMP8;RAB31;CYBA;PIK3C3;RAB7A;VAMP3
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	1.593521e-01	4.320214e-01	0	0	1.745764e+00	3.206338e+00	NAPA;VAC14;UVRAG;MAN2B1;GABARAP;ATP6V1F
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	1.716548e-01	4.619534e-01	0	0	2.003576e+00	3.530842e+00	RYR1;HTR3A;PRKACA;CALM2
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1.838636e-01	4.761853e-01	0	0	2.253472e+00	3.816393e+00	SEC13;PDCD6;SEC24D
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1.838636e-01	4.761853e-01	0	0	2.253472e+00	3.816393e+00	ATP6V1E1;ATP6V1C1;ATP6V1F
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	1.852054e-01	4.761853e-01	0	0	1.578464e+00	2.661748e+00	MYO1E;RUFY3;TWF1;MSN;CD302;LCP1;SCIMP
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	1.864335e-01	4.761853e-01	0	0	1.218979e+00	2.047495e+00	SPATA5;NDRG1;CAMSAP1;ACTR1A;TUBA1B;TUBB6;SPAST;TUBA1A;DPP9;PPP2R3C;DPYSL2;CCT8;AAMP;CCT4;DST;MX2;MX1;KLHL22;NAV1;GTF2F2;DNM2;TPPP3;MAP7D3;KIF16B;FES;MAP7D1;TMEM9;GAPDH;MAP3K11
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1.867754e-01	4.761853e-01	0	0	3.003896e+00	5.040083e+00	RAB4B;RAB13
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	1.867754e-01	4.761853e-01	0	0	3.003896e+00	5.040083e+00	HMGXB4;BAZ1A
GO_Cellular_Component_2021	integral component of synaptic membrane (GO:0099699)	1.899537e-01	4.761853e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1.899537e-01	4.761853e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1.899537e-01	4.761853e-01	0	0	9.008759e+00	1.496332e+01	CTSH
GO_Cellular_Component_2021	sarcoglycan complex (GO:0016012)	1.899537e-01	4.761853e-01	0	0	9.008759e+00	1.496332e+01	SGCA
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	2.017361e-01	5.022818e-01	0	0	1.409694e+00	2.256631e+00	IFITM3;LAMP5;SNX3;FIG4;VAC14;RAB31;RAB5C;ANXA1;LDLRAD4;PLD3
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	2.058274e-01	5.060707e-01	0	0	1.591338e+00	2.515456e+00	RPS9;ISG15;RPS2;DHX29;RPS11;RPS24
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	2.060233e-01	5.060707e-01	0	0	1.472622e+00	2.326398e+00	FIG4;RAB5C;ANXA2;FAF2;PNPLA4;METTL7A;GAPDH;RAB7A
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	2.105475e-01	5.123480e-01	0	0	2.079960e+00	3.240669e+00	SMARCC1;SMARCD2;SMARCB1
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	2.139786e-01	5.123480e-01	0	0	1.802926e+00	2.779894e+00	ZNHIT1;TRRAP;MCRS1;RUVBL2
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	2.141783e-01	5.123480e-01	0	0	1.503055e+00	2.316127e+00	SCARB1;PRKAR1A;ITGB2;PACSIN2;ATP2B4;JAK2;PRKACA
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	2.141783e-01	5.123480e-01	0	0	1.503055e+00	2.316127e+00	RYR1;LAMP5;AP1S2;ITPR2;AP1S3;RAB11A;APPL1
GO_Cellular_Component_2021	autolysosome (GO:0044754)	2.250329e-01	5.313679e-01	0	0	2.574559e+00	3.839978e+00	FTH1;PIK3C3
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	2.250329e-01	5.313679e-01	0	0	2.574559e+00	3.839978e+00	SNRPD1;SNRPG
GO_Cellular_Component_2021	ribosome (GO:0005840)	2.336026e-01	5.469730e-01	0	0	1.414642e+00	2.057078e+00	RPS9;SERP1;RPL23;APEX1;EIF3H;RPL8;RPS11;RPL39
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2.361249e-01	5.469730e-01	0	0	1.716933e+00	2.478211e+00	NSF;PLK3;RAB34;MGAT4B
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	2.361249e-01	5.469730e-01	0	0	1.716933e+00	2.478211e+00	DST;MICAL1;VIM;HLA-DRB1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2.379978e-01	5.478439e-01	0	0	1.931234e+00	2.772275e+00	TRRAP;RUVBL2;ACTB
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	2.564397e-01	5.732161e-01	0	0	1.461954e+00	1.989518e+00	SRGN;APP;SERPINF2;TIMP1;ALDOA;GAS6
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	2.587781e-01	5.732161e-01	0	0	1.638758e+00	2.215247e+00	RUVBL2;MCRS1;TEX10;HCFC1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	2.587781e-01	5.732161e-01	0	0	1.638758e+00	2.215247e+00	RUVBL2;MCRS1;TEX10;HCFC1
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	2.637733e-01	5.732161e-01	0	0	2.252557e+00	3.001904e+00	NECAP1;CLTA
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	2.637733e-01	5.732161e-01	0	0	2.252557e+00	3.001904e+00	POP7;POP1
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	2.637733e-01	5.732161e-01	0	0	2.252557e+00	3.001904e+00	RYR1;GBA2
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2.637733e-01	5.732161e-01	0	0	2.252557e+00	3.001904e+00	CD4;SYK
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2.660010e-01	5.732161e-01	0	0	1.802339e+00	2.386757e+00	TRRAP;RUVBL2;ACTB
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	HEXB
GO_Cellular_Component_2021	dystroglycan complex (GO:0016011)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	SGCA
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	ATP2B1
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	LILRB4
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	CTSH
GO_Cellular_Component_2021	sorting endosome (GO:0097443)	2.709464e-01	5.732161e-01	0	0	4.504015e+00	5.881496e+00	PTPN1
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	2.740151e-01	5.763766e-01	0	0	1.423366e+00	1.842650e+00	RPS9;ISG15;RPS2;DHX29;RPS11;RPS24
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	2.818286e-01	5.880737e-01	0	0	1.567380e+00	1.985018e+00	RYR1;AHNAK;ATP1B1;VCL
GO_Cellular_Component_2021	caveola (GO:0005901)	2.888851e-01	5.880737e-01	0	0	1.453738e+00	1.805145e+00	SCARB1;CDH1;PACSIN2;ATP2B4;JAK2
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	2.918638e-01	5.880737e-01	0	0	1.386757e+00	1.707747e+00	SAMD8;SLC35B1;ERGIC1;YIF1A;FKTN;YIF1B
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	2.926426e-01	5.880737e-01	0	0	1.342609e+00	1.649803e+00	APP;NDUFA8;CHCHD2;PRELID1;BLOC1S1;CYCS;TIMM10
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	2.926426e-01	5.880737e-01	0	0	1.342609e+00	1.649803e+00	PARP4;HAUS4;RMDN1;CALM2;RAB11A;HAUS1;PAFAH1B1
GO_Cellular_Component_2021	microtubule (GO:0005874)	2.933341e-01	5.880737e-01	0	0	1.192718e+00	1.462800e+00	PARP4;RMDN1;NDRG1;CAMSAP1;DNM2;TUBB6;TUBA1B;TPPP3;TUBA1A;KIF16B;DPP9;DPYSL2;CCT8;CALM2;MAP3K11;CCT4
GO_Cellular_Component_2021	catenin complex (GO:0016342)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	CDH1;CTNNA1
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	SMARCC1;SMARCB1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	RETSAT;LTC4S
GO_Cellular_Component_2021	podosome (GO:0002102)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	GSN;LCP1
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	ATP6AP1;ATP6V1F
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	RYR1;ITPR2
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	3.025181e-01	5.880737e-01	0	0	2.002110e+00	2.393751e+00	TRRAP;TAF10
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3.228850e-01	5.880737e-01	0	0	1.590041e+00	1.797476e+00	KCNK6;LRRC26;KCNQ1
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	3.242104e-01	5.880737e-01	0	0	1.057484e+00	1.191111e+00	RPL4;POP7;SMARCB1;POP1;TMEM179B;EIF4A3;FCF1;ACTB;ACTG1;TXN2;PYCARD;RPS6KA3;ENDOV;BASP1;NUDT16;RPS11;SLC30A9;RPS9;TPM4;TPM3;RPL23;WDR74;ZBTB33;MYCL;ILF3;COX7A2L;KIF16B;SUB1;XRN2;CCDC86;ODF3B;ATF3;VCL;RAB5C;CCDC146;TWF1;SPATA5;EPB41L2;MDN1;PLK3;CBX5;NOP16;MSN;UPF3B;MOB1A;EIF6;SPATS2L;CDKN1A;FAF2;WDR43;SERP1;XPO1;RAC1;BATF3;ANXA2;RIPK2;NSUN2;RHOG;SIRT6;GNL2;ETV6;FGR;TRAF7;PLSCR1;POLR1A;LCP1;TOP1;GAPDH;RAB7A;SF3B4;CSTB;GTF3C3;ZNF593;NOC4L;CAPG;REPIN1;RECQL5;POLR2A;PPP2R3C;BMS1;NRIP1;METTL7A;RPS2;MBD6;GSN;NAA10;MCRS1;CEP152;YY1AP1;FIG4;MYO1E;APEX1;PNPLA4;MNDA;VIM;NRDE2;EIF3A
GO_Cellular_Component_2021	P-body (GO:0000932)	3.381017e-01	5.880737e-01	0	0	1.243201e+00	1.348138e+00	PAN2;ZFP36;PSMA4;YTHDF3;UBAP2;TOP1;EIF4E2;DCPS
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	BMS1;NOC4L
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	COPB2;COPE
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	OXA1L;ADCK1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	HAUS4;HAUS1
GO_Cellular_Component_2021	myofibril (GO:0030016)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	SCO2;TWF1
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	SMARCC1;SMARCB1
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	3.408795e-01	5.880737e-01	0	0	1.801753e+00	1.939094e+00	CACNA2D3;STAC3
GO_Cellular_Component_2021	acetylcholine-gated channel complex (GO:0005892)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	CHRNE
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	CTSH
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	chromocenter (GO:0010369)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	MBD6
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	RNF7
GO_Cellular_Component_2021	deuterosome (GO:0098536)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	CEP152
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	CDH1
GO_Cellular_Component_2021	HULC complex (GO:0033503)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	UBE2A
GO_Cellular_Component_2021	lamellar body (GO:0042599)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	CTSH
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	NatA complex (GO:0031415)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	NAA10
GO_Cellular_Component_2021	NURF complex (GO:0016589)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	HMGXB4
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	NCF2
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	3.438464e-01	5.880737e-01	0	0	3.002433e+00	3.205279e+00	KPNA2
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	3.465785e-01	5.899895e-01	0	0	1.287389e+00	1.364176e+00	SAMD8;SLC35B1;ERGIC1;YIF1A;FKTN;YIF1B
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	3.501001e-01	5.904914e-01	0	0	1.325144e+00	1.390787e+00	SCP2;ACOX2;CAT;ACOT2;ACAA1
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	3.501001e-01	5.904914e-01	0	0	1.325144e+00	1.390787e+00	SCP2;ACOX2;CAT;ACOT2;ACAA1
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	3.650530e-01	6.128871e-01	0	0	1.257347e+00	1.267045e+00	NDUFA8;CHCHD2;PRELID1;BLOC1S1;CYCS;TIMM10
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	3.785471e-01	6.289879e-01	0	0	1.637825e+00	1.591007e+00	NECAP1;CLTA
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	3.785471e-01	6.289879e-01	0	0	1.637825e+00	1.591007e+00	CHRNE;KCNQ1
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	3.797987e-01	6.289879e-01	0	0	1.422438e+00	1.377082e+00	RYR1;FKBP1A;ITPR2
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	3.835717e-01	6.323749e-01	0	0	1.228671e+00	1.177348e+00	ZFP36;ATXN2;YTHDF3;YBX1;PABPC1;RC3H2
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	4.079009e-01	6.325646e-01	0	0	1.351206e+00	1.211669e+00	KCNK6;LRRC26;KCNQ1
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	4.079009e-01	6.325646e-01	0	0	1.351206e+00	1.211669e+00	EIF6;WDR74;MDN1
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	AP2S1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	AP2S1
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	LGMN
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	DST
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Cellular_Component_2021	macropinosome (GO:0044354)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	APP
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class I (GO:0097651)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	PIK3R6
GO_Cellular_Component_2021	pinosome (GO:0044352)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	MAP3K5
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	4.094616e-01	6.325646e-01	0	0	2.251642e+00	2.010519e+00	SEC61B
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	4.101738e-01	6.325646e-01	0	0	1.167902e+00	1.040804e+00	SRGN;APP;APLP2;SERPINF2;TIMP1;ALDOA;GAS6
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	4.152763e-01	6.325646e-01	0	0	1.501217e+00	1.319287e+00	AP2S1;CLTA
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	4.152763e-01	6.325646e-01	0	0	1.501217e+00	1.319287e+00	MCRS1;RUVBL2
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	4.152763e-01	6.325646e-01	0	0	1.501217e+00	1.319287e+00	CBX8;PHC3
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	4.152763e-01	6.325646e-01	0	0	1.501217e+00	1.319287e+00	TRRAP;TAF10
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	4.165248e-01	6.325646e-01	0	0	1.144068e+00	1.001986e+00	RAD50;ZNHIT1;TRRAP;RUVBL2;MCRS1;MCM6;TOP1;BRD4
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	6.588061e-01	0	0	1.286759e+00	1.069324e+00	SYNGR1;SYNGR2;CHRNE
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	4.454123e-01	6.690604e-01	0	0	1.081060e+00	8.743123e-01	RAB32;HADHB;EXD2;TOMM40;RETSAT;STARD7;PMAIP1;TSPO;LTC4S;BID;TOMM22;MCL1
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4.460403e-01	6.690604e-01	0	0	1.200975e+00	9.696027e-01	OXA1L;SLC25A3;COX16;SCO2
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	4.508783e-01	6.735569e-01	0	0	1.385627e+00	1.103732e+00	COPB2;COPE
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	PAFAH1B1
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	GBA2
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	ATP2B1
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	ITGAV
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	MYLPF
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	CD63
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	SRP72
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	ATP1B1
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	6.751110e-01	0	0	1.801168e+00	1.365604e+00	MAP3K5
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	5.066268e-01	7.019602e-01	0	0	1.020586e+00	6.939786e-01	RYR1;SAMD8;RTN1;SLC35B1;PEX11B;DNAJB12;ATP2B1;YIF1A;YIF1B;OXA1L;TBL2;SPCS1;DHRS9;ADCK1;XXYLT1;ERGIC1;FKTN
GO_Cellular_Component_2021	peroxisome (GO:0005777)	5.082622e-01	7.019602e-01	0	0	1.031840e+00	6.983057e-01	HSDL2;MVK;SCP2;ACOX2;PEX11B;PXMP2;CAT;ACOT2;PIK3C3;VIM;ACAA1
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	5.111356e-01	7.019602e-01	0	0	1.059427e+00	7.110029e-01	OXA1L;SLC25A3;TOMM40;COX16;SCO2;ADCK1
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	5.181730e-01	7.019602e-01	0	0	1.200682e+00	7.893836e-01	RAD50;BRD4
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	5.181730e-01	7.019602e-01	0	0	1.200682e+00	7.893836e-01	TOMM40;TOMM22
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	5.181730e-01	7.019602e-01	0	0	1.200682e+00	7.893836e-01	SNRPD1;SNRPG
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	5.181730e-01	7.019602e-01	0	0	1.200682e+00	7.893836e-01	SNRPD1;SNRPG
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	ATP1B1
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	LAMP5
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	ANXA1
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	ABCA7
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	NPC1
GO_Cellular_Component_2021	kinetochore microtubule (GO:0005828)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	RAB11A
GO_Cellular_Component_2021	NSL complex (GO:0044545)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	MCRS1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	PPP1CB
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	PPP1CB
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	SLC15A2
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	5.216753e-01	7.019602e-01	0	0	1.500852e+00	9.766189e-01	SNRPG
