Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	ASMTL;DCTPP1
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	PITPNB;PITPNC1
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	MCRS1;HNRNPU
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	HMGB1;S100B
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	HNRNPU;RTF1
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	PTPRE;PTPRC
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	PTPRE;PTPRC
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	SNRNP70;SNRPB2
GO_Molecular_Function_2021	acetylcholine-gated cation-selective channel activity (GO:0022848)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	CHRNB1
GO_Molecular_Function_2021	calcitonin family receptor activity (GO:0097642)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	RAMP1
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	SLC44A2
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	KDELR2
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	CHST2
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	CYB5B
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	LPIN2
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	INPP5K
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	APEX2
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	DGKQ
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1.899537e-01	6.133922e-01	0	0	9.008759e+00	1.496332e+01	PRF1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	1.924509e-01	6.150248e-01	0	0	1.897971e+00	3.127693e+00	CX3CR1;CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	1.924509e-01	6.150248e-01	0	0	1.897971e+00	3.127693e+00	TIA1;MCRS1;HNRNPU;PPIE
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1.928400e-01	6.150248e-01	0	0	1.734007e+00	2.853993e+00	URI1;ERBB2;HNRNPU;SPTY2D1;MAF1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	1.994863e-01	6.336141e-01	0	0	1.539840e+00	2.482237e+00	CAST;BST2;SERPINB1;SERPINB9;CARD16;CST7;UCHL5
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	2.105475e-01	6.582554e-01	0	0	2.079960e+00	3.240669e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	2.105475e-01	6.582554e-01	0	0	2.079960e+00	3.240669e+00	SRI;CALM1;PHPT1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2.105475e-01	6.582554e-01	0	0	2.079960e+00	3.240669e+00	AK1;AK3;AK5
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	2.139786e-01	6.582554e-01	0	0	1.802926e+00	2.779894e+00	POLR2B;POLR2F;POLR2G;POLR2L
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	2.139786e-01	6.582554e-01	0	0	1.802926e+00	2.779894e+00	CLIC3;VDAC2;LRRC8A;CLIC1
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	2.139786e-01	6.582554e-01	0	0	1.802926e+00	2.779894e+00	SPN;MVD;STUB1;IQCG
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	2.141783e-01	6.582554e-01	0	0	1.503055e+00	2.316127e+00	HSP90AA1;PCNA;FCRL3;ELMO2;NEDD9;CD247;NCK1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	2.154065e-01	6.582554e-01	0	0	1.359488e+00	2.087125e+00	MCM7;SUB1;HNRNPU;RPA2;POLR2G;PARK7;RTF1;HMGB1;MCM6;POLR2H;RAD23B
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	2.222988e-01	6.582554e-01	0	0	1.545746e+00	2.324389e+00	EXOSC9;XRN2;APEX2;EXOG;POLG;RAD9A
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	NT5C;NT5C2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	CDKN2D;CDKN2C
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	BAX;BCL2L1
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	HMGB1;TERF1
GO_Molecular_Function_2021	hormone activity (GO:0005179)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	POMC;NMB
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	AKAP13;IQGAP1
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	PDLIM2;PALLD
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	HENMT1;CMTR2
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	PIN1;RTF1
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	2.250329e-01	6.582554e-01	0	0	2.574559e+00	3.839978e+00	NSUN3;FTSJ1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	2.292492e-01	6.582554e-01	0	0	1.467981e+00	2.162256e+00	HELZ2;CALCOCO1;THRAP3;BUD31;ACTN4;PKN1;ETS1
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	2.333600e-01	6.582554e-01	0	0	1.247373e+00	1.815144e+00	CALCOCO1;ATF6B;GFI1;ARID5A;ZBTB20;ARID4B;HMGB1;ETS1;FLI1;RELA;HNRNPL;YY1;NCOR1;IRF1;TBX21;BRD7;ATF6
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2.379978e-01	6.582554e-01	0	0	1.931234e+00	2.772275e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2.379978e-01	6.582554e-01	0	0	1.931234e+00	2.772275e+00	HSP90AA1;PCNA;HMGB1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2.379978e-01	6.582554e-01	0	0	1.931234e+00	2.772275e+00	SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	2.379978e-01	6.582554e-01	0	0	1.931234e+00	2.772275e+00	TIA1;HNRNPU;PPIE
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	2.379978e-01	6.582554e-01	0	0	1.931234e+00	2.772275e+00	EIF4H;PIM1;UNG
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2.391851e-01	6.582554e-01	0	0	1.502686e+00	2.149619e+00	CNOT6L;EXOSC9;XRN2;USB1;POLG;RAD9A
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2.391851e-01	6.582554e-01	0	0	1.502686e+00	2.149619e+00	SHARPIN;PSMD4;ZFAND6;ZBTB1;RAD23B;OPTN
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	2.492319e-01	6.582554e-01	0	0	1.554248e+00	2.159429e+00	UBE2F;UBE2E3;UBE2N;UFC1;UBE2L3
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	2.587781e-01	6.582554e-01	0	0	1.638758e+00	2.215247e+00	POLR2B;POLR2F;POLR2G;POLR2L
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	2.618587e-01	6.582554e-01	0	0	1.195288e+00	1.601627e+00	CDC42SE1;ARHGAP9;VAV3;RAP1GAP2;WAS;ARRB1;IQGAP1;IQGAP2;ARHGAP25;PREX1;RGS3;ARHGAP30;ARL2BP;TBC1D10C;ITGB1BP1;TBC1D17;RALGDS;SEC23B;SIPA1;LLGL2
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	CIAPIN1;CISD3
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	SLC9A3R1;STX8
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	AUH;ECHDC2
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	ARHGDIB;ITGB1BP1
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	SOCS2;ARRB1
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	SETD3;VCPKMT
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	NT5C;NT5C2
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	ENPP4;ENPP5
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	AIFM1;CYBA
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	SLC35B2;LRRC8A
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	NSD1;ARID5A
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2.637733e-01	6.582554e-01	0	0	2.252557e+00	3.001904e+00	AKR1C3;HSD17B10
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2.660010e-01	6.582554e-01	0	0	1.802339e+00	2.386757e+00	PRDX5;RPS6KA1;SERPINB9
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2.660010e-01	6.582554e-01	0	0	1.802339e+00	2.386757e+00	KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	2.706402e-01	6.582554e-01	0	0	1.163145e+00	1.520190e+00	GPAA1;CCDC69;KATNB1;NCALD;MAP1LC3B;KATNA1;STMN1;KIF13B;ZNF207;FYN;WHAMM;RAE1;CCT5;SUN2;STARD9;CRIPT;MAP1LC3B2;TERF1;CKAP5;DNM2;ARL4C;NME8;CCDC88C;DRG1;MAPRE2
GO_Molecular_Function_2021	acetylcholine receptor activity (GO:0015464)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CHRNB1
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	SLC25A20
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	ADH5
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	AKR1C3
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CDC42
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	APMAP
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CD320
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CYB561D2
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	SLC9A3R1
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	NSD1
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	FCER1G
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	FGR
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	ANXA4
GO_Molecular_Function_2021	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CHST11
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	NMB
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CYB561D2
GO_Molecular_Function_2021	postsynaptic neurotransmitter receptor activity (GO:0098960)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	CHRNB1
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	PTGER2
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	HENMT1
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	DRAP1
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	LGR6
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	SLC20A1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	SPHK2
GO_Molecular_Function_2021	succinate transmembrane transporter activity (GO:0015141)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	SLC25A11
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	HSD17B10
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	2.709464e-01	6.582554e-01	0	0	4.504015e+00	5.881496e+00	TGFBR1
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	2.725323e-01	6.600392e-01	0	0	1.258483e+00	1.636026e+00	FCRL6;LCK;FCRL3;PXN;ENSA;ERBB2;RPA2;IQGAP1;KIFAP3;SKAP1;HSP90B1;JAK1
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	2.758315e-01	6.659484e-01	0	0	1.288233e+00	1.659200e+00	HSP90AA1;NCOR1;RBBP4;PRDM1;PKN1;KPNA2;SIRT2;RELA;USF1;RAD9A
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	2.818286e-01	6.762141e-01	0	0	1.567380e+00	1.985018e+00	STIP1;PPP5C;AHSA1;STUB1
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	2.818286e-01	6.762141e-01	0	0	1.567380e+00	1.985018e+00	CTBP2;ZBTB16;RORA;ZBTB7A
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	2.888851e-01	6.910059e-01	0	0	1.453738e+00	1.805145e+00	HSP90AA1;RNF213;VPS4B;RUVBL2;RHOBTB3
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	2.907899e-01	6.934221e-01	0	0	1.288022e+00	1.590905e+00	POMC;HSPA8;GNAL;CCL5;CCDC88C;XCL1;FLNA;ARRB1;STUB1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	3.019193e-01	6.974346e-01	0	0	1.155190e+00	1.383450e+00	ZNF692;GFI1;ZBTB16;ZBTB1;NFATC3;CREM;ZBTB20;ENO1;PRDM1;ASCL2;RELA;ZBTB2;THAP11;YY1;ZEB2;IFI16;TBX21;BHLHE40;ZNF557;CC2D1A;ZNF266
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	XRN2;EXOG
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	SLC35B2;LRRC8A
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	SMAD5;TGFBR1
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	RUVBL2;RELA
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	GALNS;IDS
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	3.025181e-01	6.974346e-01	0	0	2.002110e+00	2.393751e+00	STUB1;PRPF19
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	3.072960e-01	6.974346e-01	0	0	1.287811e+00	1.519544e+00	PANK4;GK5;MVK;ADPGK;SPHK2;AGK;DGKQ;DOLK
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3.091246e-01	6.974346e-01	0	0	1.408195e+00	1.653236e+00	CDKN2D;CCND3;CCND2;CDKN2C;CCNJL
GO_Molecular_Function_2021	ADP binding (GO:0043531)	3.228850e-01	6.974346e-01	0	0	1.590041e+00	1.797476e+00	PPP5C;TAP1;MYH9
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3.228850e-01	6.974346e-01	0	0	1.590041e+00	1.797476e+00	SETD3;VCPKMT;SMYD3
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	3.228850e-01	6.974346e-01	0	0	1.590041e+00	1.797476e+00	HNRNPU;NOP10;SNRPB
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	3.230709e-01	6.974346e-01	0	0	1.098406e+00	1.241070e+00	CALCOCO1;ATF6B;GFI1;CREM;ZBTB20;RORA;ARID4B;ENO1;PARK7;HMGB1;ASCL2;ETS1;RELA;YY1;PRDX5;TBX21;BRD7;ZNF266;KLF10;ZNF142;DR1;XBP1;ARID5A;ACTN4;RUNX3;FLI1;FOSL2;HNRNPL;DRAP1;NCOR1;RBL1;TFDP2;IRF1;SP3;XRN2;ZNF557;ATF6
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	3.295509e-01	6.974346e-01	0	0	1.365411e+00	1.515640e+00	EIF2B2;EIF3I;EIF3J;EIF3G;EIF3A
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	PDLIM2;PALLD
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	CARD16;CARD11
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	LRRC8A;SLC25A11
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	CMTR2;TRMT61B
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	RAB27B;RAB8A
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	CBR1;AKR1C3
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	SLC25A3;SLC15A4
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	3.408795e-01	6.974346e-01	0	0	1.801753e+00	1.939094e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	MINPP1
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	TGFBR1
GO_Molecular_Function_2021	aldo-keto reductase (NADP) activity (GO:0004033)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	AKR1C3
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	FUT11
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	TERF1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ALOX5AP
GO_Molecular_Function_2021	beta-1,3-galactosyltransferase activity (GO:0048531)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	C1GALT1C1
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	SPHK2
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	CBR1
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ZNF276
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ERBB2
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	MCRS1
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ALOX5AP
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ALOX5AP
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	IFNAR2
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	SLC15A4
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	INPP5K
GO_Molecular_Function_2021	NADP-retinol dehydrogenase activity (GO:0052650)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	DHRS13
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	HLA-E
GO_Molecular_Function_2021	neuropeptide receptor activity (GO:0008188)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	NMUR1
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	SLC15A4
GO_Molecular_Function_2021	phosphatidylcholine transfer activity (GO:0120019)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	PITPNB
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	PTGDS
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP1
GO_Molecular_Function_2021	rRNA methyltransferase activity (GO:0008649)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	TRMT61B
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	HNRNPA2B1
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	ORAI3
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	3.438464e-01	6.974346e-01	0	0	3.002433e+00	3.205279e+00	MANF
