Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	4.786450e-02	1.459867e-01	0	0	2.340936e+00	7.114997e+00	TMED9;TMED10;COPB1;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	5.146886e-02	1.517639e-01	0	0	2.032434e+00	6.029781e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;NME4;TRIAP1
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	5.224657e-02	1.517639e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	5.224657e-02	1.517639e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	NURF complex (GO:0016589)	5.224657e-02	1.517639e-01	0	0	9.014609e+00	2.660915e+01	RBBP4;SMARCA5
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	5.224657e-02	1.517639e-01	0	0	9.014609e+00	2.660915e+01	TMED10;VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	5.224657e-02	1.517639e-01	0	0	9.014609e+00	2.660915e+01	TMED10;VAMP2
GO_Cellular_Component_2021	pigment granule (GO:0048770)	5.540534e-02	1.596721e-01	0	0	3.280442e+00	9.490578e+00	GCHFR;SYTL1;RAB27A;RAB27B
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	5.615487e-02	1.605678e-01	0	0	1.840673e+00	5.300478e+00	TMED9;DAB2;TMED10;LMAN2;CLTC;VPS41;MLC1;TMED1;CTSC;VAMP2;AP1M1
GO_Cellular_Component_2021	melanosome (GO:0042470)	6.823332e-02	1.935922e-01	0	0	3.006828e+00	8.072798e+00	GCHFR;SYTL1;RAB27A;RAB27B
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	7.007116e-02	1.957713e-01	0	0	3.864662e+00	1.027321e+01	POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	7.007116e-02	1.957713e-01	0	0	3.864662e+00	1.027321e+01	HDAC2;RBBP4;HDAC1
GO_Cellular_Component_2021	early endosome (GO:0005769)	7.471053e-02	2.071519e-01	0	0	1.400912e+00	3.634153e+00	RAB5C;MLC1;VPS26A;RAB22A;GGA1;CHMP1A;FLOT1;MAPK1;B2M;SNX6;PLEKHJ1;ANXA1;STX8;F2R;CMTM6;HLA-B;HLA-C;HLA-A;COMMD1;HLA-F;MR1;HLA-E;EHD1;ITCH;SNX17;RIN3
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	7.784740e-02	2.142267e-01	0	0	1.320584e+00	3.371458e+00	ACADVL;ACAA2;FECH;MRPS12;AK3;PDHB;MRPL34;TYMS;MRPL13;HSD17B10;TBRG4;MRPL20;PRDX5;AUH;MTG2;FPGS;IDH3B;ACADS;DECR1;HSPA9;MPST;NDUFA9;MDH2;MRPS22;NSUN3;IDH2;MRPL49;MRPL28;PYCR2;MRPL51;NDUFS8;SUCLA2;ARL2BP;NDUFAB1;PYROXD2;TRMT61B
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	8.138523e-02	2.206444e-01	0	0	6.009252e+00	1.507458e+01	GRIK4;PTK2B
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	8.138523e-02	2.206444e-01	0	0	6.009252e+00	1.507458e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	8.244602e-02	2.218768e-01	0	0	2.775308e+00	6.926091e+00	POLR3GL;POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	8.565577e-02	2.288322e-01	0	0	1.805874e+00	4.437788e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;NME4;TRIAP1
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	8.942156e-02	2.354553e-01	0	0	3.381305e+00	8.163800e+00	TMEM59;YIPF6;HLA-A
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	8.942156e-02	2.354553e-01	0	0	3.381305e+00	8.163800e+00	HNRNPM;CCDC12;SYF2
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	9.798187e-02	2.540919e-01	0	0	2.576863e+00	5.985982e+00	SYNGR1;CLTB;DTNBP1;VAMP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	9.798187e-02	2.540919e-01	0	0	2.576863e+00	5.985982e+00	SYNGR1;CLTB;DTNBP1;VAMP2
GO_Cellular_Component_2021	filtration diaphragm (GO:0036056)	9.997058e-02	2.540919e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	NMDA selective glutamate receptor complex (GO:0017146)	9.997058e-02	2.540919e-01	0	0	inf	inf	PTK2B
GO_Cellular_Component_2021	slit diaphragm (GO:0036057)	9.997058e-02	2.540919e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	1.011383e-01	2.545965e-01	0	0	1.628520e+00	3.731373e+00	CAP1;PLAC8;GALNS;ACLY;TRAPPC1;NHLRC3;HEXB;MAPK1;PRSS57;ACTR10;CTSC
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	1.015603e-01	2.545965e-01	0	0	1.805282e+00	4.128865e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50;GOLGA7;CHST2
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	1.023894e-01	2.549286e-01	0	0	1.728747e+00	3.939767e+00	GALNS;HSPA8;HSP90AA1;HEXB;HEXA;NEU1;IDS;CTSF;CTSD
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	1.097441e-01	2.675393e-01	0	0	1.857922e+00	4.105273e+00	GSDMD;DBNL;PTPN6;ARMC8;B2M;CTSD;GOLGA7
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1.107110e-01	2.675393e-01	0	0	3.005361e+00	6.614295e+00	CD63;CTSW;RAB27B
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	1.113343e-01	2.675393e-01	0	0	1.761108e+00	3.866016e+00	ITGAM;ITGB2;F2R;FLOT1;MLC1;MAPK1;LCP2;SKAP1
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	TMED10;KDELR2
GO_Cellular_Component_2021	excitatory synapse (GO:0060076)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	PALLD;SYT11
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	SLC9A3R1;SYTL1
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	CD63;RAB27B
GO_Cellular_Component_2021	TORC1 complex (GO:0031931)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	RPTOR;SMG1
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1.141713e-01	2.675393e-01	0	0	4.506574e+00	9.779516e+00	GTF3C1;GTF3C6
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	1.147641e-01	2.675393e-01	0	0	2.404877e+00	5.206261e+00	SH3GLB1;MAP1LC3B;ATG16L2;MAP1LC3B2
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	1.254901e-01	2.905850e-01	0	0	1.551804e+00	3.220812e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	1.262377e-01	2.905850e-01	0	0	2.049947e+00	4.242546e+00	FBXW5;DCAF11;DCAF7;DCAF13;WDTC1
GO_Cellular_Component_2021	axon (GO:0030424)	1.302631e-01	2.979768e-01	0	0	1.453375e+00	2.962268e+00	SYAP1;DTNBP1;RNF6;IQGAP1;PARK7;COMT;ACTB;DNM2;PALLD;SYT11;FEZ1;BSG;KIF13B;RIN3
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.342690e-01	3.047490e-01	0	0	1.527805e+00	3.067695e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	spindle (GO:0005819)	1.348889e-01	3.047490e-01	0	0	1.348807e+00	2.702071e+00	PARP4;CLTC;HNRNPU;KATNB1;CSNK1D;AAAS;SIRT2;CDC42;MAD2L2;DIAPH1;TFDP2;KATNA1;CXCR2;MAPK1;ANAPC5;TMEM9;PTPN7;KIFAP3;CALM1;MAPRE1
GO_Cellular_Component_2021	nucleolus (GO:0005730)	1.419196e-01	3.183038e-01	0	0	1.160294e+00	2.265469e+00	SRP19;ACADVL;MCM7;TMEM179B;SRP54;NOC2L;AATF;SYNE1;NUB1;CCND2;PIM1;ZNF207;MAF1;SNRNP35;PPP1R12A;IMP3;ARID5A;SIRT7;TERF1;ZFY;SDHA;MIF4GD;RUNX3;CKAP5;DDX50;SIRT2;UCHL5;JMJD6;ZEB2;RCN2;SDHAF2;SUB1;XRN2;SRSF9;SF3B4;GTF3C1;DDX5;SF3B3;DCTN3;SPTY2D1;PPM1D;RELA;RNF213;EXOSC4;IFI16;DDRGK1;EXOSC9;FLNA;POLR2F;BRIX1;POLR2H;LYAR;DCAF13;POLR2L;SRPK2;TAF15;MCRS1;PYHIN1;UPF3B;WDR55;MAD2L2;EIF6;PIN4;PTPN6;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	1.444384e-01	3.183038e-01	0	0	1.371116e+00	2.652975e+00	FBXW4;FBXW5;PEF1;PDCD6;KEAP1;COMMD1;FBXO44;DCAF7;SPSB3;CDC23;KCTD10;FBXO6;ANAPC5;DCAF11;DCAF13;SKP1;WDTC1
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	PSENEN;TMED10
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	FYN;SIRT2
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	UQCRFS1;COX6A1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1.495854e-01	3.183038e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	1.581719e-01	3.346296e-01	0	0	2.458533e+00	4.533713e+00	YY1;MCRS1;UCHL5
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	1.686112e-01	3.546649e-01	0	0	1.142794e+00	2.034356e+00	SRP19;ACADVL;MCM7;TMEM179B;SRP54;HNRNPU;NOC2L;AATF;SYNE1;NUB1;CCND2;PIM1;ZNF207;MAF1;SNRNP35;PPP1R12A;IMP3;ARID5A;SIRT7;TERF1;ZFY;SDHA;MIF4GD;RUNX3;CKAP5;DDX50;SIRT2;UCHL5;JMJD6;ZEB2;RCN2;SDHAF2;SUB1;XRN2;TERF2IP;SRSF9;SF3B4;GTF3C1;DDX5;SF3B3;DCTN3;SPTY2D1;PPM1D;RELA;RNF213;EXOSC4;IFI16;DDRGK1;EXOSC9;FLNA;BRIX1;LYAR;DCAF13;SMARCE1;SRPK2;TAF15;MCRS1;PYHIN1;UPF3B;WDR55;MAD2L2;EIF6;PIN4;PTPN6;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	1.743108e-01	3.624871e-01	0	0	1.691071e+00	2.954159e+00	CBR1;COL6A2;CLTC;ITGB2;MGAT1;CTSF
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	1.743108e-01	3.624871e-01	0	0	1.691071e+00	2.954159e+00	CBR1;COL6A2;CLTC;ITGB2;MGAT1;CTSF
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1.838636e-01	3.758003e-01	0	0	2.253472e+00	3.816393e+00	ATP6AP2;ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	1.864335e-01	3.758003e-01	0	0	1.218979e+00	2.047495e+00	MACF1;AKNA;CLTC;KATNB1;IQGAP1;RASSF1;TUBA1B;PPP2R1A;KATNA1;CXCR2;KIF13B;KIFAP3;CCT5;RBM39;DTNBP1;TBCC;CSNK1D;TBCB;CKAP5;SIRT2;DNM2;MAD2L2;TTLL3;CDK2AP2;ANAPC5;TMEM9;PTPN7;MAPRE1;MAPRE2
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	1.867754e-01	3.758003e-01	0	0	3.003896e+00	5.040083e+00	HDAC2;RBBP4
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	1.867754e-01	3.758003e-01	0	0	3.003896e+00	5.040083e+00	RBBP4;SMARCA5
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1.867754e-01	3.758003e-01	0	0	3.003896e+00	5.040083e+00	ORMDL3;SPTSSB
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1.899537e-01	3.758003e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1.899537e-01	3.758003e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1.899537e-01	3.758003e-01	0	0	9.008759e+00	1.496332e+01	MYH9
GO_Cellular_Component_2021	outer dynein arm (GO:0036157)	1.899537e-01	3.758003e-01	0	0	9.008759e+00	1.496332e+01	NME8
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1.924509e-01	3.786938e-01	0	0	1.897971e+00	3.127693e+00	PHF20L1;KANSL1;MCRS1;TADA3
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	2.139786e-01	4.188030e-01	0	0	1.802926e+00	2.779894e+00	YY1;ZNHIT1;MCRS1;UCHL5
GO_Cellular_Component_2021	CMG complex (GO:0071162)	2.250329e-01	4.312148e-01	0	0	2.574559e+00	3.839978e+00	MCM7;MCM6
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	2.250329e-01	4.312148e-01	0	0	2.574559e+00	3.839978e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2.250329e-01	4.312148e-01	0	0	2.574559e+00	3.839978e+00	EHD1;F2R
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	2.250329e-01	4.312148e-01	0	0	2.574559e+00	3.839978e+00	HEXB;HEXA
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	2.379978e-01	4.536833e-01	0	0	1.931234e+00	2.772275e+00	CHMP1A;RCC1;KIFAP3
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2.637733e-01	4.933651e-01	0	0	2.252557e+00	3.001904e+00	ENO1;MYL12B
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	2.637733e-01	4.933651e-01	0	0	2.252557e+00	3.001904e+00	CLTB;NCALD
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2.637733e-01	4.933651e-01	0	0	2.252557e+00	3.001904e+00	ZAP70;CD247
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	2.688983e-01	4.933651e-01	0	0	1.502318e+00	1.973178e+00	IFT20;TMED10;GPR108;KDELR2;MPPE1
GO_Cellular_Component_2021	filopodium (GO:0030175)	2.688983e-01	4.933651e-01	0	0	1.502318e+00	1.973178e+00	CDC42;TBC1D10C;MSN;LCP1;IQGAP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	4.933651e-01	0	0	4.504015e+00	5.881496e+00	LITAF
GO_Cellular_Component_2021	inhibitory synapse (GO:0060077)	2.709464e-01	4.933651e-01	0	0	4.504015e+00	5.881496e+00	SYT11
GO_Cellular_Component_2021	meiotic spindle (GO:0072687)	2.709464e-01	4.933651e-01	0	0	4.504015e+00	5.881496e+00	SIRT2
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	2.709464e-01	4.933651e-01	0	0	4.504015e+00	5.881496e+00	GNLY
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	2.918638e-01	5.262759e-01	0	0	1.386757e+00	1.707747e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	2.926426e-01	5.262759e-01	0	0	1.342609e+00	1.649803e+00	HSPA8;VAMP7;CLTC;RAB35;CLTB;ADRB2;VAMP2
GO_Cellular_Component_2021	microtubule (GO:0005874)	2.933341e-01	5.262759e-01	0	0	1.192718e+00	1.462800e+00	MACF1;AKNA;PARP4;TBCC;KATNB1;CSNK1D;IQGAP1;SIRT2;DNM2;TUBA1B;KIF13B;CDK2AP2;KIFAP3;CALM1;MAPRE1;CCT5
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	3.010934e-01	5.348871e-01	0	0	1.165942e+00	1.399521e+00	RAP1GAP2;SUN2;POM121;DUSP2;ANXA4;ZBTB1;RNF6;AAAS;MFSD10;SYNE1;INPP4A;GCHFR;CCND2;UNC50;ALOX5AP;CPNE1;RCC1;TXNL4A;KPNB1
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	3.025181e-01	5.348871e-01	0	0	2.002110e+00	2.393751e+00	TMEM59;YIPF6
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	3.025181e-01	5.348871e-01	0	0	2.002110e+00	2.393751e+00	RBM8A;PRPF19
GO_Cellular_Component_2021	adherens junction (GO:0005912)	3.049227e-01	5.365466e-01	0	0	1.267793e+00	1.505754e+00	NOTCH1;ANXA1;PDLIM2;FLOT1;PARK7;DLL1;ACTB;ADD1;PPP1CA
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	3.091246e-01	5.413378e-01	0	0	1.408195e+00	1.653236e+00	SH3GLB1;MAP1LC3B;ATG16L2;ATP6AP2;MAP1LC3B2
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	3.138061e-01	5.447955e-01	0	0	1.173132e+00	1.359636e+00	VIT;SERPINB1;ANXA1;TGFB1;ANXA4;SERPINB9;HSP90B1;HNRNPM;MMP23B;COL6A2;ANXA6;IGFBP7;NCAM1;CTSF;CTSD;CTSC
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	3.246870e-01	5.447955e-01	0	0	1.209388e+00	1.360433e+00	CDC42;DIAPH1;TFDP2;CLTC;CXCR2;HNRNPU;MAPK1;TMEM9;PTPN7;AAAS;SIRT2
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	3.281920e-01	5.447955e-01	0	0	1.318896e+00	1.469456e+00	FBXW4;SPSB3;FBXW5;FBXO6;FBXO44;SKP1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	3.408795e-01	5.447955e-01	0	0	1.801753e+00	1.939094e+00	CLTC;HNRNPU
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	3.408795e-01	5.447955e-01	0	0	1.801753e+00	1.939094e+00	SMARCE1;DPF2
GO_Cellular_Component_2021	acetylcholine-gated channel complex (GO:0005892)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	CHRNB1
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	CD247
GO_Cellular_Component_2021	bleb (GO:0032059)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	PTPRC
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	CATSPER1
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	SRI
GO_Cellular_Component_2021	chromocenter (GO:0010369)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	TINF2
GO_Cellular_Component_2021	dense core granule (GO:0031045)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	B2M
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	FLOT1
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	KPNA2
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP1
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	3.438464e-01	5.447955e-01	0	0	3.002433e+00	3.205279e+00	GRIK4
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	3.501001e-01	5.499426e-01	0	0	1.325144e+00	1.390787e+00	GRHPR;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	3.501001e-01	5.499426e-01	0	0	1.325144e+00	1.390787e+00	GRHPR;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3.523271e-01	5.510758e-01	0	0	1.386191e+00	1.446068e+00	PIN1;KPNA2;ACTB;RHOA
GO_Cellular_Component_2021	chromosome (GO:0005694)	3.569026e-01	5.558569e-01	0	0	1.147330e+00	1.182086e+00	ZNF276;SMARCE1;SMARCA5;HNRNPU;HMGB1;NOC2L;SIRT2;MAD2L2;EXOSC9;PPP1R7;RCC1;TERF2IP;BRIX1;PIN4
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	3.650530e-01	5.637527e-01	0	0	1.257347e+00	1.267045e+00	RAP2B;ACTB;RHOA;TGFBR1;ACTG1;MTDH
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	3.650530e-01	5.637527e-01	0	0	1.257347e+00	1.267045e+00	ANXA4;DGKQ;SH3BP5;ARRB1;MFSD10;AP1M1
GO_Cellular_Component_2021	autophagosome (GO:0005776)	3.762543e-01	5.725134e-01	0	0	1.213019e+00	1.185714e+00	SH3GLB1;HSPA8;MAP1LC3B;ATG16L2;MAP1LC3B2;AUP1;ATG12
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	3.785471e-01	5.725134e-01	0	0	1.637825e+00	1.591007e+00	CLTC;CLTB
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	3.785471e-01	5.725134e-01	0	0	1.637825e+00	1.591007e+00	GOPC;KDELR2
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	3.785471e-01	5.725134e-01	0	0	1.637825e+00	1.591007e+00	FIS1;PEX2
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	3.785471e-01	5.725134e-01	0	0	1.637825e+00	1.591007e+00	CHRNB1;LRRC8A
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	3.995006e-01	5.891129e-01	0	0	1.286968e+00	1.180845e+00	CCND3;CCND2;TGFBR1;CCNJL
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	4.079009e-01	5.891129e-01	0	0	1.351206e+00	1.211669e+00	GNG2;GNGT2;GNAL
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	GPR108
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	ARV1
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	ABCB1
GO_Cellular_Component_2021	extrinsic component of mitochondrial inner membrane (GO:0031314)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	ACADVL
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	B2M
GO_Cellular_Component_2021	microfibril (GO:0001527)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	MFAP1
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	TIA1
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	CTSW
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	HNRNPU
GO_Cellular_Component_2021	tRNA methyltransferase complex (GO:0043527)	4.094616e-01	5.891129e-01	0	0	2.251642e+00	2.010519e+00	TRMT61B
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	4.118824e-01	5.891129e-01	0	0	1.217403e+00	1.079858e+00	VAMP7;CLTC;RAB35;ADRB2;VAMP2
GO_Cellular_Component_2021	dendrite (GO:0030425)	4.147162e-01	5.891129e-01	0	0	1.096998e+00	9.655347e-01	HSPA8;DBNL;MCRS1;TRAPPC4;SYAP1;CRIPT;RAB27A;COMT;GCHFR;SYT11;CAPN2;PTK2B;RIN3;FYN
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	4.152763e-01	5.891129e-01	0	0	1.501217e+00	1.319287e+00	CLTC;SLC15A4
