Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	desmosome (GO:0030057)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	JUP
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	APH1A
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	PPP1R10
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1G1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	PPP1R10
GO_Cellular_Component_2021	SUMO ligase complex (GO:0106068)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	SMC6
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	LSM10
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1G1
GO_Cellular_Component_2021	dendrite (GO:0030425)	5.311428e-01	9.217307e-01	0	0	1.009033e+00	6.384400e-01	CNTNAP2;DBNL;PLK2;LRRK2;RPS6;HIP1R;HDAC6;TRAK2;SGCE;ZFYVE27;BIN1;PNOC;PTK2B
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	5.405902e-01	9.217307e-01	0	0	1.080526e+00	6.646249e-01	MMP11;RHBDF2;HS3ST1
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	5.496945e-01	9.217307e-01	0	0	1.125548e+00	6.735196e-01	EP400;MSL3
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	5.503078e-01	9.217307e-01	0	0	1.023143e+00	6.111004e-01	GATM;HTRA2;CHCHD10;CYCS;NME4
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	5.562794e-01	9.217307e-01	0	0	1.028989e+00	6.034864e-01	IDH1;HSD17B4;TYSND1;PAOX
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	5.562794e-01	9.217307e-01	0	0	1.028989e+00	6.034864e-01	IDH1;HSD17B4;TYSND1;PAOX
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	5.618465e-01	9.217307e-01	0	0	9.892532e-01	5.703309e-01	AGPAT5;CYB5A;LRRK2;FUNDC1;TOMM34;PMAIP1;PLD6;KMO;RPS27A;BPHL
GO_Cellular_Component_2021	actin filament (GO:0005884)	5.688341e-01	9.217307e-01	0	0	1.000325e+00	5.643501e-01	DBNL;PAWR;RCSD1;EZR;RHOQ
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	PTK2B
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	DERL3
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	RAB4B
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	ATP2B1
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	PRKRA
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	9.217307e-01	0	0	1.286340e+00	7.241639e-01	USP22
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	5.713756e-01	9.217307e-01	0	0	9.803582e-01	5.487148e-01	AGPAT5;CYB5A;CLMN;LRRK2;FUNDC1;TOMM34;PMAIP1;PLD6;KMO;RPS27A;BPHL
GO_Cellular_Component_2021	early endosome (GO:0005769)	5.735011e-01	9.217307e-01	0	0	9.771429e-01	5.432870e-01	UVRAG;CNTNAP2;MON2;PARM1;STX7;CXCR4;PLD4;MTMR4;SNX3;GGA2;PIKFYVE;RABEP1;CLCN4;NAPEPLD;PMEPA1;VIPAS39;SNX5;CD22;APPL1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	5.754522e-01	9.217307e-01	0	0	9.759036e-01	5.392835e-01	CD164;UVRAG;UNC93B1;LRRK2;RNASET2;STX7;LAPTM5;HPS4;TMEM192;CXCR4;BCL10;USE1;SNX2;SIDT1;HLA-DRA;DRAM2;HLA-DOB;ITM2C
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	5.797341e-01	9.217307e-01	0	0	1.059253e+00	5.774898e-01	UVRAG;MAP1LC3B
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5.797341e-01	9.217307e-01	0	0	1.059253e+00	5.774898e-01	SF3A2;SNRPN
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5.886735e-01	9.217307e-01	0	0	1.000325e+00	5.300558e-01	LSM7;SNRPN;LSM2
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	5.886735e-01	9.217307e-01	0	0	1.000325e+00	5.300558e-01	SRRM2;SYF2;CDC40
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5.886735e-01	9.217307e-01	0	0	1.000325e+00	5.300558e-01	LSM7;SNRPN;LSM2
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	5.998087e-01	9.217307e-01	0	0	9.706309e-01	4.961327e-01	MCFD2;PGAP2;PIGP;ATP2A3;MIA3;USE1;HERPUD1;TMEM38B;CERS4;ELOVL5;RHBDF2;ALG12;CDKAL1;ATG14;TAPBP;LMBRD1;TBC1D20;RDH5;AGPAT5;SEC23A;SLC35D1;ATF6B;UNC93B1;COPB1;ITPR1;HTRA2;PLD4;HSD17B12;CYB5R4;PTDSS1;STX5;DNAJB9;CEPT1;RPS27A;FDFT1;CYB5A;SLC37A1;PNPLA8;GALNT2;EIF2AK3;DTNBP1;SGPP1;SQLE;SPCS2;CLCN4;SRPRB;CHPT1;DEGS2;RAB3GAP1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	6.065123e-01	9.217307e-01	0	0	9.543891e-01	4.772235e-01	CD53;CLIC4;JUP;SNAP23;PTPRK;ADD1;PDLIM1;PNN;MYO1E;KRT18;FLOT2;LIMS2;EIF4G2;SDCCAG8
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	6.098645e-01	9.217307e-01	0	0	9.534078e-01	4.714777e-01	SLC37A1;ATF6B;ELOVL5;GALNT2;DERL3;EIF2AK3;ATP2B1;LEMD2;TPST1;P2RX5;ZFYVE27;TBC1D20;QSOX2;SLC35A5;ERGIC1;TAPT1
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	6.118460e-01	9.217307e-01	0	0	9.474455e-01	4.654561e-01	GGA2;SNX3;MYO1E;LMBRD1;FCHO1;HIP1R
GO_Cellular_Component_2021	autolysosome (GO:0044754)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	LRRK2
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	HSP90AB1
GO_Cellular_Component_2021	CMG complex (GO:0071162)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	MCM5
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	DERL3
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	TELO2
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	6.125788e-01	9.217307e-01	0	0	1.125456e+00	5.515610e-01	SNRPN
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	6.196447e-01	9.280260e-01	0	0	9.470577e-01	4.532704e-01	HSP90AB1;DBNL;JUP;COPB1;IDH1;PRCP;HMGB1;EEF2;EEF1A1;PFKL;CAND1;ALOX5;IMPDH2;LTA4H;CD55;ATP6V0A1
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	6.333920e-01	9.407612e-01	0	0	9.311857e-01	4.252406e-01	CCNI;CCNG2;CKS1B
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	EPB41L2
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	RPP40
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	NBN
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	SUDS3
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	SYK
GO_Cellular_Component_2021	transcription factor TFIIH core complex (GO:0000439)	6.513349e-01	9.407612e-01	0	0	1.000324e+00	4.288704e-01	GTF2H5
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	6.544426e-01	9.407612e-01	0	0	9.000731e-01	3.816053e-01	PEF1;KLHL12;KBTBD8
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	6.544426e-01	9.407612e-01	0	0	9.000731e-01	3.816053e-01	CD79A;LRRK2;HDAC6
GO_Cellular_Component_2021	neuron projection (GO:0043005)	6.727285e-01	9.418387e-01	0	0	9.231169e-01	3.659360e-01	RIC3;CNTNAP2;CAMK2D;DBNL;KLHL14;PLK2;LRRK2;RPS6;MX1;DTNBP1;HTR3A;ANK1;HDAC6;TRAK2;ZFYVE27;BIN1;FEZ2;PNOC;PTK2B;ACADM;ANKS1A;MAP9;CD200
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	6.746105e-01	9.418387e-01	0	0	8.709677e-01	3.428301e-01	COPB1;LRRK2;RHOQ
GO_Cellular_Component_2021	catenin complex (GO:0016342)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	JUP
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	SMARCB1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	CLMN
GO_Cellular_Component_2021	podosome (GO:0002102)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	DBNL
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	NOP14
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	6.862166e-01	9.418387e-01	0	0	9.002190e-01	3.389883e-01	CWC25
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	6.999555e-01	9.418387e-01	0	0	8.625919e-01	3.077197e-01	CD81;SLC2A1;FLOT2;ATP2B1;EZR;ANK1;BEST1
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	7.046362e-01	9.418387e-01	0	0	8.370052e-01	2.930134e-01	LSM7;SNRPN;SF3A2;LSM2
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	7.076211e-01	9.418387e-01	0	0	8.181818e-01	2.829653e-01	SYNGR2;FCHSD2
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	7.076211e-01	9.418387e-01	0	0	8.181818e-01	2.829653e-01	USP22;TAF7
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	7.134463e-01	9.418387e-01	0	0	8.986657e-01	3.034327e-01	DBNL;HSP90AB1;NHLRC3;JUP;ROCK1;IDH1;RNASET2;GDI2;VEGFB;ARMC8;HMGB1;EEF2;PLAC8;EEF1A1;POMC;PFKL;CAND1;GM2A;ALOX5;IMPDH2;PTPN6;FAM3C
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	COPB1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	HAUS1
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	SMARCB1
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	ATRX
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	EP400
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	7.176108e-01	9.418387e-01	0	0	8.183145e-01	2.715396e-01	GTF2H5
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	7.203845e-01	9.418387e-01	0	0	8.179158e-01	2.682520e-01	SRRM2;LSM7;SF3A2;LSM2
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	7.289094e-01	9.418387e-01	0	0	7.825452e-01	2.474454e-01	JUP;FLOT2
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	7.355024e-01	9.418387e-01	0	0	7.996749e-01	2.456613e-01	SRRM2;LSM7;SF3A2;LSM2
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	7.355024e-01	9.418387e-01	0	0	7.996749e-01	2.456613e-01	ANXA4;AP1B1;ITPR1;APPL1
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	7.447419e-01	9.418387e-01	0	0	8.342341e-01	2.458634e-01	GATM;LRRK2;MX1;HTRA2;CHCHD10;CYCS;NME4;OMA1;ACADM
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	7.456051e-01	9.418387e-01	0	0	8.268441e-01	2.427276e-01	ZFYVE27;SLC37A1;ATF6B;ELOVL5;DERL3;EIF2AK3;TAPT1;ERGIC1
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	SYT17
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	RHOQ
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	JUP
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	BEST1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	7.458661e-01	9.418387e-01	0	0	7.500608e-01	2.199247e-01	SYT17
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	7.499953e-01	9.433535e-01	0	0	7.822270e-01	2.250376e-01	COPB1;PRCP;CD55;ATP6V0A1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	7.712960e-01	9.609049e-01	0	0	6.923077e-01	1.797806e-01	PCGF6
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	7.712960e-01	9.609049e-01	0	0	6.923077e-01	1.797806e-01	TAF7
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	7.729018e-01	9.609049e-01	0	0	8.700053e-01	2.241162e-01	SHMT2;LRRK2;PPM1K;DHTKD1;PRIMPOL;C1QBP;METTL4;PDSS2;ACADM;HADH;ACSS1;CBR4;MECR;PUS1;NSUN3;BCKDHB;TFB2M;POLRMT;BDH1;LACTB2;FDX1;ACO2;ABCE1;ISCU;BCAT2
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	7.941830e-01	9.797966e-01	0	0	6.428050e-01	1.481289e-01	COPB1
GO_Cellular_Component_2021	pigment granule (GO:0048770)	7.941830e-01	9.797966e-01	0	0	6.428050e-01	1.481289e-01	HPS4
GO_Cellular_Component_2021	melanosome (GO:0042470)	8.147811e-01	9.846380e-01	0	0	5.999027e-01	1.228816e-01	HPS4
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	8.164864e-01	9.846380e-01	0	0	6.425441e-01	1.302726e-01	AKAP9;ATP2B1
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	8.178968e-01	9.846380e-01	0	0	6.745066e-01	1.355887e-01	JUP;PTPN6;ARMC8
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	8.207492e-01	9.846380e-01	0	0	8.007735e-01	1.581829e-01	DBNL;PAWR;RCSD1;HDAC6;PNN;TUBB6;KRT18;MTA1;TBCE;ARHGEF2;EZR;CDK5RAP3;HLA-DRB1;RHOQ
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	8.318330e-01	9.846380e-01	0	0	7.556507e-01	1.391331e-01	ZFYVE27;RAB4B;FCHSD2;CLCN4;STX7;VIPAS39;TUBGCP4;ABCG1;CD22
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	ANAPC16
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	RCC1
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	POLR3D
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	CCR6
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	SNRPN
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	8.333190e-01	9.846380e-01	0	0	5.623631e-01	1.025406e-01	SNRPN
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	8.348017e-01	9.846380e-01	0	0	6.785276e-01	1.225156e-01	SET;HILPDA;METTL7A;RAB3GAP1
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	8.500028e-01	9.989084e-01	0	0	5.292400e-01	8.600979e-02	FUNDC1
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	8.550207e-01	9.996779e-01	0	0	8.009279e-01	1.254490e-01	ZNF397;OFD1;IQCB1;CLIC4;SHMT2;MX1;CKAP2;DTNBP1;TBCA;MZT1;HDAC6;WDR11;TUBB6;MTA1;TBCE;ARHGEF2;TUBGCP4;MAPRE2;AAMP;CDK5RAP3
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	8.588164e-01	9.996779e-01	0	0	6.706584e-01	1.020743e-01	PLAC8;GM2A;NHLRC3;RNASET2;GDI2
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	8.650177e-01	9.996779e-01	0	0	4.997972e-01	7.247327e-02	CCR6
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	8.650177e-01	9.996779e-01	0	0	4.997972e-01	7.247327e-02	FUNDC1
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	8.714483e-01	9.996779e-01	0	0	6.307062e-01	8.678442e-02	CD53;HGSNAT;COPB1;SNAP23
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	8.778366e-01	9.996779e-01	0	0	5.449676e-01	7.100642e-02	RAB30;AKAP9
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	8.778366e-01	9.996779e-01	0	0	5.449676e-01	7.100642e-02	RAB30;GCNT1
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.996779e-01	0	0	5.862414e-01	7.475971e-02	PNPLA8;IMPDH2;HSD17B4
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.996779e-01	0	0	5.737215e-01	6.776887e-02	PNPLA8;IMPDH2;HSD17B4
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	8.906915e-01	9.996779e-01	0	0	4.497445e-01	5.206115e-02	SEC62
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	8.990949e-01	9.996779e-01	0	0	6.956809e-01	7.399723e-02	ADAM19;SEMA7A;IL7;ANXA4;COL4A4;COL4A3;ANXA6;COL9A3;COL19A1;COCH
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	9.011141e-01	9.996779e-01	0	0	6.152350e-01	6.406033e-02	CD53;HGSNAT;HVCN1;SNAP23;SLC2A5
GO_Cellular_Component_2021	P-body (GO:0000932)	9.072167e-01	9.996779e-01	0	0	5.796069e-01	5.643863e-02	BTBD1;CNOT8;ZFP36L1;LSM2
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	9.114849e-01	9.996779e-01	0	0	4.087923e-01	3.788697e-02	MICU3
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	9.114849e-01	9.996779e-01	0	0	4.087923e-01	3.788697e-02	MSL3
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	9.114849e-01	9.996779e-01	0	0	4.087923e-01	3.788697e-02	LEMD2
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	9.114849e-01	9.996779e-01	0	0	4.087923e-01	3.788697e-02	WDR74
GO_Cellular_Component_2021	tight junction (GO:0070160)	9.126271e-01	9.996779e-01	0	0	4.858942e-01	4.442429e-02	SIPA1L3;YBX3
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	9.135535e-01	9.996779e-01	0	0	6.192245e-01	5.598618e-02	IQCB1;TAF1D;NCOR1;CEP170;MAP9;HAUS1
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	9.355034e-01	9.996779e-01	0	0	3.596496e-01	2.397802e-02	TAF7
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	9.355034e-01	9.996779e-01	0	0	3.596496e-01	2.397802e-02	TAF7
GO_Cellular_Component_2021	specific granule (GO:0042581)	9.468268e-01	9.996779e-01	0	0	6.029211e-01	3.294304e-02	CD53;HGSNAT;JUP;HVCN1;SNAP23;PTPN6;ARMC8;SLC2A5
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	9.496988e-01	9.996779e-01	0	0	5.978479e-01	3.085520e-02	PLAC8;NHLRC3;GM2A;RNASET2;STX7;GDI2;SNAP23;PRCP
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	9.511590e-01	9.996779e-01	0	0	4.644964e-01	2.325919e-02	APLP2;VEGFB;LHFPL2
GO_Cellular_Component_2021	motile cilium (GO:0031514)	9.530078e-01	9.996779e-01	0	0	3.210375e-01	1.545225e-02	OFD1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	9.562017e-01	9.996779e-01	0	0	3.992533e-01	1.788113e-02	AMN1;CKS1B
GO_Cellular_Component_2021	peroxisome (GO:0005777)	9.630740e-01	9.996779e-01	0	0	5.327821e-01	2.004596e-02	PNPLA8;IDH1;IMPDH2;TYSND1;HSD17B4;PAOX
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	9.632762e-01	9.996779e-01	0	0	3.822016e-01	1.430012e-02	JUP;YBX3
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	9.749136e-01	9.996779e-01	0	0	5.026600e-01	1.277080e-02	PLAC8;CD74;NHLRC3;GM2A;RNASET2;GDI2
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	9.749855e-01	9.996779e-01	0	0	6.999839e-01	1.773244e-02	AGPAT5;SHMT2;LRRK2;OMA1;PLD6;BPHL;UQCRH;FOXRED1;FUNDC1;UCP2;PMAIP1;ACADM;CYC1;RPS27A;PTCD3;CYB5A;MRPS26;MX1;TOMM34;MRPS18A;NME4;EXOG;BCS1L;KMO;COQ7;MRPL50;CYCS;MICU3
GO_Cellular_Component_2021	filopodium (GO:0030175)	9.750588e-01	9.996779e-01	0	0	2.642550e-01	6.674415e-03	EZR
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	9.764804e-01	9.996779e-01	0	0	3.453110e-01	8.218624e-03	MAP9;HAUS1
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	9.775584e-01	9.996779e-01	0	0	2.566840e-01	5.826029e-03	YBX3
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	9.783286e-01	9.996779e-01	0	0	5.140799e-01	1.126334e-02	AMN1;CAND1;ANAPC16;PEF1;KLHL12;KBTBD8;CKS1B
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	9.784962e-01	9.996779e-01	0	0	6.078443e-01	1.321355e-02	CD53;HGSNAT;RAB4B;APLP2;COPB1;HVCN1;SNAP23;ITPR1;PRCP;LHFPL2;SLC2A5;SELL;CD55;ATP6V0A1
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	9.803569e-01	9.996779e-01	0	0	3.324676e-01	6.595687e-03	CD74;GM2A
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	9.808830e-01	9.996779e-01	0	0	6.331861e-01	1.222182e-02	PTCD3;MRPS26;SHMT2;LRRK2;MRPS18A;NME4;OMA1;EXOG;BCS1L;COQ7;UQCRH;FOXRED1;MRPL50;BDH1;UCP2;CYCS;MICU3;CYC1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	9.818314e-01	9.996779e-01	0	0	2.427698e-01	4.451339e-03	FOXRED1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	9.818314e-01	9.996779e-01	0	0	2.427698e-01	4.451339e-03	FOXRED1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	9.892863e-01	9.996779e-01	0	0	2.137817e-01	2.302742e-03	VEGFB
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	9.903605e-01	9.996779e-01	0	0	2.087931e-01	2.022421e-03	CHCHD10
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	9.910819e-01	9.996779e-01	0	0	5.948756e-01	5.328941e-03	PTCD3;MRPS26;SHMT2;LRRK2;MRPS18A;NME4;OMA1;EXOG;BCS1L;LEMD2;COQ7;UQCRH;FOXRED1;MRPL50;UCP2;CYCS;MICU3;CYC1
GO_Cellular_Component_2021	microtubule (GO:0005874)	9.951975e-01	9.996779e-01	0	0	4.097643e-01	1.972652e-03	TUBB6;MTA1;TBCE;ARHGEF2;CDK5RAP3;HDAC6
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	9.953994e-01	9.996779e-01	0	0	1.794599e-01	8.275301e-04	PRCP
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	9.953994e-01	9.996779e-01	0	0	1.794599e-01	8.275301e-04	ZFYVE27
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	9.975597e-01	9.996779e-01	0	0	1.601538e-01	3.913045e-04	FUNDC1
GO_Cellular_Component_2021	spindle (GO:0005819)	9.986296e-01	9.996779e-01	0	0	3.621919e-01	4.966746e-04	IQCB1;TAF1D;NCOR1;CEP170;MAP9;MZT1
GO_Cellular_Component_2021	cilium (GO:0005929)	9.996779e-01	9.996779e-01	0	0	2.291573e-01	7.383474e-05	OFD1;IQCB1;IFT57
