Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	LDHA;TPI1;PGAM1;NEU1;ENO1
GO_Biological_Process_2021	DNA damage checkpoint signaling (GO:0000077)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	FBXO6;ATM;PRPF19;USP28;ZNF830
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	MACF1;GGA1;GOLGA7;OPTN;VAMP2
GO_Biological_Process_2021	negative regulation of cell-cell adhesion (GO:0022408)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	MAD2L2;AKNA;NOTCH1;TGFB1;MBP
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	SPN;LYN;TYROBP;CD300A;ATM
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex assembly (GO:0006294)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	UBB;CETN2;UBC;RPA2;RAD23B
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	CHTOP;SAP30BP;UBE2N;ARRB1;BRD7
GO_Biological_Process_2021	protein targeting to peroxisome (GO:0006625)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	FIS1;ZFAND6;HACL1;PEX2;RAB8B
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	1.580977e-01	4.580823e-01	0	0	1.878813e+00	3.465550e+00	CASP8;UBB;IRF3;UBC;FADD
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	TGFBR3;NOTCH1;TGFB1
GO_Biological_Process_2021	COPII-coated vesicle cargo loading (GO:0090110)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	SEC13;SAR1A;SEC23B
GO_Biological_Process_2021	covalent chromatin modification (GO:0016569)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	HDAC1;PARK7;SIRT7
GO_Biological_Process_2021	endoderm formation (GO:0001706)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	EOMES;DUSP2;ITGB2
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CANX;TYK2;JAK1
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	ST3GAL4;B4GALT4;CHST2
GO_Biological_Process_2021	muscle cell differentiation (GO:0042692)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CHRNB1;RORA;SYNE1
GO_Biological_Process_2021	negative regulation of DNA-templated transcription, elongation (GO:0032785)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	RNF8;HNRNPU;EAPP
GO_Biological_Process_2021	negative regulation of immune effector process (GO:0002698)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CD300A;CD47;HAVCR2
GO_Biological_Process_2021	negative regulation of interleukin-1 beta production (GO:0032691)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CX3CR1;SERPINB1;CARD16
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	ACADVL;AKR1C3;WDTC1
GO_Biological_Process_2021	negative regulation of reactive oxygen species metabolic process (GO:2000378)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	PARK7;AATF;SIRT2
GO_Biological_Process_2021	peptide cross-linking (GO:0018149)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	FCGR3A;ANXA1;CD247
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	LYN;PDCD10;ARL6IP5
GO_Biological_Process_2021	regulation of Golgi organization (GO:1903358)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	PDCD10;MAPK1;STX5
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CCL5;MAPK1;CMKLR1
GO_Biological_Process_2021	regulation of peptidase activity (GO:0052547)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	HDAC1;CST7;PSMB8
GO_Biological_Process_2021	regulation of vasculature development (GO:1901342)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	SP100;ERBB2;ETS1
GO_Biological_Process_2021	response to ketone (GO:1901654)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	CATSPER1;TGFBR3;TGFB1
GO_Biological_Process_2021	ruffle organization (GO:0031529)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	PLEKHA1;PLEK;INPP5K
GO_Biological_Process_2021	sterol transport (GO:0015918)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	STARD3;ARV1;OSBPL5
GO_Biological_Process_2021	ventricular septum morphogenesis (GO:0060412)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	TGFBR3;NOTCH1;TGFBR1
GO_Biological_Process_2021	vesicle transport along actin filament (GO:0030050)	1.581719e-01	4.580823e-01	0	0	2.458533e+00	4.533713e+00	ACTN4;MYO1F;MYO1G
GO_Biological_Process_2021	cellular response to glucose starvation (GO:0042149)	1.593521e-01	4.602420e-01	0	0	1.745764e+00	3.206338e+00	SH3GLB1;XBP1;IFI16;HSPA5;PRKAG1;PMAIP1
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	1.593521e-01	4.602420e-01	0	0	1.745764e+00	3.206338e+00	CDKN2D;PCNA;UBB;UBC;ZBTB1;RPA2
GO_Biological_Process_2021	response to peptide hormone (GO:0043434)	1.593521e-01	4.602420e-01	0	0	1.745764e+00	3.206338e+00	TGFBR3;XBP1;ANXA1;EIF2B2;EIF6;STAT4
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	1.593521e-01	4.602420e-01	0	0	1.745764e+00	3.206338e+00	MAD2L2;PCNA;UBB;UBC;ZBTB1;RPA2
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	1.625099e-01	4.689611e-01	0	0	1.460045e+00	2.652926e+00	CX3CR1;XBP1;IRAK1;GFI1;CARD16;HMGB1;RHOA;SIRT2;RELA;NFKBIB;CHMP5
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	1.627030e-01	4.689611e-01	0	0	1.532292e+00	2.782379e+00	PEF1;SYT11;PDCD6;ALOX5AP;CPNE1;AKR1C3;IQGAP1;CALM1;ADD1
GO_Biological_Process_2021	response to insulin (GO:0032868)	1.627030e-01	4.689611e-01	0	0	1.532292e+00	2.782379e+00	XBP1;EIF6;SYAP1;INPP5K;LPIN2;RAB8A;VAMP2;USF1;RAB8B
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	1.633662e-01	4.705524e-01	0	0	1.242497e+00	2.251108e+00	CD63;COPB2;RAB5C;TMED10;SAR1A;PDCD6;CLTC;VPS26A;PRPF19;RAB22A;GGA1;TBC1D10C;FLNA;STX5;TMED1;TBC1D17;SNX6;PACSIN1;SEC13;TMED9;STX8;COPZ1;EHD1;ARL4C;SNX17;ABHD17A;UNC50;SLU7;LAMTOR3
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	1.643809e-01	4.731535e-01	0	0	1.181607e+00	2.133472e+00	DDX6;HDAC2;NOTCH1;CTBP2;HDAC1;GFI1;DBI;ENO1;TYMS;MRPL13;RELA;IFI16;YWHAQ;TBX21;CHMP1A;DPF2;INPP5K;CD38;BRD7;PAIP2;ZBTB7A;YAF2;SNX6;SMARCE1;KLF10;TSC22D4;HSPA8;TGFB1;RING1;PRMT2;ZBTB16;ARID5A;GZMB;TERF1;COMMD7;SIRT2;PATL2;EID1;TFDP2;IFNG;ID2;IRF1;SP3;BHLHE40;XCL1;CALR;MPHOSPH8
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	1.673223e-01	4.809665e-01	0	0	1.569045e+00	2.805192e+00	TYROBP;TGFB1;DDRGK1;SYT11;PYHIN1;ORMDL3;FYN;PARK7
GO_Biological_Process_2021	regulation of fat cell differentiation (GO:0045598)	1.673223e-01	4.809665e-01	0	0	1.569045e+00	2.805192e+00	XBP1;TGFB1;ZBTB16;ID2;SYAP1;RORA;SIRT2;CMKLR1
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	1.683099e-01	4.831497e-01	0	0	1.479385e+00	2.636187e+00	IFNG;EIF6;SPHK2;CASP3;ERBB2;CIRBP;UPF3B;GSAP;ELAVL1;RELA
GO_Biological_Process_2021	sulfur compound biosynthetic process (GO:0044272)	1.683099e-01	4.831497e-01	0	0	1.479385e+00	2.636187e+00	MPST;SLC35B2;CHST11;CHST12;ST3GAL4;MAT2B;GCLM;B4GALT4;CHST2;CNDP2
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	1.713665e-01	4.851319e-01	0	0	1.619069e+00	2.855958e+00	ANXA1;MCM7;UBB;CETN2;UBC;MCM6;RAD23B
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	1.713665e-01	4.851319e-01	0	0	1.619069e+00	2.855958e+00	TPST2;ACLY;ACOT7;AK3;DBI;GIMAP7;ACOT4
GO_Biological_Process_2021	regulation of endocytosis (GO:0030100)	1.713665e-01	4.851319e-01	0	0	1.619069e+00	2.855958e+00	DAB2;RAB5C;SNX17;SYT11;FLOT1;DLL1;PACSIN1
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	1.713665e-01	4.851319e-01	0	0	1.619069e+00	2.855958e+00	SP100;PCNA;TINF2;TERF2IP;RPA2;ATM;TERF1
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	ANXA1;TYROBP;RAC2;HMGB1
GO_Biological_Process_2021	embryonic limb morphogenesis (GO:0030326)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	FBXW4;HDAC2;MBNL1;HDAC1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	AIFM1;BAX;BAK1;BBC3
GO_Biological_Process_2021	negative regulation of gene expression, epigenetic (GO:0045814)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	RBBP4;PPHLN1;PPM1D;MPHOSPH8
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	PTPRE;INPP5K;PRKCQ;NCK1
GO_Biological_Process_2021	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	DAB2;HDAC1;CALR;ZBTB7A
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	STMN1;KATNB1;CIB1;MAPRE1
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	CDKN2D;MIF;TRIM32;BCL2L1
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	HSP90AA1;AUTS2;CPNE1;IQGAP1
GO_Biological_Process_2021	nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	UBB;CETN2;UBC;RAD23B
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	PIN1;PPIE;PPIB;PPIA
GO_Biological_Process_2021	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	RPTOR;CCND3;CCND2;ANXA1
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	FLOT1;CYBA;HMGB1;SLC15A4
GO_Biological_Process_2021	receptor signaling pathway via STAT (GO:0097696)	1.716548e-01	4.851319e-01	0	0	2.003576e+00	3.530842e+00	SOCS2;IFNAR2;IFNG;STAT4
GO_Biological_Process_2021	activation of protein kinase activity (GO:0032147)	1.725324e-01	4.851319e-01	0	0	1.438768e+00	2.528160e+00	IRAK1;PTK2B;PILRB;ITGB1BP1;PARK7;TNIK;ADRB2;COPS8;PRKACB;PPIA;ADCY7
GO_Biological_Process_2021	external encapsulating structure organization (GO:0045229)	1.725324e-01	4.851319e-01	0	0	1.438768e+00	2.528160e+00	VIT;ITGAM;MMP23B;COL6A2;BSG;ITGB2;ICAM2;ICAM3;ITGB7;CD47;ITGAL
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1.741282e-01	4.851319e-01	0	0	1.503793e+00	2.628576e+00	SP100;CNOT6L;PCNA;TFDP2;GADD45A;BAX;ATM;TRIAP1;BATF
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	1.741282e-01	4.851319e-01	0	0	1.503793e+00	2.628576e+00	VPS4B;CHMP2A;TMEM109;FYN;PARK7;KIR3DL2;HLA-F;DCPS;NCK1
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	1.741282e-01	4.851319e-01	0	0	1.503793e+00	2.628576e+00	TGFBR3;TGFB1;UBB;PXN;UBC;LPXN;SMAD5;RHOA;TGFBR1
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	1.743108e-01	4.851319e-01	0	0	1.691071e+00	2.954159e+00	DDX5;EXOSC4;YTHDF2;EXOSC9;XRN2;LSM2
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	1.743108e-01	4.851319e-01	0	0	1.691071e+00	2.954159e+00	DDX5;PCNA;RNF8;UBE2N;PMAIP1;ATM
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	1.751394e-01	4.851319e-01	0	0	1.803514e+00	3.142033e+00	MAP1LC3B;VAMP7;MAP1LC3B2;EPG5;CALM1
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	1.751394e-01	4.851319e-01	0	0	1.803514e+00	3.142033e+00	CASP8;UBB;IRF3;UBC;FADD
GO_Biological_Process_2021	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1.751394e-01	4.851319e-01	0	0	1.803514e+00	3.142033e+00	LYN;SLC9A3R1;PTPRC;PIN1;ITGB1BP1
GO_Biological_Process_2021	positive regulation of epithelial to mesenchymal transition (GO:0010718)	1.751394e-01	4.851319e-01	0	0	1.803514e+00	3.142033e+00	DAB2;NOTCH1;TGFB1;GLIPR2;TGFBR1
GO_Biological_Process_2021	regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893)	1.751394e-01	4.851319e-01	0	0	1.803514e+00	3.142033e+00	DDX5;TGFB1;NFATC3;ETS1;RELA
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	1.757050e-01	4.851319e-01	0	0	1.406611e+00	2.446024e+00	IVNS1ABP;HSP90AA1;UBB;UBE2N;DERL1;ARRB1;STUB1;PARK7;COMMD1;SIRT7;TGFBR1;UBE2L3
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	1.791440e-01	4.851319e-01	0	0	1.455405e+00	2.502664e+00	MAPK9;SYT11;ALOX5AP;CPNE1;AKR1C3;MAPK1;IQGAP1;B2M;ADCY7;ADD1
GO_Biological_Process_2021	heart development (GO:0007507)	1.791440e-01	4.851319e-01	0	0	1.455405e+00	2.502664e+00	TGFBR3;AKAP13;NOTCH1;TGFB1;CASP8;PDLIM2;TCF25;ID2;HEG1;TGFBR1
GO_Biological_Process_2021	intracellular protein transport (GO:0006886)	1.821690e-01	4.851319e-01	0	0	1.210321e+00	2.060959e+00	COPB2;IPO11;POM121;RAB5C;TMED10;SAR1A;PDCD6;CLTC;KATNB1;VPS26A;RAB22A;GGA1;TBC1D10C;KIF13B;STX5;TMED1;TBC1D17;TNPO1;SNX6;SEC13;TMED9;TGFB1;STX8;SNF8;COPZ1;EHD1;ARL4C;SNX17;CALR;SLU7;KPNB1;RAB7A
GO_Biological_Process_2021	blood vessel diameter maintenance (GO:0097746)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	ITGB1BP1;GCLM;KLF2
GO_Biological_Process_2021	cellular response to interleukin-7 (GO:0098761)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	SOCS2;IL2RG;JAK1
GO_Biological_Process_2021	DNA biosynthetic process (GO:0071897)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	CDKN2D;TYMS;PPIA
GO_Biological_Process_2021	interleukin-7-mediated signaling pathway (GO:0038111)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	SOCS2;IL2RG;JAK1
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	TMEM50A;SNF8;CHMP5
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	FCER1G;TYROBP;IFNG
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	TGFB1;XCL1;HLA-F
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	CD300A;PEX2;TRIM32
GO_Biological_Process_2021	negative regulation of Rho protein signal transduction (GO:0035024)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	KCTD10;HEG1;STMN1
GO_Biological_Process_2021	negative regulation of telomere maintenance (GO:0032205)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	TERF2IP;ATM;TERF1
GO_Biological_Process_2021	nuclear transport (GO:0051169)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	ANP32A;BANF1;AAAS
GO_Biological_Process_2021	positive regulation of cellular protein catabolic process (GO:1903364)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	HSP90AA1;MSN;CTSC
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	GPR65;F2R;C3AR1
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	CD160;AKR1C3;FASLG
GO_Biological_Process_2021	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	DAB2;TGFB1;TGFBR1
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	CANX;VAMP2;PACSIN1
GO_Biological_Process_2021	protein alkylation (GO:0008213)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	PRMT2;VCPKMT;SNRPB
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	XBP1;FCRL3;ID2
GO_Biological_Process_2021	regulation of leukocyte migration (GO:0002685)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	ANXA1;TNFRSF18;RAC2
GO_Biological_Process_2021	regulation of myotube differentiation (GO:0010830)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	XBP1;NOTCH1;HDAC1
GO_Biological_Process_2021	regulation of potassium ion transmembrane transporter activity (GO:1901016)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	STK39;ATP1B3;VAMP2
GO_Biological_Process_2021	regulation of transferase activity (GO:0051338)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	PARP4;ATM;SPTSSB
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	SLFN13;EXOSC4;EXOSC9
GO_Biological_Process_2021	rRNA transcription (GO:0009303)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	GTF3C1;GTF3C6;SIRT7
GO_Biological_Process_2021	skeletal system morphogenesis (GO:0048705)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	WWOX;HOXB4;TGFBR1
GO_Biological_Process_2021	steroid hormone biosynthetic process (GO:0120178)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	STARD3;STARD3NL;AKR1B1
GO_Biological_Process_2021	tail-anchored membrane protein insertion into ER membrane (GO:0071816)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	EMC1;EMC3;EMC4
GO_Biological_Process_2021	telomere capping (GO:0016233)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	1.838636e-01	4.851319e-01	0	0	2.253472e+00	3.816393e+00	ITGAM;IRAK1;ITGB2
GO_Biological_Process_2021	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	1.852054e-01	4.851319e-01	0	0	1.578464e+00	2.661748e+00	CD164;ITGAM;SELL;PALLD;BSG;ITGB2;ITGAL
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1.852054e-01	4.851319e-01	0	0	1.578464e+00	2.661748e+00	CNOT6L;PCNA;TFDP2;GADD45A;BAX;ATM;TRIAP1
GO_Biological_Process_2021	IRE1-mediated unfolded protein response (GO:0036498)	1.852054e-01	4.851319e-01	0	0	1.578464e+00	2.661748e+00	KLHDC3;ACADVL;XBP1;HSPA5;DNAJB11;PDIA6;ADD1
GO_Biological_Process_2021	metal ion transport (GO:0030001)	1.852054e-01	4.851319e-01	0	0	1.578464e+00	2.661748e+00	CATSPER1;CCL5;CCL3;FYN;NMUR1;MAGT1;RAMP1
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	1.859095e-01	4.851319e-01	0	0	1.476332e+00	2.483921e+00	YY1;PCNA;ZBTB1;TRIAP1;CARD16;BAK1;NOC2L;USP28;MAPK13
GO_Biological_Process_2021	defense response to tumor cell (GO:0002357)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ABI3;PRF1
GO_Biological_Process_2021	DNA replication-dependent nucleosome assembly (GO:0006335)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	NASP;RBBP4
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	NASP;RBBP4
GO_Biological_Process_2021	endoderm development (GO:0007492)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	EOMES;DUSP2
GO_Biological_Process_2021	establishment of protein localization to peroxisome (GO:0072663)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ZFAND6;HACL1
GO_Biological_Process_2021	hematopoietic stem cell differentiation (GO:0060218)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	HOXB4;BATF
GO_Biological_Process_2021	isoprenoid biosynthetic process (GO:0008299)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	MVK;MVD
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	MYLIP;CLTC
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	MYLIP;CLTC
GO_Biological_Process_2021	lymphocyte activation involved in immune response (GO:0002285)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	LCP1;CD244
GO_Biological_Process_2021	lysosomal lumen acidification (GO:0007042)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ATP6AP2;TMEM9
GO_Biological_Process_2021	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	FIS1;BAX
GO_Biological_Process_2021	mitochondrial RNA processing (GO:0000963)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	FASTKD5;TBRG4
GO_Biological_Process_2021	mitochondrial tRNA modification (GO:0070900)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	HSD17B10;TRMT61B
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	UBB;UBC
GO_Biological_Process_2021	myeloid leukocyte mediated immunity (GO:0002444)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	SERPINB9;IRAK4
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	GNPDA1;CHST2
GO_Biological_Process_2021	natural killer cell differentiation (GO:0001779)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	PTPRC;TOX
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ITGB1BP1;ACTN4
GO_Biological_Process_2021	negative regulation of epithelial cell differentiation (GO:0030857)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	IFNG;DLL1
GO_Biological_Process_2021	negative regulation of gene silencing by miRNA (GO:0060965)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	TGFB1;ELAVL1
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	STMN1;MAPRE1
GO_Biological_Process_2021	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	SLC9A3R1;PTPN12
GO_Biological_Process_2021	negative regulation of pri-miRNA transcription by RNA polymerase II (GO:1902894)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	NFATC3;RELA
GO_Biological_Process_2021	negative regulation of reproductive process (GO:2000242)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ARHGDIB;CALR
GO_Biological_Process_2021	negative regulation of response to cytokine stimulus (GO:0060761)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	SIGIRR;PTPRC
