Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	1.780644e-01	5.800208e-01	0	0	1.380525e+00	2.382248e+00	FCRL6;FCRL3;PXN;RPA2;IQGAP1;HSP90B1;LCK;ENSA;ERBB2;ANAPC5;KIFAP3;SKAP1;JAK1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1.838636e-01	5.800208e-01	0	0	2.253472e+00	3.816393e+00	SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	1.838636e-01	5.800208e-01	0	0	2.253472e+00	3.816393e+00	PITPNB;TRIAP1;PITPNC1
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	ACADVL;ACADS
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	ADH5;ALDH9A1
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	CAPN12;CAPN2
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	C3AR1;CMKLR1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	TMBIM1;FADD
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	AGK;DGKQ
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	MUS81;DNASE2
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	ELOVL1;ELOVL6
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	GNPDA1;TPI1
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	ASMTL;DCTPP1
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	PITPNB;PITPNC1
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	MCRS1;HNRNPU
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	HMGB1;S100B
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	HNRNPU;RTF1
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1.867754e-01	5.800208e-01	0	0	3.003896e+00	5.040083e+00	SNRNP70;SNRPB2
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	1.898166e-01	5.800208e-01	0	0	1.639694e+00	2.724674e+00	SF3B3;SNRNP70;HNRNPU;SNRPB2;SNRNP35;LSM2
GO_Molecular_Function_2021	acetylcholine-gated cation-selective channel activity (GO:0022848)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	CHRNB1
GO_Molecular_Function_2021	calcitonin family receptor activity (GO:0097642)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	RAMP1
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	SLC44A2
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	KDELR2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	LDHA
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	CHST2
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	CYB5B
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	LPIN2
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	INPP5K
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	APEX2
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	DGKQ
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1.899537e-01	5.800208e-01	0	0	9.008759e+00	1.496332e+01	PRF1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	1.924509e-01	5.800208e-01	0	0	1.897971e+00	3.127693e+00	CX3CR1;CXCR1;CXCR2;HMGB1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	1.924509e-01	5.800208e-01	0	0	1.897971e+00	3.127693e+00	TIA1;MCRS1;HNRNPU;PPIE
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	1.924509e-01	5.800208e-01	0	0	1.897971e+00	3.127693e+00	RPTOR;CDKN2D;CDKN2C;CIB1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1.928400e-01	5.800208e-01	0	0	1.734007e+00	2.853993e+00	EXOSC4;CNOT6L;EXOSC9;XRN2;USB1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1.928400e-01	5.800208e-01	0	0	1.734007e+00	2.853993e+00	URI1;ERBB2;HNRNPU;SPTY2D1;MAF1
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	1.928400e-01	5.800208e-01	0	0	1.734007e+00	2.853993e+00	SMG1;TINF2;HNRNPA2B1;TERF2IP;TERF1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	1.994863e-01	5.976856e-01	0	0	1.539840e+00	2.482237e+00	CAST;BST2;SERPINB1;SERPINB9;CARD16;CST7;UCHL5
GO_Molecular_Function_2021	motor activity (GO:0003774)	2.058274e-01	6.143033e-01	0	0	1.591338e+00	2.515456e+00	MYL6;STARD9;KIF13B;MYH9;PIN1;DYNLRB1
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	2.105475e-01	6.158742e-01	0	0	2.079960e+00	3.240669e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	2.105475e-01	6.158742e-01	0	0	2.079960e+00	3.240669e+00	SRI;CALM1;PHPT1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	2.105475e-01	6.158742e-01	0	0	2.079960e+00	3.240669e+00	EXOSC4;EXOSC9;ELAVL1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	2.105475e-01	6.158742e-01	0	0	2.079960e+00	3.240669e+00	GSDMD;COMMD1;PITPNC1
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	2.105475e-01	6.158742e-01	0	0	2.079960e+00	3.240669e+00	CYFIP2;LSM1;DCPS
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	2.111341e-01	6.158742e-01	0	0	1.669649e+00	2.596742e+00	EXOSC4;CNOT6L;EXOSC9;XRN2;USB1
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	2.139786e-01	6.218250e-01	0	0	1.802926e+00	2.779894e+00	CLIC3;VDAC2;LRRC8A;CLIC1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	2.154065e-01	6.236302e-01	0	0	1.359488e+00	2.087125e+00	MCM7;SUB1;HNRNPU;RPA2;POLR2G;PARK7;RTF1;HMGB1;MCM6;POLR2H;RAD23B
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	CDKN2D;CDKN2C
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	BAX;BCL2L1
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	HMGB1;TERF1
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	AKAP13;IQGAP1
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	PDLIM2;PALLD
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	PIN1;RTF1
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	2.250329e-01	6.325469e-01	0	0	2.574559e+00	3.839978e+00	NSUN3;FTSJ1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	2.299542e-01	6.366005e-01	0	0	1.609888e+00	2.366334e+00	KLF10;DRAP1;HDAC1;PARK7;RELA
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	2.299542e-01	6.366005e-01	0	0	1.609888e+00	2.366334e+00	HENMT1;MGMT;NSUN3;COMT;FTSJ1
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	2.329213e-01	6.366005e-01	0	0	1.143314e+00	1.665871e+00	ZNF276;CALCOCO1;MCM7;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;PRDM1;HMGB1;ASCL2;ETS1;RELA;YY1;TBX21;BRD7;ZBTB7A;EOMES;KLF10;HES6;XBP1;KLF13;ZNF580;NFATC3;ARID5A;NFATC2;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;HNRNPL;ELF1;IRF3;IRF1;MAFF;SP3;BHLHE40;HOXB4;HOXB2;MCM6
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	CX3CR1;CXCR1;CXCR2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	HSP90AA1;PCNA;HMGB1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	GSDMD;PLEKHF1;OSBPL5
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	TIA1;HNRNPU;PPIE
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	2.379978e-01	6.366005e-01	0	0	1.931234e+00	2.772275e+00	EIF4H;PIM1;UNG
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2.391851e-01	6.366005e-01	0	0	1.502686e+00	2.149619e+00	SHARPIN;PSMD4;ZFAND6;ZBTB1;RAD23B;OPTN
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	2.492319e-01	6.366005e-01	0	0	1.554248e+00	2.159429e+00	UBE2F;UBE2E3;UBE2N;UFC1;UBE2L3
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	2.618587e-01	6.366005e-01	0	0	1.195288e+00	1.601627e+00	CDC42SE1;ARHGAP9;VAV3;RAP1GAP2;WAS;ARRB1;IQGAP1;IQGAP2;ARHGAP25;PREX1;RGS3;ARHGAP30;ARL2BP;TBC1D10C;ITGB1BP1;TBC1D17;RALGDS;SEC23B;SIPA1;LLGL2
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	CIAPIN1;CISD3
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	SLC9A3R1;STX8
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	AUH;ECHDC2
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	ARHGDIB;ITGB1BP1
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	SOCS2;ARRB1
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	SETD3;VCPKMT
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	NUDT5;DCPS
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	ENPP4;ENPP5
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	AIFM1;CYBA
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	SLC35B2;LRRC8A
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	NSD1;ARID5A
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2.637733e-01	6.366005e-01	0	0	2.252557e+00	3.001904e+00	AKR1C3;HSD17B10
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2.660010e-01	6.366005e-01	0	0	1.802339e+00	2.386757e+00	PRDX5;RPS6KA1;SERPINB9
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	2.706402e-01	6.366005e-01	0	0	1.163145e+00	1.520190e+00	GPAA1;CCDC69;KATNB1;NCALD;MAP1LC3B;KATNA1;STMN1;KIF13B;ZNF207;FYN;WHAMM;RAE1;CCT5;SUN2;STARD9;CRIPT;MAP1LC3B2;TERF1;CKAP5;DNM2;ARL4C;NME8;CCDC88C;DRG1;MAPRE2
GO_Molecular_Function_2021	acetylcholine receptor activity (GO:0015464)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CHRNB1
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	SLC25A20
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	ADH5
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	AKR1C3
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CDC42
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	APMAP
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CD320
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CYB561D2
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	SLC9A3R1
GO_Molecular_Function_2021	histone methyltransferase activity (H4-K20 specific) (GO:0042799)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	NSD1
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	FCER1G
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	FGR
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	LDHA
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	ANXA4
GO_Molecular_Function_2021	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CHST11
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CYB561D2
GO_Molecular_Function_2021	postsynaptic neurotransmitter receptor activity (GO:0098960)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	CHRNB1
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	PTGER2
GO_Molecular_Function_2021	RNA 2'-O-methyltransferase activity (GO:0062105)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	HENMT1
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	DRAP1
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	LGR6
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	SLC20A1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	SPHK2
GO_Molecular_Function_2021	succinate transmembrane transporter activity (GO:0015141)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	SLC25A11
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	HSD17B10
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	2.709464e-01	6.366005e-01	0	0	4.504015e+00	5.881496e+00	TGFBR1
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	2.758315e-01	6.461145e-01	0	0	1.288233e+00	1.659200e+00	HSP90AA1;HDAC2;RBBP4;HDAC1;PRDM1;PKN1;KPNA2;SIRT2;RELA;USF1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	2.818286e-01	6.542147e-01	0	0	1.567380e+00	1.985018e+00	PRMT2;NSD1;ARID5A;DCAF13
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	2.818286e-01	6.542147e-01	0	0	1.567380e+00	1.985018e+00	STIP1;PPP5C;AHSA1;STUB1
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	2.818286e-01	6.542147e-01	0	0	1.567380e+00	1.985018e+00	CTBP2;ZBTB16;RORA;ZBTB7A
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	2.907899e-01	6.729959e-01	0	0	1.288022e+00	1.590905e+00	POMC;HSPA8;GNAL;CCL5;CCDC88C;XCL1;FLNA;ARRB1;STUB1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2.943579e-01	6.792198e-01	0	0	1.689556e+00	2.066258e+00	DUSP12;DUSP23;DUSP2
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	XRN2;EXOG
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	SLC35B2;LRRC8A
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	SMAD5;TGFBR1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	CPSF6;EIF6
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	CYFIP2;DCPS
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	HDAC1;RELA
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	GALNS;IDS
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	3.025181e-01	6.817682e-01	0	0	2.002110e+00	2.393751e+00	STUB1;PRPF19
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	3.072960e-01	6.868042e-01	0	0	1.287811e+00	1.519544e+00	PANK4;GK5;MVK;ADPGK;SPHK2;AGK;DGKQ;DOLK
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3.091246e-01	6.868042e-01	0	0	1.408195e+00	1.653236e+00	CDKN2D;CCND3;CCND2;CDKN2C;CCNJL
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	3.091246e-01	6.868042e-01	0	0	1.408195e+00	1.653236e+00	AUH;ECHDC2;ENO1;PARK7;FAHD2A
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3.228850e-01	6.868042e-01	0	0	1.590041e+00	1.797476e+00	SETD3;VCPKMT;SMYD3
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	3.228850e-01	6.868042e-01	0	0	1.590041e+00	1.797476e+00	HNRNPU;NOP10;SNRPB
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3.281920e-01	6.868042e-01	0	0	1.318896e+00	1.469456e+00	GSDMD;GSN;RAB35;COMMD1;PFN1;MYO1G
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	3.295509e-01	6.868042e-01	0	0	1.365411e+00	1.515640e+00	EIF2B2;EIF3I;EIF3J;EIF3G;EIF3A
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	3.336296e-01	6.868042e-01	0	0	1.229175e+00	1.349295e+00	GSDMD;ARHGAP9;PLEKHF1;OSBPL5;ARAP2;IQGAP1;COMMD1;IQGAP2;MYO1G
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	PDLIM2;PALLD
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	CARD16;CARD11
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	LRRC8A;SLC25A11
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	CMTR2;TRMT61B
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	RAB27B;RAB8A
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	CBR1;AKR1C3
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	PPP2R5C;CALM1
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	SLC25A3;SLC15A4
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	3.408795e-01	6.868042e-01	0	0	1.801753e+00	1.939094e+00	TGFBR3;TGFBR1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	MINPP1
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	TGFBR1
GO_Molecular_Function_2021	aldo-keto reductase (NADP) activity (GO:0004033)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	AKR1C3
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	FUT11
GO_Molecular_Function_2021	ankyrin repeat binding (GO:0071532)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	TERF1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	ALOX5AP
GO_Molecular_Function_2021	beta-1,3-galactosyltransferase activity (GO:0048531)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	C1GALT1C1
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	SPHK2
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	CBR1
GO_Molecular_Function_2021	chromatin insulator sequence binding (GO:0043035)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	ZNF276
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	ERBB2
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	MCRS1
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	3.438464e-01	6.868042e-01	0	0	3.002433e+00	3.205279e+00	ALOX5AP
