Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	POLR2C
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	SF3B1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	7.799467e-01	9.999087e-01	0	0	7.620915e-01	1.894024e-01	LMAN1;CNIH1;DDHD2;CD59;ERGIC2
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	7.809343e-01	9.999087e-01	0	0	8.999739e-01	2.225314e-01	COL18A1;PODXL2;ACSM3;HYKK;CA5B;ACP6;SPTAN1;GOLGA7;MEN1;METTL17;PDK1;GSTK1;IGFBP3;KRT1;MCCC1;GPX7;MIF;TRNT1;SUMF2;EEF1A1;IL23A;CLPP;COL6A1;MXRA8;MFGE8;PSMD12;OAT;LIAS;HSD17B8;HSPD1;TBRG4;CNN2;HSPH1;MTHFD1L;ALDH1B1;OXCT1;ESD;RPS3;METTL4;THEM4;TSPAN5;MAPK3;HSPA8;TRMT10C;WNT7A;HSPE1;SOD1;ALDH6A1;DNAJA3;IMPDH2;MGAT4A;LYRM7
GO_Cellular_Component_2021	aggresome (GO:0016235)	7.850051e-01	9.999087e-01	0	0	6.920829e-01	1.675291e-01	BAG3;TDP2
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	7.850051e-01	9.999087e-01	0	0	6.920829e-01	1.675291e-01	PODXL2;WNT7A
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	7.916795e-01	9.999087e-01	0	0	7.101223e-01	1.658836e-01	CNN2;GOLGA7;SPTAN1
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	7.936300e-01	9.999087e-01	0	0	8.219785e-01	1.899904e-01	CSGALNACT1;TRAM1;UBIAD1;TECR;PEX12;CASD1;PEX13;SLC8B1;TM7SF2;HSD11B1;SPCS1;PEX3;MAN1C1;TRABD2A
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	7.941830e-01	9.999087e-01	0	0	6.428050e-01	1.481289e-01	ATP6V1H
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	7.946077e-01	9.999087e-01	0	0	8.779440e-01	2.018453e-01	MACF1;GYPC;USP10;IPP;DDX20;HSPB1;ADD3;UXT;CNN2;LIMA1;ABLIM1;HINT1;NUDCD2;MPRIP;ATXN7;RAC3;ZNF268;SPTAN1;MAPK3;PRKCI;PPP1R12A;ANAPC7;SYCE1L;KRT1;MTUS1;AFAP1;RHOH;DSTN;TBCC;ANK3;NPM3;MFHAS1;PREPL;HAX1;BIN1;TNIK;TAF5
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	8.010491e-01	9.999087e-01	0	0	8.531122e-01	1.892484e-01	MTFP1;TIMM9;MRPS31;MRPL17;COX7C;TM7SF2;HSPD1;LDHB;MRPL3;TMEM65;RPS3;PMPCB;EFHD1;TMEM14B;PTCD3;NDUFA4;MRPS21;COX6C;SLC8B1;SLC9B2;NDUFS5;YME1L1;MATR3;SMIM20;DAP3
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	8.018971e-01	9.999087e-01	0	0	7.194148e-01	1.588288e-01	KIF2A;HAUS8;CALM1;SKA2
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	8.022657e-01	9.999087e-01	0	0	8.045204e-01	1.772482e-01	CNN2;CNKSR1;DLG1;USP53;ACTN1;PERP;KRIT1;DCHS1;AQP3;PRKCZ;LIN7B;LIMS1
GO_Cellular_Component_2021	P-body (GO:0000932)	8.023459e-01	9.999087e-01	0	0	7.369849e-01	1.622955e-01	ZC3H12D;TNRC6C;CNOT7;CNOT2;DCP1A
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	8.147811e-01	9.999087e-01	0	0	5.999027e-01	1.228816e-01	LIMA1
GO_Cellular_Component_2021	specific granule (GO:0042581)	8.283570e-01	9.999087e-01	0	0	7.677864e-01	1.445826e-01	CNN2;TMEM63A;ORMDL3;DEGS1;SLC2A3;CD59;TMC6;SCAMP1;SPTAN1;HMOX2
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	8.299189e-01	9.999087e-01	0	0	6.580017e-01	1.226694e-01	COX11;SFXN1;SFXN2
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	8.333190e-01	9.999087e-01	0	0	5.623631e-01	1.025406e-01	ANAPC7
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	8.333190e-01	9.999087e-01	0	0	5.623631e-01	1.025406e-01	SNRPD2
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	8.412532e-01	9.999087e-01	0	0	6.422828e-01	1.110267e-01	LMAN1;CNIH1;CD59
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	8.422815e-01	9.999087e-01	0	0	7.547589e-01	1.295476e-01	KLHL9;FBXL8;ANAPC7;FBXL3;KLHL3;FBXL16;FBXO32;DCAF4;SKP1;DDA1
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	8.500028e-01	9.999087e-01	0	0	5.292400e-01	8.600979e-02	SSTR3
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	8.519275e-01	9.999087e-01	0	0	6.272950e-01	1.005265e-01	LIMA1;TBC1D10C;SSTR3
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	8.519275e-01	9.999087e-01	0	0	6.272950e-01	1.005265e-01	LMAN1;CNIH1;CD59
GO_Cellular_Component_2021	autophagosome (GO:0005776)	8.541003e-01	9.999087e-01	0	0	6.537474e-01	1.031003e-01	HSPA8;ATG9B;PIP4K2C;TECPR1
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	8.559896e-01	9.999087e-01	0	0	5.802210e-01	9.022265e-02	KLHL9;KLHL3
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	8.650177e-01	9.999087e-01	0	0	4.997972e-01	7.247327e-02	TECPR1
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	8.669964e-01	9.999087e-01	0	0	7.781140e-01	1.110528e-01	MACF1;PPP1R12A;ACTN1;IPP;AFAP1;DSTN;NPM3;CORO1B;EEF1A1;LIMA1;ABLIM1;HAX1;MPRIP;BIN1;DNAJA3;TAF5;ZNF268
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	8.778366e-01	9.999087e-01	0	0	5.449676e-01	7.100642e-02	EEF1A1;GYPC
GO_Cellular_Component_2021	filopodium (GO:0030175)	8.778366e-01	9.999087e-01	0	0	5.449676e-01	7.100642e-02	ITGB1;TBC1D10C
GO_Cellular_Component_2021	actin filament (GO:0005884)	8.885880e-01	9.999087e-01	0	0	5.737215e-01	6.776887e-02	ACTN1;DNAJA3;CORO1B
GO_Cellular_Component_2021	axon (GO:0030424)	8.895038e-01	9.999087e-01	0	0	6.687387e-01	7.830365e-02	EPHA4;BAG2;BIN1;STAT1;RNF6;LDLRAP1;UHMK1
GO_Cellular_Component_2021	endolysosome (GO:0036019)	8.906915e-01	9.999087e-01	0	0	4.497445e-01	5.206115e-02	SMPD1
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	8.906915e-01	9.999087e-01	0	0	4.497445e-01	5.206115e-02	RPL4
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	8.949348e-01	9.999087e-01	0	0	6.238307e-01	6.924795e-02	VPS51;NSG1;SCAMP1;ST3GAL1;RABEPK
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	8.963828e-01	9.999087e-01	0	0	5.617233e-01	6.144561e-02	NSG1;SCAMP1;OPTN
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	9.043961e-01	9.999087e-01	0	0	6.649276e-01	6.681717e-02	RAB25;VPS51;NSG1;SCAMP1;LDLRAP1;SORL1;OPTN;RAN
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	9.049228e-01	9.999087e-01	0	0	4.994319e-01	4.989609e-02	NDUFA4;NDUFS5
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	9.049228e-01	9.999087e-01	0	0	4.994319e-01	4.989609e-02	NDUFA4;NDUFS5
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	9.083578e-01	9.999087e-01	0	0	6.730727e-01	6.469366e-02	CNN2;TMEM63A;TBC1D10C;SLC2A3;CD59;TMC6;GOLGA7;SPTAN1;SVIP
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	9.105159e-01	9.999087e-01	0	0	5.391667e-01	5.054359e-02	MACF1;SYCE1L;USP10
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	9.114849e-01	9.999087e-01	0	0	4.087923e-01	3.788697e-02	CALM1
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	9.114849e-01	9.999087e-01	0	0	4.087923e-01	3.788697e-02	MBIP
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	9.172453e-01	9.999087e-01	0	0	7.022242e-01	6.065835e-02	SCOC;ATP8B2;GCC2;NSG1;SCAMP1;RABEPK;SORL1;PREPL;FUT7;VPS51;ST3GAL1;OPTN;VAMP2
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	9.203485e-01	9.999087e-01	0	0	3.909870e-01	3.245304e-02	ANP32E
GO_Cellular_Component_2021	early endosome (GO:0005769)	9.278654e-01	9.999087e-01	0	0	6.971342e-01	5.219345e-02	EPHA4;USP10;CXCR4;NSG1;SORL1;HSPD1;ZFYVE28;RNF157;LAPTM4B;CD8B;ALS2;F2RL1;LDLRAP1;MAPK3
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	9.283251e-01	9.999087e-01	0	0	3.746655e-01	2.786510e-02	MACF1
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	9.305044e-01	9.999087e-01	0	0	6.766352e-01	4.873697e-02	EML4;BEX4;CEP57;MACF1;DLG1;KIF2A;BAG2;ACTN1;DNAJA3;TBCC;KIF20B;CORO1B
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	9.336539e-01	9.999087e-01	0	0	4.990660e-01	3.426062e-02	GIMAP2;FAAH2;GIMAP7
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	9.338622e-01	9.999087e-01	0	0	5.361343e-01	3.668576e-02	IK;JUN;MCM7;ANP32E
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	9.355034e-01	9.999087e-01	0	0	3.596496e-01	2.397802e-02	EEF1A1
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	9.355034e-01	9.999087e-01	0	0	3.596496e-01	2.397802e-02	PELP1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	9.355034e-01	9.999087e-01	0	0	3.596496e-01	2.397802e-02	PELP1
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	9.362984e-01	9.999087e-01	0	0	7.132822e-01	4.694901e-02	BEX4;CEP57;MACF1;PRKCI;ANAPC7;MTUS1;TBCC;EML4;MZT2B;CYLD;MZT2A;DLG1;NUDCD2;KIF2A;BAG2;ATXN7;KIF20B;SPTAN1
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	9.379513e-01	9.999087e-01	0	0	4.383474e-01	2.807931e-02	CNN2;SPTAN1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	9.389283e-01	9.999087e-01	0	0	6.305926e-01	3.973751e-02	DPP4;RALA;HSPH1;LPAR2;CTLA4;WNT7A;RPS27A;UBA52;RAPGEF6
GO_Cellular_Component_2021	late endosome (GO:0005770)	9.437219e-01	9.999087e-01	0	0	6.358487e-01	3.683074e-02	TMEM25;LAPTM4B;AP5M1;KIDINS220;CXCR4;NSG1;CHMP7;SORL1;TPT1;MAPK3
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	9.450147e-01	9.999087e-01	0	0	6.207896e-01	3.510862e-02	LGALS3BP;COL18A1;LMAN1;KRT1;MMP28;COL6A1;LTBP4;MFGE8;FBLN5
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	9.463106e-01	9.999087e-01	0	0	5.130317e-01	2.831135e-02	ZFYVE28;EPHA4;CD8B;NSG1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	9.463312e-01	9.999087e-01	0	0	5.667091e-01	3.126116e-02	EEF1A1;HSPA8;PSMD12;IMPDH2;MIF;APRT
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	9.478326e-01	9.999087e-01	0	0	4.178912e-01	2.238953e-02	L3MBTL1;NSMCE1
GO_Cellular_Component_2021	motile cilium (GO:0031514)	9.530078e-01	9.999087e-01	0	0	3.210375e-01	1.545225e-02	IFT74
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	9.556038e-01	9.999087e-01	0	0	6.724529e-01	3.053732e-02	HSPA8;IFITM1;TMEM63A;WDR59;ITFG2;CLN5;DPP4;LAPTM4B;COL6A1;TMEM106B;ATP6V1H;SLC26A11;SLC39A8;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	9.562017e-01	9.999087e-01	0	0	3.992533e-01	1.788113e-02	ITGB1;CD44
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	9.612727e-01	9.999087e-01	0	0	6.549752e-01	2.586964e-02	TMEM63A;ICA1;SLC2A3;TMC6;SCAMP1;SVIP;SELP;SELL;ORMDL3;TBC1D10C;CD59;DEGS1;HMOX2;CD44;VAMP2
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	9.632762e-01	9.999087e-01	0	0	3.822016e-01	1.430012e-02	RALA;GIPC1
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	9.663882e-01	9.999087e-01	0	0	3.742087e-01	1.279408e-02	TBC1D10C;SLC2A3
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	9.691942e-01	9.999087e-01	0	0	2.808166e-01	8.786831e-03	NECAP2
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	9.721026e-01	9.999087e-01	0	0	6.933934e-01	1.961882e-02	B4GALT3;ST6GALNAC1;ICA1;RABEPK;LMAN1;FUT7;VPS51;DSEL;MAN1C1;CD59;RNF175;ST3GAL1;GOLGA7;CYTH1;CSGALNACT1;RAB2B;ST8SIA1;NOSIP;NSG1;SCAMP1;SORL1;GORASP2;MGAT4A;EBAG9;OPTN
GO_Cellular_Component_2021	microvillus (GO:0005902)	9.722811e-01	9.999087e-01	0	0	2.722849e-01	7.654021e-03	CD44
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	9.750588e-01	9.999087e-01	0	0	2.642550e-01	6.674415e-03	SORL1
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	9.798076e-01	9.999087e-01	0	0	2.495337e-01	5.090262e-03	ATP6V0E2
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	9.798076e-01	9.999087e-01	0	0	2.495337e-01	5.090262e-03	TECPR1
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	9.803569e-01	9.999087e-01	0	0	3.324676e-01	6.595687e-03	HSPA8;SMPD1
GO_Cellular_Component_2021	adherens junction (GO:0005912)	9.812032e-01	9.999087e-01	0	0	3.844925e-01	7.296034e-03	DLG1;DCHS1;LIN7B
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	9.819839e-01	9.999087e-01	0	0	4.800235e-01	8.727023e-03	EEF1A1;HSPA8;PSMD12;IMPDH2;KRT1;MIF
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	9.875302e-01	9.999087e-01	0	0	3.041686e-01	3.816771e-03	SELP;ACTN1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	9.892863e-01	9.999087e-01	0	0	2.137817e-01	2.302742e-03	ACTN1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	9.909799e-01	9.999087e-01	0	0	5.138632e-01	4.656145e-03	TMEM25;LAPTM4B;HSPA8;MFHAS1;AP5M1;SMPD1;TMEM106B;CXCR4;OCIAD2;CLN5
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	9.920345e-01	9.999087e-01	0	0	4.070611e-01	3.255427e-03	HSD11B1;TRAM1;SPCS1;TECR;TM7SF2
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	9.929411e-01	9.999087e-01	0	0	5.766887e-01	4.085197e-03	HSPA8;IFITM1;TMEM63A;WDR59;ITFG2;CLN5;EEF1A1;DPP4;LAPTM4B;COL6A1;TMEM106B;ATP6V1H;SLC26A11;SLC39A8;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	cilium (GO:0005929)	9.945128e-01	9.999087e-01	0	0	3.892036e-01	2.141536e-03	IFT74;CEP19;WDR35;SSTR3;CLUAP1
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	9.957283e-01	9.999087e-01	0	0	4.469186e-01	1.913180e-03	EEF1A1;HSPA8;PSMD12;IMPDH2;KRT1;TBC1D10C;SLC2A3;MIF
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	9.966494e-01	9.999087e-01	0	0	1.692604e-01	5.680838e-04	LAPTM4B
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	9.977040e-01	9.999087e-01	0	0	6.230465e-01	1.432162e-03	GRAMD1A;UBIAD1;PGAP1;PGAP3;TECR;FMN1;CYP3A5;TM7SF2;HSD11B1;DNAJB2;LMAN1;DNAJB9;CD59;KDSR;RPS27A;RNF175;TMEM14A;HMOX2;FZD6;ACSL6;SVIP;PIGC;PIGB;CNIH1;SPCS1;DAD1;GORASP2;PIGK;ESYT2;DEGS1;PLP2;UBA52;LPIN2
GO_Cellular_Component_2021	lysosome (GO:0005764)	9.989957e-01	9.999087e-01	0	0	5.428424e-01	5.454259e-04	HSPA8;IFITM1;WDR59;TMEM63A;CXCR4;ITFG2;CLN5;TMEM25;DPP4;LAPTM4B;MFHAS1;AP5M1;SMPD1;COL6A1;TMEM106B;ATP6V1H;SLC26A11;SLC39A8;OCIAD2;ATP6V0E2;UBA52;TECPR1
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	9.994422e-01	9.999087e-01	0	0	4.240896e-01	2.366430e-04	EEF1A1;CNN2;LGALS3BP;HSPA8;PSMD12;ACTN1;IMPDH2;CDC37L1;MIF;SPTAN1;APRT
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	9.995433e-01	9.999087e-01	0	0	4.544320e-01	2.075648e-04	ITGB1;RALA;ICA1;WNT7A;SLC2A3;SVIP;SORL1;SELL;ORMDL3;ATP6V0E2;RPS27A;UBA52;CD44;VAMP2
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	9.996804e-01	9.999087e-01	0	0	4.219564e-01	1.348995e-04	ZFYVE28;ITGB1;EPHA4;LAPTM4B;CD8B;NSG1;SCAMP1;ATP6V0E2;RPS27A;UBA52;SORL1;OPTN
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	9.997183e-01	9.999087e-01	0	0	5.701740e-01	1.606469e-04	ITGB1;B4GALT3;ST6GALNAC1;ICA1;SLC2A3;LMAN1;FUT7;DSEL;ORMDL3;MAN1C1;CD59;RPS27A;RNF175;ATP6V0E2;ST3GAL1;GOLGA7;CYTH1;CSGALNACT1;RAB2B;ST8SIA1;WNT7A;NOSIP;SORL1;SVIP;SSTR3;CNIH1;SELL;GORASP2;MGAT4A;UBA52;EBAG9;OPTN;VAMP2;CD44
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	9.998417e-01	9.999087e-01	0	0	1.091419e-01	1.728294e-05	ATP6V0E2
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	9.999087e-01	9.999087e-01	0	0	1.609908e-01	1.470419e-05	HSPA8;SMPD1
