Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	low-density lipoprotein particle (GO:0034362)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	APOM
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	NAPSA
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	MYH9
GO_Cellular_Component_2021	voltage-gated sodium channel complex (GO:0001518)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	SCN1B
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	1.924509e-01	4.293992e-01	0	0	1.897971e+00	3.127693e+00	ORAI1;CALM3;CALM1;MCU
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	1.924509e-01	4.293992e-01	0	0	1.897971e+00	3.127693e+00	PHF20L1;ATF2;DR1;TADA3
GO_Cellular_Component_2021	nucleus (GO:0005634)	2.041600e-01	4.529066e-01	0	0	1.058142e+00	1.681231e+00	ATF2;HDAC10;TP53RK;TRRAP;SMC6;MSANTD4;ACTB;CCAR1;DCAF6;RASSF1;FTH1;CPNE3;ZNF841;GLUL;SKP1;TMPO;PRKCB;MAP1S;IFRD2;DAPK2;IFRD1;PRKCD;TALDO1;RFX3;ACTN4;ASRGL1;EML3;BTK;VDAC3;CDIP1;PREB;ATF7;PADI4;PRR11;TSPYL4;ATF4;MTMR2;FLII;MEPCE;NMD3;PTTG1IP;GATA2;NLK;OAZ1;SAMSN1;ANAPC11;UBE2J1;PRDX5;RNF216;SWI5;SYMPK;INPP5K;SERF2;NFE2;HEXIM2;RABGAP1L;SETDB1;XRCC4;GADD45A;PDE2A;MAD2L1BP;NR1D1;NTAN1;PRDX6;SMARCA2;PTK2;PBX1;FBXL8;EHD3;ADI1;TRIP6;NDUFAF3;CALM3;GRB2;ANP32B;PKIG;CALM1;BAP1;CCNJL;PHF2;CLIC4;CDKN1A;RARG;GMEB1;HIP1;TDRP;OTUD7B;PTMS;TUBA1C;UBL5;AIFM2;CTSL;TMSB4X;UIMC1;ARIH2;ANXA7;ZNF367;CLIC1;HTATIP2;JAK1;TCF19;NCOA1;ZNF485;BATF2;HELLS;UPF1;PRMT2;SPHK1;STRADB;TUBB;NCOA4;DYNLL1;SREBF2;SIRT3;TUBB2A;TAL1;HNRNPH2;ALDOA;CACTIN;DNASE1L1;SF3B2;CTDP1;WDR26;RPS27L;SH3BGRL;EXOSC4;CHRAC1;LMNA;FLNA;PLAGL2;PMS1;CDKN2D;UBL4A;SVIL;EGLN3;CDKN2B;SF3A1;GSN;EGLN2;SPRYD4;CRBN;CDKN2A;RPA1;XPO7;TUBB4B;MLH3;HIPK2;AGBL5;NUDT21;GFI1B;RYBP;PSMC6;PSMC4;CENPJ;NFIC;CCNG1;ZYX;ZNF217;HDGF;YPEL5;CENPP;TJP2;IRS1;FHOD1;MAP3K7CL;PARK7;PRDM1;SRP14;TTF1;CLU;ACRBP;ETS2;ACTG1;EFTUD2;DOCK10;NUDT11;YY1;CCND3;TUBB6;GRAP2;MPC2;CFL1;KPNA4;BANF1;CMTR1;HMGN1;KPNA1;BNIP3L;TLE3;ANKRD49;UBE2E3;ACOT13;ARID5B;CDYL;CHD1L;PGD;VRK3;RBX1;CDC25B;SPOCD1;ADAM19;MSH6;DOK1;CLIP2;TBL1XR1;DKC1;KAT6A;CMPK1;CHMP4B;ANAPC5;PKP4;PVALB;KMT2D;VCP;DNMT1;UBA7;KMT2A;MAX;TAF5L;STK3;SAV1;VCPIP1;ORC4;SBNO1;ZMAT2;UBB;IRAK1;UBC;CAMTA1;SMYD3;UBE2F;TRAPPC2;AKIRIN2;AKIRIN1;TGFB1;UBE2B;UBE2C;ODF2;PCIF1;MSN;KLHL22;BTBD7;RFXANK;ARPC5;AZIN1;NFKB2;CLK2;MOB1B;DIAPH1;STK24;ARPC2;TMEM115;MAFG;TADA3;CDK2;UBA3;UBE2O;RNF10;GSK3A;PPP1R13B;MCM7;ITGB3;MCM9;FHL1;PTEN;HSPB1;ARRB1;HMGB1;UFL1;HHEX;SIN3B;SUMO3;CASP3;TRPS1;HMG20B;TLK1;MYBL2;CEP290;GPX4;RFC2;AKTIP;ELAC2;VEZF1;REXO2;RAD23B;YWHAZ;ETV6;PTP4A2;PPM1A;PKM;BMP2K;MYH9;TERF2IP;MCM4;GAPDH;CRK;OTUB1;MCM2;MTPN;HDAC5;USP14;SMARCD2;RNF34;UHRF2;WBP2;USP10;MGRN1;PPM1N;USP12;PRCC;RNF8;TULP3;RNF6;DPCD;RNF2;TMA16;DNAJB2;GNA13;CDC45;DNAJB6;CCDC85B;NRIP1;FAM120A;POLR2E;POLR2G;IGF2BP3;IGF2BP2;SNCA;RBM38;MLXIP;PTPN18;BNIP3;EYA3;ZNF182;NAP1L1;MAPK14;USF2;YY1AP1;WEE1;ZGLP1;ZNF615;KLF9;RGS10
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2.105475e-01	4.644076e-01	0	0	2.079960e+00	3.240669e+00	GNA13;B4GALT1;CD36
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	2.141783e-01	4.670780e-01	0	0	1.503055e+00	2.316127e+00	IRS1;PRKAR1A;PTCH1;F2R;PACSIN2;ORAI1;CD36
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	2.141783e-01	4.670780e-01	0	0	1.503055e+00	2.316127e+00	LAMP5;RAB10;RAB4A;AP1B1;ARRB1;SNX9;RAB11A
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	2.250329e-01	4.852664e-01	0	0	2.574559e+00	3.839978e+00	SEL1L;AUP1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	2.250329e-01	4.852664e-01	0	0	2.574559e+00	3.839978e+00	HYAL2;GP1BA
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	2.292492e-01	4.916121e-01	0	0	1.467981e+00	2.162256e+00	DIAPH1;ITGAX;TCIRG1;RAC1;LAMTOR1;DYNLL1;RHOA
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	2.379978e-01	5.017688e-01	0	0	1.931234e+00	2.772275e+00	UBE2C;ANAPC5;ANAPC11
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2.379978e-01	5.017688e-01	0	0	1.931234e+00	2.772275e+00	MORF4L1;TRRAP;ACTB
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	2.379978e-01	5.017688e-01	0	0	1.931234e+00	2.772275e+00	ODF2;ABHD2;RPGR
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	2.391851e-01	5.017688e-01	0	0	1.502686e+00	2.149619e+00	SCARB2;AP2S1;M6PR;CD9;LDLRAP1;AP2M1
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	2.411333e-01	5.031214e-01	0	0	1.136218e+00	1.616163e+00	ATF2;IFI27L2;COX7B;ACADVL;SLC44A1;MRPL18;MRPL17;MFF;CLU;MRPL10;UQCRH;PGS1;PGRMC1;CYB5R3;OPA1;UBB;AIFM2;MTG1;UBC;BNIP3L;TRAP1;CPT1A;NDUFA6;NDUFA5;MRPS24;NDUFA4;VPS13C;BNIP3;PDE2A;PLA2G4C;COQ9;SDHA;CRLS1;GCAT;DHODH;RAB32;DNM3;MRPL51;VDAC3;NDUFAF3;MCU;BCL2L1;CDS2
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	2.587781e-01	5.177491e-01	0	0	1.638758e+00	2.215247e+00	KMT2A;MAX;RNF2;PELP1
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	2.587781e-01	5.177491e-01	0	0	1.638758e+00	2.215247e+00	KMT2A;MAX;RNF2;PELP1
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2.637733e-01	5.177491e-01	0	0	2.252557e+00	3.001904e+00	EPB41;CTSZ
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2.637733e-01	5.177491e-01	0	0	2.252557e+00	3.001904e+00	AP2S1;AP2M1
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	2.637733e-01	5.177491e-01	0	0	2.252557e+00	3.001904e+00	MORF4L1;SIN3B
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	2.660010e-01	5.177491e-01	0	0	1.802339e+00	2.386757e+00	CPT1A;BNIP3;MFF
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	2.660010e-01	5.177491e-01	0	0	1.802339e+00	2.386757e+00	WDR19;TULP3;RAB8A
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2.660010e-01	5.177491e-01	0	0	1.802339e+00	2.386757e+00	MORF4L1;TRRAP;ACTB
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	2.688983e-01	5.177491e-01	0	0	1.502318e+00	1.973178e+00	GOLGA2;RAB30;KDELR1;HOOK3;ATP2C1
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	MYH9
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	CDIP1
GO_Cellular_Component_2021	dystroglycan complex (GO:0016011)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	DAG1
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	RASA3
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	NAPSA
GO_Cellular_Component_2021	neurofibrillary tangle (GO:0097418)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	CLU
GO_Cellular_Component_2021	neuron to neuron synapse (GO:0098984)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	ARFGEF2
GO_Cellular_Component_2021	symmetric synapse (GO:0032280)	2.709464e-01	5.177491e-01	0	0	4.504015e+00	5.881496e+00	ARFGEF2
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	2.800870e-01	5.325792e-01	0	0	1.089960e+00	1.387143e+00	APP;KCNK6;CD82;IRS1;ITGB3;GPR65;SLC40A1;ICAM2;LY75;ATP2A2;PTPRJ;TCIRG1;IGF1R;BSG;CD36;CLEC1B;SCN1B;ACVR1;PTGIR;MMD;SLC30A5;F2R;HLA-C;GP1BA;HLA-A;SLC39A14;IL17RA;CLEC4A;SYPL1;ADORA2A;RAPGEF2;ORAI1;CD226;CD47;CD46;CD63;CD151;TSPAN33;SLC9A1;EFNB1;HCAR3;PGRMC1;NCSTN;TBXA2R;STOM;LRRC8D;SLC38A6;LRRC8B;CD99;SLC38A5;JAM3;BCAP31;BTN2A1;GPR55;M6PR;GP6;GP9;TSPAN15;TSPAN13;FCGR2A;PTPRA;P2RX1;TNFSF4;TSPAN18;CD9
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	2.818286e-01	5.332639e-01	0	0	1.567380e+00	1.985018e+00	CRBN;TRPC4AP;DCAF6;RBX1
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	2.926426e-01	5.488992e-01	0	0	1.342609e+00	1.649803e+00	SCARB2;AP2S1;M6PR;CLTA;CD9;LDLRAP1;AP2M1
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	2.943579e-01	5.488992e-01	0	0	1.689556e+00	2.066258e+00	RAB10;ATL1;EMD
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	2.943579e-01	5.488992e-01	0	0	1.689556e+00	2.066258e+00	CPT1A;BNIP3;MFF
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	3.025181e-01	5.508113e-01	0	0	2.002110e+00	2.393751e+00	ACRBP;ENKUR
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	3.025181e-01	5.508113e-01	0	0	2.002110e+00	2.393751e+00	DR1;TADA3
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	3.025181e-01	5.508113e-01	0	0	2.002110e+00	2.393751e+00	YIPF2;HLA-A
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	3.025181e-01	5.508113e-01	0	0	2.002110e+00	2.393751e+00	ATP2A3;ATP2A2
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	3.025181e-01	5.508113e-01	0	0	2.002110e+00	2.393751e+00	MTMR2;PDE2A
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	3.099384e-01	5.616724e-01	0	0	1.351978e+00	1.583682e+00	GNA13;B4GALT1;DMTN;ITGB3;PTCH1;CD36
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3.408795e-01	5.671995e-01	0	0	1.801753e+00	1.939094e+00	TMED3;ARCN1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	3.408795e-01	5.671995e-01	0	0	1.801753e+00	1.939094e+00	HAUS4;EML3
GO_Cellular_Component_2021	myofibril (GO:0030016)	3.408795e-01	5.671995e-01	0	0	1.801753e+00	1.939094e+00	TMOD3;TWF2
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	3.408795e-01	5.671995e-01	0	0	1.801753e+00	1.939094e+00	HELLS;UHRF2
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	3.424718e-01	5.671995e-01	0	0	1.261745e+00	1.352043e+00	MCUR1;CPT1A;MPC2;BNIP3;SFXN3;MFF;MCU
GO_Cellular_Component_2021	9+0 non-motile cilium (GO:0097731)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	TULP3
GO_Cellular_Component_2021	acrosomal membrane (GO:0002080)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	ACRBP
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	NAPSA
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	CATSPER1
GO_Cellular_Component_2021	Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	RBX1
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	ATL1
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	SERPINE2
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	CORO1C
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	SPPL3
GO_Cellular_Component_2021	lamellar body (GO:0042599)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	NAPSA
GO_Cellular_Component_2021	Lewy body (GO:0097413)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	GPX1
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	SCN1B
GO_Cellular_Component_2021	triglyceride-rich plasma lipoprotein particle (GO:0034385)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	APOM
GO_Cellular_Component_2021	very-low-density lipoprotein particle (GO:0034361)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	APOM
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	3.438464e-01	5.671995e-01	0	0	3.002433e+00	3.205279e+00	KIFC3
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	3.465785e-01	5.692736e-01	0	0	1.287389e+00	1.364176e+00	TBC1D20;CHST12;FURIN;ATP2C1;CHST2;YIF1B
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	3.514155e-01	5.747728e-01	0	0	1.501584e+00	1.570335e+00	MRPL51;MTG1;MRPL18
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	3.785471e-01	6.063037e-01	0	0	1.637825e+00	1.591007e+00	CLTA;EPS15L1
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	3.785471e-01	6.063037e-01	0	0	1.637825e+00	1.591007e+00	RAB10;SYTL4
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	3.785471e-01	6.063037e-01	0	0	1.637825e+00	1.591007e+00	SCN1B;YWHAH
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	3.785471e-01	6.063037e-01	0	0	1.637825e+00	1.591007e+00	NUDT21;SYMPK
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	3.785471e-01	6.063037e-01	0	0	1.637825e+00	1.591007e+00	RAB10;SYTL4
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	ATP2C1
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	EMD
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	CTSL
GO_Cellular_Component_2021	extrinsic component of mitochondrial inner membrane (GO:0031314)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	ACADVL
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	PLEC
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	B2M
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	SYMPK
GO_Cellular_Component_2021	PCAF complex (GO:0000125)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	TRRAP
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class I (GO:0097651)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	PIK3CG
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	LGALS3BP
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	SMC6
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	4.094616e-01	6.233349e-01	0	0	2.251642e+00	2.010519e+00	MCU
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	4.101738e-01	6.233349e-01	0	0	1.167902e+00	1.040804e+00	SNAP23;ITGAX;STOM;ANO6;CD47;DYNLL1;SVIP
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	4.152763e-01	6.261588e-01	0	0	1.501217e+00	1.319287e+00	DYNLRB1;DYNLL1
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	4.152763e-01	6.261588e-01	0	0	1.501217e+00	1.319287e+00	POLR2E;POLR2G
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	4.323354e-01	6.492014e-01	0	0	1.185270e+00	9.939126e-01	HLA-C;HLA-A;B2M;HLA-E;VTI1B
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	6.492014e-01	0	0	1.286759e+00	1.069324e+00	ITGB1;SERPINE2;F2R
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	4.356041e-01	6.492014e-01	0	0	1.286759e+00	1.069324e+00	TRRAP;TADA3;TAF5L
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	4.389806e-01	6.517174e-01	0	0	1.149965e+00	9.467662e-01	NCKIPSD;HSDL1;USP10;CTNS;SMARCA2;PLEC
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4.460403e-01	6.596611e-01	0	0	1.200975e+00	9.696027e-01	MCUR1;MPC2;SFXN3;MCU
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	4.628057e-01	6.698096e-01	0	0	1.228170e+00	9.462409e-01	NCKIPSD;FBF1;PLEC
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	ACVR1
GO_Cellular_Component_2021	keratin filament (GO:0045095)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	FBF1
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	ITGB3
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	MYL9
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	TERF2IP
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	SRP14
GO_Cellular_Component_2021	Smc5-Smc6 complex (GO:0030915)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	SMC6
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	4.685197e-01	6.698096e-01	0	0	1.801168e+00	1.365604e+00	GTF3C4
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	4.727289e-01	6.733335e-01	0	0	1.125824e+00	8.435043e-01	TBC1D20;CHST12;FURIN;ATP2C1;YIF1B
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	6.872583e-01	0	0	1.286549e+00	9.303950e-01	SMARCD2;SMARCA2
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	4.925814e-01	6.872583e-01	0	0	1.098275e+00	7.776837e-01	HLA-C;HLA-A;B2M;HLA-E;VTI1B
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	4.944156e-01	6.872583e-01	0	0	1.059514e+00	7.462993e-01	DNM3;ARFGEF2;SAMD14;MTMR2;DBNL;HOMER2;RHEB;DBN1
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	5.066268e-01	6.872583e-01	0	0	1.020586e+00	6.939786e-01	STX12;ARL6IP1;FURIN;AUP1;ATP2C1;MFF;TMEM163;TMEM175;YIF1B;BSCL2;TBC1D20;CHST12;P2RX1;EMC3;FAR1;PREB;ITM2B
GO_Cellular_Component_2021	peroxisome (GO:0005777)	5.082622e-01	6.872583e-01	0	0	1.031840e+00	6.983057e-01	ACOT8;PRDX5;SCP2;NBR1;MYO5A;HSD17B4;FAR1;MFF;CRYM;CRAT;DHRS4
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	5.121516e-01	6.872583e-01	0	0	1.072039e+00	7.173381e-01	FBXL8;SPSB1;BTRC;SKP1;RBX1
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	5.181730e-01	6.872583e-01	0	0	1.200682e+00	7.893836e-01	HYAL2;GP1BA
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	SLC9A1
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	STXBP2
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	LAMP5
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	NCSTN
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	ITGB1
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	TMEM175
GO_Cellular_Component_2021	kinetochore microtubule (GO:0005828)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	RAB11A
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	NDUFA4
GO_Cellular_Component_2021	NSL complex (GO:0044545)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	PHF20L1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	WDR82
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1E1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	WDR82
GO_Cellular_Component_2021	SUMO ligase complex (GO:0106068)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	SMC6
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	SNCA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	6.872583e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1E1
GO_Cellular_Component_2021	aggresome (GO:0016235)	5.405902e-01	7.097545e-01	0	0	1.080526e+00	6.646249e-01	STRADB;UBQLN1;SQSTM1
GO_Cellular_Component_2021	cilium (GO:0005929)	5.445255e-01	7.120204e-01	0	0	1.000327e+00	6.080393e-01	RAB10;DAAM1;PTCH1;WDR19;SORD;TULP3;RSPH9;DYNLRB1;KIFAP3;DYNLL1;ATP6V1D;RAB8A
GO_Cellular_Component_2021	basement membrane (GO:0005604)	5.496945e-01	7.120204e-01	0	0	1.125548e+00	6.735196e-01	CD151;DAG1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	5.496945e-01	7.120204e-01	0	0	1.125548e+00	6.735196e-01	SYPL1;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	5.496945e-01	7.120204e-01	0	0	1.125548e+00	6.735196e-01	SYPL1;CLTA
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	5.530264e-01	7.137468e-01	0	0	9.883171e-01	5.854291e-01	LIPT2;ISCA1;ACADVL;ACAA2;GLS2;MRPL18;AK3;ETFA;PRDX5;MTG1;NT5M;PDK2;PDK1;PCK2;MPST;TRAP1;ARG2;GPX1;ELAC2;GLRX5;PDE2A;IDH2;PYCR2;SOD2;SIRT3;MRPL51;MTHFD2;MTHFD2L
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	5.688341e-01	7.137468e-01	0	0	1.000325e+00	5.643501e-01	VCP;YTHDF3;RC3H1;ZFAND1;PUM2
