Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	2.058274e-01	4.572075e-01	0	0	1.591338e+00	2.515456e+00	TGFB1;JUP;TMSB4X;CSNK2B;AKT1;VEGFA
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	2.070336e-01	4.596526e-01	0	0	1.333135e+00	2.099520e+00	ZFHX3;CEBPB;TGFB1;CEBPD;KLF4;LGALS3;MAFB;BCL6;FES;ID2;ALOX5;CAMK1;ATF4
GO_Biological_Process_2021	action potential (GO:0001508)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	KCNE1;GNA15;KCNE3
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	CCR1;TRPM2;ALOX5
GO_Biological_Process_2021	endothelial cell development (GO:0001885)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	MYADM;MSN;ICAM1
GO_Biological_Process_2021	mitochondrial fission (GO:0000266)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	FIS1;MX2;MTFR1L
GO_Biological_Process_2021	mitochondrial fusion (GO:0008053)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	FIS1;BAX;THG1L
GO_Biological_Process_2021	negative regulation of blood coagulation (GO:0030195)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	THBD;PLAUR;SERPING1
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	PID1;TGFB1;NUMB
GO_Biological_Process_2021	positive regulation of carbohydrate metabolic process (GO:0045913)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	PFKFB4;INSR;PSEN1
GO_Biological_Process_2021	positive regulation of muscle cell differentiation (GO:0051149)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	CTNNA1;NRG1;CAMK1
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	RASSF2;CALM2;VEGFA
GO_Biological_Process_2021	proteoglycan metabolic process (GO:0006029)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	CHST13;HPSE;SULF2
GO_Biological_Process_2021	regulation of exosomal secretion (GO:1903541)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	SDCBP;CHMP2A;SNF8
GO_Biological_Process_2021	regulation of glycogen biosynthetic process (GO:0005979)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	INSR;AKT1;IRS2
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	TYROBP;LILRB2;SQSTM1
GO_Biological_Process_2021	regulation of protein localization to cell periphery (GO:1904375)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	VAMP8;ZDHHC7;ACTB
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	PYCARD;AIF1;RHOA
GO_Biological_Process_2021	response to cholesterol (GO:0070723)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	TGFB1;CCL3;CES1
GO_Biological_Process_2021	response to glucocorticoid (GO:0051384)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	IL1RN;ZFP36;BCL2L11
GO_Biological_Process_2021	response to zinc ion (GO:0010043)	2.105475e-01	4.629706e-01	0	0	2.079960e+00	3.240669e+00	MT2A;HAAO;CRIP1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	2.110767e-01	4.637923e-01	0	0	1.239361e+00	1.927868e+00	YWHAE;ANAPC15;NEK6;HAUS4;UBE2D1;DYNLL1;PSMA7;ANAPC11;PPP1R9B;PSMD9;PSMB7;ACTR1A;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;ID2;PSMD1;PSME2;UBA52
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	2.111341e-01	4.637923e-01	0	0	1.669649e+00	2.596742e+00	LGALS3;DUSP3;CD300A;PHPT1;LILRB4
GO_Biological_Process_2021	ameboidal-type cell migration (GO:0001667)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	SEMA4A;AKT1;SRGAP2;CORO1C
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	BAG1;HSPA6;DNAJB12;HSPA1A
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	TGFB1;PBX2;SH2B3;ATF4
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	TTYH3;SLC11A1;CLIC1;CLCN1
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	CD86;CD4;CLEC7A;IL1B
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	SPI1;TGFB1;FOS;KLF4
GO_Biological_Process_2021	protein insertion into membrane (GO:0051205)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	WDR83OS;OXA1L;SERP1;HMOX1
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	PYCARD;IL18;LGALS9;LILRB4
GO_Biological_Process_2021	regulation of spindle assembly (GO:0090169)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	CHMP1B;CHMP2A;CHMP4B;HSPA1A
GO_Biological_Process_2021	response to peptide (GO:1901652)	2.139786e-01	4.674151e-01	0	0	1.802926e+00	2.779894e+00	STAT2;STAT6;IRF5;NOD2
GO_Biological_Process_2021	negative regulation of kinase activity (GO:0033673)	2.141783e-01	4.674151e-01	0	0	1.503055e+00	2.316127e+00	GSTP1;AKT1;IRS2;PARK7;TRIB1;PPM1F;SNCA
GO_Biological_Process_2021	positive regulation of protein transport (GO:0051222)	2.141783e-01	4.674151e-01	0	0	1.503055e+00	2.316127e+00	TGFB1;RUFY3;ANG;OAZ1;APBB3;CD33;OAZ2
GO_Biological_Process_2021	regulation of hydrolase activity (GO:0051336)	2.141783e-01	4.674151e-01	0	0	1.503055e+00	2.316127e+00	SCARB2;PLXND1;CHN2;PLXNB2;ARHGAP27;ADAP1;FGD2
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	2.154065e-01	4.698603e-01	0	0	1.359488e+00	2.087125e+00	RAB10;PAK1;TRIO;EPB41L3;S100A6;DICER1;IQGAP1;SRGAP2;SGK1;ACTB;GAS7
GO_Biological_Process_2021	negative regulation of protein modification process (GO:0031400)	2.196512e-01	4.763086e-01	0	0	1.443052e+00	2.187255e+00	LYN;CRTAP;PID1;TGFB1;MYADM;SIRPA;PARK7;CORO1C
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	2.228311e-01	4.763086e-01	0	0	1.214518e+00	1.823405e+00	ATP6V0B;MTMR3;HGF;TFEB;MEFV;TPCN1;TRIM8;STK11;PINK1;DRAM1;CAPNS1;PSAP;ATP6V1B2;AKT1;ULK1;LAMTOR2;LAMTOR1;ATP6V0D1;LAMTOR4;GAPDH;ATP6V0A1;MCL1;EIF4G1
GO_Biological_Process_2021	muscle contraction (GO:0006936)	2.232191e-01	4.763086e-01	0	0	1.399628e+00	2.098884e+00	MYL6;TNNT1;DYSF;TNNI2;VIM;TLN1;ALDOA;LTB4R;CLCN1
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	2.232191e-01	4.763086e-01	0	0	1.399628e+00	2.098884e+00	CST3;CSTB;CSTA;SAMD4A;AKT1;YBX1;IGF2BP2;EIF4E2;GAPDH
GO_Biological_Process_2021	positive regulation of protein catabolic process (GO:0045732)	2.232191e-01	4.763086e-01	0	0	1.399628e+00	2.098884e+00	NDUFA13;IL1B;MSN;FURIN;SNF8;TNFRSF1B;OAZ1;RILP;OAZ2
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	2.244398e-01	4.763086e-01	0	0	1.257700e+00	1.879190e+00	JUP;TESC;RAB3D;ITGB2;LIN7A;TTC7A;PRAM1;TNFRSF1A;RAB32;RAB10;RAB34;EPB41L3;RAB13;MYADM;FLNA;BID;S100A10
GO_Biological_Process_2021	adherens junction assembly (GO:0034333)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	ZNF703;ACTB
GO_Biological_Process_2021	anoikis (GO:0043276)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	STK11;AKT1
GO_Biological_Process_2021	C21-steroid hormone metabolic process (GO:0008207)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TSPO;HSD17B10
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	MT2A;SNCA
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	ACAP2;AKT1
GO_Biological_Process_2021	embryonic hemopoiesis (GO:0035162)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	SH2B3;ATF4
GO_Biological_Process_2021	endosome to melanosome transport (GO:0035646)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RAB32;CD63
GO_Biological_Process_2021	endosome to pigment granule transport (GO:0043485)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RAB32;CD63
GO_Biological_Process_2021	engulfment of apoptotic cell (GO:0043652)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RHOG;RAC1
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	SH2B3;ZBTB7A
GO_Biological_Process_2021	fat-soluble vitamin metabolic process (GO:0006775)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	CBR1;VDR
GO_Biological_Process_2021	histone phosphorylation (GO:0016572)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RPS6KA4;PRKCD
GO_Biological_Process_2021	long-chain fatty acid import into cell (GO:0044539)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	ACSL1;CD36
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	KDM6B;SNAI1
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	UBA52;TLR2
GO_Biological_Process_2021	monosaccharide transmembrane transport (GO:0015749)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	SLC2A9;SLC2A6
GO_Biological_Process_2021	myeloid dendritic cell activation (GO:0001773)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PYCARD;DOCK2
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RGS2;NOTCH1
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	MAP3K3;YBX1
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	HGF;PARK7
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	DUSP1;AKT1
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LEPROT;TAX1BP3
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TMSB4X;PSEN1
GO_Biological_Process_2021	neural tube development (GO:0021915)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;SOX4
GO_Biological_Process_2021	neuron projection maintenance (GO:1990535)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	INSR;PSEN1
GO_Biological_Process_2021	Notch receptor processing (GO:0007220)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PSENEN;PSEN1
GO_Biological_Process_2021	PERK-mediated unfolded protein response (GO:0036499)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	CCL2;ATF4
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of collagen biosynthetic process (GO:0032967)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;VIM
GO_Biological_Process_2021	positive regulation of collagen metabolic process (GO:0010714)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;VIM
GO_Biological_Process_2021	positive regulation of histone deacetylation (GO:0031065)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	ZBTB7B;VEGFA
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	IL18;LGALS9
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;ID2
GO_Biological_Process_2021	positive regulation of phospholipid transport (GO:2001140)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PRELID1;ABCA7
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PRKCD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TYROBP;CAMK1
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	PRELID1;LGALS9
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LGALS9;PTGS2
GO_Biological_Process_2021	prostanoid biosynthetic process (GO:0046457)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TBXAS1;PTGS2
GO_Biological_Process_2021	purine-containing compound catabolic process (GO:0072523)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	GPX1;DPYD
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	NOTCH1;ID2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LGALS9;CD55
GO_Biological_Process_2021	regulation of endothelial cell development (GO:1901550)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	IL1B;TNFRSF1A
GO_Biological_Process_2021	regulation of granulocyte differentiation (GO:0030852)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	TESC;EVI2B
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LGALS3;MAFB
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	MTHFR;PARK7
GO_Biological_Process_2021	regulation of interleukin-5 production (GO:0032674)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LGALS9;LILRB4
GO_Biological_Process_2021	regulation of oligodendrocyte differentiation (GO:0048713)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	NOTCH1;TNFRSF1B
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LYN;GSTP1
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LGALS3;PRELID1
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	LYN;CYBA
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	RGS2;GSN
GO_Biological_Process_2021	renal absorption (GO:0070293)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	GSN;SGK1
GO_Biological_Process_2021	response to UV-C (GO:0010225)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	BCL3;CARD16
GO_Biological_Process_2021	sphingoid metabolic process (GO:0046519)	2.250329e-01	4.763086e-01	0	0	2.574559e+00	3.839978e+00	SPHK1;NAAA
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	2.292492e-01	4.845266e-01	0	0	1.467981e+00	2.162256e+00	VMP1;ATG3;GABARAPL1;ATG16L2;ULK1;EMC6;GABARAP
GO_Biological_Process_2021	protein targeting to mitochondrion (GO:0006626)	2.292492e-01	4.845266e-01	0	0	1.467981e+00	2.162256e+00	TIMM8B;FIS1;NDUFA13;TIMM17A;TIMM13;TSPO;SLC25A6
GO_Biological_Process_2021	selective autophagy (GO:0061912)	2.292492e-01	4.845266e-01	0	0	1.467981e+00	2.162256e+00	CALCOCO2;ULK1;PARK7;VIM;DYNLL1;SQSTM1;UBA52
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	2.299542e-01	4.848405e-01	0	0	1.609888e+00	2.366334e+00	KHSRP;PGP;SNAI1;SIRPA;GLA
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	2.299542e-01	4.848405e-01	0	0	1.609888e+00	2.366334e+00	PYCARD;PER1;NLRP12;GSTP1;LILRB4
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	2.299542e-01	4.848405e-01	0	0	1.609888e+00	2.366334e+00	DNAJC5;NAAA;STXBP2;LIN7A;GLUL
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	2.299542e-01	4.848405e-01	0	0	1.609888e+00	2.366334e+00	CD151;RAB31;LRP1;PPT1;SNCA
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	2.299542e-01	4.848405e-01	0	0	1.609888e+00	2.366334e+00	FKBP1A;KCNE1;AHNAK;CALM2;CTSS
GO_Biological_Process_2021	membrane assembly (GO:0071709)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	ANXA2;CHMP2A;CHMP4B;S100A10
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	RAC1;PPM1F;S100A10;VEGFA
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	SCARB2;MFSD1;LAMTOR4;RTN4
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	TGFB1;SRC;SPINT2;FSTL3
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	TGFB1;RUFY3;OAZ1;OAZ2
GO_Biological_Process_2021	retinoid metabolic process (GO:0001523)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	SCPEP1;LRP1;ALDH1A1;CYP1B1
GO_Biological_Process_2021	TOR signaling (GO:0031929)	2.361249e-01	4.929711e-01	0	0	1.716933e+00	2.478211e+00	CCDC88A;PINK1;EIF4EBP1;AKT1
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	2.373089e-01	4.929711e-01	0	0	1.174474e+00	1.689354e+00	SERPINA1;NEDD8;RNF7;PSMA7;FSTL3;CST3;PSMD9;PSMB7;PSMB4;LGALS1;PSMB2;PSMB3;PSMD1;QSOX1;TIMP1;GOLM1;APLP2;FUCA2;CKAP4;RBX1;VCAN;PSMA4;PSME3;RAB13;PSME2;FAM20C;P4HB;FBXL5;PNPLA2
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	2.377190e-01	4.929711e-01	0	0	1.346245e+00	1.934104e+00	NLN;CPM;VNN1;MTHFD2;SHMT2;NAAA;MTHFR;MTHFS;FOLR2;ATF4
GO_Biological_Process_2021	cellular response to drug (GO:0035690)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	IL1B;FBP1;PPM1F
GO_Biological_Process_2021	chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	VCAN;CHST15;CHST13
GO_Biological_Process_2021	DNA catabolic process, endonucleolytic (GO:0000737)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	HMGB2;DICER1;DNASE1L1
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	CEBPA;HHEX;LATS2
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	NFKBIA;CES1;PNPLA2
GO_Biological_Process_2021	negative regulation of protein localization to cell periphery (GO:1904376)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	PID1;TGFB1;NUMB
GO_Biological_Process_2021	phosphatidylcholine acyl-chain remodeling (GO:0036151)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	MBOAT7;LPCAT2;PLBD1
GO_Biological_Process_2021	positive regulation of bone mineralization (GO:0030501)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	TGFB1;ALOX5;ISG15
GO_Biological_Process_2021	positive regulation of glucose import (GO:0046326)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	INSR;AKT1;IRS2
GO_Biological_Process_2021	positive regulation of lipid kinase activity (GO:0090218)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	FGR;TGFB1;NOD2
GO_Biological_Process_2021	positive regulation of microtubule polymerization or depolymerization (GO:0031112)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	PAK1;FES;RAC1
GO_Biological_Process_2021	positive regulation of protein targeting to membrane (GO:0090314)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	FIS1;ITGAM;ITGB2
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	NOTCH1;IL10RB;CYP1B1
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	GRN;CLEC7A;HBEGF
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	NFE2;SMARCD2;SMARCD3
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	WAS;RAC1;PFN1
GO_Biological_Process_2021	regulation of adaptive immune response (GO:0002819)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	PYCARD;IRF7;AHR
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	NOTCH1;SRC;MCL1
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	PINK1;PARK7;CAMKK2
GO_Biological_Process_2021	regulation of early endosome to late endosome transport (GO:2000641)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	SNX3;SRC;MSN
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	BCL2L11;PARK7;HSPA1A
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	NFKBIA;IL18;CD36
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability (GO:0046902)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	HEBP2;PPIF;SLC25A5
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	PINK1;ZMIZ1;HSPA1A
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	SNCA;EIF4G1;TLR2
GO_Biological_Process_2021	regulation of T cell cytokine production (GO:0002724)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	TNFRSF1B;LILRB4;CD55
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	FLNA;ATF4;POLR2L
GO_Biological_Process_2021	response to interferon-alpha (GO:0035455)	2.379978e-01	4.929711e-01	0	0	1.931234e+00	2.772275e+00	IFITM3;BST2;MX2
GO_Biological_Process_2021	positive regulation of macroautophagy (GO:0016239)	2.391851e-01	4.949598e-01	0	0	1.502686e+00	2.149619e+00	BNIP3L;PINK1;RALB;SPTLC2;CALCOCO2;SLC25A5
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	2.391851e-01	4.949598e-01	0	0	1.502686e+00	2.149619e+00	PAK1;TGFB1;S100A12;NOD2;MAP3K11;VEGFA
GO_Biological_Process_2021	skeletal system development (GO:0001501)	2.478521e-01	5.076312e-01	0	0	1.387324e+00	1.935211e+00	EXT1;VCAN;GNAS;COL9A2;ETS2;SOX4;CMKLR1;SULF2
GO_Biological_Process_2021	protein acylation (GO:0043543)	2.492319e-01	5.076312e-01	0	0	1.554248e+00	2.159429e+00	NAA10;SPHK1;ZDHHC7;ZDHHC1;GLUL
GO_Biological_Process_2021	tRNA transport (GO:0051031)	2.492319e-01	5.076312e-01	0	0	1.554248e+00	2.159429e+00	NUP214;SEC13;NUP62;YBX1;RAE1
