Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	1.581719e-01	5.092364e-01	0	0	2.458533e+00	4.533713e+00	LPCAT2;AGPAT2;AGPAT3
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1.581719e-01	5.092364e-01	0	0	2.458533e+00	4.533713e+00	LILRB1;LILRB2;PILRA
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1.581719e-01	5.092364e-01	0	0	2.458533e+00	4.533713e+00	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1.581719e-01	5.092364e-01	0	0	2.458533e+00	4.533713e+00	MTMR3;MTMR11;MTMR14
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	1.593521e-01	5.109591e-01	0	0	1.745764e+00	3.206338e+00	NUDT22;TRPM2;ENTPD1;NUDT16;NUDT14;NUDT3
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	1.674215e-01	5.346688e-01	0	0	1.183738e+00	2.115625e+00	CDKN1A;SHC1;GSTP1;ITGB2;WAS;AP2A1;IQGAP1;NOD2;LYST;PRAM1;ACTB;ZFP36;SIRPA;RAC1;SH2B3;CNTLN;TCF7L2;DUSP3;DUSP1;PGAM1;NEK6;RCC2;PRKCD;AP1B1;RHOG;MSN;NBEAL2;IRAK3;DUSP6;RHOA;RHOB;DUSP22;FGR;CCDC88A;PINK1;CD4;MAPKAPK3;JTB;GRB2;IRF5;TRIB1;SQSTM1;CALM2;MAP3K11;ATF4
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1.716548e-01	5.392234e-01	0	0	2.003576e+00	3.530842e+00	FKBP1A;VAMP8;PHPT1;CALM2
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	1.743108e-01	5.392234e-01	0	0	1.691071e+00	2.954159e+00	EIF4A1;EIF3K;EIF4E2;EIF3A;EIF1;EIF4G1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	1.838636e-01	5.392234e-01	0	0	2.253472e+00	3.816393e+00	GDE1;PNPLA6;MGLL
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1.838636e-01	5.392234e-01	0	0	2.253472e+00	3.816393e+00	LILRB1;LILRB2;PPP1R9B
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1.838636e-01	5.392234e-01	0	0	2.253472e+00	3.816393e+00	PDXK;SHMT2;PYGL
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	1.852054e-01	5.392234e-01	0	0	1.578464e+00	2.661748e+00	CFD;ST14;HGF;HP;CTSH;FURIN;PARL
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	1.859095e-01	5.392234e-01	0	0	1.476332e+00	2.483921e+00	HK3;PDXK;PKM;GK;SPHK1;PIK3CD;FAM20C;HK2;NADK
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	ALDH2;ALDH1A1
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	HM13;PSEN1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	BID;MYD88
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	RNPEP;LTA4H
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	TRPM2;MCOLN1
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	SRC;CCL3
GO_Molecular_Function_2021	siRNA binding (GO:0035197)	1.867754e-01	5.392234e-01	0	0	3.003896e+00	5.040083e+00	TLR7;DICER1
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	ALDH3B1
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	GAA
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	SLC24A4
GO_Molecular_Function_2021	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication (GO:0086083)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	JUP
GO_Molecular_Function_2021	collagen receptor activity (GO:0038064)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	OSCAR
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	SLC2A6
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	KDELR1
GO_Molecular_Function_2021	estrogen 16-alpha-hydroxylase activity (GO:0101020)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	CYP1B1
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	IL13RA1
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	IL13RA1
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	CD14
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	PIK3AP1
GO_Molecular_Function_2021	polyol transmembrane transporter activity (GO:0015166)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	AQP9
GO_Molecular_Function_2021	potassium channel activator activity (GO:0099104)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	AKT1
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	PADI4
GO_Molecular_Function_2021	telethonin binding (GO:0031433)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	KCNE1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	1.899537e-01	5.392234e-01	0	0	9.008759e+00	1.496332e+01	NRG1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	1.928400e-01	5.454618e-01	0	0	1.734007e+00	2.853993e+00	UBE2R2;UBE2D1;UBE2E2;UBE2L6;UBE2J1
GO_Molecular_Function_2021	GTP binding (GO:0005525)	1.982431e-01	5.587492e-01	0	0	1.279676e+00	2.070850e+00	ARL11;RALB;INSR;MX2;RHOG;RHOA;THG1L;RHOB;RAB32;RAB10;RAB31;MRAS;RRAS;RAB13;NUDT16;RAC1;ARL8A;ARF5
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	2.029799e-01	5.700711e-01	0	0	1.199442e+00	1.912688e+00	DOCK5;DENND1A;ARHGEF10L;ARRB1;DENND3;IQGAP1;RASGRP4;FGD2;THG1L;RGS2;CHN2;DENND5A;SRGAP2;EVI5;IQSEC2;ARHGAP27;ARAP1;ADAP1;ARHGAP26;CCDC88A;ACAP2;TBC1D2;ADPRH;ALDH1A1;CDC42EP2;LAMTOR2;DENND6B;LAMTOR1;LAMTOR4;DOCK2
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	TMSB4X;PFN1;TMSB10
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	MAPKAPK3;MKNK2;CAMK1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	MPP1;GUK1;CMPK2
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	PITPNA;ABCA7;PCTP
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	MTMR3;MTMR11;MTMR14
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	2.105475e-01	5.786097e-01	0	0	2.079960e+00	3.240669e+00	CYFIP1;EIF4A1;EIF4E2
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	2.111341e-01	5.786097e-01	0	0	1.669649e+00	2.596742e+00	SHC1;NUP62;GAB2;SH2B3;SH2B2
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	2.139786e-01	5.786559e-01	0	0	1.802926e+00	2.779894e+00	SLC36A1;SLC7A7;SLC43A2;SLC36A4
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	2.139786e-01	5.786559e-01	0	0	1.802926e+00	2.779894e+00	CLCN7;TTYH3;SLC1A4;CLIC1
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	2.139786e-01	5.786559e-01	0	0	1.802926e+00	2.779894e+00	ZDHHC7;ZDHHC1;GLUL;YKT6
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	2.218061e-01	5.786559e-01	0	0	1.242898e+00	1.871745e+00	ARL11;RAB5C;RALB;INSR;MX2;RHOG;RHOA;RHOB;THG1L;RAB32;RAB10;MRAS;RAB31;RRAS;RAB13;RAC1;NUDT16;ARF5;ARL8A
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	ACSS2;ACSL1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	PDXK;ADPRH
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	TCF7L2;STRN4
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	ACSS2;ACSL1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	CASP4;CASP1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	BAX;MCL1
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	KCNE1;KCNE3
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	GABARAPL1;GABARAP
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	DUSP1;DUSP6
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	KSR1;IQGAP1
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	SRC;CCL3
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	DUSP1;DUSP6
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	2.250329e-01	5.786559e-01	0	0	2.574559e+00	3.839978e+00	CYP27A1;CYP1B1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	2.292492e-01	5.799718e-01	0	0	1.467981e+00	2.162256e+00	RNASEK;RNASE6;RNASE4;ANG;DICER1;RNASE2;SAMHD1
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	2.301306e-01	5.799718e-01	0	0	1.233856e+00	1.812667e+00	HGF;CTSZ;HP;FURIN;PSEN1;CTSS;PSMA7;PARL;NLN;PSMB7;PSMB4;PSMA4;PSMB2;ADAMTSL4;PSMB3;CASP4;CASP1;CTSH;CTSB
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	2.362489e-01	5.799718e-01	0	0	1.375793e+00	1.985090e+00	EIF4A1;OAS1;OAS3;TLR8;MSN;TLR7;LRRFIP1;DICER1;VIM
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2.379978e-01	5.799718e-01	0	0	1.931234e+00	2.772275e+00	LRP1;AP2A1;APBB3
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	2.379978e-01	5.799718e-01	0	0	1.931234e+00	2.772275e+00	MBOAT7;LPCAT2;PRDX6
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2.379978e-01	5.799718e-01	0	0	1.931234e+00	2.772275e+00	LGALS3;TESC;PPP1R9B
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	2.492319e-01	5.799718e-01	0	0	1.554248e+00	2.159429e+00	UBE2R2;UBE2D1;UBE2E2;UBE2L6;UBE2J1
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	2.587781e-01	5.799718e-01	0	0	1.638758e+00	2.215247e+00	CDKN1A;GMFG;TRIB1;SNCA
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	2.587781e-01	5.799718e-01	0	0	1.638758e+00	2.215247e+00	CATSPER1;KCNE1;CACNA2D3;CACNA2D4
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	VAMP8;SGK1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	DICER1;DNASE1L1
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	HADHB;HADHA
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	NUDT16;NUDT3
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	CPM;PEPD
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	MTHFR;BLVRB
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	PLA2G7;PRDX6
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	FUOM;RENBP
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	GABARAPL1;ACTB
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2.637733e-01	5.799718e-01	0	0	2.252557e+00	3.001904e+00	CTNNA1;TLN1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	2.660010e-01	5.799718e-01	0	0	1.802339e+00	2.386757e+00	CCR1;GPR35;CMKLR1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2.660010e-01	5.799718e-01	0	0	1.802339e+00	2.386757e+00	PRDX5;NAIP;SNCA
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2.660010e-01	5.799718e-01	0	0	1.802339e+00	2.386757e+00	FPR1;FPR2;LTB4R
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	2.675760e-01	5.799718e-01	0	0	1.203055e+00	1.586049e+00	TLE3;TCF7L2;SPI1;NEK6;LMO2;FOS;PARK7;KLF4;PSMD9;CHCHD2;HHEX;ID2;ZNF703;BHLHE40;NLRP3;ZBTB7A;FBP1;ATF4
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	GAA
GO_Molecular_Function_2021	arginine binding (GO:0034618)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	PADI4
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	CCL3
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	IL13RA1
GO_Molecular_Function_2021	cobalamin binding (GO:0031419)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	TCN2
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	SLC2A6
GO_Molecular_Function_2021	fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	PFKFB4
GO_Molecular_Function_2021	fucose binding (GO:0042806)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	FUOM
GO_Molecular_Function_2021	ganglioside binding (GO:0035594)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	PSAP
GO_Molecular_Function_2021	glycerol channel activity (GO:0015254)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	AQP9
GO_Molecular_Function_2021	glycerol transmembrane transporter activity (GO:0015168)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	AQP9
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	SLC36A1
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	VIM
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	RXRA
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	ANXA5
GO_Molecular_Function_2021	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	CHST13
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	FURIN
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	FURIN
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	GNAS
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	NPL
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	PLSCR1
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	LILRB4
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	ALDH1A1
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	RXRA
GO_Molecular_Function_2021	sodium-independent organic anion transmembrane transporter activity (GO:0015347)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	SLCO3A1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	SPHK1
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	HSD17B10
GO_Molecular_Function_2021	urate transmembrane transporter activity (GO:0015143)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	SLC2A9
GO_Molecular_Function_2021	water channel activity (GO:0015250)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	AQP9
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	2.709464e-01	5.799718e-01	0	0	4.504015e+00	5.881496e+00	AQP9
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2.818286e-01	6.016395e-01	0	0	1.567380e+00	1.985018e+00	NAA10;SPHK1;SAT2;SAT1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	2.943579e-01	6.250172e-01	0	0	1.689556e+00	2.066258e+00	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	2.943579e-01	6.250172e-01	0	0	1.689556e+00	2.066258e+00	SULT1A1;CHST15;CHST13
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	NINJ1;SIRPA
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	CASP4;CASP1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	CCR1;CMKLR1
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	CCR1;PLCB2
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	CYFIP1;EIF4E2
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	3.025181e-01	6.305114e-01	0	0	2.002110e+00	2.393751e+00	ANAPC11;RBX1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3.051705e-01	6.343701e-01	0	0	1.501951e+00	1.782643e+00	SNX3;SNX27;DENND1A;NCF4
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	3.091246e-01	6.409075e-01	0	0	1.408195e+00	1.653236e+00	HADHB;HADHA;TBXAS1;PCBD1;PARK7
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	3.099384e-01	6.409170e-01	0	0	1.351978e+00	1.583682e+00	VAMP8;NAPA;STXBP2;SNAP29;VAMP3;STX10
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	3.228850e-01	6.453230e-01	0	0	1.590041e+00	1.797476e+00	CALM2;GAPDH;HSPA1A
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	3.230709e-01	6.453230e-01	0	0	1.098406e+00	1.241070e+00	CEBPA;CEBPB;SPI1;ZBTB43;HMGB2;AHR;PARK7;PRDX5;HHEX;MNT;RXRA;E2F2;STAT6;TBL1X;ZBTB7B;SOX4;SNCA;MLXIP;NFE2;TCF7L2;JUND;TFE3;TFEB;PBX2;FOS;KLF4;POU2F2;FOSL2;ETV6;PER1;MTF1;ZNF516;SNAI1;MAFK;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3.281920e-01	6.453230e-01	0	0	1.318896e+00	1.469456e+00	SDCBP;ADAP2;GSN;ANXA2;CAPG;PFN1
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	3.287021e-01	6.453230e-01	0	0	1.441756e+00	1.604102e+00	NUP214;NFKBIA;SEC61A1;KDELR1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	3.295509e-01	6.453230e-01	0	0	1.365411e+00	1.515640e+00	PPM1M;FAM20C;MGAT1;NUDT16;SOD2
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	3.336296e-01	6.453230e-01	0	0	1.229175e+00	1.349295e+00	SNX3;ADAP2;SNX27;DENND1A;NCF4;AKT1;IQGAP1;ARAP1;GAB2
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	SHMT2;PADI4
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	SEMA4A;NRG1
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	RNPEP;LTA4H
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	3.408795e-01	6.453230e-01	0	0	1.801753e+00	1.939094e+00	TUBGCP2;HAUS4
