Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	3.068826e-01	8.085742e-01	0	0	1.093774e+00	1.292065e+00	MTMR1;MYOM1;BLM;CAMK2D;DGKD;HSP90AB1;SHMT2;LRRK2;ODC1;HSD17B4;PLD6;ADD1;BLOC1S6;SMCHD1;HHEX;ATIC;SNX2;PDCD10;CHEK2;KYNU;TBC1D22A;TRIM22;LHPP;APPL1;TPD52;CR2;ST6GAL1;ZHX2;JUP;HMGCS1;EIF2AK1;IDH1;HPS4;HIP1R;TMEM192;DCK;USF2;TPST1;RABEP1;GSTA4;PRKRA;ZNF318;ERP29;RDH5;TRIM38;TCF3;ABCG1
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	3.228850e-01	8.085742e-01	0	0	1.590041e+00	1.797476e+00	ERAP2;MMP17;LTA4H
GO_Molecular_Function_2021	FAD binding (GO:0071949)	3.228850e-01	8.085742e-01	0	0	1.590041e+00	1.797476e+00	SQLE;MICAL3;KMO
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3.228850e-01	8.085742e-01	0	0	1.590041e+00	1.797476e+00	EHMT1;VCPKMT;METTL21A
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	3.291421e-01	8.085742e-01	0	0	1.218202e+00	1.353746e+00	CTC1;BLM;FUBP3;HMCES;RPA3;MCM5;SMC6;HMGB1;SSBP2;REXO4
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	SHMT2;DDAH2
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	UBA2;RNF4
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	BCL10;CARD11
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	VEGFB;HMGB1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	SEMA7A;SEMA4B
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	MBD4;APEX1
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	3.408795e-01	8.085742e-01	0	0	1.801753e+00	1.939094e+00	METTL8;CMTR2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	3.424718e-01	8.085742e-01	0	0	1.261745e+00	1.352043e+00	BDH1;MDH1;IMPDH2;RDH5;HSD17B4;HADH;CBR4
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	APEX1
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	HNRNPA2B1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ACP5
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ISG20
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	SMPD2
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	CERS4
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ORAI2
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	TAPBP
GO_Molecular_Function_2021	beta-1,3-galactosyltransferase activity (GO:0048531)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	C1GALT1
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	HMGB1
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	CXCR4
GO_Molecular_Function_2021	UDP-N-acetylglucosamine transmembrane transporter activity (GO:0005462)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	SLC35D1
GO_Molecular_Function_2021	D-loop DNA binding (GO:0062037)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	BLM
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	P2RX5
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ACP5
GO_Molecular_Function_2021	glycogen binding (GO:2001069)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	PPP1R3E
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	C1QBP
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	IGFBP4
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ANXA6
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	ANXA6
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	SGPP1
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	DBI
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	MEF2C
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	P2RX5
GO_Molecular_Function_2021	polynucleotide adenylyltransferase activity (GO:0004652)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	PAPOLA
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	3.438464e-01	8.085742e-01	0	0	3.002433e+00	3.205279e+00	UGT2B17
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	3.501001e-01	8.085742e-01	0	0	1.325144e+00	1.390787e+00	COIL;LSM10;ISG20;LSM7;LSM2
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	3.501001e-01	8.085742e-01	0	0	1.325144e+00	1.390787e+00	UGT8;GCNT1;GCNT2;UGT2B17;OGT
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3.514155e-01	8.085742e-01	0	0	1.501584e+00	1.570335e+00	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	3.514155e-01	8.085742e-01	0	0	1.501584e+00	1.570335e+00	DAZAP2;TRAF4;PMEPA1
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3.514155e-01	8.085742e-01	0	0	1.501584e+00	1.570335e+00	CD74;CD81;TAPBP
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3.523271e-01	8.085742e-01	0	0	1.386191e+00	1.446068e+00	GCNT1;PIGP;GCNT2;OGT
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	3.523271e-01	8.085742e-01	0	0	1.386191e+00	1.446068e+00	DTWD2;DUS2;BCDIN3D;QRSL1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	3.523271e-01	8.085742e-01	0	0	1.386191e+00	1.446068e+00	SMPD2;PNPLA8;DDHD2;ABHD15
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	3.523271e-01	8.085742e-01	0	0	1.386191e+00	1.446068e+00	ERAP2;MMP17;AGBL2;LTA4H
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	3.650530e-01	8.085742e-01	0	0	1.257347e+00	1.267045e+00	DUSP22;BANK1;FCRL3;BLNK;CRK;RNF41
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	3.707105e-01	8.085742e-01	0	0	1.287178e+00	1.277311e+00	EEF1A1;EIF2S3;NEMF;PUS1;IFIT5
GO_Molecular_Function_2021	actin binding (GO:0003779)	3.751624e-01	8.085742e-01	0	0	1.137595e+00	1.115294e+00	DBNL;PRKCE;LRRK2;MICAL3;PAWR;CXCR4;MTSS1;ADD1;PDLIM1;TMSB15B;CAPZA1;PHACTR1;EZR
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	3.759548e-01	8.085742e-01	0	0	1.334742e+00	1.305760e+00	UBE2W;UBE2E2;UBE2G1;UBE2J1
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	SESTD1;SNX10
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	BLM;MCM5
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	RPP40;TSEN2
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	PDLIM1;KRT18
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	LSM7;LSM2
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	ITPR1;MCOLN2
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	SLC39A6;SLC39A10
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	HADH;PARP15
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	DUS2;CBR4
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	PLCG2;PLCE1
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	3.785471e-01	8.085742e-01	0	0	1.637825e+00	1.591007e+00	KCNG1;TMEM38B
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3.797987e-01	8.085742e-01	0	0	1.422438e+00	1.377082e+00	PARP1;PARP14;PARP15
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	3.913232e-01	8.085742e-01	0	0	1.251322e+00	1.174017e+00	ISG20;DCLRE1C;APEX1;EXOG;REXO4
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	3.995006e-01	8.085742e-01	0	0	1.286968e+00	1.180845e+00	LRRK2;BLNK;STAP1;SH2B2
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	3.995006e-01	8.085742e-01	0	0	1.286968e+00	1.180845e+00	ADAM19;MMP11;MMP17;OMA1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	4.069344e-01	8.085742e-01	0	0	1.142148e+00	1.026909e+00	P2RY10;CYSLTR1;OPN3;CNR2;P2RY14;CXCR5;CXCR4;GPR18;TAPT1
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	4.079009e-01	8.085742e-01	0	0	1.351206e+00	1.211669e+00	IL6;IL7;VEGFB
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	SCAF4
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	EIF4B
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	UBA2
GO_Molecular_Function_2021	sodium channel inhibitor activity (GO:0019871)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	CAMK2D
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	CLCN4
GO_Molecular_Function_2021	annealing activity (GO:0097617)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	EIF4B
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	DKC1
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	QSOX2
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	HSP90AB1
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	P2RX5
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	HTR3A
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	NAPEPLD
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	ITGA4
GO_Molecular_Function_2021	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	UQCRH
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	PPP3CC
GO_Molecular_Function_2021	carbohydrate:proton symporter activity (GO:0005351)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	SLC45A3
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	NME4
GO_Molecular_Function_2021	Y-form DNA binding (GO:0000403)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	BLM
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	HIP1R
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	PRPSAP2
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	METTL4
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	CD1C
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	LTA4H
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	CD1C
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	ELOVL5
GO_Molecular_Function_2021	four-way junction helicase activity (GO:0009378)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	BLM
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	PRKCB
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	DDAH2
GO_Molecular_Function_2021	inositol 1,4,5 trisphosphate binding (GO:0070679)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	ITPR1
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	IDH1
GO_Molecular_Function_2021	L-serine transmembrane transporter activity (GO:0015194)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	SLC38A2
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	MDH1
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	MCOLN2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	BCKDHB
GO_Molecular_Function_2021	phosphatidylethanolamine flippase activity (GO:0090555)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	ABCB4
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	ANXA4
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	4.094616e-01	8.085742e-01	0	0	2.251642e+00	2.010519e+00	PCMTD2
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	4.118824e-01	8.085742e-01	0	0	1.217403e+00	1.079858e+00	ISG20;APEX1;PARN;CNOT8;REXO4
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4.118824e-01	8.085742e-01	0	0	1.217403e+00	1.079858e+00	LACTB2;PUS1;STRBP;IFIT5;EIF4B
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	4.147162e-01	8.085742e-01	0	0	1.096998e+00	9.655347e-01	MEF2C;ZHX2;DGKD;PEF1;USF2;ADD1;SNX2;TCOF1;RCC1;UBA2;TAF7;TCF4;TCF3;ABCG1
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	4.147577e-01	8.085742e-01	0	0	1.049509e+00	9.236319e-01	ZNF274;CIITA;ATF6B;CTCF;HMGB1;YBX1;BACH2;SPIB;HHEX;CREB3L4;BASP1;BBX;ZBED1;GABPA;ZNF343;MBD4;MEF2C;ZNF580;TCF12;ZBTB32;TFEB;ARID5B;NFATC1;POU2F2;USF2;ZNF75A;KLF2;FOXP1;NFKB2;NCOR1;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;TAF7;MCM5;TCF4
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	4.152763e-01	8.085742e-01	0	0	1.501217e+00	1.319287e+00	SYPL1;LRRK2
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	4.152763e-01	8.085742e-01	0	0	1.501217e+00	1.319287e+00	MED25;RPL23
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	4.152763e-01	8.085742e-01	0	0	1.501217e+00	1.319287e+00	RPS19;RPS2
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	4.152763e-01	8.085742e-01	0	0	1.501217e+00	1.319287e+00	ATP2A3;EBAG9
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	4.152763e-01	8.085742e-01	0	0	1.501217e+00	1.319287e+00	PIKFYVE;PIK3C2B
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	4.228864e-01	8.112852e-01	0	0	1.242489e+00	1.069351e+00	RRN3;SMARCB1;PIH1D1;FOXP1
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	4.289467e-01	8.112852e-01	0	0	1.081239e+00	9.151850e-01	MEF2C;CIITA;ATF6B;TCF12;TFEB;ARID5B;CTCF;HMGB1;POU2F2;HHEX;NCOR1;BASP1;ZNF639;TAF7;GABPA
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	4.356041e-01	8.112852e-01	0	0	1.286759e+00	1.069324e+00	CLIC4;CLCN4;BEST1
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4.356041e-01	8.112852e-01	0	0	1.286759e+00	1.069324e+00	PDLIM1;KRT18;CD200
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4.356041e-01	8.112852e-01	0	0	1.286759e+00	1.069324e+00	P2RX5;ANXA6;TRPM7
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	4.389806e-01	8.112852e-01	0	0	1.149965e+00	9.467662e-01	CD74;CACNA1A;GSAP;APBB2;FCGR2B;ITM2C
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	4.389806e-01	8.112852e-01	0	0	1.149965e+00	9.467662e-01	CD74;IL4R;IFNGR2;EBI3;CCR6;IFNAR1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	4.439782e-01	8.112852e-01	0	0	1.126008e+00	9.142957e-01	BLK;LYN;CLK1;SYK;BTK;PTK2B;CSK
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	4.460403e-01	8.112852e-01	0	0	1.200975e+00	9.696027e-01	UBE2W;UBE2E2;UBE2G1;UBE2J1
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	4.508783e-01	8.112852e-01	0	0	1.385627e+00	1.103732e+00	DDX5;PMEPA1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	4.628057e-01	8.112852e-01	0	0	1.228170e+00	9.462409e-01	LACTB2;RNASET2;EXOG
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	4.628057e-01	8.112852e-01	0	0	1.228170e+00	9.462409e-01	EED;PRMT1;EHMT1
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	4.628057e-01	8.112852e-01	0	0	1.228170e+00	9.462409e-01	ENSA;AKAP9;KCNMB3
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PIK3C2B
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	MAF1
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	MAF1
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	TFB2M
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	ETF1
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	DERL3
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	SLC25A42
GO_Molecular_Function_2021	solute:cation antiporter activity (GO:0015298)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	CLCN4
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	HMGB1
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	BACE2
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PNPLA8
GO_Molecular_Function_2021	UDP-glucosyltransferase activity (GO:0035251)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	UGCG
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	VEGFB
GO_Molecular_Function_2021	crossover junction endodeoxyribonuclease activity (GO:0008821)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	RAD51C
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PRCP
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	P2RX5
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	FUT8
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PRMT1
GO_Molecular_Function_2021	inositol hexakisphosphate kinase activity (GO:0000828)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	IP6K2
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	IL6
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	ITPR1
GO_Molecular_Function_2021	leucine binding (GO:0070728)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	SESN1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	TCF3
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	ATP2A3
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PFKL
GO_Molecular_Function_2021	potassium channel inhibitor activity (GO:0019870)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	ENSA
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PRKRA
GO_Molecular_Function_2021	primary miRNA binding (GO:0070878)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	DDX5
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	4.685197e-01	8.112852e-01	0	0	1.801168e+00	1.365604e+00	PPP1R14A
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	4.688973e-01	8.112852e-01	0	0	1.162140e+00	8.801716e-01	HSP90AB1;ROCK1;BIN1;HDAC6
