Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity (GO:0047238)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	CSGALNACT1
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	BRD1
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PRKCA
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	AGMAT
GO_Molecular_Function_2021	interleukin-1 binding (GO:0019966)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	HAX1
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	IL27RA
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ANO9
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ANO9
GO_Molecular_Function_2021	L-alanine transmembrane transporter activity (GO:0015180)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC3A2
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	NLGN4Y
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PLCG1
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PLCG1
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	CMPK1
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	THEM4
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	INPP4B
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	U2AF1L4
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PCMTD2
GO_Molecular_Function_2021	protein phosphatase 2B binding (GO:0030346)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SOD1
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PDK1
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC25A45
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	4.118824e-01	8.962721e-01	0	0	1.217403e+00	1.079858e+00	DDX58;CNBP;HNRNPA1;EIF4B;RBM11
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	4.152763e-01	8.962721e-01	0	0	1.501217e+00	1.319287e+00	RANBP6;IPO4
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	4.152763e-01	8.962721e-01	0	0	1.501217e+00	1.319287e+00	MAL;EBAG9
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	4.356041e-01	8.962721e-01	0	0	1.286759e+00	1.069324e+00	FXYD1;LRRC8C;ANO9
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	4.356041e-01	8.962721e-01	0	0	1.286759e+00	1.069324e+00	DNAJB2;DNAJB1;RPS3
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4.356041e-01	8.962721e-01	0	0	1.286759e+00	1.069324e+00	TMEM63A;TMC8;TMC6
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	4.356041e-01	8.962721e-01	0	0	1.286759e+00	1.069324e+00	MOB1B;RGCC;RPLP1
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	4.356041e-01	8.962721e-01	0	0	1.286759e+00	1.069324e+00	DDX5;HNRNPA1;U2AF1L4
GO_Molecular_Function_2021	protease binding (GO:0002020)	4.364172e-01	8.962721e-01	0	0	1.110675e+00	9.209237e-01	DPP4;ITGB1;THAP5;SELL;BIN1;BCL2;CD28;TNFAIP3;TNFRSF10A
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	4.389806e-01	8.962721e-01	0	0	1.149965e+00	9.467662e-01	IL23A;MIF;IL6ST;IL6R;PIBF1;IL27RA
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	4.460403e-01	8.962721e-01	0	0	1.200975e+00	9.696027e-01	LCK;NCK2;ABL2;LDLRAP1
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	4.508783e-01	8.962721e-01	0	0	1.385627e+00	1.103732e+00	TRMT13;TARBP1
GO_Molecular_Function_2021	channel activity (GO:0015267)	4.508783e-01	8.962721e-01	0	0	1.385627e+00	1.103732e+00	BCL2;AQP3
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4.508783e-01	8.962721e-01	0	0	1.385627e+00	1.103732e+00	APBB1;LDLRAP1
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	4.628057e-01	8.962721e-01	0	0	1.228170e+00	9.462409e-01	KMT2E;FBL;MEN1
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	RPS6KA2
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	PAFAH1B3
GO_Molecular_Function_2021	1-phosphatidylinositol-4-phosphate 5-kinase activity (GO:0016308)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	PIP4K2C
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	METTL5
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	SSB
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	SRP9
GO_Molecular_Function_2021	sodium:proton antiporter activity (GO:0015385)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	SLC9B2
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	SLC39A8
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	HSPA8
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	USP9Y
GO_Molecular_Function_2021	CoA carboxylase activity (GO:0016421)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	MCCC1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	DPP4
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	FUT7
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	RASA3
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	SLC39A8
GO_Molecular_Function_2021	mismatched DNA binding (GO:0030983)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	MUTYH
GO_Molecular_Function_2021	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	B3GNT9
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	CASD1
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	STT3B
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	P4HTM
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	4.685197e-01	8.962721e-01	0	0	1.801168e+00	1.365604e+00	ATP1A1
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	4.688973e-01	8.962721e-01	0	0	1.162140e+00	8.801716e-01	KMT2E;WDR5;ASH1L;MEN1
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	4.790202e-01	8.962721e-01	0	0	1.075415e+00	7.915192e-01	CYLD;USP53;STAMBPL1;USP10;USP44;USP9Y;TNFAIP3;MYSM1
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	4.852112e-01	8.962721e-01	0	0	1.286549e+00	9.303950e-01	LTBP4;TGFBR2
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	4.852112e-01	8.962721e-01	0	0	1.286549e+00	9.303950e-01	UXS1;AMD1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	4.852112e-01	8.962721e-01	0	0	1.286549e+00	9.303950e-01	CMPK1;AK5
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	4.852112e-01	8.962721e-01	0	0	1.286549e+00	9.303950e-01	DLG1;CMPK1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	4.866075e-01	8.962721e-01	0	0	1.030882e+00	7.425419e-01	JUN;KLF12;ZNF140;ZBTB25;SATB1;GATA3;NR1D1;FOXP3;ZFP90;THAP1;THAP11;FOXP1;ZEB1;MYC;ZNF337;ZNF599;MZF1;ZNF224;PPARD
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	4.913988e-01	8.962721e-01	0	0	1.125732e+00	7.998314e-01	ATAD1;CHD3;KIF20B;MORC2
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4.913988e-01	8.962721e-01	0	0	1.125732e+00	7.998314e-01	ACP6;SMPD1;EPHX2;FRA10AC1
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	5.121516e-01	8.962721e-01	0	0	1.072039e+00	7.173381e-01	ACP6;EPHX2;ENOPH1;LPIN2;FRA10AC1
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	5.153667e-01	8.962721e-01	0	0	1.125640e+00	7.461602e-01	GNPNAT1;NAA15;PAFAH1B3
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	5.181730e-01	8.962721e-01	0	0	1.200682e+00	7.893836e-01	BIN1;ANP32B
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	5.181730e-01	8.962721e-01	0	0	1.200682e+00	7.893836e-01	CSGALNACT1;B3GNT9
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	5.181730e-01	8.962721e-01	0	0	1.200682e+00	7.893836e-01	GSTK1;GSTM3
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	5.181730e-01	8.962721e-01	0	0	1.200682e+00	7.893836e-01	APBB1;LDLRAP1
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	HSD17B8
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	RPAP2
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	SLC26A11
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	LIAS
GO_Molecular_Function_2021	aminophospholipid flippase activity (GO:0015247)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	TMEM30B
GO_Molecular_Function_2021	SUMO-specific protease activity (GO:0016929)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	SENP6
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	TGFBR2
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	CALM1
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	CAMK4
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	CAMK4
GO_Molecular_Function_2021	carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	ASNS
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	LRRC8C
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	LCK
GO_Molecular_Function_2021	Wnt-activated receptor activity (GO:0042813)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	FZD6
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	RPS3
GO_Molecular_Function_2021	estradiol 17-beta-dehydrogenase activity (GO:0004303)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	HSD17B8
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	DLG1
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	SLC2A3
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	ASH1L
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	MAN1C1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	MAN1C1
GO_Molecular_Function_2021	monovalent cation:proton antiporter activity (GO:0005451)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	SLC9B2
GO_Molecular_Function_2021	MutLalpha complex binding (GO:0032405)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	MUTYH
GO_Molecular_Function_2021	MutSalpha complex binding (GO:0032407)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	MUTYH
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	PEBP1
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	5.216753e-01	8.962721e-01	0	0	1.500852e+00	9.766189e-01	PDE3B
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	5.314043e-01	8.962721e-01	0	0	1.047022e+00	6.619613e-01	SPINK2;PCSK1N;LXN;BIN1;SPOCK2
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	5.351328e-01	8.962721e-01	0	0	1.059340e+00	6.623420e-01	IMPA1;TDP2;PIM1;ABL2
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5.405902e-01	8.962721e-01	0	0	1.080526e+00	6.646249e-01	TNFAIP8;CD27;BIRC3
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	5.422613e-01	8.962721e-01	0	0	9.932683e-01	6.078874e-01	ZNF771;ZNF274;SATB1;TCF7;LEF1;PSIP1;NUCKS1;GATA3;MEOX1;DBP;HSF2;RPS3;PKNOX1;JUNB;MEN1;JUN;PCID2;KLF12;ZNF140;BCL11B;STAT1;NR1D1;FOS;FOXP3;KLF2;NR2F6;FOXP1;KLF5;TFAP4;RBMS1;CGGBP1;PPARD
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	5.496945e-01	8.962721e-01	0	0	1.125548e+00	6.735196e-01	COPS2;EIF3F
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	5.496945e-01	8.962721e-01	0	0	1.125548e+00	6.735196e-01	RANBP6;IPO4
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	5.496945e-01	8.962721e-01	0	0	1.125548e+00	6.735196e-01	MAL;EBAG9
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	5.496945e-01	8.962721e-01	0	0	1.125548e+00	6.735196e-01	MFHAS1;FOXO1
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	5.503078e-01	8.962721e-01	0	0	1.023143e+00	6.111004e-01	ITGB1;EPHA4;KHDRBS1;FLT3LG;TOB1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	5.558459e-01	8.962721e-01	0	0	9.871623e-01	5.797250e-01	CEP57;PRPS1;UXS1;TIMM9;HSPB1;STK4;GIMAP7;FBLN5;HSD11B1;DPP4;IMPA1;MTHFD1L;TPR;IL6R;MORC2;RBM11;GBP3;GSTM3;NPM1;STAT1;ACTN1;EPHX2;BNIP3;STAT3;NOG;ACSL6;SLC8B1;FOXP3;WDR54;THAP1;QTRT1;AIMP1;TFAP4;ALS2;PRKRA;HOOK1;RABL3;BCL2;GALM;KIF20B;MZF1;PAFAH1B3;MAD2L1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	5.562794e-01	8.962721e-01	0	0	1.028989e+00	6.034864e-01	DPP4;PIK3IP1;CLPP;CELA1
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	5.562794e-01	8.962721e-01	0	0	1.028989e+00	6.034864e-01	CSGALNACT1;B3GNT9;MFNG;MGAT4A
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	5.562794e-01	8.962721e-01	0	0	1.028989e+00	6.034864e-01	TRAT1;TRADD;FLT3LG;TOB1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	5.571734e-01	8.962721e-01	0	0	9.863827e-01	5.769143e-01	ZNF331;GALT;DDX58;ZMYND8;TIMM9;MT1X;CRIP2;CHD3;ZNF75D;PEX12;RASGRP1;THAP1;THAP11;SOD1;CYLD;ZNF90;RPS27;ZMYM2;ZEB1;RPS29;SMPD1;MORC2;ZNF146;LIMS1
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	5.650388e-01	8.962721e-01	0	0	1.038883e+00	5.930577e-01	RANBP6;TOMM20;IPO4
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	5.650388e-01	8.962721e-01	0	0	1.038883e+00	5.930577e-01	NELL2;HINT1;HSPB1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	5.688341e-01	8.962721e-01	0	0	1.000325e+00	5.643501e-01	ZC3H12D;CNOT6;CNOT7;YBEY;EXOSC8
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	ALDH1B1
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	ALDH1B1
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	NRCAM
GO_Molecular_Function_2021	titin binding (GO:0031432)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	CALM1
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	DNAJB2
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	JUN
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	DGKA
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	EPHX2
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	STAT5B
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	ASH1L
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	MIF
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	RASA3
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	LCK
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	SLC9B2
GO_Molecular_Function_2021	nucleotide transmembrane transporter activity (GO:0015215)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	SLC25A36
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	NAA15
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	5.695182e-01	8.962721e-01	0	0	1.286340e+00	7.241639e-01	PNPT1
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	5.719097e-01	8.962721e-01	0	0	9.783410e-01	5.466718e-01	JUN;NPM1;TLE2;STAT1;ZMYND8;STAT3;DDX20;HSPB1;FOS;YWHAZ;RBL2;MYC;BCL2;CGGBP1;PPARD
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	5.797341e-01	8.962721e-01	0	0	1.059253e+00	5.774898e-01	FXYD1;ANO9
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	5.797341e-01	8.962721e-01	0	0	1.059253e+00	5.774898e-01	GNPNAT1;NMT2
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	5.869581e-01	8.962721e-01	0	0	9.784996e-01	5.213463e-01	RGCC;ALS2;RPLP1;STK4;CALM1
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	5.886735e-01	8.962721e-01	0	0	1.000325e+00	5.300558e-01	B3GNT9;MFNG;MGAT4A
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	5.886735e-01	8.962721e-01	0	0	1.000325e+00	5.300558e-01	FTO;QTRT1;TRMT13
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5.886735e-01	8.962721e-01	0	0	1.000325e+00	5.300558e-01	HSD11B1;TM7SF2;CBR3
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	5.917613e-01	8.962721e-01	0	0	9.642857e-01	5.059144e-01	EEF1B2;DENND2D;ALS2;DOCK9;EEF1D;RAB3IP;ARHGEF18;EPS8L2;RASGRP1;RAPGEF6;CYTH1;NUCB2
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	5.969603e-01	8.962721e-01	0	0	9.732102e-01	5.020837e-01	ZC3H12D;YBEY;RPS3;N4BP2
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	5.969603e-01	8.962721e-01	0	0	9.732102e-01	5.020837e-01	CNOT6;CNOT7;EXOSC8;RAD1
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	6.082728e-01	8.962721e-01	0	0	1.000325e+00	4.972932e-01	PPIL1;CALM1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	6.113514e-01	8.962721e-01	0	0	9.473684e-01	4.661842e-01	MCM7;TDP2;RNF138;RBMS1;RPA2;NUCKS1;HNRNPA1;HSPD1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	6.114647e-01	8.962721e-01	0	0	9.645207e-01	4.744458e-01	UBE2Q2;UBE2D2;AKTIP
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	6.114647e-01	8.962721e-01	0	0	9.645207e-01	4.744458e-01	CNOT6;PNPT1;CNOT7
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	ATM
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	ACSM3
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	CYP3A5
GO_Molecular_Function_2021	AMP binding (GO:0016208)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	APRT
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	LEF1
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	DDHD2
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	DNAJB2
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	ACSM3
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	CDKN1B
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	LEF1
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	RPS3
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	6.125788e-01	8.962721e-01	0	0	1.125456e+00	5.515610e-01	GPR171
