Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	histone H3-K36 methylation (GO:0010452)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ASH1L
GO_Biological_Process_2021	innate immune response in mucosa (GO:0002227)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RPL39
GO_Biological_Process_2021	iron import into cell (GO:0033212)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SLC39A8
GO_Biological_Process_2021	L-glutamate transmembrane transport (GO:0015813)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ARL6IP5
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ENOPH1
GO_Biological_Process_2021	L-methionine salvage from methylthioadenosine (GO:0019509)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ENOPH1
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CITED2
GO_Biological_Process_2021	lens fiber cell development (GO:0070307)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	WNT7A
GO_Biological_Process_2021	lens fiber cell differentiation (GO:0070306)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	WNT7A
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HPGD
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HPGD
GO_Biological_Process_2021	morphogenesis of an endothelium (GO:0003159)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CCM2
GO_Biological_Process_2021	mRNA 5'-splice site recognition (GO:0000395)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PSIP1
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CORO1B
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CBFB
GO_Biological_Process_2021	negative regulation of CD8-positive, alpha-beta T cell activation (GO:2001186)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SOCS1
GO_Biological_Process_2021	negative regulation of cell adhesion mediated by integrin (GO:0033629)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PDE3B
GO_Biological_Process_2021	negative regulation of ceramide biosynthetic process (GO:1900060)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of DNA repair (GO:0045738)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RPS3
GO_Biological_Process_2021	negative regulation of ERAD pathway (GO:1904293)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SVIP
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	GATA3
GO_Biological_Process_2021	negative regulation of hemostasis (GO:1900047)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ADTRP
GO_Biological_Process_2021	negative regulation of IRE1-mediated unfolded protein response (GO:1903895)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	DNAJB9
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TNFAIP3
GO_Biological_Process_2021	negative regulation of long-term synaptic potentiation (GO:1900272)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	EPHA4
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MIF
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TMEM14A
GO_Biological_Process_2021	negative regulation of mitotic nuclear division (GO:0045839)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TOM1L2
GO_Biological_Process_2021	negative regulation of nuclear division (GO:0051784)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TOM1L2
GO_Biological_Process_2021	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	NOG
GO_Biological_Process_2021	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PIK3IP1
GO_Biological_Process_2021	negative regulation of protein import (GO:1904590)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein import into nucleus (GO:0042308)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MDFIC
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PARP10
GO_Biological_Process_2021	negative regulation of regulatory T cell differentiation (GO:0045590)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CTLA4
GO_Biological_Process_2021	negative regulation of smooth muscle contraction (GO:0045986)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SOD1
GO_Biological_Process_2021	negative regulation of sphingolipid biosynthetic process (GO:0090155)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of T cell apoptotic process (GO:0070233)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	JAK3
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LAPTM4B
GO_Biological_Process_2021	negative regulation of voltage-gated calcium channel activity (GO:1901386)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CALM1
GO_Biological_Process_2021	negative regulation of voltage-gated potassium channel activity (GO:1903817)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ANK3
GO_Biological_Process_2021	neuronal ion channel clustering (GO:0045161)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	NRCAM
GO_Biological_Process_2021	neurotransmitter uptake (GO:0001504)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SLC38A1
GO_Biological_Process_2021	nuclear retention of pre-mRNA at the site of transcription (GO:0071033)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PCID2
GO_Biological_Process_2021	nucleotide transport (GO:0006862)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SLC25A36
GO_Biological_Process_2021	oxidative DNA demethylation (GO:0035511)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	FTO
GO_Biological_Process_2021	oxidative RNA demethylation (GO:0035513)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	FTO
GO_Biological_Process_2021	pentose-phosphate shunt, non-oxidative branch (GO:0009052)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RPIA
GO_Biological_Process_2021	PML body organization (GO:0030578)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ETS1
GO_Biological_Process_2021	polyol transport (GO:0015791)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	AQP3
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	NUCKS1
GO_Biological_Process_2021	positive regulation of cardiac epithelial to mesenchymal transition (GO:0062043)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TGFBR2
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TGFBR2
GO_Biological_Process_2021	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	FOXP3
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CBFB
GO_Biological_Process_2021	positive regulation of cholesterol metabolic process (GO:0090205)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LDLRAP1
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CNBP
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RPS3
GO_Biological_Process_2021	positive regulation of epithelial cell differentiation (GO:0030858)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	BTG1
GO_Biological_Process_2021	positive regulation of gamma-delta T cell activation (GO:0046645)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LEF1
GO_Biological_Process_2021	positive regulation of histone H3-K9 methylation (GO:0051574)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MYB
GO_Biological_Process_2021	positive regulation of hormone metabolic process (GO:0032352)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	GATA3
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CCR7
GO_Biological_Process_2021	positive regulation of keratinocyte proliferation (GO:0010838)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TGM1
GO_Biological_Process_2021	positive regulation of lipopolysaccharide-mediated signaling pathway (GO:0031666)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PRKCA
GO_Biological_Process_2021	positive regulation of melanin biosynthetic process (GO:0048023)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	GIPC1
GO_Biological_Process_2021	positive regulation of MHC class I biosynthetic process (GO:0045345)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HSPH1
GO_Biological_Process_2021	positive regulation of myoblast fusion (GO:1901741)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SCGB3A1
GO_Biological_Process_2021	positive regulation of nucleobase-containing compound transport (GO:0032241)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	KHDRBS1
GO_Biological_Process_2021	positive regulation of RNA binding (GO:1905216)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	EIF3E
GO_Biological_Process_2021	positive regulation of RNA export from nucleus (GO:0046833)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	KHDRBS1
GO_Biological_Process_2021	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	CALM1
GO_Biological_Process_2021	positive regulation of secondary metabolite biosynthetic process (GO:1900378)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	GIPC1
GO_Biological_Process_2021	positive regulation of steroid biosynthetic process (GO:0010893)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	NR1D1
GO_Biological_Process_2021	positive regulation of translation in response to stress (GO:0032056)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	IMPACT
GO_Biological_Process_2021	postsynapse organization (GO:0099173)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	WNT7A
GO_Biological_Process_2021	protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TNFAIP3
GO_Biological_Process_2021	protein K27-linked ubiquitination (GO:0044314)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RNF6
GO_Biological_Process_2021	protein localization to ciliary membrane (GO:1903441)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	BBIP1
GO_Biological_Process_2021	protein processing involved in protein targeting to mitochondrion (GO:0006627)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PMPCB
GO_Biological_Process_2021	protein retention in Golgi apparatus (GO:0045053)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SORL1
GO_Biological_Process_2021	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	STAM
GO_Biological_Process_2021	radial glial cell differentiation (GO:0060019)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	STAT3
GO_Biological_Process_2021	regulation of adipose tissue development (GO:1904177)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SORL1
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	TPR
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	FOXP1
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication initiation (GO:0030174)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	WRNIP1
GO_Biological_Process_2021	regulation of establishment of protein localization to mitochondrion (GO:1903747)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HAX1
GO_Biological_Process_2021	regulation of glial cell differentiation (GO:0045685)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	EPHA4
GO_Biological_Process_2021	regulation of glomerular filtration (GO:0003093)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	F2RL1
GO_Biological_Process_2021	regulation of hematopoietic stem cell proliferation (GO:1902033)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	N4BP2L2
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ZNF274
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LDLRAP1
GO_Biological_Process_2021	regulation of lysosomal protein catabolic process (GO:1905165)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LAPTM4B
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	THEM4
GO_Biological_Process_2021	regulation of natural killer cell proliferation (GO:0032817)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	IL23A
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	BIRC3
GO_Biological_Process_2021	regulation of potassium ion import (GO:1903286)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	DLG1
GO_Biological_Process_2021	regulation of ribonuclease activity (GO:0060700)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	NPM1
GO_Biological_Process_2021	regulation of superoxide metabolic process (GO:0090322)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	FBLN5
GO_Biological_Process_2021	regulation of synapse maturation (GO:0090128)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	YWHAZ
GO_Biological_Process_2021	regulation of T-helper 1 cell differentiation (GO:0045625)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	JAK3
GO_Biological_Process_2021	regulation of T-helper 17 cell lineage commitment (GO:2000328)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	IL23A
GO_Biological_Process_2021	regulation of transforming growth factor beta1 production (GO:0032908)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	LAPTM4B
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell apoptotic process (GO:1905459)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	PDCD4
GO_Biological_Process_2021	replication-born double-strand break repair via sister chromatid exchange (GO:1990414)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RAD21
GO_Biological_Process_2021	response to granulocyte macrophage colony-stimulating factor (GO:0097012)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L2
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HNRNPA1
GO_Biological_Process_2021	response to vitamin D (GO:0033280)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	AQP3
GO_Biological_Process_2021	ribosome localization (GO:0033750)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RAN
GO_Biological_Process_2021	sialylation (GO:0097503)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ST3GAL1
GO_Biological_Process_2021	somite development (GO:0061053)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MEOX1
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	ZFAND2B
GO_Biological_Process_2021	steroid catabolic process (GO:0006706)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	HSD11B1
GO_Biological_Process_2021	synaptic transmission, cholinergic (GO:0007271)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	RIC3
GO_Biological_Process_2021	T cell mediated cytotoxicity (GO:0001913)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	MICA
GO_Biological_Process_2021	tyrosine phosphorylation of STAT protein (GO:0007260)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	JAK3
GO_Biological_Process_2021	zinc ion import across plasma membrane (GO:0071578)	4.094616e-01	9.254805e-01	0	0	2.251642e+00	2.010519e+00	SLC39A8
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	4.101738e-01	9.254805e-01	0	0	1.167902e+00	1.040804e+00	PECR;BDH2;ECHDC2;ADTRP;PEX13;LPIN2;PPARD
GO_Biological_Process_2021	positive regulation of epithelial cell migration (GO:0010634)	4.101738e-01	9.254805e-01	0	0	1.167902e+00	1.040804e+00	RAB25;CAPN7;PRKCA;GATA3;PLCG1;ETS1;FOXP1
GO_Biological_Process_2021	regulation of cytokinesis (GO:0032465)	4.101738e-01	9.254805e-01	0	0	1.167902e+00	1.040804e+00	KLHL9;PLK3;GIPC1;KIF20B;CALM1;CDC14A;CDC25B
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	4.118824e-01	9.254805e-01	0	0	1.217403e+00	1.079858e+00	PARP10;IFITM1;ZC3HAV1;MORC2;MPHOSPH8
GO_Biological_Process_2021	positive regulation of macroautophagy (GO:0016239)	4.118824e-01	9.254805e-01	0	0	1.217403e+00	1.079858e+00	SCOC;BAG3;BNIP3;PIP4K2C;OPTN
GO_Biological_Process_2021	positive regulation of cellular protein metabolic process (GO:0032270)	4.120564e-01	9.254805e-01	0	0	1.126286e+00	9.985593e-01	RPS4X;RPL5;NPM1;PERP;CD28;METTL5;WNT7A;EIF3E;RPL26;PASK
GO_Biological_Process_2021	3'-UTR-mediated mRNA destabilization (GO:0061158)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	ZC3H12D;ZFP36L2
GO_Biological_Process_2021	acute inflammatory response (GO:0002526)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	CD6;IL6R
GO_Biological_Process_2021	amyloid precursor protein metabolic process (GO:0042982)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	NSG1;LDLRAP1
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	AP3M2;BLOC1S4
GO_Biological_Process_2021	artery morphogenesis (GO:0048844)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	HPGD;NOG
GO_Biological_Process_2021	aspartate family amino acid catabolic process (GO:0009068)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	HYKK;GOT1
GO_Biological_Process_2021	B cell activation involved in immune response (GO:0002312)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	CD40LG;GPR183
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	GATA3;TGFBR2
GO_Biological_Process_2021	cellular polysaccharide biosynthetic process (GO:0033692)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	CSGALNACT1;B3GNT9
GO_Biological_Process_2021	cellular response to gamma radiation (GO:0071480)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	ATM;RPL26
GO_Biological_Process_2021	dicarboxylic acid transport (GO:0006835)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	GIPC1;ARL6IP5
GO_Biological_Process_2021	hexose transmembrane transport (GO:0008645)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	SLC2A3;PPARD
GO_Biological_Process_2021	homologous chromosome pairing at meiosis (GO:0007129)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	SYCP2;RAD21
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	B4GALT3;ST3GAL1
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	PRKRA;RAN
GO_Biological_Process_2021	muscle cell differentiation (GO:0042692)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	TMEM204;RORA
GO_Biological_Process_2021	negative regulation of dephosphorylation (GO:0035305)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	MFHAS1;PPP1R35
GO_Biological_Process_2021	negative regulation of microtubule depolymerization (GO:0007026)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	ATXN7;CIB1
GO_Biological_Process_2021	nuclear pore organization (GO:0006999)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	TPR;NUP98
GO_Biological_Process_2021	positive regulation of mRNA splicing, via spliceosome (GO:0048026)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	NUP98;RBMX
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	JUN;LDLRAP1
GO_Biological_Process_2021	regulation of bicellular tight junction assembly (GO:2000810)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	PRKCH;CBFB
GO_Biological_Process_2021	regulation of cAMP-mediated signaling (GO:0043949)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	RNF157;PDE3B
GO_Biological_Process_2021	regulation of catabolic process (GO:0009894)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	ITGB1;HPGD
GO_Biological_Process_2021	regulation of epidermal cell differentiation (GO:0045604)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	CBFB;AQP3
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	AKIRIN1;MAPK3
GO_Biological_Process_2021	regulation of keratinocyte proliferation (GO:0010837)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	TGM1;KLF9
GO_Biological_Process_2021	regulation of nuclear division (GO:0051783)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	L3MBTL1;KIF20B
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	CNOT2;MYC
GO_Biological_Process_2021	regulation of synapse organization (GO:0050807)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	EPHA4;YWHAZ
GO_Biological_Process_2021	regulation of vasculature development (GO:1901342)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	KRT1;ETS1
GO_Biological_Process_2021	synaptic vesicle cycle (GO:0099504)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	WNT7A;VAMP2
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	AP3M2;BLOC1S4
GO_Biological_Process_2021	T cell migration (GO:0072678)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	GPR183;CCR6
GO_Biological_Process_2021	T cell proliferation (GO:0042098)	4.152763e-01	9.254805e-01	0	0	1.501217e+00	1.319287e+00	RASGRP1;TNFRSF4
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	4.165248e-01	9.254805e-01	0	0	1.144068e+00	1.001986e+00	CD2;IL23A;TXK;F2RL1;CCR7;FOXP3;RASGRP1;HSPD1
GO_Biological_Process_2021	phosphate-containing compound metabolic process (GO:0006796)	4.177224e-01	9.254805e-01	0	0	1.090048e+00	9.515444e-01	DUSP4;IPPK;EPHX2;STAT3;ITPKB;INPP4B;IMPA1;PPA1;PPIP5K2;ACP6;HKDC1;PLCG1;CALM1;FRA10AC1;MAPK3
GO_Biological_Process_2021	positive regulation of GTPase activity (GO:0043547)	4.177224e-01	9.254805e-01	0	0	1.090048e+00	9.515444e-01	ITGB1;DOCK9;RASGRP1;NET1;ALS2;TBC1D4;RGS1;TBC1D10C;RGS10;F2RL1;CCR7;ITGA6;EPHA1;RAPGEF6;LIMS1
GO_Biological_Process_2021	negative regulation of innate immune response (GO:0045824)	4.228864e-01	9.254805e-01	0	0	1.242489e+00	1.069351e+00	CNOT7;RPS19;SUSD4;TNFAIP3
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	4.228864e-01	9.254805e-01	0	0	1.242489e+00	1.069351e+00	HSPA8;SLC38A1;LIN7B;VAMP2
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	4.228864e-01	9.254805e-01	0	0	1.242489e+00	1.069351e+00	PARP10;CDK6;MYC;MIF
GO_Biological_Process_2021	regulation of protein targeting to mitochondrion (GO:1903214)	4.228864e-01	9.254805e-01	0	0	1.242489e+00	1.069351e+00	LMAN1;HAX1;TOMM7;SAE1
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	4.234498e-01	9.254805e-01	0	0	1.094710e+00	9.407069e-01	FTO;PNPT1;DDX24;PABPC4;DDX20;TBRG4;DDX39B;HNRNPUL1;POLR2C;RBMS1;HNRNPA1;RBMX;HNRNPA0
