,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
6922,NOL11,-0.37853223,0.7050790621711116,0.8396538953295088,-0.22011235,ZDHHC8,-0.9487628,0.34292826887732497,0.48853283372397194,-0.91552716,CALCOCO2,-0.4500674,0.652815565099905,0.8057325034809639,-0.1647224,LSM4,-0.12003388,0.9045194911998928,0.9579324713527197,-0.039053086,GTF2IRD2,0.034795858,0.9722814508617702,0.984655728663295,0.0320024,SMEK2,-0.7769714,0.4381091638812291,0.625010826325515,-0.36204222,FGFR1OP,-0.99051905,0.3274646346552005,0.5329753144625468,-1.0610557,ZNF771,-4.0184813,6.022250632610018e-05,0.0001234700929520314,-24.741453
6923,C1GALT1C1,-0.37878254,0.7048868606466145,0.8394979076776093,-0.22433889,FMR1,-0.94877905,0.34298352615353944,0.48854134583191106,-0.66694176,MIEN1,-0.45093298,0.6522598034296868,0.8051386988510104,-0.13980803,RP11-872J21.3,-0.12012635,0.9044417565277739,0.9579324713527197,-0.13793962,YEATS4,0.03464198,0.9724041076920986,0.9846821186509224,0.019115837,RABL2A,-0.77860725,0.4369051749973698,0.6236824783922067,-0.62249047,CASC7,-0.99111474,0.3254663327639976,0.5302893296335349,-1.1375788,STARD10,-4.0187716,6.0148748307062664e-05,0.00012333731074806481,-24.8194
6924,GCHFR,-0.37948668,0.7043573400950981,0.839158766576681,-0.09026596,ACCS,-0.94895375,0.34289342163522796,0.48853283372397194,-1.1006427,TMEM120B,-0.4510898,0.6521157680451468,0.8051058375019035,-0.2791539,COASY,-0.12029668,0.9043139260882764,0.9579324713527197,-0.055037595,SENP2,0.03421143,0.9727442163654387,0.9849537938006222,0.03952802,EIF2AK1,-0.7786168,0.4371236824888688,0.6239294527115266,-0.30849668,URI1,-0.992148,0.3272459554734187,0.5327547828713468,-0.6585574,GOLGA7B,-4.0190687,6.0073451999452134e-05,0.00012320133403925326,-24.871542
6925,SAR1A,-0.3800647,0.703929698234307,0.8387221443601465,-0.105677865,NOM1,-0.9490741,0.3428650209297768,0.48853283372397194,-0.5382048,ANKRD11,-0.45147476,0.651857493826684,0.8048596186588498,-0.18675819,ZNF79,-0.12043717,0.904194528978479,0.9579324713527197,-0.17986178,CPM,0.033967685,0.9729425210891973,0.9850818556085088,0.052021187,GYS1,-0.77903426,0.43628726295253395,0.6232545337636511,-0.84283876,USE1,-0.99406713,0.3261640050771544,0.5312998177489126,-0.5144367,MIEF2,-4.0205317,5.970395228972843e-05,0.0001224618608587101,-24.679482
6926,ZNF641,-0.3804667,0.7036299264463586,0.8385106718183317,-0.20875913,ST3GAL4,-0.94938993,0.3426917200130868,0.4884300819226224,-0.5375978,FLVCR1,-0.45152658,0.6518068328346673,0.8048596186588498,-0.51619595,USP7,-0.121767215,0.9031139648265931,0.9577107314484594,-0.07889618,MCM3AP,0.033830214,0.9730499351918531,0.9851178806452882,0.031246113,ARIH1,-0.7799378,0.43636948869490955,0.6233070688430361,-0.71560395,PERP,-0.9973784,0.3243643873520068,0.5291225417087453,-1.0662531,GOLGA8B,-4.0220838,5.9314123390841424e-05,0.00012169866669389577,-25.317383
6927,HNRNPA2B1,-0.380946,0.7032777495878133,0.8383222869128337,-0.18783824,SKIV2L,-0.9499096,0.3424280964985903,0.4881050738365728,-0.5305215,HEATR5A,-0.45214033,0.6513566141521638,0.8046756694426425,-0.45957994,SPTBN1,-0.12246755,0.9026005881855284,0.9574030834849049,-0.08030176,LDHD,0.032491006,0.9741133410915468,0.9858065365380807,0.05080694,ATG2A,-0.7804027,0.43604681675300105,0.6229777874224868,-0.3676886,NEDD8,-0.9983295,0.3244534326522587,0.5292048495947996,-0.6510881,CCL4L1,-4.022346,5.9248501507944364e-05,0.00012158221602273665,-26.032475
6928,PPP1R11,-0.38123426,0.7030643688581915,0.8382737571310414,-0.083610415,FLJ00104,-0.95042735,0.3421519736647384,0.4878128877053979,-0.9090136,RP11-468E2.4,-0.45252952,0.6509520107183654,0.8043207383540556,-0.38333148,NUBPL,-0.12299136,0.9021762582672945,0.9571750894226889,-0.1099498,HOMER1,0.032392234,0.9741956502922864,0.9858065365380807,0.049767576,ANKIB1,-0.7804069,0.435965209849585,0.6229777874224868,-0.53000927,ESCO2,-1.0,0.3174035288031521,0.5213221885593979,-20.895622,RNF31,-4.023359,5.8995756596460816e-05,0.0001210816830236252,-24.764591
6929,KANK3,-0.3813734,0.7029569875921006,0.8382186008032404,-0.50575054,SH3BGRL2,-0.95130306,0.34161203095277437,0.48729637949722776,-1.2101578,MGA,-0.45281816,0.6508985204199367,0.8043207383540556,-0.30084133,TEP1,-0.12310904,0.9020822727528969,0.9571494227105012,-0.10905196,SLC25A14,0.032362044,0.9742002300997765,0.9858065365380807,0.031303484,COMMD2,-0.78061616,0.4359103756210425,0.6229757077185262,-0.343868,NEK2,-1.0,0.31740352880315204,0.5213221885593979,-21.236889,BIK,-4.023367,5.8993724739946424e-05,0.0001210816830236252,-24.83011
6930,AMN1,-0.3815114,0.7028551410092481,0.8381700351131155,-0.18209343,IDO1,-0.95145357,0.3414934144235129,0.48717785138916625,-1.3159485,CIR1,-0.45315638,0.6505973284399706,0.8043172957924598,-0.16818878,ALKBH1,-0.123576805,0.9017133026241443,0.9568319585412809,-0.10391948,CLN3-1,0.03234464,0.9742333374435328,0.9858065365380807,0.017968671,ARF4,-0.7806459,0.43564637614269097,0.6227282053805361,-0.30422756,SHCBP1,-1.0,0.31740352880315204,0.5213221885593979,-21.025015,SPATA41,-4.023677,5.891660252951071e-05,0.00012097354201073662,-24.69855
6931,ALDH3A2,-0.38161346,0.7027804565888299,0.8381538552621284,-0.1388684,ATG12,-0.9515138,0.341750890321052,0.48744375557596537,-0.4418113,PGM2,-0.4532135,0.6505294663238019,0.8043059052618662,-0.29258397,FRS3,-0.12364168,0.9016643080780996,0.9568319585412809,-0.17995143,NIT2,0.032196518,0.9743319968399495,0.9858336287932026,0.019434823,KIAA1586,-0.7808798,0.43558058360957985,0.6227282053805361,-0.71822697,PKMYT1,-1.0,0.31740352880315204,0.5213221885593979,-20.488678,SAP30L,-4.023698,5.891140385431702e-05,0.00012097354201073662,-24.458145
6932,C12orf73,-0.38161612,0.7027782860382853,0.8381538552621284,-0.18679093,CBX1,-0.9521345,0.3413592644823569,0.48703713619548916,-0.39195788,ZNF350,-0.4534159,0.6502961187068266,0.8042292277476112,-0.36767027,CD244,-0.12388617,0.9014776099148469,0.9567299135096897,-0.08617223,RNF103,0.03208235,0.9744426866122778,0.9858728885430305,0.049132142,MSMO1,-0.7835078,0.4341786885195117,0.6212778103460542,-0.43130353,UCHL1,-1.0,0.31740352880315204,0.5213221885593979,-20.490335,SYT17,-4.024097,5.881215807777542e-05,0.00012081335168942663,-24.760391
6933,DUSP12,-0.38212413,0.7024006217679863,0.8379194612844612,-0.115283765,KDM3B,-0.9526292,0.3409238272462919,0.48651710373107665,-0.50006336,TUBE1,-0.453559,0.6503501630247199,0.8042292277476112,-0.28445607,CDYL,-0.12394999,0.9014146299899896,0.9567299135096897,-0.09307035,SBF2,0.031269614,0.9750899120575998,0.986309415397398,0.034586333,ZBTB14,-0.78361183,0.4341230372280882,0.6212778103460542,-0.53252715,MCM10,-1.0,0.31740352880315204,0.5213221885593979,-19.253038,TBC1D9,-4.024569,5.8695050728818125e-05,0.00012059085029138753,-25.029795
6934,DDX3X,-0.3824548,0.702154996876575,0.8377721965517095,-0.09251833,AL139099.1,-0.9541306,0.34022582670103907,0.485672633223488,-0.7687933,PTBP1,-0.45440578,0.6497632758337591,0.8039696440663683,-0.16113321,RPRD1B,-0.12422492,0.9012014535433319,0.9565848865242457,-0.13251856,PSMG4,0.030061862,0.9760513790890915,0.9870876266280721,0.0173545,PCMTD2,-0.78370017,0.43413891586663245,0.6212778103460542,-0.41270828,FOXM1,-1.0,0.31740352880315204,0.5213221885593979,-20.26503,CDKN3,-4.026748,5.81572629679178e-05,0.00011950385141474747,-24.79335
6935,PLGLB1,-0.38267395,0.7019923993007354,0.8376510714356814,-0.6544926,PNPLA8,-0.954326,0.34011809167620877,0.485672633223488,-0.3963863,ALG1,-0.45444033,0.6497334862408582,0.8039696440663683,-0.37173012,PPA1,-0.12448443,0.900979162394844,0.9564229609941087,-0.044193428,SPAG4,0.030032016,0.9760752008679661,0.9870876266280721,0.04619748,CDC23,-0.7846538,0.43348980628577116,0.6206158475209381,-0.6027023,UQCC1,-1.000019,0.3186607806144035,0.5227409025533409,-1.0986192,PSMC3IP,-4.027055,5.808203900601349e-05,0.00011936716363381823,-24.781107
6936,C1orf200,-0.38285464,0.7018596417954377,0.8375655349445381,-0.47964665,USP18,-0.9543973,0.3400709718217174,0.485672633223488,-0.9371231,RP11-572O17.1,-0.45467418,0.6495519493848733,0.8039696440663683,-0.58536667,PFDN4,-0.12475229,0.900784897338549,0.9563647969420811,-0.08152585,SCAF8,0.029941944,0.9761471959903756,0.9870876453186854,0.03279471,FASTKD5,-0.78475255,0.43345654389656463,0.6206158475209381,-0.6115509,DYNC2LI1,-1.0000226,0.32231314446167847,0.5269441351218082,-1.0842118,RP11-542M13.3,-4.0276713,5.793092697873342e-05,0.00011907445032769037,-25.008774
6937,ZNF211,-0.38360798,0.7012999558729589,0.8372619130183475,-0.20062844,MSS51,-0.9544049,0.3400330003600184,0.485672633223488,-1.2239987,VPRBP,-0.4554924,0.6489706637102908,0.8036102647515059,-0.3716738,AC008964.1,-0.12485548,0.9007022324139704,0.9563647969420811,-0.09981127,CLIC4,0.029773045,0.9762812867445727,0.9871504509632876,0.034246918,CRADD,-0.7849935,0.43334304169767557,0.6205352901578701,-0.48563296,ADAM10,-1.000213,0.32072452926736306,0.5252467392372363,-0.7247435,GALK1,-4.028879,5.763588648607583e-05,0.00011848576634238404,-28.371155
6938,HLCS,-0.38401422,0.7010017728794566,0.8369787840213189,-0.5156308,RAB40B,-0.9544197,0.34015627921924096,0.485672633223488,-0.75715405,ZKSCAN5,-0.45568976,0.6488324199205164,0.8035116314601736,-0.5830194,FAM193B,-0.12491591,0.9006613564656093,0.9563647969420811,-0.17985794,PRMT7,0.029664747,0.9763678083544024,0.9871651521507132,0.023810826,DLST,-0.78535163,0.43281724612443806,0.620156218894069,-0.46443823,TREX1,-1.0004423,0.3218992202745703,0.5265417350722157,-0.61358774,NAGLU,-4.029791,5.7414247524095793e-05,0.00011804782466948272,-25.092377
6939,ARCN1,-0.38411513,0.7009258788771597,0.8369610363884518,-0.1263064,SF3B3,-0.9551363,0.3398174171093914,0.4854433393998119,-0.41335428,NHEJ1,-0.45573154,0.6487955458445276,0.8035116314601736,-0.37153932,MAPK6,-0.12678199,0.8991827812390645,0.9553294593982438,-0.113540955,CXorf40B,0.029150482,0.9767774441772752,0.9872881684439233,0.019756041,TTC32,-0.78572434,0.43290408499398036,0.6201657392256813,-0.4442651,HDGFRP2,-1.0007886,0.32282087029744344,0.5272566103913943,-1.0633125,PTK2B,-4.0301085,0.0010219948057699109,0.0018292399851642597,-2.6867387
6940,AP001058.3,-0.38428152,0.7008018381188654,0.8369586700306645,-0.72594404,RP11-138I1.4,-0.9557929,0.33945141336532725,0.4850215339541673,-0.84477633,DRG1,-0.4561718,0.6484853656765219,0.8033720239284392,-0.17056324,PHLDB3,-0.12692311,0.8990700822457747,0.9552837303725539,-0.09136307,VARS2,0.028882544,0.9769920667202374,0.9874323239001648,0.044058926,SEPT5,-0.78605175,0.432372974999381,0.6198581412441471,-0.99515057,NDUFA5,-1.0009192,0.3228322661156182,0.5272566103913943,-0.6427745,SYT5,-4.0326834,5.671620736420435e-05,0.00011664758065277422,-25.243582
6941,HACE1,-0.38442585,0.7006938705272334,0.8369586700306645,-0.31640545,SIVA1,-0.9558821,0.3392423921217289,0.48477338392803904,-0.38586572,USP53,-0.45654586,0.6482243766795855,0.803338975400672,-0.435555,RP11-50E11.3,-0.12714325,0.898892166294567,0.9552832401360071,-0.18612128,ZNF626,0.02770456,0.9779285130670425,0.9881603026968332,0.021992646,ICA1,-0.7861737,0.4327030541404653,0.6200720673440273,-0.895767,TMEM57,-1.0013419,0.322292920506251,0.5269441351218082,-0.8307996,SUSD4,-4.032914,5.666078551569535e-05,0.00011655107433062037,-24.794067
6942,TAF8,-0.3846072,0.700560182350033,0.8368887056401004,-0.13694963,WNK1,-0.9564826,0.3389192545581744,0.4844181264873988,-0.7092951,RCHY1,-0.4568338,0.6478509215805303,0.8031068625230869,-0.28009143,ZNF555,-0.12721862,0.8988367859200344,0.9552832401360071,-0.1836705,KAT2A,0.027299521,0.9782519739135702,0.9883026450310466,0.027802316,TAPT1,-0.78621995,0.43249936160738967,0.6199587063560698,-0.9241348,CLK3,-1.0017568,0.32278892519375413,0.5272566103913943,-0.79432964,RP11-22P6.2,-4.0333,5.656840334834071e-05,0.00011637850037790947,-25.008757
6943,RP11-773D16.1,-0.38492274,0.7003262454641392,0.8366821265175717,-0.2374659,CASC3,-0.9567649,0.3389503843167093,0.4844181264873988,-0.36690733,DHFRL1,-0.45731124,0.6476406771886616,0.8030552579391654,-0.5982157,ATAD3C,-0.1276614,0.8984381737606248,0.9552043658386858,-0.21434884,TLE3,0.026998999,0.9784906397512056,0.9883520161007107,0.02173025,RINL,-0.786286,0.43268615005681477,0.6200720673440273,-0.5829415,C19orf52,-1.0031741,0.3190375157848265,0.5231085629078421,-1.0326684,SETD1B,-4.033457,5.6530896107798685e-05,0.00011631878607987264,-27.000864
6944,ANAPC2,-0.38504526,0.7002367636137357,0.8366481073530904,-0.15376522,TBC1D25,-0.957698,0.33847152541627146,0.4838735014655214,-0.5039754,NCEH1,-0.4579685,0.6471641419148295,0.8026052669759426,-0.6022606,RFWD3,-0.12782037,0.8983552999604312,0.9551903073079046,-0.085747644,C6orf89,0.026923945,0.9785506544126767,0.9883520161007107,0.01812826,RAN,-0.7865199,0.4325335352497357,0.6199587063560698,-0.41781056,WDR73,-1.0034012,0.3216532067582114,0.5262648625008485,-1.0701822,CNNM3,-4.0336585,5.648264641335075e-05,0.00011623694671559007,-25.053925
6945,RNFT2,-0.38505754,0.7002259837819909,0.8366481073530904,-0.51483804,TCF4,-0.95790184,0.33839061542826876,0.48380826730434506,-0.47370425,AKAP13,-0.45802692,0.6471551799891462,0.8026052669759426,-0.1599204,ACYP2,-0.12839341,0.8979044870559771,0.9549278914996425,-0.05252252,ZXDA,0.025226977,0.9799017721456768,0.9894980416173927,0.03880351,LINC00920,-0.7866035,0.43232981952418237,0.6198581412441471,-0.9099661,NEDD1,-1.0051305,0.32095874571125443,0.5255048040453848,-1.0713665,HEATR5A,-4.034109,5.6375081569371125e-05,0.00011603299844549836,-24.887344
6946,ACVR2B,-0.38524008,0.7000925253115515,0.8366215486338984,-0.754917,RNF26,-0.95792824,0.33824629159090547,0.4837027781937099,-0.61317366,MCM4,-0.45825475,0.6469876846734267,0.8025315763034889,-0.58610725,EPHB2,-0.12945604,0.8970548902189469,0.9545477005324827,-0.1947045,POLR2A,0.025071356,0.9800255814194732,0.9895502005291308,0.014127768,CCDC174,-0.7872863,0.4321200561359949,0.6196250993150391,-0.55786794,MT-ND4L,-1.0060244,0.3207695151801478,0.5252576873051399,-0.6040409,AC020571.3,-4.0353928,5.6069622376104465e-05,0.00011542161532060892,-24.63557
6947,TMEM33,-0.385283,0.7000595093661006,0.8366215486338984,-0.1442949,ZNF445,-0.9583784,0.3381047038308448,0.4835507256581714,-0.7538372,RP3-467N11.1,-0.4587332,0.6466399506500293,0.8022453666740096,-0.5870918,CCS,-0.12973548,0.8968468278860383,0.9544744216691858,-0.050892945,KIAA0586,0.023634687,0.9811714955905264,0.9905613877008598,0.03599641,C5orf45,-0.7873214,0.43207881650969004,0.6196250993150391,-0.5030564,JUND,-1.0061224,0.31902315581900265,0.5231085629078421,-0.69548184,SAT2,-4.0360866,0.0007560406303955622,0.0013751115656823263,-3.0675428
6948,PPFIBP2,-0.38534164,0.7000159746132721,0.8366215486338984,-0.23313855,WASL,-0.9588491,0.33789169559473164,0.48329648658595636,-0.9049448,SECISBP2,-0.45890447,0.646521488325386,0.8022435478550799,-0.18434821,MDGA1,-0.13011034,0.896529214236074,0.9543805448564088,-0.20306803,ST6GAL1,0.023467118,0.9813043853950727,0.9905817801242561,0.013796753,ZNF699,-0.7884581,0.4312740287874105,0.6191888641949903,-0.69851863,UBA3,-1.0061522,0.32056962186410165,0.5250557499396022,-0.6422929,FAM220A,-4.0361247,5.589617438673011e-05,0.00011508183989485313,-25.22447
6949,ATF7IP,-0.3855855,0.699835317241433,0.8365328633007071,-0.12207996,ZBED5-AS1,-0.9590413,0.3376260715925604,0.4829795670215062,-0.77330446,FBXO9,-0.4606441,0.6453047524981921,0.801096168711886,-0.28550425,ZSCAN16,-0.13015339,0.89650990833448,0.9543805448564088,-0.07512321,LYPLAL1,0.023427546,0.9813361575592929,0.9905817801242561,0.017974675,RP11-522I20.3,-0.78938335,0.43065592035179523,0.6186252531375845,-0.92104024,AKIRIN1,-1.0079058,0.31982739711861763,0.5240904437907423,-0.59589213,HIST1H4E,-4.0366426,5.5773739263663065e-05,0.00011484700604532661,-25.06295
6950,HIST1H4A,-0.3869374,0.6988339200023139,0.8356272019279566,-0.6458921,ZNF784,-0.9598059,0.33732815171086283,0.48272777255826194,-0.62510335,VEZF1,-0.46233672,0.6440595403394636,0.8001297704697349,-0.23124808,GPR107,-0.13073382,0.8960557965920231,0.9541760523515748,-0.11362392,GTF3C2,0.022781704,0.9818507610542704,0.9910282871199134,0.024683492,ARRDC5,-0.7896291,0.43056506167476005,0.6186090132087153,-0.9131346,NUDT16L1,-1.0079538,0.3169434423689845,0.5211705477995507,-0.6398839,CTBP2,-4.039374,5.513222137509638e-05,0.00011354306711789634,-26.952845
6951,SEC24C,-0.3875696,0.6983668794041658,0.8352352429302122,-0.15964226,HIVEP3,-0.9599787,0.33727860686770816,0.48272729062344527,-0.45419723,ZHX1-C8ORF76,-0.46242613,0.6439734919434807,0.8000953495663068,-0.6032673,CD69,-0.13085139,0.8959539273506337,0.9541760523515748,-0.059245817,VCL,0.021956436,0.9825078943368288,0.9914134449519774,0.016048295,SNORD3D,-0.78973526,0.43054752399126794,0.6186090132087153,-0.4256976,FYN,-1.0083807,0.31960681435326266,0.5237915693165205,-0.5651719,ZNF382,-4.040883,5.478085531498045e-05,0.00011283638476864552,-25.24763
6952,ZWINT,-0.3877682,0.6982189191297727,0.8352352429302122,-0.38265443,NOP2,-0.96010405,0.3372763618154542,0.48272729062344527,-0.49504387,RYBP,-0.4628758,0.6436567932085799,0.7998467979396942,-0.30147877,C5orf24,-0.13146162,0.8954836891574189,0.9539120174852294,-0.08596178,ANKMY2,0.021847999,0.9825938124389146,0.9914134449519774,0.024010357,CPSF7,-0.7907601,0.42998571105525496,0.6179861707620798,-0.41678306,TMCO3,-1.0093278,0.3187472164298657,0.5227576328772038,-1.0661235,H1FX,-4.0410485,0.0012222463363645286,0.0021672984557671512,-2.9488358
6953,ICAM3,-0.3878832,0.6981375562302214,0.8352314792062512,-0.098170035,UBE2Q1,-0.96017444,0.337063493540109,0.48256485545558564,-1.2258055,ZNF700,-0.46375537,0.6430363563385797,0.7995829713326034,-0.59443504,SMC4,-0.13189302,0.8951355844883047,0.9537618537945078,-0.06254293,GNPNAT1,0.021391967,0.9829578911683614,0.9914454887790186,0.023475206,PRMT3,-0.7910639,0.4298383031589321,0.6178390618930506,-0.9022415,TPGS2,-1.0105287,0.31852336568582257,0.5227030557634762,-0.8804081,RP11-344P13.6,-4.042359,5.443920985241023e-05,0.0001121495153847009,-24.762207
6954,POP7,-0.38917032,0.6971820980388662,0.8343795525355625,-0.12224528,WSB1,-0.9613195,0.33668501891178393,0.48210887720444245,-0.24395172,STK3,-0.46444148,0.6424994653494054,0.7991658936474331,-0.39681706,ZBTB45,-0.13207127,0.8950054501745786,0.9537618537945078,-0.18815166,LRBA,0.02136593,0.9829758530880661,0.9914454887790186,0.012968617,KMO,-0.79150647,0.42945998534255714,0.6174894358343289,-0.60695183,CTC-479C5.12,-1.0107982,0.31849415881515014,0.5227030557634762,-0.90947735,RP11-146F11.1,-4.0435553,5.416372053607062e-05,0.0001115987475107681,-25.089405
6955,SCAF1,-0.3892131,0.6971502414332994,0.8343795525355625,-0.16818418,YARS2,-0.96158516,0.3365406576156964,0.4820176061140115,-0.41813272,FOXN2,-0.46447915,0.642515180884681,0.7991658936474331,-0.31404206,SIRT5,-0.13213418,0.8949494698933029,0.9537618537945078,-0.0793562,RP11-134P9.3,0.020573543,0.9836091596696493,0.991859166428677,0.031373564,PPP1R10,-0.79201865,0.42930697301078646,0.617348550561852,-0.3919539,ATG5,-1.0112786,0.31824858721237226,0.5225022297414669,-0.7199299,RMDN3,-4.0441017,5.403834507317137e-05,0.00011135715467069454,-28.020798
6956,SRSF6,-0.38927004,0.697109947371839,0.8343795525355625,-0.15824561,PSMG4,-0.962057,0.3363324344540506,0.4817696893777783,-0.35020497,SMYD3,-0.46450886,0.6425261151638177,0.7991658936474331,-0.27107346,NDUFS6,-0.13218515,0.894903698459055,0.9537618537945078,-0.04566838,APBB1IP,0.020558495,0.9836213750429907,0.991859166428677,0.011385045,METAP1D,-0.7920692,0.4291966007957968,0.617348550561852,-0.7035833,CMPK1,-1.0117289,0.3173878750914549,0.5213221885593979,-0.62007385,SETBP1,-4.0442815,5.399716230291652e-05,0.00011128901169555113,-24.771173
6957,TNIP3,-0.3902538,0.6963804402543147,0.8336383866661724,-0.51443267,ATAD3A,-0.9623261,0.3361408563218041,0.48159587375650037,-0.544228,ZZEF1,-0.46489716,0.6422236451645584,0.7990795744680416,-0.27637815,ENSA,-0.13251446,0.894634798410027,0.9537618537945078,-0.044159915,KNSTRN,0.019074459,0.9848040200408836,0.9926210738527619,0.029005779,CDC27,-0.7920923,0.4292495883257538,0.617348550561852,-0.74573094,SQSTM1,-1.0122916,0.31752349717242623,0.5214366231855649,-0.66147983,ARMCX2,-4.046031,5.359795086327865e-05,0.0001104994434965429,-24.871708
6958,MOCS2,-0.3906081,0.696139871521184,0.8334231512912716,-0.56403655,NOS3,-0.9627668,0.3358001289673336,0.48133460341101364,-1.2784101,SAMM50,-0.46498662,0.6420894238465238,0.7990530678037183,-0.20403206,PEX5,-0.13276885,0.8944465509109809,0.9537618537945078,-0.10705443,SBNO1,0.018828003,0.984999639090491,0.9927452818760192,0.011681832,RP4-816N1.6,-0.79287946,0.42860602154870964,0.6168321465736242,-0.93037343,ANKRD26,-1.0129508,0.31702717658086454,0.5212457378767505,-1.0691197,GGH,-4.046084,5.358586522826862e-05,0.00011049113753427692,-24.840672
6959,GBP2,-0.39105976,0.6957872352999477,0.8331464371696047,-0.11391354,CHKB-AS1,-0.9629495,0.3357807058052943,0.48133460341101364,-0.7816128,RAD23A,-0.46555287,0.6416516703097228,0.7987302356927964,-0.1804439,AHCTF1,-0.13294397,0.8943113902419544,0.9537618537945078,-0.12182551,NR3C1,0.018354582,0.9853646755708707,0.9929672393841518,0.010489786,RP11-108M9.4,-0.79395866,0.42807472208068664,0.6162730147611313,-0.37745303,RNF169,-1.0140241,0.3165277391180037,0.5206715407852598,-1.0733322,DAGLB,-4.0475373,5.3256349110252405e-05,0.00010982820627037617,-26.684422
6960,NCOA3,-0.3913034,0.6956058658282729,0.8330019947580277,-0.119453214,FOXJ3,-0.96301895,0.33581810452359473,0.48133460341101364,-0.41098163,AKR1A1,-0.46556747,0.6417625402416691,0.7987957412301916,-0.16710702,XPA,-0.13330038,0.8940222900825221,0.9537618537945078,-0.047382902,ARL15,0.018187564,0.9855094839409375,0.9929867341097096,0.02787324,NUDT11,-0.7967997,0.426211070910151,0.6142705717268552,-0.9614234,SF1,-1.0144919,0.31678741719240394,0.520976452737334,-0.5732116,HS6ST1,-4.0479646,5.315985517819855e-05,0.00010964569918992555,-24.806562
6961,C16orf91,-0.3914463,0.6954990843636245,0.8329917656871835,-0.12360834,ZNF576,-0.9630309,0.3357855322599491,0.48133460341101364,-0.5297041,RP11-442H21.2,-0.4656971,0.6416389989897893,0.7987302356927964,-0.6011818,ZNF234,-0.13343902,0.8939133888535842,0.9537618537945078,-0.14178652,SLC25A53,0.018163648,0.9855288346191671,0.9929867341097096,0.020058898,ZNF14,-0.7970507,0.4262554788336269,0.6142705717268552,-0.92002904,TMC8,-1.0159531,0.31539323520762697,0.5194311069577754,-0.6169536,FAM206A,-4.049495,5.281560115824107e-05,0.00010898482610353867,-25.280146
6962,SPAG8,-0.39183313,0.6952132430278406,0.8328227126907587,-0.5193858,IFT52,-0.9630942,0.3357675938116369,0.48133460341101364,-0.39777166,CHST15,-0.46578404,0.6416022987966872,0.7987302356927964,-0.32553425,HIST1H2BC,-0.13383813,0.8935953236976522,0.9537618537945078,-0.09178619,MSANTD2,0.017651424,0.9859366812239757,0.9930898884111828,0.026923126,PRR14,-0.79733217,0.42623636777058793,0.6142705717268552,-0.42854902,ABCB8,-1.0162442,0.31550348560606645,0.5195502883767525,-1.0749619,SYNJ2,-4.0507445,5.2536142925280355e-05,0.00010842447916889313,-24.930567
6963,DSCC1,-0.39216277,0.6949696801389488,0.8326764103988767,-0.6810116,KLHL22,-0.9638287,0.33549161012777995,0.48116836867730334,-0.7160175,SMC2,-0.46605715,0.6412159488655393,0.7986723408628293,-0.49893373,RP11-430H10.1,-0.13392356,0.8935279570539119,0.9537618537945078,-0.19793051,HELB,0.017379062,0.9861547127394552,0.9930898884111828,0.02656462,ATF7IP,-0.79740334,0.42608668100933456,0.6142705717268552,-0.37272924,VPS13A,-1.0164784,0.3141801200382908,0.5177171952985501,-1.1576685,PLD6,-4.050874,5.250715694282215e-05,0.00010838096783772772,-26.03136
6964,RP11-307C12.12,-0.39227408,0.6948874473987674,0.8326506294125554,-0.5154631,CASP9,-0.96458286,0.33497717211775313,0.4806316110507288,-0.5950777,INTS1,-0.4665061,0.6410395813028329,0.79859134037054,-0.33484077,CCDC77,-0.13403536,0.8934440019740699,0.9537618537945078,-0.108725496,NUDT16,0.017308783,0.9862090958610159,0.9930898884111828,0.009215152,NOC3L,-0.79896533,0.4251347447828673,0.6132636888558158,-0.62515235,ERI3,-1.0167245,0.3105057223953362,0.5132307432722237,-0.88579637,SNED1,-4.0516176,5.2341628123322465e-05,0.00010805556045209158,-24.605091
6965,TNFSF14,-0.39227882,0.6948841841146896,0.8326506294125554,-0.2021412,DDX11-AS1,-0.96459734,0.33489614551471614,0.4805964332437879,-1.2461821,BUD31,-0.46690673,0.6408289788008834,0.7984308726515231,-0.20217311,ARPP19,-0.13518213,0.8925081614557722,0.9531856495759256,-0.055946678,LYPLA1,0.017261341,0.9862418959028816,0.9930898884111828,0.008176053,OXLD1,-0.79973096,0.4241022742798538,0.6122649052477832,-0.38656843,MRPS33,-1.016923,0.3119166474940894,0.5148802243300363,-0.9520436,GCNT2,-4.0533895,5.1949025351155217e-05,0.00010726120651396306,-25.100248
