Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	2.688983e-01	5.972907e-01	0	0	1.502318e+00	1.973178e+00	GYPC;CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	ATP-binding cassette (ABC) transporter complex (GO:0043190)	2.709464e-01	5.972907e-01	0	0	4.504015e+00	5.881496e+00	ABCA2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	5.972907e-01	0	0	4.504015e+00	5.881496e+00	LITAF
GO_Cellular_Component_2021	meiotic spindle (GO:0072687)	2.709464e-01	5.972907e-01	0	0	4.504015e+00	5.881496e+00	SIRT2
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	2.740151e-01	5.972907e-01	0	0	1.423366e+00	1.842650e+00	HSPA9;COX16;PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	2.740151e-01	5.972907e-01	0	0	1.423366e+00	1.842650e+00	RPS26;RPS15A;RPS7;RPS3;RPS27L;RPS27A
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	2.763974e-01	5.972907e-01	0	0	1.371908e+00	1.764158e+00	MYO6;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	spindle (GO:0005819)	2.768272e-01	5.972907e-01	0	0	1.194111e+00	1.533671e+00	NUDC;RGS14;DCTN1;TRAT1;PINX1;ANXA11;XIAP;KIF22;SIRT2;EML4;CDC42;MZT2A;NCOR1;RPS3;ECT2;CALM1;MAD1L1;MAP9
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	2.768342e-01	5.972907e-01	0	0	1.308903e+00	1.681072e+00	SMARCE1;TFPT;KAT5;PINX1;RUVBL1;TERF2IP;ACTR8;LRIF1;UCHL5
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	2.926426e-01	6.274934e-01	0	0	1.342609e+00	1.649803e+00	HSPA8;CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	2.943579e-01	6.274934e-01	0	0	1.689556e+00	2.066258e+00	SNRPD2;SNRPA1;SNRPB
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	3.025181e-01	6.375485e-01	0	0	2.002110e+00	2.393751e+00	TMEM59;ST3GAL1
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	3.075823e-01	6.375485e-01	0	0	1.186636e+00	1.399059e+00	GSDMD;CD53;ITGB2;ILF2;SVIP;CNN2;LAMP1;RAB14;TBC1D10C;STOM;ADAM8;ALDOC;CD59;CD58;B2M
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	3.099384e-01	6.375485e-01	0	0	1.351978e+00	1.583682e+00	SLC7A5;SLC9A3R1;TBC1D10C;SYTL1;SYNE2;MFSD10
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	3.104275e-01	6.375485e-01	0	0	1.157969e+00	1.354598e+00	SLC35B3;SLC35B2;ELOVL1;ARL6IP1;ELOVL4;HSPA5;SLC35B1;CCDC47;TECR;DERL2;TAP1;ZMPSTE24;TMCO1;ERN1;SPCS1;TBC1D20;CHST12;ESYT1;SLC25A4
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	3.276422e-01	6.375485e-01	0	0	1.183945e+00	1.321086e+00	CYB5A;AGK;BAD;VPS13A;AGPAT4;UBB;PPP2R2B;UBC;PMAIP1;BAX;KRAS;BAK1;RPS27A
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	3.295509e-01	6.375485e-01	0	0	1.365411e+00	1.515640e+00	COL6A2;ITGB2;CTSF;MAN1B1;TUBB4B
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	3.295509e-01	6.375485e-01	0	0	1.365411e+00	1.515640e+00	COL6A2;ITGB2;CTSF;MAN1B1;TUBB4B
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	3.408795e-01	6.375485e-01	0	0	1.801753e+00	1.939094e+00	BCL9;BCL9L
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	3.408795e-01	6.375485e-01	0	0	1.801753e+00	1.939094e+00	COX11;SLC25A4
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	3.408795e-01	6.375485e-01	0	0	1.801753e+00	1.939094e+00	KAT5;RUVBL1
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	3.424718e-01	6.375485e-01	0	0	1.261745e+00	1.352043e+00	COX16;PET100;AGK;COX11;GHITM;BAK1;SLC25A4
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	3.424718e-01	6.375485e-01	0	0	1.261745e+00	1.352043e+00	RAP1B;EHD1;VCP;LPCAT1;VPS13A;PLIN2;GIMAP7
GO_Cellular_Component_2021	9+0 non-motile cilium (GO:0097731)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	PHYH
GO_Cellular_Component_2021	bleb (GO:0032059)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	PTPRC
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	NOP56
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	dense core granule (GO:0031045)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	B2M
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Cellular_Component_2021	Lewy body (GO:0097413)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	FBXO7
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	NURF complex (GO:0016589)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	SMARCA5
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	6.375485e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	3.514155e-01	6.482068e-01	0	0	1.501584e+00	1.570335e+00	STX17;RAB14;RANGRF
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	3.774588e-01	6.781576e-01	0	0	1.175445e+00	1.145229e+00	CD53;ITGB2;TMBIM1;ORMDL3;STOM;ADAM8;CD59;ITGAL;HMOX2
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3.797987e-01	6.781576e-01	0	0	1.422438e+00	1.377082e+00	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	3.809139e-01	6.781576e-01	0	0	1.099366e+00	1.061088e+00	ABCA2;HSPA8;PLEKHF1;VPS4A;RAB27A;CXCR4;VPS26A;CTSW;ADRB2;CST7;TIAL1;TMEM59;LAMP1;RAB14;OCIAD1;ATP13A2;CTSF;OCIAD2;CTSC;VPS16
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	3.879599e-01	6.781576e-01	0	0	1.109327e+00	1.050370e+00	CD53;ANXA1;MAP2K2;PXN;PARK7;ACTB;SIRT2;PPP1CA;ACTG1;SMAD7;CNN2;RAP1B;CYTH3;PERP;FLNA;ECT2
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	3.913232e-01	6.781576e-01	0	0	1.251322e+00	1.174017e+00	CNN2;GSDMD;ALDOC;B2M;ILF2
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	3.951337e-01	6.781576e-01	0	0	1.069051e+00	9.926467e-01	GCDH;ARHGAP11B;ISCA1;ACAA2;MRPL34;TFB1M;YARS2;MRPL32;GLS;ACAT1;C1QBP;FPGS;RPS3;MRPL9;CBR4;ACAD8;HSPA9;GADD45GIP1;TSFM;ELAC2;IDH2;MRPL49;TIMM44;MRPL48;HSPE1;HARS2;ACSF3;SUPV3L1;ALDH5A1;CLPP
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	4.020925e-01	6.781576e-01	0	0	1.201270e+00	1.094445e+00	RAP1B;LAMP1;SURF4;LPCAT1;STOM;DDOST
GO_Cellular_Component_2021	lysosome (GO:0005764)	4.022926e-01	6.781576e-01	0	0	1.054565e+00	9.602608e-01	IFITM1;PLEKHF1;STX17;VPS4A;PRF1;GNAI3;CXCR4;VPS26A;CTSW;ADRB2;CST7;CLCN3;LITAF;SLC2A8;TIAL1;DPP4;LAMP1;MYO6;ANXA6;ATP6V1H;CTSF;GYG1;CTSC;VPS16;ABCA2;HSPA8;HSP90AA1;STARD3NL;VPS13A;RAB27A;HPS6;HLA-F;MCOLN2;TMEM59;RAB14;TMBIM1;OCIAD1;ATP13A2;OCIAD2;CYB561
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	4.069344e-01	6.781576e-01	0	0	1.142148e+00	1.026909e+00	SLC5A6;SLC7A5;SLC38A1;SLC16A1;DLG3;CD81;SLC4A10;ATP1B3;SLC3A2
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	4.079009e-01	6.781576e-01	0	0	1.351206e+00	1.211669e+00	ORAI1;MICU2;CALM1
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	4.079009e-01	6.781576e-01	0	0	1.351206e+00	1.211669e+00	TMX4;MATR3;MFSD10
GO_Cellular_Component_2021	AP-1 adaptor complex (GO:0030121)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	SYNRG
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	ARV1
GO_Cellular_Component_2021	intracellular vesicle (GO:0097708)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	ITSN2
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	TUBB
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	SUMO1
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	CTSW
GO_Cellular_Component_2021	rough endoplasmic reticulum membrane (GO:0030867)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	RPS26
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	PCGF3
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	PSMB9
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	4.094616e-01	6.781576e-01	0	0	2.251642e+00	2.010519e+00	MICU2
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	4.101738e-01	6.781576e-01	0	0	1.167902e+00	1.040804e+00	CD53;RAB14;ITGB2;STOM;ADAM8;CD59;SVIP
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	4.152763e-01	6.781576e-01	0	0	1.501217e+00	1.319287e+00	DYNC1H1;NUDCD3
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	4.152763e-01	6.781576e-01	0	0	1.501217e+00	1.319287e+00	CBX7;PCGF3
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	4.152763e-01	6.781576e-01	0	0	1.501217e+00	1.319287e+00	TAF7;SUPT3H
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.228864e-01	6.874317e-01	0	0	1.242489e+00	1.069351e+00	RAB27A;ATP13A2;CST7;CHMP6
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	4.352974e-01	7.043904e-01	0	0	1.054962e+00	8.774392e-01	ABCA2;HSPA8;IFITM1;PLEKHF1;STARD3NL;STX17;GNAI3;VPS13A;HPS6;HLA-F;CLCN3;LITAF;MCOLN2;SLC2A8;DPP4;LAMP1;RAB14;MYO6;TMBIM1;ANXA6;ATP6V1H;ATP13A2;CYB561;VPS16
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	4.460403e-01	7.165744e-01	0	0	1.200975e+00	9.696027e-01	TMED9;TMED10;RAB14;TMED2
GO_Cellular_Component_2021	adherens junction (GO:0005912)	4.479116e-01	7.165744e-01	0	0	1.108686e+00	8.904511e-01	CYTH3;ANXA1;PARK7;KIFC3;ACTB;PLEKHA7;SMAD7;PPP1CA
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	4.491567e-01	7.165744e-01	0	0	1.041046e+00	8.332359e-01	IFITM1;PLEKHF1;STX17;LPCAT1;GNAI3;CLCN3;LITAF;SLC2A8;DPP4;RAP1B;LAMP1;MYO6;ANXA6;ATP6V1H;STOM;VPS16;ABCA2;HSPA8;STARD3NL;SURF4;VPS13A;HPS6;HLA-F;MCOLN2;DDOST;RAB14;TMBIM1;ATP13A2;CYB561
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	4.508783e-01	7.165744e-01	0	0	1.385627e+00	1.103732e+00	KLHL12;SEC24D
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	4.572729e-01	7.189353e-01	0	0	1.125916e+00	8.810009e-01	LAMP1;STARD3NL;ANXA6;RAB27A;ATP13A2;LITAF
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	4.572729e-01	7.189353e-01	0	0	1.125916e+00	8.810009e-01	STOML2;NDUFB7;AGK;TUBB;HTRA2;MICU2
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	MAP9
GO_Cellular_Component_2021	cyclin/CDK positive transcription elongation factor complex (GO:0008024)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	CDK9
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	TOR1A
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	ATP1B3
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	GTF3C1
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	7.189353e-01	0	0	1.801168e+00	1.365604e+00	PRPS1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	4.727289e-01	7.222811e-01	0	0	1.125824e+00	8.435043e-01	SLC35B3;SLC35B2;TBC1D20;CHST12;SLC35B1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	4.790202e-01	7.287657e-01	0	0	1.075415e+00	7.915192e-01	FXR1;PRNP;RGS14;RPS3;CRIPT;FYN;DBN1;DNM2
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	7.350434e-01	0	0	1.286549e+00	9.303950e-01	SMARCE1;SS18
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	4.944156e-01	7.458133e-01	0	0	1.059514e+00	7.462993e-01	FXR1;PRNP;RGS14;RPS3;CRIPT;FYN;DBN1;DNM2
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	5.121516e-01	7.518883e-01	0	0	1.072039e+00	7.173381e-01	CUL4A;SPSB3;FBXO32;FBXO7;FBXO44
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	ATP1B3
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	SYNRG
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	ANXA1
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	ATP13A2
GO_Cellular_Component_2021	NSL complex (GO:0044545)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	PHF20
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1H
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	CAPN2
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	PPP1CA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	7.518883e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1H
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	5.314043e-01	7.628223e-01	0	0	1.047022e+00	6.619613e-01	SLC35B3;SLC35B2;TBC1D20;CHST12;SLC35B1
GO_Cellular_Component_2021	non-motile cilium (GO:0097730)	5.496945e-01	7.738491e-01	0	0	1.125548e+00	6.735196e-01	PCM1;PHYH
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	5.503078e-01	7.738491e-01	0	0	1.023143e+00	6.111004e-01	STOML2;NDUFB7;AGK;HTRA2;MICU2
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	5.562794e-01	7.738491e-01	0	0	1.028989e+00	6.034864e-01	PHYH;ABCD3;ECH1;ATM
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	5.562794e-01	7.738491e-01	0	0	1.028989e+00	6.034864e-01	PHYH;ABCD3;ECH1;ATM
GO_Cellular_Component_2021	tight junction (GO:0070160)	5.562794e-01	7.738491e-01	0	0	1.028989e+00	6.034864e-01	CYTH3;TBCD;ECT2;ACTB
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	5.688341e-01	7.738491e-01	0	0	1.000325e+00	5.643501e-01	LAMP1;ITGB2;TBC1D10C;ADAM8;CD58
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	EPS15L1
GO_Cellular_Component_2021	core mediator complex (GO:0070847)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	MED6
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	TMEM59
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	DERL2
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	DENND4C
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	MEAF6
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	EHD1
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	5.695182e-01	7.738491e-01	0	0	1.286340e+00	7.241639e-01	ORMDL3
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	5.886735e-01	7.968356e-01	0	0	1.000325e+00	5.300558e-01	GSK3B;PIN1;ACTB
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	6.118460e-01	8.076965e-01	0	0	9.474455e-01	4.654561e-01	TMED9;TMED10;RAB14;MYO6;AAK1;VAMP2
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	CUL4A
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	MEAF6
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	DERL2
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	ATP13A2
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	ANXA11
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	6.125788e-01	8.076965e-01	0	0	1.125456e+00	5.515610e-01	PRR5
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	6.247536e-01	8.207095e-01	0	0	9.373469e-01	4.409261e-01	STOML2;NDUFB7;NDUFA6;AGK;NDUFAF4;VPS13A;HTRA2;TMBIM6;MICU2;DNM2
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	SYNRG
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	SYNRG
GO_Cellular_Component_2021	germ plasm (GO:0060293)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	HENMT1
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	ATXN1
GO_Cellular_Component_2021	Set1C/COMPASS complex (GO:0048188)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	DPY30
GO_Cellular_Component_2021	transcription factor TFIIH core complex (GO:0000439)	6.513349e-01	8.340836e-01	0	0	1.000324e+00	4.288704e-01	CDK7
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	6.544426e-01	8.350594e-01	0	0	9.000731e-01	3.816053e-01	KLHL12;SEC24D;COPE
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	6.608616e-01	8.395459e-01	0	0	9.001461e-01	3.728503e-01	SRI;SYNE2
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	6.708964e-01	8.395459e-01	0	0	8.822094e-01	3.521256e-01	HSPA8;HSP90AA1;ATP13A2;CTSF;GYG1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	6.849530e-01	8.395459e-01	0	0	8.572124e-01	3.243735e-01	GNG2;GNAI3
GO_Cellular_Component_2021	CD40 receptor complex (GO:0035631)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	HTRA2
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	RPS26
GO_Cellular_Component_2021	MIB complex (GO:0140275)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	DPY30
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	SMARCE1
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	HNRNPM
GO_Cellular_Component_2021	SAM complex (GO:0001401)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	HSPA9
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	8.395459e-01	0	0	9.002190e-01	3.389883e-01	SUPT3H
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	6.862580e-01	8.395459e-01	0	0	8.651734e-01	3.257392e-01	RPL3;RPL21;RPL23A;RPL17;MRPL10
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	6.938961e-01	8.403600e-01	0	0	8.436815e-01	3.083090e-01	BCL9;TMED10;SLC35C2
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	6.938961e-01	8.403600e-01	0	0	8.436815e-01	3.083090e-01	TMEM59;TMEM115;HLA-A
GO_Cellular_Component_2021	chromosome (GO:0005694)	7.063654e-01	8.403600e-01	0	0	8.753904e-01	3.043055e-01	SMARCE1;PINX1;SMARCA5;HMGB2;TERF2IP;BRIX1;HMGB1;SMC3;RBM34;SIRT2;RHNO1
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	7.076211e-01	8.403600e-01	0	0	8.181818e-01	2.829653e-01	FCHSD1;F2R
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	7.076211e-01	8.403600e-01	0	0	8.181818e-01	2.829653e-01	TAF7;SUPT3H
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	7.123050e-01	8.403600e-01	0	0	8.180489e-01	2.775224e-01	CYTH3;TBCD;ECT2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	7.154989e-01	8.403600e-01	0	0	8.329944e-01	2.788659e-01	HSPA8;STX17;ULK3;ATP13A2;ATG5
GO_Cellular_Component_2021	ribosome (GO:0005840)	7.154989e-01	8.403600e-01	0	0	8.329944e-01	2.788659e-01	RPS26;RPS7;RPS3;SRP68;NCK1
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	7.176108e-01	8.403600e-01	0	0	8.183145e-01	2.715396e-01	COPE
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	7.176108e-01	8.403600e-01	0	0	8.183145e-01	2.715396e-01	SMARCE1
GO_Cellular_Component_2021	P granule (GO:0043186)	7.176108e-01	8.403600e-01	0	0	8.183145e-01	2.715396e-01	HENMT1
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	7.176108e-01	8.403600e-01	0	0	8.183145e-01	2.715396e-01	CTSW
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	7.176108e-01	8.403600e-01	0	0	8.183145e-01	2.715396e-01	CDK7
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	7.458661e-01	8.649131e-01	0	0	7.500608e-01	2.199247e-01	EPS15L1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	7.458661e-01	8.649131e-01	0	0	7.500608e-01	2.199247e-01	RANGRF
GO_Cellular_Component_2021	RISC complex (GO:0016442)	7.458661e-01	8.649131e-01	0	0	7.500608e-01	2.199247e-01	DDX6
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	7.712960e-01	8.886129e-01	0	0	6.923077e-01	1.797806e-01	PHACTR2
