Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of phospholipase activity (GO:0010519)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Biological_Process_2021	negative regulation of protein activation cascade (GO:2000258)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	F8
GO_Biological_Process_2021	negative regulation of sequestering of triglyceride (GO:0010891)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PPARA
GO_Biological_Process_2021	negative regulation of systemic arterial blood pressure (GO:0003085)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ADRB2
GO_Biological_Process_2021	negative regulation of trophoblast cell migration (GO:1901164)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CALR
GO_Biological_Process_2021	nodal signaling pathway (GO:0038092)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SMAD2
GO_Biological_Process_2021	pancreas development (GO:0031016)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SRP54
GO_Biological_Process_2021	peripheral nervous system axon ensheathment (GO:0032292)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SIRT2
GO_Biological_Process_2021	positive regulation of amyloid-beta clearance (GO:1900223)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ROCK1
GO_Biological_Process_2021	positive regulation of cAMP-dependent protein kinase activity (GO:2000481)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ADRB2
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	DHX36
GO_Biological_Process_2021	positive regulation of endocytic recycling (GO:2001137)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	EHD1
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of fever generation (GO:0031622)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	TNF
GO_Biological_Process_2021	positive regulation of heat generation (GO:0031652)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	TNF
GO_Biological_Process_2021	positive regulation of interleukin-18 production (GO:0032741)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	GBP5
GO_Biological_Process_2021	positive regulation of leukocyte tethering or rolling (GO:1903238)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ST3GAL4
GO_Biological_Process_2021	positive regulation of meiotic nuclear division (GO:0045836)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SIRT2
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target (GO:0002860)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CRTAM
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immune response to tumor cell (GO:0002857)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CRTAM
GO_Biological_Process_2021	positive regulation of necrotic cell death (GO:0010940)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	RIPK1
GO_Biological_Process_2021	positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	FYN
GO_Biological_Process_2021	positive regulation of oligodendrocyte differentiation (GO:0048714)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CXCR4
GO_Biological_Process_2021	positive regulation of potassium ion import across plasma membrane (GO:1903288)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ATP1B3
GO_Biological_Process_2021	positive regulation of prostaglandin biosynthetic process (GO:0031394)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Biological_Process_2021	positive regulation of receptor binding (GO:1900122)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	B2M
GO_Biological_Process_2021	positive regulation of secretion (GO:0051047)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	XBP1
GO_Biological_Process_2021	positive regulation of toll-like receptor 7 signaling pathway (GO:0034157)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PTPN22
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell apoptotic process (GO:1905461)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PDCD4
GO_Biological_Process_2021	positive regulation of vasoconstriction (GO:0045907)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	F2R
GO_Biological_Process_2021	postsynaptic endocytosis (GO:0140239)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	DNM2
GO_Biological_Process_2021	postsynaptic neurotransmitter receptor internalization (GO:0098884)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	DNM2
GO_Biological_Process_2021	protein K29-linked ubiquitination (GO:0035519)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ITCH
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Biological_Process_2021	regulation of blood coagulation, intrinsic pathway (GO:2000266)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	F8
GO_Biological_Process_2021	regulation of blood vessel remodeling (GO:0060312)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	TMBIM1
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel (GO:1902514)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	BIN1
GO_Biological_Process_2021	regulation of cellular response to osmotic stress (GO:0106049)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SLC25A23
GO_Biological_Process_2021	regulation of complement-dependent cytotoxicity (GO:1903659)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CD59
GO_Biological_Process_2021	regulation of cyclase activity (GO:0031279)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CAP1
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	RPS3
GO_Biological_Process_2021	regulation of glycoprotein biosynthetic process (GO:0010559)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ABCA2
GO_Biological_Process_2021	regulation of hepatocyte proliferation (GO:2000345)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	XBP1
GO_Biological_Process_2021	regulation of hydrogen peroxide metabolic process (GO:0010310)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	RAC2
GO_Biological_Process_2021	regulation of inositol phosphate biosynthetic process (GO:0010919)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PLEK
GO_Biological_Process_2021	regulation of meiotic nuclear division (GO:0040020)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SIRT2
GO_Biological_Process_2021	regulation of natural killer cell mediated immunity (GO:0002715)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	HLA-E
GO_Biological_Process_2021	regulation of neutrophil degranulation (GO:0043313)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ITGB2
GO_Biological_Process_2021	regulation of NK T cell proliferation (GO:0051140)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	RASAL3
GO_Biological_Process_2021	regulation of plasma membrane organization (GO:1903729)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	MYH9
GO_Biological_Process_2021	regulation of skeletal muscle tissue development (GO:0048641)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	USP19
GO_Biological_Process_2021	regulation of sodium:proton antiporter activity (GO:0032415)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SLC9A3R1
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0014808)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CCR5
GO_Biological_Process_2021	response to fructose (GO:0009750)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	XBP1
GO_Biological_Process_2021	response to manganese ion (GO:0010042)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	ATP13A2
GO_Biological_Process_2021	response to salt stress (GO:0009651)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	TNF
GO_Biological_Process_2021	retinal rod cell development (GO:0046548)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	NRL
GO_Biological_Process_2021	retinal rod cell differentiation (GO:0060221)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	NRL
GO_Biological_Process_2021	Schwann cell development (GO:0014044)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	SIRT2
GO_Biological_Process_2021	sodium-independent organic anion transport (GO:0043252)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	MFSD10
GO_Biological_Process_2021	urate metabolic process (GO:0046415)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Biological_Process_2021	ventricular compact myocardium morphogenesis (GO:0003223)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	TGFBR3
GO_Biological_Process_2021	zymogen inhibition (GO:0097341)	3.438464e-01	6.530969e-01	0	0	3.002433e+00	3.205279e+00	CST7
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	3.465785e-01	6.567353e-01	0	0	1.287389e+00	1.364176e+00	UBXN2A;ULK3;ATG2A;ATP13A2;ATG13;ATG5
GO_Biological_Process_2021	fatty acid oxidation (GO:0019395)	3.465785e-01	6.567353e-01	0	0	1.287389e+00	1.364176e+00	PHYH;ABCD3;ACAA2;CYP4V2;ADH5;ACAT1
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	3.465785e-01	6.567353e-01	0	0	1.287389e+00	1.364176e+00	MECP2;KMT2E;CCND3;ANXA1;VPS4B;CDC25B
GO_Biological_Process_2021	positive regulation of secretion by cell (GO:1903532)	3.465785e-01	6.567353e-01	0	0	1.287389e+00	1.364176e+00	NMB;TMED10;RAB27A;ADAM8;ATP13A2;PPIA
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	3.465785e-01	6.567353e-01	0	0	1.287389e+00	1.364176e+00	CD6;IL23R;F2R;HMGB2;PTPN22;SIRT2
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	3.488701e-01	6.607661e-01	0	0	1.101911e+00	1.160374e+00	VCP;PRKDC;MCM8;ZBTB1;HMGB2;PARK7;HMGB1;UNG;ORC5;RNASEH1;KAT5;UBB;SUMO1;ORC3;UBC;RPS27A;XRCC5;RPA2;UBE2A;GLRX2;TERF1;SUPV3L1;NABP2;TERF2IP;ATM;RAN;RAD9A
GO_Biological_Process_2021	cell junction assembly (GO:0034329)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	CDC42;SPOCK2;FLNA;ACTB;ACTG1
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	CUL4A;UBB;UBC;RPA2;RPS27A
GO_Biological_Process_2021	positive regulation of protein localization to cell periphery (GO:1904377)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	PRKCH;IFNG;RANGRF;CIB1;TNF
GO_Biological_Process_2021	protein K63-linked ubiquitination (GO:0070534)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	RNF115;ITCH;RNF126;UBE2G1;TRAF1
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	IL23R;XCL1;HMGB1;TIGIT;CD46
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	3.501001e-01	6.612268e-01	0	0	1.325144e+00	1.390787e+00	ZRSR2;PUF60;SNRPD2;CELF2;SNRNP200
GO_Biological_Process_2021	connective tissue development (GO:0061448)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	XBP1;ZBTB16;RORC
GO_Biological_Process_2021	positive regulation of cell development (GO:0010720)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	RGS14;IFNG;BAD
GO_Biological_Process_2021	positive regulation of leukocyte migration (GO:0002687)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	XCL1;ADAM8;TNF
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	MECP2;DCTN1;RPS3
GO_Biological_Process_2021	regulation of muscle cell differentiation (GO:0051147)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	CDC42;CDK9;ID2
GO_Biological_Process_2021	regulation of telomere capping (GO:1904353)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	NEK7;NABP2;ATM
GO_Biological_Process_2021	regulation of viral release from host cell (GO:1902186)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	VPS4A;TRIM35;TRIM11
GO_Biological_Process_2021	response to gamma radiation (GO:0010332)	3.514155e-01	6.612268e-01	0	0	1.501584e+00	1.570335e+00	XRCC5;TMEM109;ATM
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	3.523271e-01	6.613947e-01	0	0	1.386191e+00	1.446068e+00	VCP;STX17;CALM1;VPS16
GO_Biological_Process_2021	cellular response to radiation (GO:0071478)	3.523271e-01	6.613947e-01	0	0	1.386191e+00	1.446068e+00	IFI16;ECT2;RAD9A;RHNO1
GO_Biological_Process_2021	monocarboxylic acid transport (GO:0015718)	3.523271e-01	6.613947e-01	0	0	1.386191e+00	1.446068e+00	NCOA1;SLC5A6;SLC9A3R1;SLC16A1
GO_Biological_Process_2021	purine ribonucleotide biosynthetic process (GO:0009152)	3.523271e-01	6.613947e-01	0	0	1.386191e+00	1.446068e+00	PANK4;SLC35B3;SLC35B2;ACAT1
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	3.523271e-01	6.613947e-01	0	0	1.386191e+00	1.446068e+00	HSP90AA1;HSP90AB1;IFNG;TNF
GO_Biological_Process_2021	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	3.536789e-01	6.633130e-01	0	0	1.222030e+00	1.270136e+00	GSK3B;VCP;SUMO1;BAG2;TRIB3;RCHY1;SIRT2;SMAD7
GO_Biological_Process_2021	positive regulation of protein catabolic process (GO:0045732)	3.536789e-01	6.633130e-01	0	0	1.222030e+00	1.270136e+00	GSK3B;HSP90AA1;VCP;ITCH;IFNG;ADAM8;TNF;VGLL4
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	3.548555e-01	6.652092e-01	0	0	1.037105e+00	1.074488e+00	RORC;NRL;RORA;ENO1;TNF;ETS1;TIAL1;KAT5;ZNF83;RUVBL1;GPBP1;ZSCAN32;RPS6KA1;ZNF449;ZNF444;EOMES;ZNF683;DAXX;PCID2;MAP2K2;ZBTB38;IFRD1;F2R;RUNX3;ILF2;MED6;DKK3;JMJD6;RUNX1;EID1;MAF;THAP7;SUB1;ZNF317;SPIN2B;TRIB3;ZSCAN25;SKAP1;KMT2E;ZNF792;DDX5;URI1;SP140;CTR9;MAZ;ZBTB1;MYNN;ZNF22;PHB;ZBTB2;ATXN1;DHX36;ZNF821;MSC;RREB1;ZNF420;SMAD2;CDK17;HSPA8;ABCA2;UBE2I;XRCC5;PYHIN1;ZBTB16;SMARCA5;HMGA1;PBX4;PA2G4;HOPX;SMAD7;HNRNPK;GON4L;ID2;BHLHE40;CALR;ZNF655;ZNF131;THRA;CITED2;PHF20;CHD8;HMGB2;RSF1;HMGB1;LITAF;MECP2;LBH;MED13;YWHAQ;SUMO1;ZNF527;MYBL1;YAF2;TGIF1;NCOA1;BRD2;PRMT5;TSFM;TSC22D4;PRMT2;ARNT;ACTR8;GLRX2;PARP9;MLF1;SUPT3H;SIRT2;DNM2;ACTA2;CREB3;PPM1A;NCOR1;IFNG;IRF3;IRF1;MED20;TERF2IP;XCL1;ZMYND11;PPARA;VGLL4;RGS14;ZNF518B;ZBTB49;SRRT;PBXIP1;ASCL2;MLLT6;IFI16;TBX21;HSF2;STAT4;SAP18;ZNF623;ASCC2;MTA3;RNF20;ZNF100;SMARCE1;ZNF460;ZNF184;NFYB;MBD1;PCGF3;ELP2;ELP3;DEK;HNRNPAB;YY1AP1;BATF;GATAD2A;ZNF33A;REST;KLF6;POLR3C;PDCD4;RLIM;TAF7;ZNF699
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	3.565350e-01	6.677799e-01	0	0	1.185951e+00	1.223098e+00	F8;PLEK;PHACTR2;FLNA;MAGED2;CTSW;NHLRC2;CALM1;TUBA4A;MANF
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	3.565590e-01	6.677799e-01	0	0	1.091055e+00	1.125157e+00	UBE3D;UBE2J2;FBXO44;RNF115;UBB;PSMD3;UBC;RPS27A;FBXO7;RNF20;MYLIP;UBE2H;MIB2;UBE2G1;UBE2A;TRAF1;FBXO32;FBXW2;PSMB9;RNF167;RNF126;ITCH;RNF125;PSMC3;PSMC1;PSME1;RLIM;BLMH;RNF166;ANAPC1
GO_Biological_Process_2021	macroautophagy (GO:0016236)	3.573010e-01	6.688582e-01	0	0	1.163094e+00	1.197030e+00	PRKAB2;VCP;STX17;VPS4B;VPS4A;ULK3;VPS37A;ATP13A2;CHMP6;ATG13;ATG5;VPS16
GO_Biological_Process_2021	calcium ion transport (GO:0006816)	3.593295e-01	6.723425e-01	0	0	1.236904e+00	1.265990e+00	CCL5;ORAI1;SLC3A2;FYN;CCR5;MCOLN2;TMCO1
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	3.693363e-01	6.854787e-01	0	0	1.201565e+00	1.196816e+00	GSDMD;EHD1;NUDT21;STOML2;PRF1;ZBTB1;ECT2;JMJD6
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	3.703508e-01	6.854787e-01	0	0	1.170453e+00	1.162617e+00	EML4;NUDC;VPS4B;PINX1;VPS4A;KIF22;CHMP6;NCAPH;RAN;DIS3L2
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	3.705810e-01	6.854787e-01	0	0	1.118621e+00	1.110436e+00	URI1;PLEK;PEBP1;CIB1;RORA;PPP2R5C;SLA2;ARHGAP25;SLC9A3R1;PPM1A;TNIP1;TNIP3;TRIB3;RIPK1;PPARA;ZMYND11;VGLL4
GO_Biological_Process_2021	ceramide metabolic process (GO:0006672)	3.707105e-01	6.854787e-01	0	0	1.287178e+00	1.277311e+00	ABCA2;CERK;AGK;ORMDL3;CERS2
GO_Biological_Process_2021	membrane lipid biosynthetic process (GO:0046467)	3.707105e-01	6.854787e-01	0	0	1.287178e+00	1.277311e+00	ELOVL1;ELOVL4;ST3GAL4;CSNK1G2;CERS2
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	3.707105e-01	6.854787e-01	0	0	1.287178e+00	1.277311e+00	MECP2;HMGB1;PLCG1;ETS1;TNF
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	3.759548e-01	6.854787e-01	0	0	1.334742e+00	1.305760e+00	ITK;PTPRC;LCK;BAX
GO_Biological_Process_2021	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	3.759548e-01	6.854787e-01	0	0	1.334742e+00	1.305760e+00	CDKN2D;PRMT2;CDK2AP2;ZNF655
GO_Biological_Process_2021	positive regulation of myeloid cell differentiation (GO:0045639)	3.759548e-01	6.854787e-01	0	0	1.334742e+00	1.305760e+00	PRKDC;HMGB2;ARNT;ETS1
GO_Biological_Process_2021	response to retinoic acid (GO:0032526)	3.759548e-01	6.854787e-01	0	0	1.334742e+00	1.305760e+00	CDKN2D;LTK;HTRA2;ATM
GO_Biological_Process_2021	skin development (GO:0043588)	3.759548e-01	6.854787e-01	0	0	1.334742e+00	1.305760e+00	ANXA1;STMN1;TXNIP;KRT10
GO_Biological_Process_2021	acetyl-CoA metabolic process (GO:0006084)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	MVD;ACAT1
GO_Biological_Process_2021	establishment of melanosome localization (GO:0032401)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	HSPA5;EIF2AK1
GO_Biological_Process_2021	leukotriene metabolic process (GO:0006691)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	MGST3;ALOX5AP
GO_Biological_Process_2021	melanosome transport (GO:0032402)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	microtubule polymerization or depolymerization (GO:0031109)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	STMN1;PIN1
GO_Biological_Process_2021	NAD biosynthetic process (GO:0009435)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	NADSYN1;PARP9
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	PDCD4;PPARA
GO_Biological_Process_2021	negative regulation of smoothened signaling pathway (GO:0045879)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	VCP;ULK3
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	EIF2AK1;PAIP2
GO_Biological_Process_2021	neutrophil activation (GO:0042119)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	KMT2E;CCL5
GO_Biological_Process_2021	pigment granule transport (GO:0051904)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	BLOC1S5;RAB27A
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	FASTKD2;C1QBP
GO_Biological_Process_2021	positive regulation of protein-containing complex disassembly (GO:0043243)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	ADRB2;TNF
GO_Biological_Process_2021	positive regulation of reproductive process (GO:2000243)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	C1QBP;SIRT2
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	PMAIP1;PPARA
GO_Biological_Process_2021	protein localization to chromatin (GO:0071168)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	MCM8;PPHLN1
GO_Biological_Process_2021	protein localization to microtubule organizing center (GO:1905508)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	PCM1;CCDC14
GO_Biological_Process_2021	regulation of cellular carbohydrate metabolic process (GO:0010675)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	RORC;RORA
GO_Biological_Process_2021	regulation of clathrin-dependent endocytosis (GO:2000369)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	AAK1;WASL
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	PCID2;LCMT1
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	GZMA;ECSIT
GO_Biological_Process_2021	regulation of synaptic vesicle exocytosis (GO:2000300)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	RAP1B;GSK3B
GO_Biological_Process_2021	regulation of vascular endothelial cell proliferation (GO:1905562)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	HMGB1;PLCG1
GO_Biological_Process_2021	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	3.785471e-01	6.854787e-01	0	0	1.637825e+00	1.591007e+00	TGFBR3;SMAD7
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	ANXA1;RAC2;HMGB1
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	XBP1;CAPN2;IPO5
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	HSP90AA1;CDC37;MATK
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	PTPN22;TNF;SLAMF1
GO_Biological_Process_2021	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	NCOR1;PHB;CALR
GO_Biological_Process_2021	negative regulation of protein secretion (GO:0050709)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	REST;F2R;SERGEF
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	HSP90AA1;HSP90AB1;AUTS2
GO_Biological_Process_2021	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	KMT2E;CCND3;ANXA1
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	GSK3B;PARK7;RBM22
GO_Biological_Process_2021	regulation of sodium ion transmembrane transporter activity (GO:2000649)	3.797987e-01	6.854787e-01	0	0	1.422438e+00	1.377082e+00	SLC9A3R1;SLMAP;RANGRF
GO_Biological_Process_2021	negative regulation of DNA-binding transcription factor activity (GO:0043433)	3.823368e-01	6.854787e-01	0	0	1.138422e+00	1.094540e+00	EOMES;SIGIRR;PRNP;ITCH;SUMO1;PRMT2;ID2;BHLHE40;PIM1;XCL1;FLNA;SMAD7
GO_Biological_Process_2021	protein autoubiquitination (GO:0051865)	3.835717e-01	6.854787e-01	0	0	1.228671e+00	1.177348e+00	RNF115;ITCH;TRIM52;UBE3D;UBE2A;RNF185
GO_Biological_Process_2021	response to UV (GO:0009411)	3.842217e-01	6.854787e-01	0	0	1.155353e+00	1.105137e+00	CDKN2D;MC1R;DHX36;CIRBP;ZBTB1;USP1;UBE2A;BAK1;RHNO1;MAPK13
GO_Biological_Process_2021	activation of GTPase activity (GO:0090630)	3.850470e-01	6.854787e-01	0	0	1.181771e+00	1.127870e+00	TBC1D1;GPR65;TBC1D10C;TBC1D2B;ECT2;ARHGAP25;TBC1D10A;SIPA1
