Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	5.615487e-02	1.609478e-01	0	0	1.840673e+00	5.300478e+00	TMED9;DAB2;TMED10;CCDC115;LMAN2;CLTC;VPS41;MLC1;TMED1;CTSC;VAMP2
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	6.150628e-02	1.737407e-01	0	0	1.607610e+00	4.483006e+00	NDUFA9;NDUFA8;ACADVL;NDUFB7;NDUFA6;AGK;NDUFA1;TRIAP1;DNM2;CHCHD2;ARL2BP;AIFM1;NDUFAB1;VDAC2;CYCS;TMBIM6
GO_Cellular_Component_2021	P-body (GO:0000932)	6.157293e-02	1.737407e-01	0	0	1.807059e+00	5.037236e+00	APOBEC3C;PSMA6;DDX6;PSMA4;APOBEC3G;PSMC3;APOBEC3H;LSM1;POLR2G;SYNE1;PATL2
GO_Cellular_Component_2021	melanosome (GO:0042470)	6.823332e-02	1.910533e-01	0	0	3.006828e+00	8.072798e+00	GCHFR;SYTL1;RAB27A;RAB27B
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	7.007116e-02	1.932265e-01	0	0	3.864662e+00	1.027321e+01	ACTR1A;ENO1;MYL12B
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	7.007116e-02	1.932265e-01	0	0	3.864662e+00	1.027321e+01	POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	7.287319e-02	1.994424e-01	0	0	2.506304e+00	6.564096e+00	PHF20L1;DR1;KANSL1;MCRS1;TADA3
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	7.494521e-02	2.035825e-01	0	0	1.365215e+00	3.537270e+00	CD63;IFITM1;IFITM2;RAB5C;PLEKHF1;SLC44A2;ARRB1;LITAF;LAMP1;ANXA6;FLOT1;ATP6V1H;ATP6V1E1;CTSD;SLC15A4;STARD3;HSPA8;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;DAB2;VAMP7;TMBIM1;VPS41;GOPC;TMEM9;LAMTOR3;RAB7A
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	8.138523e-02	2.162352e-01	0	0	6.009252e+00	1.507458e+01	GRIK4;PTK2B
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	8.138523e-02	2.162352e-01	0	0	6.009252e+00	1.507458e+01	CTSW;FAM3C
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	8.138523e-02	2.162352e-01	0	0	6.009252e+00	1.507458e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	8.244602e-02	2.174663e-01	0	0	2.775308e+00	6.926091e+00	POLR3GL;POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	8.942156e-02	2.324961e-01	0	0	3.381305e+00	8.163800e+00	TMEM59;YIPF6;HLA-A
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	8.942156e-02	2.324961e-01	0	0	3.381305e+00	8.163800e+00	HNRNPM;CCDC12;SYF2
GO_Cellular_Component_2021	filtration diaphragm (GO:0036056)	9.997058e-02	2.544706e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	NMDA selective glutamate receptor complex (GO:0017146)	9.997058e-02	2.544706e-01	0	0	inf	inf	PTK2B
GO_Cellular_Component_2021	slit diaphragm (GO:0036057)	9.997058e-02	2.544706e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	1.015603e-01	2.567220e-01	0	0	1.805282e+00	4.128865e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50;GOLGA7;CHST2
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	1.023894e-01	2.570326e-01	0	0	1.728747e+00	3.939767e+00	GALNS;HSPA8;HSP90AA1;HEXB;HEXA;NEU1;IDS;CTSF;CTSD
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	1.113343e-01	2.734102e-01	0	0	1.761108e+00	3.866016e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;TRIAP1
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	1.113343e-01	2.734102e-01	0	0	1.761108e+00	3.866016e+00	ITGAM;ITGB2;F2R;FLOT1;MLC1;MAPK1;LCP2;SKAP1
GO_Cellular_Component_2021	early endosome (GO:0005769)	1.116149e-01	2.734102e-01	0	0	1.337955e+00	2.933735e+00	RAB5C;MLC1;VPS26A;RAB22A;CHMP1A;FLOT1;MAPK1;B2M;SNX6;PLEKHJ1;ANXA1;STX8;F2R;CMTM6;HLA-B;HLA-C;HLA-A;COMMD1;HLA-F;MR1;HLA-E;EHD1;ITCH;SNX17;RIN3
GO_Cellular_Component_2021	excitatory synapse (GO:0060076)	1.141713e-01	2.734102e-01	0	0	4.506574e+00	9.779516e+00	PALLD;SYT11
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	1.141713e-01	2.734102e-01	0	0	4.506574e+00	9.779516e+00	SLC9A3R1;SYTL1
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1.141713e-01	2.734102e-01	0	0	4.506574e+00	9.779516e+00	CD63;RAB27B
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1.141713e-01	2.734102e-01	0	0	4.506574e+00	9.779516e+00	GTF3C1;GTF3C6
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	1.215999e-01	2.892964e-01	0	0	1.719037e+00	3.622045e+00	DDX6;MBNL1;DDX19B;TIA1;HNRNPK;CIRBP;ELAVL1;KPNB1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	1.254901e-01	2.966130e-01	0	0	1.551804e+00	3.220812e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	1.327820e-01	3.118236e-01	0	0	1.754419e+00	3.542254e+00	ERP44;NEU1;RAB27A;ARMC8;B2M;CTSD;KPNB1
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.342690e-01	3.132944e-01	0	0	1.527805e+00	3.067695e+00	INPP4A;DBNL;ABI3;SYT11;CRIPT;DTNBP1;PTK2B;FYN;ADD3;ADD1;DNM2
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	1.366061e-01	3.167174e-01	0	0	1.267955e+00	2.524058e+00	MACF1;CTDP1;AKNA;CLTC;NEDD9;KATNB1;IQGAP1;RASSF1;ACTR1A;TUBA1B;KATNA1;CXCR2;KIF13B;KIFAP3;CCT5;RBM39;DTNBP1;TBCC;CSNK1D;TBCB;CKAP5;SIRT2;DNM2;MAD2L2;TTLL3;CDK2AP2;TMEM9;PTPN7;MAPRE1;MAPRE2
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	1.487357e-01	3.280065e-01	0	0	1.235146e+00	2.353674e+00	ACADVL;ACAA2;FECH;MRPS12;AK3;PDHB;MRPL34;TYMS;MRPL13;HSD17B10;TBRG4;MRPL20;PRDX5;AUH;FPGS;IDH3B;ACADS;DECR1;HSPA9;NDUFA9;MDH2;MRPS22;NSUN3;IDH2;MRPL49;MRPL28;PYCR2;MRPL51;NDUFS8;SUCLA2;ARL2BP;NDUFAB1;PYROXD2;TRMT61B
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	PSENEN;TMED10
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	FYN;SIRT2
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	UQCRFS1;COX6A1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	PPP1R12A;PPP1CA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1.495854e-01	3.280065e-01	0	0	3.604967e+00	6.849033e+00	ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	1.593521e-01	3.473304e-01	0	0	1.745764e+00	3.206338e+00	NAPA;SH3GLB1;MAP1LC3B;CCDC115;ATP6AP2;MAP1LC3B2
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	1.673223e-01	3.625316e-01	0	0	1.569045e+00	2.805192e+00	NDUFA8;CHCHD2;NDUFB7;AIFM1;ARL2BP;AGK;CYCS;TRIAP1
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	1.743108e-01	3.706438e-01	0	0	1.691071e+00	2.954159e+00	CBR1;COL6A2;CLTC;ITGB2;MGAT1;CTSF
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	1.743108e-01	3.706438e-01	0	0	1.691071e+00	2.954159e+00	CBR1;COL6A2;CLTC;ITGB2;MGAT1;CTSF
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	1.751394e-01	3.706438e-01	0	0	1.803514e+00	3.142033e+00	SNRPG;CD2BP2;SNRPE;TXNL4A;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	1.751394e-01	3.706438e-01	0	0	1.803514e+00	3.142033e+00	SNRPG;CD2BP2;SNRPE;TXNL4A;SNRPB
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	1.867754e-01	3.862746e-01	0	0	3.003896e+00	5.040083e+00	TMEM43;LBR
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	1.867754e-01	3.862746e-01	0	0	3.003896e+00	5.040083e+00	TMEM43;LBR
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1.867754e-01	3.862746e-01	0	0	3.003896e+00	5.040083e+00	ORMDL3;SPTSSB
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1.899537e-01	3.862746e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1.899537e-01	3.862746e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1.899537e-01	3.862746e-01	0	0	9.008759e+00	1.496332e+01	MYH9
GO_Cellular_Component_2021	outer dynein arm (GO:0036157)	1.899537e-01	3.862746e-01	0	0	9.008759e+00	1.496332e+01	NME8
GO_Cellular_Component_2021	axon (GO:0030424)	2.070336e-01	4.186680e-01	0	0	1.333135e+00	2.099520e+00	SYAP1;DTNBP1;RNF6;IQGAP1;PARK7;ACTB;DNM2;PALLD;SYT11;FEZ1;BSG;KIF13B;RIN3
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	2.139786e-01	4.303216e-01	0	0	1.802926e+00	2.779894e+00	YY1;MCRS1;RUVBL2;UCHL5
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	2.165646e-01	4.331291e-01	0	0	1.336713e+00	2.044992e+00	CDC42;DIAPH1;NCOR1;TFDP2;CLTC;CXCR2;HNRNPU;MAPK1;TMEM9;PTPN7;AAAS;SIRT2
GO_Cellular_Component_2021	CMG complex (GO:0071162)	2.250329e-01	4.403869e-01	0	0	2.574559e+00	3.839978e+00	MCM7;MCM6
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	2.250329e-01	4.403869e-01	0	0	2.574559e+00	3.839978e+00	LRRC8A;SLC15A4
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2.250329e-01	4.403869e-01	0	0	2.574559e+00	3.839978e+00	EHD1;F2R
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	2.250329e-01	4.403869e-01	0	0	2.574559e+00	3.839978e+00	HEXB;HEXA
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	2.379978e-01	4.632684e-01	0	0	1.931234e+00	2.772275e+00	CHMP1A;RCC1;KIFAP3
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2.637733e-01	5.031862e-01	0	0	2.252557e+00	3.001904e+00	ZAP70;CD247
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	2.660010e-01	5.031862e-01	0	0	1.802339e+00	2.386757e+00	SYNGR1;DTNBP1;VAMP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	2.660010e-01	5.031862e-01	0	0	1.802339e+00	2.386757e+00	SYNGR1;DTNBP1;VAMP2
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	2.688983e-01	5.031862e-01	0	0	1.502318e+00	1.973178e+00	IFT20;TMED10;GPR108;KDELR2;MPPE1
GO_Cellular_Component_2021	filopodium (GO:0030175)	2.688983e-01	5.031862e-01	0	0	1.502318e+00	1.973178e+00	CDC42;TBC1D10C;MSN;LCP1;IQGAP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	5.031862e-01	0	0	4.504015e+00	5.881496e+00	LITAF
GO_Cellular_Component_2021	inhibitory synapse (GO:0060077)	2.709464e-01	5.031862e-01	0	0	4.504015e+00	5.881496e+00	SYT11
GO_Cellular_Component_2021	meiotic spindle (GO:0072687)	2.709464e-01	5.031862e-01	0	0	4.504015e+00	5.881496e+00	SIRT2
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	2.709464e-01	5.031862e-01	0	0	4.504015e+00	5.881496e+00	GNLY
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	2.818286e-01	5.207391e-01	0	0	1.567380e+00	1.985018e+00	FBXW5;DCAF11;DCAF7;WDTC1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	2.918638e-01	5.330660e-01	0	0	1.386757e+00	1.707747e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50
GO_Cellular_Component_2021	microtubule (GO:0005874)	2.933341e-01	5.330660e-01	0	0	1.192718e+00	1.462800e+00	MACF1;AKNA;PARP4;TBCC;KATNB1;CSNK1D;IQGAP1;SIRT2;DNM2;TUBA1B;KIF13B;CDK2AP2;KIFAP3;CALM1;MAPRE1;CCT5
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	2.943579e-01	5.330660e-01	0	0	1.689556e+00	2.066258e+00	SH3GLB1;MAP1LC3B;MAP1LC3B2
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	2.943579e-01	5.330660e-01	0	0	1.689556e+00	2.066258e+00	ARV1;RAB18;KPNB1
GO_Cellular_Component_2021	nucleolus (GO:0005730)	2.958519e-01	5.331192e-01	0	0	1.082354e+00	1.318195e+00	SRP19;ZNF692;ACADVL;MCM7;TMEM179B;SRP54;NOC2L;AATF;SYNE1;NUB1;CCND2;PIM1;ZNF207;MAF1;SNRNP35;PPP1R12A;IMP3;ARID5A;TERF1;SDHA;MIF4GD;RUNX3;CKAP5;SIRT2;UCHL5;JMJD6;ZEB2;RCN2;SDHAF2;SUB1;XRN2;SRSF9;SF3B4;GTF3C1;DDX5;SF3B3;NIP7;DCTN3;NMD3;SPTY2D1;PPM1D;RELA;RNF213;IFI16;DDRGK1;EXOSC9;FLNA;POLR2F;BRIX1;POLR2H;LYAR;POLR2L;SRPK2;TAF15;MCRS1;PYHIN1;UPF3B;MAD2L2;KLF6;EIF6;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	3.025181e-01	5.345465e-01	0	0	2.002110e+00	2.393751e+00	DR1;TADA3
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	3.025181e-01	5.345465e-01	0	0	2.002110e+00	2.393751e+00	TMEM59;YIPF6
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	3.025181e-01	5.345465e-01	0	0	2.002110e+00	2.393751e+00	CCDC115;ATP6AP2
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	3.025181e-01	5.345465e-01	0	0	2.002110e+00	2.393751e+00	RBM8A;PRPF19
GO_Cellular_Component_2021	adherens junction (GO:0005912)	3.049227e-01	5.361925e-01	0	0	1.267793e+00	1.505754e+00	NOTCH1;ANXA1;PDLIM2;FLOT1;PARK7;DLL1;ACTB;ADD1;PPP1CA
GO_Cellular_Component_2021	cullin-RING ubiquitin ligase complex (GO:0031461)	3.075823e-01	5.382691e-01	0	0	1.186636e+00	1.399059e+00	FBXW4;FBXW5;PEF1;PDCD6;KEAP1;COMMD1;FBXO44;DCAF7;SPSB3;CDC23;KCTD10;FBXO6;DCAF11;SKP1;WDTC1
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	3.138061e-01	5.441742e-01	0	0	1.173132e+00	1.359636e+00	VIT;SERPINB1;ANXA1;TGFB1;ANXA4;SERPINB9;HSP90B1;HNRNPM;MMP23B;COL6A2;ANXA6;IGFBP7;NCAM1;CTSF;CTSD;CTSC
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	3.281920e-01	5.441742e-01	0	0	1.318896e+00	1.469456e+00	FBXW4;SPSB3;FBXW5;FBXO6;FBXO44;SKP1
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	3.351871e-01	5.441742e-01	0	0	1.066140e+00	1.165362e+00	SRP19;ZNF692;ACADVL;MCM7;TMEM179B;SRP54;HNRNPU;NOC2L;AATF;SYNE1;NUB1;CCND2;PIM1;ZNF207;MAF1;SNRNP35;PPP1R12A;IMP3;ARID5A;TERF1;SDHA;MIF4GD;RUNX3;CKAP5;SIRT2;UCHL5;JMJD6;ZEB2;RCN2;SDHAF2;SUB1;XRN2;TERF2IP;SRSF9;SF3B4;GTF3C1;DDX5;SF3B3;NIP7;DCTN3;NMD3;SPTY2D1;PPM1D;RELA;RNF213;IFI16;DDRGK1;EXOSC9;FLNA;BRIX1;LYAR;SMARCE1;SRPK2;TAF15;MCRS1;PYHIN1;UPF3B;MAD2L2;KLF6;EIF6;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	3.408795e-01	5.441742e-01	0	0	1.801753e+00	1.939094e+00	CLTC;HNRNPU
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	3.408795e-01	5.441742e-01	0	0	1.801753e+00	1.939094e+00	SMARCE1;DPF2
GO_Cellular_Component_2021	acetylcholine-gated channel complex (GO:0005892)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	CHRNB1
GO_Cellular_Component_2021	alpha-beta T cell receptor complex (GO:0042105)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	CD247
GO_Cellular_Component_2021	bleb (GO:0032059)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	PTPRC
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	CATSPER1
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	SRI
GO_Cellular_Component_2021	chromocenter (GO:0010369)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	TINF2
GO_Cellular_Component_2021	dense core granule (GO:0031045)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	B2M
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	ANXA1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	FLOT1
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	ADAM8
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	RAB27A
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	KPNA2
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP1
GO_Cellular_Component_2021	sodium channel complex (GO:0034706)	3.438464e-01	5.441742e-01	0	0	3.002433e+00	3.205279e+00	GRIK4
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	3.501001e-01	5.492949e-01	0	0	1.325144e+00	1.390787e+00	GRHPR;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	3.501001e-01	5.492949e-01	0	0	1.325144e+00	1.390787e+00	GRHPR;ECH1;HACL1;ATM;ACOT4
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3.523271e-01	5.504166e-01	0	0	1.386191e+00	1.446068e+00	PIN1;KPNA2;ACTB;RHOA
GO_Cellular_Component_2021	chromosome (GO:0005694)	3.569026e-01	5.551819e-01	0	0	1.147330e+00	1.182086e+00	ZNF276;SMARCE1;RECQL;SMARCA5;HNRNPU;HMGB1;NOC2L;SIRT2;MAD2L2;EXOSC9;PPP1R7;RCC1;TERF2IP;BRIX1
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	3.650530e-01	5.630478e-01	0	0	1.257347e+00	1.267045e+00	RAP2B;ACTB;RHOA;TGFBR1;ACTG1;MTDH
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	3.650530e-01	5.630478e-01	0	0	1.257347e+00	1.267045e+00	ANXA4;DGKQ;GIPC1;SH3BP5;ARRB1;MFSD10
GO_Cellular_Component_2021	autophagosome (GO:0005776)	3.762543e-01	5.741298e-01	0	0	1.213019e+00	1.185714e+00	SH3GLB1;HSPA8;MAP1LC3B;ULK3;MAP1LC3B2;AUP1;ATG12
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	3.785471e-01	5.741298e-01	0	0	1.637825e+00	1.591007e+00	GOPC;KDELR2
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	3.785471e-01	5.741298e-01	0	0	1.637825e+00	1.591007e+00	FIS1;PEX2
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	3.785471e-01	5.741298e-01	0	0	1.637825e+00	1.591007e+00	CHRNB1;LRRC8A
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	3.913232e-01	5.844864e-01	0	0	1.251322e+00	1.174017e+00	DBNL;ARMC8;B2M;CTSD;GOLGA7
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	3.945585e-01	5.844864e-01	0	0	1.096213e+00	1.019464e+00	RAP1GAP2;SUN2;DUSP2;ANXA4;ZBTB1;RNF6;AAAS;MFSD10;SYNE1;INPP4A;GCHFR;CCND2;UNC50;ALOX5AP;RCC1;TXNL4A;LBR;KPNB1
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	3.995006e-01	5.844864e-01	0	0	1.286968e+00	1.180845e+00	CCND3;CCND2;TGFBR1;CCNJL
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	4.079009e-01	5.844864e-01	0	0	1.351206e+00	1.211669e+00	GNG2;GNGT2;GNAL
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	4.079009e-01	5.844864e-01	0	0	1.351206e+00	1.211669e+00	UNC50;LBR;MFSD10
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	4.079009e-01	5.844864e-01	0	0	1.351206e+00	1.211669e+00	EIF6;NIP7;NOC2L
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	GPR108
GO_Cellular_Component_2021	cortical endoplasmic reticulum (GO:0032541)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	ARV1
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	ABCB1
GO_Cellular_Component_2021	extrinsic component of mitochondrial inner membrane (GO:0031314)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	ACADVL
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	B2M
GO_Cellular_Component_2021	microfibril (GO:0001527)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	MFAP1
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	TIA1
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	HNRNPU
GO_Cellular_Component_2021	tRNA methyltransferase complex (GO:0043527)	4.094616e-01	5.844864e-01	0	0	2.251642e+00	2.010519e+00	TRMT61B
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	4.118824e-01	5.856453e-01	0	0	1.217403e+00	1.079858e+00	VAMP7;CLTC;RAB35;ADRB2;VAMP2
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	4.152763e-01	5.858937e-01	0	0	1.501217e+00	1.319287e+00	CLTC;SLC15A4
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	4.152763e-01	5.858937e-01	0	0	1.501217e+00	1.319287e+00	FIS1;PEX2
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	4.228864e-01	5.943268e-01	0	0	1.242489e+00	1.069351e+00	PEF1;KCTD10;PDCD6;KEAP1
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	4.296391e-01	6.014947e-01	0	0	1.101168e+00	9.302778e-01	CYB5B;MOAP1;CASP8;UBB;AGK;UBC;VDAC2;PMAIP1;BAX;BAK1;BCL2L1
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	4.323354e-01	6.029505e-01	0	0	1.185270e+00	9.939126e-01	SRGN;TGFB1;SCCPDH;MAGED2;ACTN4
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	6.051904e-01	0	0	1.286759e+00	1.069324e+00	CHRNB1;SYNGR1;F2R
