,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
9098,ZER1,-1.1707683,0.24179845004127826,0.46174766162962716,-0.9140605,RASSF6,-1.8429195,0.06547783462466347,0.1458592343773576,-23.054642,CD163,-1.5396132,0.12393645909873194,0.29009465780508786,-1.3675609,SEPSECS,-1.0609472,0.28915598835635153,0.5614448852214363,-0.8271441,NOP16,-1.2184201,0.22445233111865717,0.42509864230924793,-0.8560988,LMNB1,-1.7279825,0.08496801994379694,0.19950760461299344,-1.0609283,ZNF286B,-1.9832801,0.047441166531005344,0.132723002408447,-22.721577,TIMM8A,-5.8815,4.581649584436873e-09,1.4180262333777313e-08,-26.084232
9099,NCEH1,-1.1711524,0.2416551798637176,0.46169673121357246,-1.1039088,DGUOK,-1.8432988,0.06555877726919156,0.145953420693132,-0.494501,MEIS1,-1.5397334,0.12376315757067405,0.2898374219474426,-22.976288,PRDX4,-1.0610069,0.28891877400524774,0.561302176895873,-0.5432723,IWS1,-1.2197077,0.22397570843841755,0.4243717692075792,-0.7701414,RP11-707M3.3,-1.7280096,0.08411098869873748,0.19946325662340753,-22.37094,ADAM12,-1.9835507,0.047410934902949446,0.13269256352225484,-22.614796,LGMN,-5.8816876,4.576521950898721e-09,1.4167589624068863e-08,-25.66553
9100,BAZ2A,-1.1713108,0.24164367164115497,0.46169673121357246,-0.8733901,TRIM33,-1.8441452,0.06551986518317139,0.14591416549561748,-0.9272879,VPS13D,-1.5397823,0.12417062084422754,0.2904444643113997,-0.99919176,ARVCF,-1.0611385,0.2887363990927213,0.5612718532455799,-27.369108,MALT1,-1.2198706,0.22298942635807734,0.4232046765948897,-0.9080162,PAPD4,-1.7281474,0.08541232641973757,0.19961565175873913,-0.736712,ARHGAP24,-1.9835774,0.04750043311900552,0.13276236099254765,-2.923593,SLC25A22,-5.8826933,4.5491495752764545e-09,1.4086032349365838e-08,-25.893738
9101,PRICKLE3,-1.171558,0.2414859627416824,0.46150201965432447,-0.8341836,C14orf79,-1.8446988,0.06521832458189139,0.14543156151480627,-22.197636,RFPL2,-1.5398341,0.12373857841469814,0.2898374219474426,-25.239735,DNAJC15,-1.0624275,0.28813904123678463,0.5609793883477093,-0.9407888,SLC25A36,-1.2209109,0.22354851909128334,0.4237965704752364,-0.85738397,RP11-707G14.1,-1.728252,0.08406750864583123,0.19946325662340753,-22.369041,CNKSR2,-1.9836723,0.04739737045891236,0.13268167758185836,-22.643734,C14orf93,-5.883824,4.5185776942857545e-09,1.3994529019745897e-08,-26.071585
9102,TMEM11,-1.1718082,0.24138066758119264,0.46136508365274925,-0.3023255,NHSL1,-1.845062,0.06516545423521329,0.1453609367894787,-22.685371,CNOT6,-1.5400542,0.12413192826027553,0.29040349098625357,-1.2192044,RP11-432I5.1,-1.0625156,0.2881090985749228,0.5609793883477093,-1.734121,IKBKE,-1.2217052,0.22325356182289005,0.4233765884107533,-0.7244536,PSTPIP1,-1.7282796,0.0851173072470734,0.19950760461299344,-0.6610343,LINC00304,-1.9836982,0.04739446794932599,0.13268167758185836,-22.715195,HNRNPU-AS1,-5.8839245,4.5158574625799205e-09,1.3989263438405471e-08,-26.099516
9103,RP11-353N4.4,-1.172081,0.24127230712687642,0.46122224978226695,-0.6745533,MT-CYB,-1.8451549,0.06540935827799711,0.1457627460878213,-2.263146,FBXL22,-1.5402733,0.12363154607693218,0.2897766232950005,-22.898197,ANKRD17,-1.0627031,0.2885343298762196,0.5611632313317784,-0.5809133,TAB2,-1.2217678,0.22312155868485556,0.42327971445623314,-0.8950592,EDC3,-1.7284107,0.08435358839218379,0.19950760461299344,-1.539555,CKM,-1.9837395,0.04738985800078431,0.13268167758185836,-22.304893,TOE1,-5.8850603,4.485365570992393e-09,1.3897944744823697e-08,-26.128359
9104,B3GALNT2,-1.1721281,0.24125307769817178,0.46122224978226695,-0.9943861,MRPS6,-1.8454775,0.06521174019880464,0.14543156151480627,-0.57618827,WNT11,-1.5402913,0.12362715896176028,0.2897766232950005,-22.182701,CXorf65,-1.062853,0.28840937525919563,0.5611632313317784,-0.8991589,AP2S1,-1.2218419,0.2232652389810827,0.4233765884107533,-0.8043621,HOXA5,-1.7285261,0.08401841677417622,0.19941650530305516,-23.101364,STT3A,-1.9845663,0.05012141478533273,0.13684353620665998,-1.8855109,SIAH1,-5.885404,4.476165814777797e-09,1.3872573555675189e-08,-26.087719
9105,TIPARP-AS1,-1.1722329,0.24121009053084763,0.46122224978226695,-0.7226003,GLE1,-1.845895,0.06525356150167472,0.14548648064281694,-0.9300804,ATL1,-1.5406454,0.12354093351798749,0.2897606529861062,-21.966457,CCR1,-1.0630345,0.288353958819265,0.5611588181137221,-0.7695528,CTA-211A9.5,-1.2226025,0.22284562451454212,0.42299029682940215,-1.0366764,KIAA1107,-1.7285732,0.08400996929139658,0.19941650530305516,-22.276487,RP11-134G8.7,-1.9845892,0.04729511068431946,0.132503605296171,-22.884932,UHRF1BP1L,-5.889308,4.373058688501422e-09,1.3556086540259607e-08,-26.291819
9106,CTNNB1,-1.1727563,0.24106492799951984,0.46114722033553013,-0.84082437,XYLB,-1.8459469,0.06503679398813801,0.14514476692486977,-22.272984,GADD45GIP1,-1.5409623,0.12398845210299393,0.29012570653757447,-0.4745592,PGRMC1,-1.0633501,0.2880012464586778,0.5608703626717279,-0.52156734,ULK2,-1.2232533,0.22265539725629746,0.4228825438773871,-1.2279527,AC012074.2,-1.7289249,0.08394698432155168,0.19932356142169966,-22.405727,VPS13A-AS1,-1.9850076,0.04724850511046997,0.1324000815457673,-22.771217,DOCK9,-5.889399,4.370684064825698e-09,1.3551788664937738e-08,-26.034422
9107,UPF2,-1.1729139,0.24093680054712074,0.46096641778783676,-0.30078456,DDX54,-1.8461612,0.06515303201508511,0.14535687018950338,-0.6506841,OVCH1-AS1,-1.5412384,0.12339656950329408,0.2894732388245253,-22.417536,CDC34,-1.0633552,0.2882810565529057,0.5610965667849204,-0.9416657,OCIAD2,-1.2248532,0.22207218741621282,0.4220337292346266,-0.49330032,RP11-15A1.7,-1.729025,0.0839290746329742,0.19932356142169966,-22.43516,KCNAB3,-1.9850441,0.04724443757332051,0.1324000815457673,-22.354662,DGAT1,-5.890218,4.349361781909873e-09,1.3488726249912256e-08,-26.150555
9108,ANKFY1,-1.1732236,0.24081242697202015,0.46085705044575553,-0.40671304,TCEB3,-1.8466641,0.06506337009772549,0.1451804519232358,-0.819192,TLE4,-1.5414503,0.12359466294930377,0.2897766232950005,-0.63183415,CDK5RAP2,-1.0641865,0.28791010112237997,0.5607724935083538,-0.9236491,CENPW,-1.2249541,0.22151573386776482,0.42128231511059866,-1.3062983,ADAMTSL5,-1.7290756,0.08392001386180416,0.19932356142169966,-22.331238,LRP3,-1.9853847,0.04720654402462556,0.13233657905840454,-22.445925,CLCC1,-5.891506,4.316016531282172e-09,1.3388339902737777e-08,-25.760485
9109,CPT2,-1.1735637,0.24067652206958734,0.46066124545182424,-0.5399848,MAP3K13,-1.8473135,0.06502922038230988,0.14514476692486977,-0.77262557,UBE2Q1,-1.5417867,0.12325395609484285,0.2892625633426388,-2.5280435,PRCC,-1.0643138,0.28782857244447607,0.5606933299010718,-0.50109714,GALK1,-1.2250835,0.2209574321946697,0.4204537567805884,-0.9073379,WNK3,-1.7292923,0.08388122939004489,0.19932356142169966,-22.603323,ABHD16B,-1.9855354,0.047189777543058906,0.13231662425383559,-21.998346,ZNF669,-5.8928394,4.28178329455996e-09,1.3288159335052115e-08,-26.12984
9110,FAF2,-1.1738092,0.24057756886192702,0.4605361221904617,-0.5651913,TFIP11,-1.8475834,0.06495370621997178,0.1450065321668066,-1.0442843,NDUFA8,-1.5418209,0.12380182349512814,0.28987847147211665,-0.48878747,ZNF251,-1.065218,0.2873420325275902,0.5601433737147651,-1.1451101,NIPAL3,-1.2260296,0.22164357777730553,0.42146700300027284,-0.7001968,RP11-137H2.4,-1.7293094,0.08387815611345989,0.19932356142169966,-22.714418,RP11-162A12.2,-1.9857391,0.04716712651881958,0.13229981730436763,-22.802961,SYTL2,-5.894987,4.227182701365339e-09,1.3121680300254474e-08,-26.082186
9111,GALNS,-1.1739427,0.2405247071481276,0.46049920896683255,-0.6299148,CAD,-1.8481725,0.06475201954492565,0.14460335385753303,-1.5516664,UXT-AS1,-1.5420732,0.12319360264274497,0.28919497888438966,-22.498083,MSANTD3,-1.0652467,0.287267327364035,0.5600952929771318,-1.1690403,THYN1,-1.2266873,0.22076078758599588,0.42019617501101286,-0.6105746,KTN1-AS1,-1.729351,0.08387071551803232,0.19932356142169966,-22.495523,RP4-789D17.5,-1.9861106,0.047125847850293764,0.132245524333728,-22.614256,FAM213B,-5.8955326,4.21341913778607e-09,1.3081917603712512e-08,-25.937637
9112,GPX3,-1.1740512,0.24048687185909137,0.4604910584579139,-1.63276,PIGW,-1.8483305,0.06475154801418845,0.14460335385753303,-1.8517847,TBL1XR1,-1.5423073,0.12367512781610326,0.2897940649343388,-0.8556624,CIAPIN1,-1.0654765,0.2867882514701934,0.5595410557209037,-0.6736245,FAS,-1.228175,0.22086587371431352,0.4203378562473072,-0.85670584,ANKRD31,-1.7293816,0.08386526772644219,0.19932356142169966,-22.199778,DMPK,-1.9861128,0.04712559667925034,0.132245524333728,-22.79393,NDUFB8-1,-5.896483,9.710899115216538e-06,2.1552884037235736e-05,-4.489827
9113,MMP14,-1.1741186,0.24045760307412795,0.4604910584579139,-1.5961106,PGBD3,-1.8484933,0.0646677295872576,0.1444857027630581,-22.773045,SMN2,-1.543503,0.12326457781641978,0.2892625633426388,-1.168523,ETV3,-1.0655967,0.28724361097998125,0.5600952929771318,-0.8937203,SFXN5,-1.228543,0.2206473431503035,0.4201834670557393,-1.2379283,NIPAL1,-1.7293866,0.08386437559294402,0.19932356142169966,-21.96345,NPM2,-1.9861445,0.047122085201056645,0.132245524333728,-22.608027,C9orf64,-5.8967447,4.182996529654112e-09,1.2990401813332538e-08,-26.131666
9114,DCTD,-1.1743622,0.24035753859837308,0.46037196708632516,-0.30824783,SMDT1,-1.8497767,0.06448011313079562,0.14413696356572633,-0.81153405,APOBEC3D,-1.54421,0.12303226995792735,0.28886569940130385,-1.5166868,CGRRF1,-1.0659441,0.28660112971348606,0.5594943619773306,-0.6900412,IL27RA,-1.2297941,0.21976477958620222,0.4187859288300799,-0.58794826,SLC23A3,-1.72942,0.08385838457208233,0.19932356142169966,-22.0868,RP11-271K21.11,-1.9864309,0.04709028279983542,0.13222689154728562,-22.88189,FNBP4,-5.8976164,4.16126079590614e-09,1.2925827985290329e-08,-28.860918
9115,CHMP4A,-1.1746354,0.2402714232462003,0.4602713086182974,-0.6401379,PDE4C,-1.8500174,0.06444766401704406,0.1440975783089613,-23.100712,RP11-803D5.4,-1.5448864,0.12251157521541337,0.28789247235373383,-22.732399,PUM2,-1.0664597,0.2867719710802111,0.5595410557209037,-0.61685926,PRMT10,-1.2315152,0.21964626708080864,0.41865585917251,-0.63614506,LINC00402,-1.7294846,0.0851030168511813,0.19950760461299344,-1.0192753,EIF4EBP3,-1.9868051,0.04704876065786117,0.1321373548355331,-22.476852,FOXK2,-5.897945,4.153094076608189e-09,1.2903382910422452e-08,-26.090033
9116,HAL,-1.175869,0.23976481085992768,0.45968609200797544,-1.2117758,C9orf37,-1.8504597,0.06437001037561291,0.1439847206477174,-2.6369317,RIC8A,-1.5450791,0.12296906694725801,0.28876674385525625,-0.61453277,KIAA0247,-1.067836,0.28623736193234744,0.558943354911037,-0.7128017,RAB3D,-1.2319034,0.21943823015568836,0.4183174712753837,-0.98636496,RP11-292F22.7,-1.7295544,0.0838343544748769,0.19932356142169966,-22.113518,RALBP1,-1.9868065,0.05182375719169731,0.13978644092070425,-1.311384,PIK3R1,-5.8980775,4.1497979830868416e-09,1.2896063797881927e-08,-28.535254
9117,CXorf24,-1.1762388,0.23960875403626386,0.4594511259582386,-0.70223075,GTF2IRD2,-1.8507851,0.06455990116482917,0.14426828818224982,-1.239188,RPS6KB2,-1.5462364,0.1227234562788868,0.28828870836050935,-0.5761124,UBE2C,-1.0681595,0.2855647573220007,0.5580272274029521,-1.6611341,MAN2A1,-1.232253,0.2191628356341904,0.4179247194663678,-1.2510285,TRAIP,-1.7296162,0.08382330287321718,0.19932356142169966,-21.804432,PPP2R3A,-1.9873105,0.04699271096400525,0.13203401724244376,-22.678726,UBAP2,-5.898785,4.132279547052028e-09,1.2844533478756009e-08,-25.920513
9118,LRRC37A,-1.1763456,0.23957753996495454,0.4594511259582386,-1.7439363,DTX3,-1.8511481,0.06426020055943867,0.14376254330703783,-2.1258128,UBC,-1.5462829,0.12269766556928181,0.28827750310384287,-1.8980551,WHSC1L1,-1.0697858,0.2852850147509595,0.5577189867846984,-0.36683607,HCFC2,-1.2324945,0.21792044957478118,0.4160602875495683,-1.9207102,C5orf28,-1.7296484,0.08486982179865471,0.19950760461299344,-1.1307092,HSPB9,-1.9875039,0.04697129164735301,0.13200087984668016,-22.612352,SETD4,-5.898948,4.128248871035773e-09,1.283491385567549e-08,-26.401278
9119,CTNS,-1.1763779,0.23955228275492157,0.4594511259582386,-0.8286919,KANSL1,-1.8513708,0.0644519866812869,0.1440975783089613,-0.6278464,SLC9A3R2,-1.5469573,0.12226199201953009,0.2874016041405272,-1.5751743,IFT80,-1.0707986,0.28482693201530696,0.5569822537655668,-1.1532072,LYPD3,-1.2344838,0.2183613659945391,0.41667006723933614,-1.2493923,PMP22,-1.7296687,0.08381389579750749,0.19932356142169966,-21.285313,TMEM81,-1.9881551,0.04689919935607022,0.13182529616092376,-22.731583,C1orf216,-5.900393,4.0927308523063426e-09,1.2727372088101855e-08,-26.073305
9120,UBE2W,-1.1771742,0.23923714381157524,0.4590594921270383,-0.72034323,COX6B2,-1.8519536,0.06416898333114517,0.14367167850771964,-22.757927,CIAO1,-1.5469688,0.12251279485608799,0.28789247235373383,-0.6996368,MID1IP1,-1.0713394,0.284254295474854,0.5562987894780279,-0.47365716,CSNK1G1,-1.2395661,0.21612975318468225,0.41338960044278,-1.2986431,RP11-379K17.4,-1.7296766,0.08381249353083181,0.19932356142169966,-22.412037,C14orf132,-1.9891665,0.04678741353972859,0.13156501728190237,-22.55686,COPS4,-5.900802,4.082717190101878e-09,1.2703549176918835e-08,-29.02909
9121,PSMD11,-1.1772661,0.23919598773608275,0.45904474892424274,-0.2770961,THTPA,-1.852295,0.06411993490440675,0.14358928596979656,-22.807667,RP5-914P20.5,-1.5482091,0.12175401437827868,0.28664970870106676,-1.832754,CASP1,-1.0716639,0.28450385880503765,0.5566225043328304,-0.34811616,FAM117B,-1.2410176,0.21598083908573865,0.41322003727982975,-1.2478601,LINC00656,-1.7296803,0.08381184408833448,0.19932356142169966,-21.911596,MOB2,-1.9892052,0.04932798665241499,0.13563844991630042,-1.27599,GTF2E1,-5.9012237,4.072437596615906e-09,1.2675762414886641e-08,-25.943254
9122,DYNLL1-AS1,-1.1779126,0.2389544550942383,0.45876016753474524,-1.7709184,PTPRO,-1.8526572,0.06417767992841553,0.14367167850771964,-1.7775208,GCLM,-1.5482394,0.12218484283768181,0.2873187473724226,-0.70791197,SH3BP5L,-1.0720611,0.2842077225162321,0.5562987894780279,-1.1715888,U2AF1L4,-1.2416371,0.21589037970499086,0.41316224773573046,-0.6096533,EPM2A,-1.7299705,0.08375996059627781,0.19932356142169966,-22.39173,DAB1,-1.9893631,0.04676571103210892,0.13153096002755163,-22.43177,UBASH3B,-5.9037323,4.011758474931905e-09,1.2489728882001395e-08,-25.889334
9123,ZBTB48,-1.1786915,0.23862784486208186,0.4582109023296823,-0.48436627,CTD-2616J11.2,-1.8527241,0.06405836150369679,0.14347482764358938,-22.82271,RP13-131K19.2,-1.5485791,0.12162076285959196,0.2864759706483337,-22.462154,TRIM8,-1.0731187,0.28375009447652516,0.5559937774469236,-0.485488,LRR1,-1.2416627,0.21561273679824186,0.4130287268552126,-1.0218729,GCNT4,-1.7299931,0.08375591928660936,0.19932356142169966,-22.166903,ZNF175,-1.9899062,0.04670580025771922,0.13138940404807412,-25.448193,TARSL2,-5.906641,3.942514517564452e-09,1.2276940075812644e-08,-27.778498
9124,PIGZ,-1.1788278,0.23858607998747525,0.4581948607965601,-1.7248815,CLSTN1,-1.8532023,0.06419481260414872,0.14368657745279836,-0.6976696,TCAIM,-1.5487121,0.12201935243985398,0.28702802733450383,-1.0299842,BRI3BP,-1.0735316,0.28358161080133804,0.5558150936872303,-0.67422754,PI4K2B,-1.2418289,0.21572966117227446,0.4131429372038224,-0.87480485,RP11-791G15.2,-1.7300104,0.08375283674781603,0.19932356142169966,-22.27103,CD274,-1.9899387,0.04670221173811921,0.13138940404807412,-23.863367,STX3,-5.9082966,3.903613853052706e-09,1.2158564701513698e-08,-26.085855
9125,THAP9-AS1,-1.1793406,0.23836938164712093,0.4579069477389853,-0.31863788,RP5-1043L13.1,-1.8533902,0.06396284360936805,0.14333297755971702,-22.349709,LCN2,-1.5487176,0.12158742131526781,0.2864541996078995,-23.737589,RYBP,-1.0740271,0.28333772539604957,0.5555687003931123,-0.67014873,ATP2B1,-1.2424803,0.21563990697705426,0.4130287268552126,-0.7050287,RP11-540O11.6,-1.7300333,0.08374873010653792,0.19932356142169966,-22.29768,CNKSR1,-1.990048,0.04669016477507316,0.13138940404807412,-22.456285,SGK223,-5.908855,3.8905878729252545e-09,1.2120745590480905e-08,-25.924173
9126,AK1,-1.179713,0.23823349974067687,0.45777416497739143,-0.8522565,FAM84B,-1.8538501,0.06403468678804744,0.14344522943666818,-1.2764491,NR1D2,-1.5488961,0.12191894681892448,0.28689026023931546,-1.0126456,RP5-1073O3.7,-1.0751051,0.28261366265783766,0.5543933299513069,-0.7337383,RAB30-AS1,-1.2427576,0.2153569310208008,0.41294811968949413,-1.0036807,C5orf27,-1.7300969,0.08373736726286227,0.19932356142169966,-22.271809,APOBEC3B,-1.9900596,0.05111871717641649,0.1384911274905918,-1.5305967,CCDC34,-5.908973,3.887826518634998e-09,1.2114894995810124e-08,-26.039803
9127,RLF,-1.1797336,0.23821280015373753,0.45777416497739143,-0.61653775,RP11-389O22.1,-1.8540326,0.06387084925169616,0.14317175982964386,-22.373728,MMRN1,-1.5490632,0.1215043412637659,0.2863076522493618,-22.625767,ATP5SL,-1.0755326,0.2823528341815288,0.5540401728381007,-0.5994355,HMG20A,-1.2435689,0.21473938200262452,0.4122250678589015,-1.3048415,MAMSTR,-1.7302477,0.08371043421580923,0.19932356142169966,-22.482115,TCEAL2,-1.9902692,0.04666580241289338,0.13135772050295974,-22.597305,ZFYVE28,-5.912539,3.8056519461242024e-09,1.1861525179351661e-08,-26.899328
9128,NPEPPS,-1.1801859,0.23803278890694266,0.457644983466958,-0.4237982,ANKZF1,-1.8542131,0.06397258315005416,0.14333297755971702,-0.66702443,VPS53,-1.5491955,0.12196191663687964,0.2869421384042147,-0.8879134,DNMT3A,-1.0765693,0.28197269452658774,0.5537145472925115,-0.70313096,FCHSD2,-1.2436174,0.21506250053888493,0.4125633581486933,-1.0018696,AP003774.6,-1.7303776,0.08438568070632722,0.19950760461299344,-1.6833625,TMEM126B,-1.9905795,0.05277545960753486,0.14161496607611135,-1.2631754,PRDX4,-5.913978,3.77296787033339e-09,1.1762328114060492e-08,-28.949795
9129,ALAD,-1.1802362,0.23801557762440956,0.457644983466958,-0.5054124,FAM71D,-1.8544909,0.06397412539324981,0.14333297755971702,-0.809521,SUPT4H1,-1.5493313,0.12207899083315124,0.28711906710441365,-0.8069484,RAD17,-1.0770059,0.282064451226474,0.5537145472925115,-0.72883576,STRADB,-1.2438107,0.21497740089326312,0.41253420758074744,-0.8680943,CTIF,-1.7305692,0.08365300987268676,0.19932356142169966,-22.094059,PC,-1.9907365,0.046614342677171926,0.13123980609212396,-22.766466,C11orf54,-5.9145455,3.7601538118136e-09,1.1725045333154094e-08,-25.881083
9130,TRAPPC4,-1.1805781,0.23787690558889568,0.4574735497470362,-0.2633098,ATP9A,-1.854831,0.06375666660863503,0.14296254510641282,-24.200077,MRPL4,-1.5496767,0.12185629275042911,0.28679203685934185,-0.52456504,RABL5,-1.077029,0.28202255827877293,0.5537145472925115,-0.91330093,RP11-110I1.14,-1.2460939,0.21284791058364358,0.4098562546678023,-22.872078,SEPP1,-1.7306298,0.08364219424320343,0.19932356142169966,-22.407188,ZBED3,-1.9908825,0.046598266288905975,0.13122148334415945,-22.56684,HAUS6,-5.915223,3.744911096665311e-09,1.1680170748161945e-08,-26.196573
9131,WARS2,-1.1810616,0.2377502900783261,0.4572941764564045,-1.4920838,DSCR9,-1.854845,0.06375466131625585,0.14296254510641282,-23.258188,SCT,-1.5501958,0.12123234986981857,0.28589869317183636,-22.861235,MTHFD2L,-1.0773367,0.2819308653435782,0.5537145472925115,-0.7791536,SQRDL,-1.2461145,0.2140500572006472,0.4113850599617393,-0.5395081,RP11-242D8.1,-1.7307782,0.08361571452323659,0.19932356142169966,-22.510294,RP11-339B21.13,-1.9914534,0.04653548229687338,0.1310988135286322,-22.746578,ABHD8,-5.915341,3.742268787260572e-09,1.1674584656162756e-08,-26.01671
9132,MAD2L1BP,-1.1812143,0.2376245769666517,0.4571334113949069,-0.49736702,FAM193A,-1.8549631,0.06384376041195286,0.14313443359318645,-1.3516903,LAMP5,-1.5513353,0.12095916184061363,0.2853662386860787,-22.383755,MYEF2,-1.0782051,0.281461314414761,0.5532407146171753,-1.1732029,CNIH1,-1.2466998,0.2140618191546574,0.4113850599617393,-0.5814238,PANK1,-1.7307997,0.08361188557238275,0.19932356142169966,-22.479053,CDC37L1,-1.9918727,0.05280474221414099,0.14161884785762247,-1.3953242,MED12,-5.9164,3.7185754995915775e-09,1.1605950023076672e-08,-26.399881
9133,ATP8B4,-1.1815811,0.23749923885147592,0.45700358658750395,-1.8241742,MBTD1,-1.8561693,0.06363282691207182,0.14277823760997266,-1.844716,TMEM144,-1.5516917,0.12087383113392404,0.285213991770584,-22.00451,SLC25A14,-1.0786716,0.28086903111279865,0.5525801289087021,-1.0440894,CEP19,-1.2499297,0.21266836417666674,0.4097406499464467,-1.260989,RP5-884G6.2,-1.7308333,0.08360588355275693,0.19932356142169966,-22.3431,RP11-580I16.2,-1.9922812,0.04644458346677946,0.1308962222900562,-22.736834,SIK1,-5.9164414,3.717648482656128e-09,1.1605697994797664e-08,-28.031328
9134,LUC7L,-1.1825658,0.2371386376352111,0.4563737407422516,-0.77439976,GNB1L,-1.856218,0.06374103479485192,0.14296254510641282,-0.9731114,KIF2C,-1.5530099,0.12055858889081114,0.2847150831838443,-21.920849,CD5,-1.0786983,0.28134925897669155,0.5531424739382786,-0.44734657,IRAK3,-1.2517871,0.21210862565410482,0.4087196420149492,-1.2463052,CTD-2555C10.3,-1.7308393,0.08360482247224228,0.19932356142169966,-22.563635,RP11-266J6.2,-1.9925562,0.046414409878572274,0.13083807134115935,-22.882181,PAM,-5.9189253,3.662672193617045e-09,1.1436677245734098e-08,-26.139366
9135,ZNF45,-1.1829934,0.23699529253289953,0.4562259182757137,-2.2497032,AC073072.5,-1.8565737,0.06350802748910712,0.14254485908111542,-23.402681,LINC01119,-1.5532255,0.12050709581734019,0.2846424926005862,-22.738174,GPATCH4,-1.0792633,0.2806574900965845,0.5525801289087021,-0.6581777,CEP170,-1.2550837,0.21070949964276128,0.4064805286398689,-1.2785989,RP11-661A12.12,-1.7310635,0.08356481457637069,0.19932356142169966,-22.362947,TSPAN2,-1.9935578,0.051468220087241986,0.1390808217293471,-1.7344836,TLK2,-5.9196453,3.6468892702781828e-09,1.1389988488406969e-08,-25.96291
9136,ZMAT2,-1.1833977,0.23681596887250952,0.4560735484898444,-0.3944801,FBXO36,-1.8566868,0.06349190195594365,0.14253199270319383,-23.215336,MOSPD3,-1.5539191,0.12086619591708596,0.285213991770584,-0.82772815,DPY19L1,-1.079681,0.2807430249197626,0.5525801289087021,-1.2044039,ZNF362,-1.2573266,0.2099040929192104,0.4054401028583171,-1.2736924,RP11-666A20.4,-1.7311125,0.08355608525951813,0.19932356142169966,-22.183273,RP11-402D21.2,-1.9936358,0.046296138220030314,0.130558346606929,-22.697302,KAT2B,-5.9206667,3.624602718540749e-09,1.1322961658785383e-08,-26.271019
9137,CHEK2,-1.1837262,0.23662944094427607,0.4559156506999498,-0.76758015,EPPK1,-1.8566908,0.06349135421132636,0.14253199270319383,-23.387201,POM121C,-1.5540712,0.12078337413438701,0.28513432199213884,-0.88864696,NUP153,-1.0798622,0.280782737781267,0.5525801289087021,-0.6481476,ALG12,-1.259238,0.20937643673387554,0.4046334443239071,-1.0070431,KIAA1147,-1.7314388,0.08435998318671437,0.19950760461299344,-1.642152,RASA3,-1.9938427,0.052845665701644944,0.14161884785762247,-1.1588646,RP11-63P12.6,-5.922955,3.575161844247444e-09,1.117105708179755e-08,-25.890228
9138,PSMA2-1,-1.1841793,0.2364851254645336,0.4558196782319907,-0.33572876,METRN,-1.8577749,0.06342616067905701,0.14250104317702947,-1.8106209,RP11-647K16.1,-1.5540771,0.12030384191258175,0.2842113502134619,-23.012743,RFXANK,-1.0798799,0.2805692679821083,0.5525801289087021,-0.44367617,LZTS2,-1.2593786,0.20801243355316795,0.4027506019692426,-26.386646,STK38,-1.7315054,0.08373560080373857,0.19932356142169966,-0.9354123,TPBG,-1.9938507,0.04627262699355877,0.1305188824742215,-22.742594,WDR75,-5.9254174,3.5226952003334414e-09,1.1009626704050324e-08,-26.076134
9139,PIK3C2B,-1.1846362,0.23628042827389978,0.4557051517588408,-0.9842772,SSRP1,-1.8583921,0.06348349553109757,0.14253199270319383,-0.5975625,C1orf115,-1.5545348,0.12019473661384478,0.2841004167394463,-21.99519,MPLKIP,-1.0804045,0.2805089571035344,0.5525801289087021,-0.39277723,NFYA,-1.2595805,0.2091736479293412,0.40436932595413133,-1.2670912,RP11-20B24.5,-1.7315073,0.0834856836834303,0.19932356142169966,-22.552896,KLHL11,-1.9942313,0.04623100738223728,0.13042831418226744,-22.569403,THAP2,-5.9275365,3.4781403274165315e-09,1.0872855356779192e-08,-27.750767
9140,ACBD5,-1.184877,0.2361738697220083,0.45560394561367584,-0.5295644,SPG11,-1.8590761,0.06333951938096592,0.1423297015878366,-0.79714364,ZDHHC3,-1.5552411,0.12058484964165869,0.28472806955676777,-0.71844786,RANBP6,-1.0804756,0.2804657265607673,0.5525801289087021,-0.949302,SP110,-1.2598768,0.20920230185537128,0.40436932595413133,-0.5075479,RP11-884K10.7,-1.7315423,0.08347943197422045,0.19932356142169966,-22.546484,RP11-89F3.2,-1.994356,0.046217369930681824,0.13041666897723672,-22.876413,PBX4,-5.928334,3.4615099773754414e-09,1.0823335118496762e-08,-26.021652
