Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mRNA cleavage involved in mRNA processing (GO:0098787)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	CPSF6;NCBP1
GO_Biological_Process_2021	negative chemotaxis (GO:0050919)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	SEMA4A;ITGAV
GO_Biological_Process_2021	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	RTN1;ABCA7
GO_Biological_Process_2021	negative regulation of anoikis (GO:2000811)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ITGA5;MCL1
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	RCC2;PTEN
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	RCC2;PTEN
GO_Biological_Process_2021	negative regulation of leukocyte mediated cytotoxicity (GO:0001911)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	LGALS9;FCGR2B
GO_Biological_Process_2021	negative regulation of mRNA splicing, via spliceosome (GO:0048025)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	C1QBP;SRSF7
GO_Biological_Process_2021	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	PRELID1;GPX1
GO_Biological_Process_2021	negative regulation of signal transduction by p53 class mediator (GO:1901797)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	CD74;ARMC10
GO_Biological_Process_2021	negative regulation of signaling (GO:0023057)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	PTPN1;IL1B
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	EIF4EBP1;EIF2AK4
GO_Biological_Process_2021	neuron projection organization (GO:0106027)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	APP;LGMN
GO_Biological_Process_2021	oligosaccharide-lipid intermediate biosynthetic process (GO:0006490)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ALG2;ALG12
GO_Biological_Process_2021	positive regulation of exosomal secretion (GO:1903543)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	SMPD3;RAB7A
GO_Biological_Process_2021	positive regulation of histone H3-K4 methylation (GO:0051571)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	DNMT1;WDR61
GO_Biological_Process_2021	positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	CD74;TICAM1
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ZFP36;PABPC1
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	PRKCE;PMAIP1
GO_Biological_Process_2021	positive regulation of TORC1 signaling (GO:1904263)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	SEH1L;KLHL22
GO_Biological_Process_2021	potassium ion import across plasma membrane (GO:1990573)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ATP1B1;SLC12A9
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ZFP36;PABPC1
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	OXA1L;SLAMF8
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	SYK;PRKCD
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	ARHGAP17;GABARAP
GO_Biological_Process_2021	response to hexose (GO:0009746)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	PFKL;EIF2B1
GO_Biological_Process_2021	response to X-ray (GO:0010165)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	IKBIP;ANXA1
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	XPO1;EIF6
GO_Biological_Process_2021	tRNA wobble base modification (GO:0002097)	3.785471e-01	6.538326e-01	0	0	1.637825e+00	1.591007e+00	CTU1;URM1
GO_Biological_Process_2021	carbohydrate derivative biosynthetic process (GO:1901137)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	TPI1;ST3GAL4;ALG2
GO_Biological_Process_2021	cell-substrate junction assembly (GO:0007044)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	DST;RCC2;ARHGEF7
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	CAPN2;LAMTOR2;LAMTOR1
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	PTPN18;EREG;HBEGF
GO_Biological_Process_2021	histone lysine demethylation (GO:0070076)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	KDM6B;KDM2B;UTY
GO_Biological_Process_2021	lymphocyte proliferation (GO:0046651)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	LMBR1L;FLT3;MSN
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	ALCAM;USP9X;EIF2AK4
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	FKBP1A;PPIB;PPIA
GO_Biological_Process_2021	positive regulation of insulin secretion (GO:0032024)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	GHRL;SOX4;HLA-DRB1
GO_Biological_Process_2021	positive regulation of mitotic nuclear division (GO:0045840)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	CUL3;IL1B;EREG
GO_Biological_Process_2021	receptor signaling pathway via STAT (GO:0097696)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	JAK2;CCR2;IFNAR1
GO_Biological_Process_2021	response to cAMP (GO:0051591)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	KCNQ1;NDUFS4;AHR
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	3.797987e-01	6.538326e-01	0	0	1.422438e+00	1.377082e+00	ACOX2;ACOT2;ACAA1
GO_Biological_Process_2021	mitotic nuclear membrane organization (GO:0101024)	3.835717e-01	6.538326e-01	0	0	1.228671e+00	1.177348e+00	SEC13;POM121;SEH1L;SPAST;LMNA;CHMP4B
GO_Biological_Process_2021	mitotic nuclear membrane reassembly (GO:0007084)	3.835717e-01	6.538326e-01	0	0	1.228671e+00	1.177348e+00	SEC13;POM121;SEH1L;SPAST;LMNA;CHMP4B
GO_Biological_Process_2021	selective autophagy (GO:0061912)	3.835717e-01	6.538326e-01	0	0	1.228671e+00	1.177348e+00	DYNC1LI1;UFC1;PARK7;VIM;PCNT;RAB7A
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	3.841483e-01	6.538326e-01	0	0	1.117348e+00	1.068997e+00	ARF3;VAC14;CHKA;STARD7;MTMR14;MBOAT7;PTEN;PIK3R6;FIG4;PLSCR1;INPP5D;ETNK1;CSNK2B;PIK3C3;CHPT1
GO_Biological_Process_2021	RNA transport (GO:0050658)	3.850470e-01	6.538326e-01	0	0	1.181771e+00	1.127870e+00	ZFP36;POM121;ATXN2;NCBP1;EIF4A3;UPF3B;YBX1;SRSF7
GO_Biological_Process_2021	mRNA transport (GO:0051028)	3.899657e-01	6.538326e-01	0	0	1.139419e+00	1.072986e+00	ZFP36;POM121;HHEX;SEC13;SEH1L;NUP210;NCBP1;NUP50;EIF4A3;UPF3B;SRSF7
GO_Biological_Process_2021	negative regulation of cell adhesion (GO:0007162)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	CDH1;PTPRO;PLXNB2;SPINT2;TGFBI
GO_Biological_Process_2021	negative regulation of response to stimulus (GO:0048585)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	PTPN1;MCTP1;YBX1;KLF4;FCGR2B
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	HDAC3;SIN3A;SIRT6;PHB;HDAC9
GO_Biological_Process_2021	regulation of osteoblast differentiation (GO:0045667)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	ATP6AP1;CTNNBIP1;PRKACA;IL6R;ATF4
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	CST3;CSTB;GSAP;AURKAIP1;CLN8
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	3.913232e-01	6.538326e-01	0	0	1.251322e+00	1.174017e+00	PTPN1;DNAJC4;HSPE1;HSPA1B;HERPUD1
GO_Biological_Process_2021	rRNA processing (GO:0006364)	3.945585e-01	6.538326e-01	0	0	1.096213e+00	1.019464e+00	RPL4;RPS9;DDX49;RPL23;TEX10;FCF1;WDR74;NOC4L;RPL8;WDR43;EIF6;BMS1;XRN2;NHP2;RPS2;RPL39;MDN1;RPS24
GO_Biological_Process_2021	peptidyl-serine modification (GO:0018209)	3.953139e-01	6.538326e-01	0	0	1.108099e+00	1.028399e+00	MAP4K1;NAA10;PRKCE;PRKCD;RPS6KA4;RPS6KA3;RPS6KA1;MAPKAPK2;STK38L;TOP1;CAMK1;PRKACA;GAS6;SGK1;STK32C
GO_Biological_Process_2021	protein-containing complex subunit organization (GO:0043933)	3.981295e-01	6.538326e-01	0	0	1.140636e+00	1.050500e+00	DET1;CD74;SEH1L;TSPAN4;WAS;NCKAP1L;CAPG;MDN1;SKAP2;VAMP3
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	3.995006e-01	6.538326e-01	0	0	1.286968e+00	1.180845e+00	NSF;RAB31;RAB34;RAB7A
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	3.995006e-01	6.538326e-01	0	0	1.286968e+00	1.180845e+00	PYCARD;DDIT4;PMAIP1;TMEM109
GO_Biological_Process_2021	mRNA destabilization (GO:0061157)	3.995006e-01	6.538326e-01	0	0	1.286968e+00	1.180845e+00	ZFP36;YTHDF3;DCPS;RC3H2
GO_Biological_Process_2021	import into nucleus (GO:0051170)	4.007850e-01	6.538326e-01	0	0	1.162616e+00	1.063015e+00	SEC13;POM121;IPO9;SYK;SNRPD1;NUP50;SNRPG;APPL1
GO_Biological_Process_2021	calcium ion transmembrane transport (GO:0070588)	4.020925e-01	6.538326e-01	0	0	1.201270e+00	1.094445e+00	FKBP1A;ATP2B4;ITGAV;PHB;ATP2B1;GAS6
GO_Biological_Process_2021	mRNA export from nucleus (GO:0006406)	4.031787e-01	6.538326e-01	0	0	1.126379e+00	1.023175e+00	POM121;HHEX;SEC13;SEH1L;NUP210;NCBP1;PABPN1;NUP50;EIF4A3;UPF3B;SRSF7
GO_Biological_Process_2021	external encapsulating structure organization (GO:0045229)	4.069344e-01	6.538326e-01	0	0	1.142148e+00	1.026909e+00	APP;ADAM15;CDH1;ITGB2;ICAM4;ITGAV;COL9A2;TGFBI;ITGA5
GO_Biological_Process_2021	protein import (GO:0017038)	4.069344e-01	6.538326e-01	0	0	1.142148e+00	1.026909e+00	SEC13;POM121;IPO9;SYK;NUP50;PEX11B;PXMP2;TOMM22;APPL1
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	4.073267e-01	6.538326e-01	0	0	1.083791e+00	9.733954e-01	LMBR1L;CUL3;PTPRO;TMEM170B;NFKB1;PSMD8;PSMB7;PSMA3;PSMB4;DAB2;HHEX;PSMA4;PSMB5;PSMB3;RUVBL2;PSMB1;PSME2;TMEM9;SOX4
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	ACOT7;ACOT2;ACACA
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	ST14;ANXA1;EREG
GO_Biological_Process_2021	neurogenesis (GO:0022008)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	ANXA1;ROGDI;TRAK1
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	RUFY3;LIMK1;PLXNB2
GO_Biological_Process_2021	positive regulation of DNA-templated transcription, elongation (GO:0032786)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	SUPT4H1;LEO1;BRD4
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	MAGEF1;PTEN;CCDC22
GO_Biological_Process_2021	protein localization to Golgi apparatus (GO:0034067)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	TMED10;ARL5A;BICD2
GO_Biological_Process_2021	regulation of centrosome duplication (GO:0010824)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	CHMP1B;CHMP4B;CHMP5
GO_Biological_Process_2021	regulation of ion transmembrane transporter activity (GO:0032412)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	YWHAE;WWP2;YWHAH
GO_Biological_Process_2021	response to organonitrogen compound (GO:0010243)	4.079009e-01	6.538326e-01	0	0	1.351206e+00	1.211669e+00	DNAJB12;IRF5;RNF5
GO_Biological_Process_2021	acid secretion (GO:0046717)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GHRL
GO_Biological_Process_2021	actin-mediated cell contraction (GO:0070252)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GSN
GO_Biological_Process_2021	adenosine to inosine editing (GO:0006382)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NUDT16
GO_Biological_Process_2021	alpha-beta T cell differentiation (GO:0046632)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	atrial septum development (GO:0003283)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NOTCH2
GO_Biological_Process_2021	branching involved in blood vessel morphogenesis (GO:0001569)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NOTCH4
GO_Biological_Process_2021	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules (GO:0016338)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CLDN23
GO_Biological_Process_2021	cAMP metabolic process (GO:0046058)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ADCY3
GO_Biological_Process_2021	cardiocyte differentiation (GO:0035051)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	KDM6B
GO_Biological_Process_2021	caveolin-mediated endocytosis (GO:0072584)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PACSIN2
GO_Biological_Process_2021	cell differentiation in spinal cord (GO:0021515)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SOX4
GO_Biological_Process_2021	cell fate commitment involved in formation of primary germ layer (GO:0060795)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LEO1
GO_Biological_Process_2021	cellular biogenic amine biosynthetic process (GO:0042401)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SAT2
GO_Biological_Process_2021	cellular response to antibiotic (GO:0071236)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RPL23
GO_Biological_Process_2021	cellular response to cold (GO:0070417)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	EIF2AK4
GO_Biological_Process_2021	cellular response to nicotine (GO:0071316)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NFKB1
GO_Biological_Process_2021	cellular response to prostaglandin E stimulus (GO:0071380)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GNB1
GO_Biological_Process_2021	cellular response to UV-B (GO:0071493)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CDKN1A
GO_Biological_Process_2021	central nervous system myelination (GO:0022010)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTEN
GO_Biological_Process_2021	complement activation, alternative pathway (GO:0006957)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CFP
GO_Biological_Process_2021	constitutive secretory pathway (GO:0045054)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TMEM167A
GO_Biological_Process_2021	deoxyribonucleotide metabolic process (GO:0009262)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SAMHD1
GO_Biological_Process_2021	endothelial cell differentiation (GO:0045446)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	KDM6B
GO_Biological_Process_2021	fluid transport (GO:0042044)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	UPK3A
GO_Biological_Process_2021	genitalia development (GO:0048806)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TIFAB
GO_Biological_Process_2021	gland morphogenesis (GO:0022612)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MSN
GO_Biological_Process_2021	glyceraldehyde-3-phosphate metabolic process (GO:0019682)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TPI1
GO_Biological_Process_2021	heart process (GO:0003015)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GPX1
GO_Biological_Process_2021	hepoxilin biosynthetic process (GO:0051122)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GSTP1
GO_Biological_Process_2021	hepoxilin metabolic process (GO:0051121)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GSTP1
GO_Biological_Process_2021	histone-serine phosphorylation (GO:0035404)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RPS6KA4
GO_Biological_Process_2021	icosanoid secretion (GO:0032309)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	IMP metabolic process (GO:0046040)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	AMPD2
GO_Biological_Process_2021	indolalkylamine catabolic process (GO:0046218)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	IDO1
GO_Biological_Process_2021	ionotropic glutamate receptor signaling pathway (GO:0035235)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	APP
GO_Biological_Process_2021	killing by host of symbiont cells (GO:0051873)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GAPDH
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SETDB2
GO_Biological_Process_2021	lens fiber cell development (GO:0070307)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ATF4
GO_Biological_Process_2021	leukocyte chemotaxis involved in inflammatory response (GO:0002232)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLAMF8
GO_Biological_Process_2021	lipid transport across blood-brain barrier (GO:1990379)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FABP5
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LTC4S
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LTC4S
GO_Biological_Process_2021	lymphocyte apoptotic process (GO:0070227)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LMBR1L
GO_Biological_Process_2021	maintenance of DNA methylation (GO:0010216)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	DNMT1
GO_Biological_Process_2021	mammary gland epithelial cell differentiation (GO:0060644)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ID2
GO_Biological_Process_2021	mast cell activation involved in immune response (GO:0002279)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MILR1
GO_Biological_Process_2021	mast cell degranulation (GO:0043303)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MILR1
GO_Biological_Process_2021	medium-chain fatty acid biosynthetic process (GO:0051792)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ACOT7
GO_Biological_Process_2021	melanosome assembly (GO:1903232)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RAB32
GO_Biological_Process_2021	midbrain dopaminergic neuron differentiation (GO:1904948)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NR4A2
GO_Biological_Process_2021	morphogenesis of an endothelium (GO:0003159)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CSNK2B
GO_Biological_Process_2021	mRNA cleavage (GO:0006379)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PCF11
GO_Biological_Process_2021	multi-ciliated epithelial cell differentiation (GO:1903251)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CEP152
GO_Biological_Process_2021	muscle cell migration (GO:0014812)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	AAMP
GO_Biological_Process_2021	myelin assembly (GO:0032288)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PMP22
GO_Biological_Process_2021	myeloid dendritic cell differentiation (GO:0043011)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	BATF3
GO_Biological_Process_2021	negative regulation by host of viral genome replication (GO:0044828)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	EIF2AK4
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CORO1A
GO_Biological_Process_2021	negative regulation of appetite (GO:0032099)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NENF
GO_Biological_Process_2021	negative regulation of cell size (GO:0045792)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTEN
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Biological_Process_2021	negative regulation of dendritic cell differentiation (GO:2001199)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	negative regulation of fat cell proliferation (GO:0070345)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PER2
GO_Biological_Process_2021	negative regulation of fibrinolysis (GO:0051918)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SERPINF2
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SULF2
GO_Biological_Process_2021	negative regulation of hemostasis (GO:1900047)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PROC
GO_Biological_Process_2021	negative regulation of histone H4 acetylation (GO:0090241)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SPI1
GO_Biological_Process_2021	negative regulation of immunoglobulin production (GO:0002638)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	negative regulation of leukocyte differentiation (GO:1902106)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GSTP1
GO_Biological_Process_2021	negative regulation of lipid transport (GO:0032369)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ITGAV
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLAMF8
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLC25A5
GO_Biological_Process_2021	negative regulation of mitotic nuclear division (GO:0045839)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	AURKAIP1
GO_Biological_Process_2021	negative regulation of muscle hypertrophy (GO:0014741)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RGS2
GO_Biological_Process_2021	negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NCKAP1L
GO_Biological_Process_2021	negative regulation of neural precursor cell proliferation (GO:2000178)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	KDM2B
GO_Biological_Process_2021	negative regulation of nuclear division (GO:0051784)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	AURKAIP1
GO_Biological_Process_2021	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LDLRAD4
GO_Biological_Process_2021	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTEN
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PPIA
GO_Biological_Process_2021	negative regulation of protein sumoylation (GO:0033234)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Biological_Process_2021	negative regulation of sodium ion transmembrane transporter activity (GO:2000650)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PRKCE
GO_Biological_Process_2021	negative regulation of toll-like receptor 4 signaling pathway (GO:0034144)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LILRA2
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TYROBP
GO_Biological_Process_2021	negative regulation of vitamin metabolic process (GO:0046137)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NFKB1
