Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	2.250329e-01	5.147810e-01	0	0	2.574559e+00	3.839978e+00	SNRPG;SNRPD3
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	2.492319e-01	5.664361e-01	0	0	1.554248e+00	2.159429e+00	SLC25A3;COQ2;MPC1;SCO2;TMEM11
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	2.564397e-01	5.770040e-01	0	0	1.461954e+00	1.989518e+00	HLA-DRB5;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	2.587781e-01	5.770040e-01	0	0	1.638758e+00	2.215247e+00	CDKN1A;CKS2;CNPPD1;CKS1B
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2.637733e-01	5.770040e-01	0	0	2.252557e+00	3.001904e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	2.637733e-01	5.770040e-01	0	0	2.252557e+00	3.001904e+00	ING2;SIN3B
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	2.637733e-01	5.770040e-01	0	0	2.252557e+00	3.001904e+00	RYR1;PSEN1
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2.637733e-01	5.770040e-01	0	0	2.252557e+00	3.001904e+00	CD4;SYK
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	5.782393e-01	0	0	4.504015e+00	5.881496e+00	CDIP1
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	2.709464e-01	5.782393e-01	0	0	4.504015e+00	5.881496e+00	ATP2B1
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.709464e-01	5.782393e-01	0	0	4.504015e+00	5.881496e+00	LILRB4
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	2.709464e-01	5.782393e-01	0	0	4.504015e+00	5.881496e+00	CTSH
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	2.758315e-01	5.850972e-01	0	0	1.288233e+00	1.659200e+00	ANXA2;LRP1;C5AR1;ATP1B3;ATP1A1;ATP2B1;SLC29A1;SLC16A3;SLC26A6;CD44
GO_Cellular_Component_2021	caveola (GO:0005901)	2.888851e-01	6.047549e-01	0	0	1.453738e+00	1.805145e+00	HCK;MYOF;KCNMA1;MAPK1;CORO1C
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2.888851e-01	6.047549e-01	0	0	1.453738e+00	1.805145e+00	SERPINA1;CTSZ;TMED3;CTSC;CD55
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	3.025181e-01	6.047549e-01	0	0	2.002110e+00	2.393751e+00	POLE4;TADA3
GO_Cellular_Component_2021	catenin complex (GO:0016342)	3.025181e-01	6.047549e-01	0	0	2.002110e+00	2.393751e+00	CDH23;CTNNA1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	3.025181e-01	6.047549e-01	0	0	2.002110e+00	2.393751e+00	PSEN1;SYNE3
GO_Cellular_Component_2021	podosome (GO:0002102)	3.025181e-01	6.047549e-01	0	0	2.002110e+00	2.393751e+00	DBNL;LCP1
GO_Cellular_Component_2021	axon (GO:0030424)	3.081548e-01	6.047549e-01	0	0	1.215765e+00	1.431141e+00	RET;PAK1;PINK1;CDK5;KCNC3;MX2;PPT1;NEXN;RIN3;PARK7;COMT;ACTB
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	3.099384e-01	6.047549e-01	0	0	1.351978e+00	1.583682e+00	HLA-DRB5;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	3.192100e-01	6.047549e-01	0	0	1.248187e+00	1.425312e+00	IFITM3;SNX3;SNX1;RAB4A;RAB31;RAB5C;CMTM6;SNX21;LDLRAD4
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3.228850e-01	6.047549e-01	0	0	1.590041e+00	1.797476e+00	KCNC3;KCNMB1;KCNMA1
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	3.276422e-01	6.047549e-01	0	0	1.183945e+00	1.321086e+00	RSAD2;BCL2A1;ACSL1;PSEN1;SYNE3;RAB32;PINK1;UBC;PMAIP1;TSPO;BAX;VDAC1;BID
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3.408795e-01	6.047549e-01	0	0	1.801753e+00	1.939094e+00	COPA;TMED3
GO_Cellular_Component_2021	myofibril (GO:0030016)	3.408795e-01	6.047549e-01	0	0	1.801753e+00	1.939094e+00	SCO2;TWF2
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	3.408795e-01	6.047549e-01	0	0	1.801753e+00	1.939094e+00	IKZF1;NCAPD3
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	3.408795e-01	6.047549e-01	0	0	1.801753e+00	1.939094e+00	CD63;LAMP2
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	3.424718e-01	6.047549e-01	0	0	1.261745e+00	1.352043e+00	SLC25A3;COQ2;PINK1;MPC1;SCO2;TMEM11;MICU1
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	CTSH
GO_Cellular_Component_2021	bleb (GO:0032059)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	P2RX7
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	DNAJC5
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	DNAJC5
GO_Cellular_Component_2021	Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RBX1
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RTN4
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	FCN1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	CORO1C
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	ATP2B1
GO_Cellular_Component_2021	HULC complex (GO:0033503)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	UBE2A
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	HM13
GO_Cellular_Component_2021	Lewy body (GO:0097413)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	PINK1
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	NCF2
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	X chromosome (GO:0000805)	3.438464e-01	6.047549e-01	0	0	3.002433e+00	3.205279e+00	PCGF5
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	3.523271e-01	6.135049e-01	0	0	1.386191e+00	1.446068e+00	LSM6;ZMAT2;SNRPG;SNRPD3
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	3.523271e-01	6.135049e-01	0	0	1.386191e+00	1.446068e+00	LSM6;ZMAT2;SNRPG;SNRPD3
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	3.785471e-01	6.516155e-01	0	0	1.637825e+00	1.591007e+00	PAK1;YWHAH
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3.785471e-01	6.516155e-01	0	0	1.637825e+00	1.591007e+00	RAB8A;SPG21
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	3.797987e-01	6.516155e-01	0	0	1.422438e+00	1.377082e+00	RYR1;FKBP1A;SRI
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	3.945585e-01	6.736364e-01	0	0	1.096213e+00	1.019464e+00	SMAD1;GCH1;ANXA4;DNAJB12;SLC30A1;TMC6;PSEN1;YBX1;SYNE3;TOR1AIP1;SDCBP;NR4A1;PAK1;ALOX5;MLX;NSMF;SLC16A3;GAPDH
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	4.027715e-01	6.791902e-01	0	0	1.017572e+00	9.253653e-01	EIF4A1;VPS29;PANK2;SPI1;PITPNA;UBE2L6;ENO1;IFI35;IKZF1;LDLRAD4;IFI30;LIPA;ACTB;NUDT3;RPS6KA4;LGALS3;PSMD9;MT2A;RASSF2;STS;PSMD4;FTH1;RASSF5;AP1S2;ARL6IP4;FAM53B;LGALS9;SNRPD3;ZFPL1;GLUL;IER5;TMPO;COG7;SP110;PRKCB;PRKCD;TALDO1;ASRGL1;CSNK2B;BTK;CDIP1;VDAC1;NSMF;SIK1;KDELR2;FAR1;LAP3;PFN1;ATF3;LRPAP1;MEFV;OAZ1;OAZ2;UBE2J1;ANAPC11;PRDX5;LDHA;SNX1;ZNHIT1;RAB11FIP1;ZNF706;PPCS;ZNHIT3;PRDX1;ZNF703;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;PPARGC1B;DECR1;LYN;CTSA;NFE2;RABGAP1L;PHC2;NMI;EIF1;FIBP;EIF6;ADI1;PPT1;CALM3;L1TD1;CALM2;APOBEC3A;APOBEC3B;CDKN1C;CDKN1A;SERPINA1;TCF25;ARPC1A;CLTB;ADK;SNX10;CTSS;UBL5;ING2;TUBA1A;TRIM7;CTSL;TMSB4X;XPO6;MLX;TSPO;CTSH;RAC1;CLIC1;CTSC;HLA-DPA1;HTATIP2;DUSP5;BATF3;TPI1;PARP4;ANXA2;SYK;HSBP1;DUSP1;TESC;ANXA4;GAA;MYOF;NCOA4;ACAD9;RHOG;AGTRAP;RHOC;DYNLL1;CBFA2T3;RHOA;RHOB;SERPINB6;MRPL44;HCK;PLSCR1;ZEB2;PSMA4;SCNM1;PITPNM1;MTF1;RAPGEF1;HCLS1;TAX1BP3;PABPC1;ALDOA;PTMA;JDP2;ERGIC1;VAMP3;DNASE1L1;CSTB;CD63;WAS;NEDD8;CAPG;AOAH;FAM214B;AIF1;ASCL2;PSMA7;FSTL3;PSMB7;SH3BGRL;SERTAD3;PSMB4;RXRA;CUX1;PSMB2;PSMB3;AP2S1;CTNNA1;FLNA;PLAGL2;DCPS;CDKN2D;SVIL;GCH1;PCGF5;PTGES3;MBD2;TUBB4B;YIF1A;PSMB8;PSMB9;PPP1CA;WDR11;RNF146;PER1;GFI1B;THEMIS2;PSMC3;PSMC2;ZYX;PKN1;LAMTOR4;HSPA1A;MIDN;KDM1B;PDCD5;HDLBP;PARK7;COMT;UBE2Z;ETS2;ACTG1;PYCARD;RGS2;CHCHD2;ZFP36;BASP1;CFL1;TRAPPC12;CHP1;NUDT16;HMGN2;TLE4;RAB2A;G6PD;APLP2;UBE2E3;SWAP70;IPMK;UBE2E2;RBX1;MAPKAPK3;MAPKAPK2;HAT1;CLIP4;S100A6;SNRPG;CHMP4B;S100A4;SNRNP25;NOTCH2;CSF1R;NOTCH4;PLD4;PSEN1;CORO1A;TOR1AIP1;BAG6;SDCBP;ADAP2;IRAK1;ZMAT2;NACC2;PSAP;UBC;PMAIP1;CYC1;SLC15A3;PLTP;PDZD7;UBE2F;AKIRIN2;SMAD1;TGFB1;MLKL;NEK6;HSPA6;FANCA;CHCHD10;MSN;EPHX3;ISG15;ARPC4;USB1;ARPC5;POU2F2;ADAP1;CLK3;QKI;DRAP1;COPRS;NR4A1;MAFB;LSM6;ARPC2;STK24;CDK5;ARPC3;TADA3;UBE2O;MAFK;MYD88;PHF19;MDM1;YWHAE;KDM5B;RNF13;LDB1;ARRB1;ADAR;YBX1;ARRB2;DDX41;TNFSF13B;ALAD;HHEX;CASP7;SIN3B;SNAPC3;NFKBIZ;CNPPD1;ZNF385A;CTNNBL1;KLF10;ACTR2;GPX4;DTX3L;PPP2R5B;VPS37C;OLIG1;IRAK3;ARAP1;EPN1;PTP4A2;PTP4A3;ARL4A;PPM1B;OAS1;ELF4;OAS2;OAS3;DNAJC5;CAT;IRF7;ATP6V1B2;SPOPL;IRF5;SLC25A5;FBP1;GAPDH;SLC25A6;CEBPA;MTPN;CEBPB;PDXK;RBM47;PPM1N;POMP;CEBPG;RNF7;SAMHD1;PPM1F;TMA16;RAB20;SH3BP1;VPS53;E2F1;MAPK1;SAP18;POLR2F;TNNI2;HES1;GBP2;HES4;TCF7L2;PTPN18;NIPSNAP3A;MX2;CMTM6;NAP1L1;ARID3A;ATP2B1;MCOLN1;REC8;USF1;SOD1;POLE4;PINK1;IMPDH1;GLB1;RPS6KB2;CDK2AP1;BAX;PTPN6;MNDA;RGS12;SEC24D;SPG21
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	4.079009e-01	6.791902e-01	0	0	1.351206e+00	1.211669e+00	KCNC3;KCNMB1;KCNMA1
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	4.094616e-01	6.791902e-01	0	0	2.251642e+00	2.010519e+00	CASP10
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	4.094616e-01	6.791902e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	6.791902e-01	0	0	2.251642e+00	2.010519e+00	PCGF5
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	4.094616e-01	6.791902e-01	0	0	2.251642e+00	2.010519e+00	MICU1
GO_Cellular_Component_2021	dendrite (GO:0030425)	4.147162e-01	6.791902e-01	0	0	1.096998e+00	9.655347e-01	DBNL;KCNC3;ACAD9;COMT;PPP1R9B;SOD1;PAK1;CDK5;HRH2;NEURL1;NSMF;RIN3;RGS12;ZNF385A
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	4.152763e-01	6.791902e-01	0	0	1.501217e+00	1.319287e+00	CTSL;SCGB3A2
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	4.152763e-01	6.791902e-01	0	0	1.501217e+00	1.319287e+00	PHC2;PCGF5
GO_Cellular_Component_2021	neuron projection (GO:0043005)	4.209568e-01	6.852784e-01	0	0	1.060311e+00	9.174074e-01	RET;CX3CR1;CYFIP1;PTGDR2;KCNC3;NEXN;PARK7;PSEN1;COMT;ACTB;PPP1R9B;CDC42;PAK1;HRH2;ZNF385A;DBNL;MX2;ACAD9;SLC6A12;RHOC;PINK1;CDK5;PPT1;NSMF;RIN3;RGS12
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	4.296391e-01	6.961744e-01	0	0	1.101168e+00	9.302778e-01	RAB32;PINK1;RSAD2;BCL2A1;ACSL1;UBC;PMAIP1;TSPO;BAX;VDAC1;BID
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	7.025872e-01	0	0	1.286759e+00	1.069324e+00	SYNGR2;CDK5;PSEN1
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	4.526328e-01	7.255835e-01	0	0	1.154785e+00	9.153678e-01	MRPS16;RPS19;MRPS11;ISG15;DHX29
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	4.628057e-01	7.255835e-01	0	0	1.228170e+00	9.462409e-01	PAK1;FGFRL1;YWHAH
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	ACVR1B
GO_Cellular_Component_2021	extrinsic component of endoplasmic reticulum membrane (GO:0042406)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	CCDC115
GO_Cellular_Component_2021	MICOS complex (GO:0061617)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	CHCHD10
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	SYTL1
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	CD63
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	RAB4A
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	4.685197e-01	7.255835e-01	0	0	1.801168e+00	1.365604e+00	LSM6
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	4.813798e-01	7.422155e-01	0	0	1.059602e+00	7.746733e-01	EXT1;WDR83OS;SGPL1;SLC37A1;DNAJB12;EMC3;RRBP1;EMC7;RTN4;ERGIC1
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	4.925814e-01	7.452505e-01	0	0	1.098275e+00	7.776837e-01	SYTL1;ITLN1;UTRN;PLB1;SLC26A6
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	4.955277e-01	7.452505e-01	0	0	1.039141e+00	7.296140e-01	RAB10;RAB4A;MCTP1;TUBA1A;VPS53;STX7;CMTM6;DENND6B;TPP1;RAC1;RAB8A;VAMP3
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	5.181730e-01	7.452505e-01	0	0	1.200682e+00	7.893836e-01	POLR2F;POLR3K
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	5.181730e-01	7.452505e-01	0	0	1.200682e+00	7.893836e-01	ATP1B3;ATP1A1
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	5.181730e-01	7.452505e-01	0	0	1.200682e+00	7.893836e-01	SNRPG;SNRPD3
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	5.181730e-01	7.452505e-01	0	0	1.200682e+00	7.893836e-01	SNRPG;SNRPD3
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	AP2A1
GO_Cellular_Component_2021	condensed chromosome, centromeric region (GO:0000779)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	NCAPD3
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	STXBP2
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	KCNC3
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	SNX10
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	PINK1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	PPP1CA
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1B2
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	MSN
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	PPP1CA
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	SLC24A4
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	7.452505e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1B2
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	5.314043e-01	7.560630e-01	0	0	1.047022e+00	6.619613e-01	RER1;CSGALNACT2;CHST2;ERGIC1;YIF1A
GO_Cellular_Component_2021	aggresome (GO:0016235)	5.405902e-01	7.660185e-01	0	0	1.080526e+00	6.646249e-01	FGR;PSEN1;HSPA1A
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5.503078e-01	7.766441e-01	0	0	1.023143e+00	6.111004e-01	SH3BP1;TBCD;ACTB;RHOA;ACTG1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	5.688341e-01	7.816916e-01	0	0	1.000325e+00	5.643501e-01	RNF135;ZFP36;LARP1;YBX1;PABPC1
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	HYAL2
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	CASP10
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	SOD1
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	UTRN
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	XYLT1
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	5.695182e-01	7.816916e-01	0	0	1.286340e+00	7.241639e-01	SPTSSA
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	5.768982e-01	7.864609e-01	0	0	1.000325e+00	5.502683e-01	RPS19;MRPS11;ISG15;DHX29
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	5.797341e-01	7.864609e-01	0	0	1.059253e+00	5.774898e-01	ATP1B3;ATP1A1
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5.797341e-01	7.864609e-01	0	0	1.059253e+00	5.774898e-01	SNRPG;SNRPD3
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	RBX1
GO_Cellular_Component_2021	integral component of vacuolar membrane (GO:0031166)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	LAMP2
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	HYAL2
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	SOD1
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	SLC24A4
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	6.125788e-01	8.121310e-01	0	0	1.125456e+00	5.515610e-01	MAPKAP1
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	6.164422e-01	8.141689e-01	0	0	9.475224e-01	4.584026e-01	RGS2;G6PD;CHMP4B;EXOC1
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	6.353104e-01	8.359347e-01	0	0	9.475991e-01	4.298703e-01	MRPL18;MRPS22
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	6.387169e-01	8.372694e-01	0	0	9.183673e-01	4.116985e-01	PARP4;HAUS7;CALM3;CALM2;SKA2
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	6.513349e-01	8.412075e-01	0	0	1.000324e+00	4.288704e-01	CSTA
GO_Cellular_Component_2021	germ plasm (GO:0060293)	6.513349e-01	8.412075e-01	0	0	1.000324e+00	4.288704e-01	SNRPG
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	6.513349e-01	8.412075e-01	0	0	1.000324e+00	4.288704e-01	POP4
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	6.513349e-01	8.412075e-01	0	0	1.000324e+00	4.288704e-01	POLR2F
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	6.544426e-01	8.421136e-01	0	0	9.000731e-01	3.816053e-01	KCTD13;SPOPL;RBX1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6.712395e-01	8.547182e-01	0	0	8.779774e-01	3.499875e-01	RER1;CSGALNACT2;ERGIC1;YIF1A
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	6.746105e-01	8.547182e-01	0	0	8.709677e-01	3.428301e-01	CCDC115;RAB8A;SPG21
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	6.849530e-01	8.547182e-01	0	0	8.572124e-01	3.243735e-01	POLE4;TADA3
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	HM13
GO_Cellular_Component_2021	MIB complex (GO:0140275)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	DNAJC11
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	CCDC12
GO_Cellular_Component_2021	SAM complex (GO:0001401)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	DNAJC11
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	RYR1
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	8.547182e-01	0	0	9.002190e-01	3.389883e-01	TADA3
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	7.057775e-01	8.708181e-01	0	0	9.090767e-01	3.167725e-01	MRPL18;ETFA;ETFB;TXN2;PRDX5;BLOC1S1;PDK4;DECR1;PCK2;ACOT9;IDH3G;MRPS22;IDH2;MTHFS;SOD2;SOD1;GSTZ1;GLUD1;TMLHE;NDUFS7;MTHFD2;SCO2;IVD;FDX1;NDUFS3;ACO2
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	7.076211e-01	8.708181e-01	0	0	8.181818e-01	2.829653e-01	ENY2;TADA3
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	7.176108e-01	8.708181e-01	0	0	8.183145e-01	2.715396e-01	MICU1
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	7.176108e-01	8.708181e-01	0	0	8.183145e-01	2.715396e-01	HAUS7
GO_Cellular_Component_2021	P granule (GO:0043186)	7.176108e-01	8.708181e-01	0	0	8.183145e-01	2.715396e-01	SNRPG
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	8.708181e-01	0	0	8.183145e-01	2.715396e-01	ZNHIT1
