Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	3.099384e-01	6.287476e-01	0	0	1.351978e+00	1.583682e+00	SEC13;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	3.226315e-01	6.287476e-01	0	0	1.265114e+00	1.431154e+00	SNX3;SERPINA1;DENND1A;CTSZ;NUMB;GPR107;VAMP3;YIF1B
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	3.408795e-01	6.287476e-01	0	0	1.801753e+00	1.939094e+00	TCF7L2;TLE3
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3.408795e-01	6.287476e-01	0	0	1.801753e+00	1.939094e+00	COPA;COPE
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	CTSH
GO_Cellular_Component_2021	CatSper complex (GO:0036128)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	CATSPER1
GO_Cellular_Component_2021	chitosome (GO:0045009)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	DNAJC5
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	DNAJC5
GO_Cellular_Component_2021	Cul4B-RING E3 ubiquitin ligase complex (GO:0031465)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RBX1
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	endoplasmic reticulum tubular network membrane (GO:0098826)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RTN4
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	FCN1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	CORO1C
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	HM13
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	NatA complex (GO:0031415)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	NAA10
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	RAB32
GO_Cellular_Component_2021	X chromosome (GO:0000805)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	PCGF5
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	3.438464e-01	6.287476e-01	0	0	3.002433e+00	3.205279e+00	JUP
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	3.650530e-01	6.637327e-01	0	0	1.257347e+00	1.267045e+00	HCK;ITGAM;SRC;INSR;ITGB2;CD36
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	3.751624e-01	6.729727e-01	0	0	1.137595e+00	1.115294e+00	MCTP1;ATP11A;SNF8;NDRG1;VAMP8;RAB10;VPS53;ADPRH;RAB13;DENND6B;ULK1;RAC1;VAMP3
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	3.785471e-01	6.729727e-01	0	0	1.637825e+00	1.591007e+00	CLTB;CLTA
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	3.785471e-01	6.729727e-01	0	0	1.637825e+00	1.591007e+00	PAK1;JUP
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	3.785471e-01	6.729727e-01	0	0	1.637825e+00	1.591007e+00	TIMM17A;SLC25A6
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	4.069344e-01	7.031133e-01	0	0	1.142148e+00	1.026909e+00	ANXA2;LRP1;C5AR1;LIN7A;SLC4A2;NOD2;SLC16A3;LDLR;NAIP
GO_Cellular_Component_2021	mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	4.094616e-01	7.031133e-01	0	0	2.251642e+00	2.010519e+00	BCKDK
GO_Cellular_Component_2021	MPP7-DLG1-LIN7 complex (GO:0097025)	4.094616e-01	7.031133e-01	0	0	2.251642e+00	2.010519e+00	LIN7A
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	4.094616e-01	7.031133e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	4.094616e-01	7.031133e-01	0	0	2.251642e+00	2.010519e+00	INSR
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	7.031133e-01	0	0	2.251642e+00	2.010519e+00	PCGF5
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	4.152763e-01	7.031133e-01	0	0	1.501217e+00	1.319287e+00	DYNLT1;DYNLL1
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	4.152763e-01	7.031133e-01	0	0	1.501217e+00	1.319287e+00	PHC2;PCGF5
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	4.152763e-01	7.031133e-01	0	0	1.501217e+00	1.319287e+00	POLR2J;POLR2L
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4.356041e-01	7.336489e-01	0	0	1.286759e+00	1.069324e+00	SYNGR1;SYNGR2;PSEN1
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	4.628057e-01	7.616606e-01	0	0	1.228170e+00	9.462409e-01	PAK1;AHNAK;JUP
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	4.635118e-01	7.616606e-01	0	0	1.091798e+00	8.395093e-01	IFITM3;SNX3;RAB31;RAB5C;SPHK1;FCGR1A;PLD3;WLS
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	4.685197e-01	7.616606e-01	0	0	1.801168e+00	1.365604e+00	KDELR1
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	4.685197e-01	7.616606e-01	0	0	1.801168e+00	1.365604e+00	STX10
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	4.685197e-01	7.616606e-01	0	0	1.801168e+00	1.365604e+00	CD63
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	4.685197e-01	7.616606e-01	0	0	1.801168e+00	1.365604e+00	CD63
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	4.688973e-01	7.616606e-01	0	0	1.162140e+00	8.801716e-01	GSN;COTL1;MYADM;NSMF
GO_Cellular_Component_2021	early endosome (GO:0005769)	4.773283e-01	7.714397e-01	0	0	1.035334e+00	7.656817e-01	IFITM3;ASAH1;RAB5C;LRP1;SPHK1;DYSF;PLD3;SNX3;VAMP8;RAB32;CD4;RAB31;SNX27;TMEM127;TOM1;SIGLEC1;ATP6V0D1;FCGR1A;LDLR;WLS
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	4.852112e-01	7.728524e-01	0	0	1.286549e+00	9.303950e-01	GNA12;CD36
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	7.728524e-01	0	0	1.286549e+00	9.303950e-01	SMARCD2;SMARCD3
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	4.894180e-01	7.728524e-01	0	0	1.174676e+00	8.393508e-01	GSN;COTL1;MYADM
GO_Cellular_Component_2021	P-body (GO:0000932)	4.939660e-01	7.728524e-01	0	0	1.068492e+00	7.535956e-01	ZFP36;PSMA4;SAMD4A;EIF4E2;SQSTM1;APOBEC3A;APOBEC3B
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	4.962533e-01	7.728524e-01	0	0	1.027520e+00	7.199510e-01	CUEDC2;NRM;DNAJB12;PSEN1;YBX1;PTGS2;CTDNEP1;SDCBP;NR4A1;PAK1;CLMN;ALOX5;NUP62;NSMF;TXNL4A;SLC16A3;GAPDH
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	5.066268e-01	7.728524e-01	0	0	1.020586e+00	6.939786e-01	WDR83OS;FIS1;RTN1;DNAJB12;FURIN;RRBP1;RTN4;STX10;YIF1B;EXT1;OXA1L;SEC61A1;ACER3;QSOX1;EMC6;VAMP5;WLS
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	5.153667e-01	7.728524e-01	0	0	1.125640e+00	7.461602e-01	AHNAK;DYSF;PLEC
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	5.181730e-01	7.728524e-01	0	0	1.200682e+00	7.893836e-01	ANAPC15;ANAPC11
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	5.181730e-01	7.728524e-01	0	0	1.200682e+00	7.893836e-01	POLR1D;POLR2L
GO_Cellular_Component_2021	clathrin coat of trans-Golgi network vesicle (GO:0030130)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	AP2A1
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	INSR
GO_Cellular_Component_2021	desmosome (GO:0030057)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	JUP
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	SNX10
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1B2
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	MSN
GO_Cellular_Component_2021	spanning component of plasma membrane (GO:0044214)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	SLC24A4
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	SNCA
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	7.728524e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1B2
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	5.405902e-01	7.971838e-01	0	0	1.080526e+00	6.646249e-01	VCAN;TGFB1;FURIN
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	5.496945e-01	8.041028e-01	0	0	1.125548e+00	6.735196e-01	FIS1;PINK1
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5.503078e-01	8.041028e-01	0	0	1.023143e+00	6.111004e-01	JUP;RAB13;YBX3;ACTB;RHOA
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	5.695182e-01	8.135974e-01	0	0	1.286340e+00	7.241639e-01	NSMF
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	5.695182e-01	8.135974e-01	0	0	1.286340e+00	7.241639e-01	PLA2G7
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	5.695182e-01	8.135974e-01	0	0	1.286340e+00	7.241639e-01	STX10
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	5.695182e-01	8.135974e-01	0	0	1.286340e+00	7.241639e-01	DICER1
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	8.135974e-01	0	0	1.286340e+00	7.241639e-01	ENY2
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	5.797341e-01	8.245107e-01	0	0	1.059253e+00	5.774898e-01	FIS1;PINK1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	5.886735e-01	8.335200e-01	0	0	1.000325e+00	5.300558e-01	RAC1;ACTB;RHOA
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	6.082728e-01	8.522835e-01	0	0	1.000325e+00	4.972932e-01	KCNE1;KCNMB1
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	6.125788e-01	8.522835e-01	0	0	1.125456e+00	5.515610e-01	OLFM1
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	6.125788e-01	8.522835e-01	0	0	1.125456e+00	5.515610e-01	RBX1
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	8.522835e-01	0	0	1.125456e+00	5.515610e-01	SLC24A4
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	6.164422e-01	8.527787e-01	0	0	9.475224e-01	4.584026e-01	RGS2;GM2A;JUP;CHMP4B
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	6.182646e-01	8.527787e-01	0	0	9.417836e-01	4.528461e-01	EXT1;WDR83OS;SEC61A1;RTN1;ACER3;DNAJB12;RRBP1;EMC6;RTN4
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	6.315973e-01	8.674297e-01	0	0	9.485125e-01	4.358446e-01	ACSS2;SHMT2;HSD17B10;MRPL20;PRDX5;ALDH2;BLOC1S1;TK2;MPST;GPX1;MDH2;IDH3G;TXNRD2;GSR;MRPL28;MTHFS;SOD2;CYP27A1;BCKDK;OXA1L;NDUFS8;NDUFS7;TST;MTHFD2;SCO2;ETHE1;NDUFS3
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	6.353104e-01	8.688006e-01	0	0	9.475991e-01	4.298703e-01	MRPL20;MRPL28
GO_Cellular_Component_2021	dendrite (GO:0030425)	6.475314e-01	8.794396e-01	0	0	9.226996e-01	4.009942e-01	PAK1;KCNE3;HRH2;RUFY3;INSR;HOMER3;NSMF;COMT;RPL28;ZNF385A;STRN4;PPP1R9B
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	6.513349e-01	8.794396e-01	0	0	1.000324e+00	4.288704e-01	SIN3B
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	6.513349e-01	8.794396e-01	0	0	1.000324e+00	4.288704e-01	PSEN1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6.712395e-01	8.890255e-01	0	0	8.779774e-01	3.499875e-01	ACER3;QSOX1;FURIN;YIF1B
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	6.746105e-01	8.890255e-01	0	0	8.709677e-01	3.428301e-01	RAB13;FURIN;SPG21
GO_Cellular_Component_2021	microvillus (GO:0005902)	6.746105e-01	8.890255e-01	0	0	8.709677e-01	3.428301e-01	TGFB1;MSN;MYO1F
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	6.849530e-01	8.890255e-01	0	0	8.572124e-01	3.243735e-01	KCNE1;KCNMB1
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	POLE4
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	HM13
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	KDM6B
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	SMARCD3
GO_Cellular_Component_2021	podosome (GO:0002102)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	GSN
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	8.890255e-01	0	0	9.002190e-01	3.389883e-01	TAF6L
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	7.076211e-01	9.004807e-01	0	0	8.181818e-01	2.829653e-01	TAF6L;ENY2
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	OXA1L
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	HAUS4
GO_Cellular_Component_2021	myofibril (GO:0030016)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	SCO2
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	SMARCD3
GO_Cellular_Component_2021	pericentric heterochromatin (GO:0005721)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	SNAI1
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	CD63
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	9.004807e-01	0	0	8.183145e-01	2.715396e-01	ZNHIT1
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	7.203845e-01	9.004807e-01	0	0	8.179158e-01	2.682520e-01	ACER3;QSOX1;FURIN;YIF1B
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	7.289094e-01	9.075177e-01	0	0	7.825452e-01	2.474454e-01	RAB34;LPCAT2
GO_Cellular_Component_2021	Cul2-RING ubiquitin ligase complex (GO:0031462)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	RBX1
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	RAB10
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	KDELR1
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	FIS1
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	SSU72
GO_Cellular_Component_2021	RISC complex (GO:0016442)	7.458661e-01	9.075177e-01	0	0	7.500608e-01	2.199247e-01	DICER1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	7.499953e-01	9.090853e-01	0	0	7.822270e-01	2.250376e-01	RNF135;ZFP36;TRIM25;YBX1
GO_Cellular_Component_2021	tight junction (GO:0070160)	7.623918e-01	9.189423e-01	0	0	7.496954e-01	2.033884e-01	RAB13;YBX3;ACTB
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	7.638708e-01	9.189423e-01	0	0	7.655216e-01	2.061983e-01	VAMP8;RAC1;NDRG1;VAMP3
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	7.712960e-01	9.243997e-01	0	0	6.923077e-01	1.797806e-01	FIS1
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	7.941830e-01	9.412539e-01	0	0	6.428050e-01	1.481289e-01	SEC13
GO_Cellular_Component_2021	pigment granule (GO:0048770)	7.941830e-01	9.412539e-01	0	0	6.428050e-01	1.481289e-01	RAB32
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	7.941830e-01	9.412539e-01	0	0	6.428050e-01	1.481289e-01	PPP2CB
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	7.991555e-01	9.436523e-01	0	0	9.493985e-01	2.128549e-01	EIF4A1;SPI1;KDELR1;AQP9;PITPNA;UBE2L6;IFI35;IFI30;TMEM91;BACH1;ACTB;NUDT3;RPS6KA4;LGALS3;PSMD9;MT2A;RASSF2;ZMIZ1;FTH1;AP1S2;ARL6IP4;CYP1B1;AKT1;PSMD1;LGALS9;GLUL;SOX4;IER2;IER3;PRKCD;AP1B1;RFX2;TALDO1;KRT7;DICER1;ASRGL1;PISD;CCNY;PSME3;CSNK2B;NSMF;LAP3;PADI4;PFN1;ATF5;TRIB1;AURKAIP1;UBA52;ATF3;ATF4;SHMT2;MGST2;IQGAP1;AGAP3;MEFV;OAZ1;OAZ2;ANAPC11;UBE2J1;PRDX5;ZNHIT1;RAB11FIP1;ZNF706;PCBP1;PTPMT1;ZNF703;NEU1;DPH3;S100A12;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;ATP6V0A1;LYN;NFE2;PHC2;JUP;IQSEC1;IRF2BP2;PBX2;ABCA7;NMI;SNF8;AZU1;PARP14;PRDX6;EIF1;FOSL2;FIBP;EIF6;ID2;ID1;PPT1;SNAI1;GRB2;CALM2;APOBEC3A;RPS24;APOBEC3B;GAPT;CDKN1A;SERPINA1;DENND1A;ARPC1A;CLTB;SNX10;CTSS;UBL5;AIFM3;CHAF1A;TMSB4X;TSPO;CTSH;QSOX1;RAC1;RRP12;CLIC1;HLA-DPA1;SEC13;TPI1;DUSP3;ANXA2;SYK;HSBP1;DUSP1;TESC;GAA;SPHK1;TFE3;RHOG;TFEB;TET2;SLC39A11;AGTRAP;FOS;TYK2;DYNLL1;RHOA;RHOB;SERPINB6;HCK;TAF6L;PLSCR1;ZEB2;PSMA4;SCNM1;MTF1;TFEC;TAX1BP3;ALDOA;SGK1;JDP2;VAMP3;DNASE1L1;CD63;CSTB;AHNAK;DOT1L;WAS;CAPG;NEDD8;AOAH;FAM214B;AIF1;PSMA7;FSTL3;PSMB7;HLA-DMA;PSMB4;SH3BGRL;HLA-DMB;RXRA;PSMB2;PSMB3;AP2S1;CTNNA1;FLNA;TBL1X;SCAND1;ZNF467;APBB3;RAE1;GSN;MDH2;PCGF5;TRMT1;PER1;NLRP12;THEMIS2;ZYX;FOSB;LAMTOR4;HSPA1A;MIDN;KDM1B;INPPL1;LOXL3;UBE2D1;PARK7;AHR;COMT;MPO;ETS2;PYCARD;RGS2;ZFP36;STK11;CHCHD2;KHSRP;CFL1;NUDT16;TXNL4A;BNIP3L;TLE3;RPS9;TRAPPC2L;APLP2;UBE2E2;MITF;ATP11A;PGD;RBX1;DOK1;SLFN11;MAPKAPK3;S100A6;PPIF;CHMP4B;S100A4;S100A9;SQSTM1;S100A8;NOTCH2;CSF1R;NOTCH1;PSEN1;NDRG1;SDCBP;RAI1;ADAP2;DPP7;NACC2;PSAP;BAG1;NLRP3;CAMTA2;CYC1;SLC15A3;MCL1;AKIRIN2;ZFHX3;TGFB1;VDR;NEK6;HSPA6;MSN;ISG15;ARPC5;POU2F2;ADAP1;QKI;NFKBIA;COPRS;PTPRE;NR4A1;MAFB;ARPC2;BCL6;ARPC3;MAFG;BCL3;BHLHE40;MAFK;HPSE;MYD88;EIF4G1;YWHAE;CALCOCO2;HMGB2;FHL3;ARRB1;YBX1;ARRB2;YBX3;HK2;TNFSF13B;HHEX;GM2A;SIN3B;NFKBIZ;PDE4A;ZNF385A;KDM6B;GPX4;BUD31;OLIG1;IRAK3;EDF1;ARAP1;ETV6;METTL22;PKM;NPEPL1;LATS2;OAS1;OAS3;DNAJC5;ZNF516;ATP6V1B2;IRF7;BLVRB;IRF5;ANG;SLC25A5;GAPDH;FBP1;KDM7A;SLC25A6;CREB5;CEBPA;CEBPB;PDXK;RBM47;SMARCD2;SMARCD3;ACSS2;PPM1M;CEBPG;ZBTB43;RNF7;SAMHD1;PPM1F;RAB20;VPS53;MKNK2;TNNI2;TMEM208;IGF2BP2;POLR2J;POLR2L;SNCA;HES4;MLXIP;PTPN18;TCF7L2;NIPSNAP3A;NAA10;TXNRD2;MX2;ARID3A;PTPN12;MCOLN1;POLE4;CLCN7;KLF6;PINK1;IMPDH1;ZGLP1;BAX;MNDA;CHPT1;S100P;SPG21;FAM50A
GO_Cellular_Component_2021	melanosome (GO:0042470)	8.147811e-01	9.585659e-01	0	0	5.999027e-01	1.228816e-01	RAB32
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	8.333190e-01	9.732193e-01	0	0	5.623631e-01	1.025406e-01	ACTB
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	8.333190e-01	9.732193e-01	0	0	5.623631e-01	1.025406e-01	TXNL4A
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	8.500028e-01	9.890941e-01	0	0	5.292400e-01	8.600979e-02	ACTB
GO_Cellular_Component_2021	ribosome (GO:0005840)	8.541003e-01	9.902612e-01	0	0	6.537474e-01	1.031003e-01	RPS9;SERP1;RRBP1;RPS11
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	8.802725e-01	9.999176e-01	0	0	5.862414e-01	7.475971e-02	FIS1;DHRS7B;MGST1
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	8.815701e-01	9.999176e-01	0	0	6.417590e-01	8.089424e-02	MX2;HOMER3;NSMF;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	8.875738e-01	9.999176e-01	0	0	5.288961e-01	6.307808e-02	RAB13;YBX3
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	8.884244e-01	9.999176e-01	0	0	6.326686e-01	7.484833e-02	MX2;HOMER3;NSMF;SRGAP2;PPP1R9B
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	8.885880e-01	9.999176e-01	0	0	5.737215e-01	6.776887e-02	FIS1;DHRS7B;MGST1
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	9.016357e-01	9.999176e-01	0	0	4.282934e-01	4.434750e-02	CALM2
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	9.016357e-01	9.999176e-01	0	0	4.282934e-01	4.434750e-02	FKBP1A
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	9.114849e-01	9.999176e-01	0	0	4.087923e-01	3.788697e-02	POLE4
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	9.114849e-01	9.999176e-01	0	0	4.087923e-01	3.788697e-02	PTGS2
GO_Cellular_Component_2021	preribosome, large subunit precursor (GO:0030687)	9.114849e-01	9.999176e-01	0	0	4.087923e-01	3.788697e-02	EIF6
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	9.203485e-01	9.999176e-01	0	0	3.909870e-01	3.245304e-02	ZNHIT1
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	9.283251e-01	9.999176e-01	0	0	3.746655e-01	2.786510e-02	YBX1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	9.355034e-01	9.999176e-01	0	0	3.596496e-01	2.397802e-02	CDKN1A
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	9.419632e-01	9.999176e-01	0	0	3.457889e-01	2.067438e-02	RBX1
GO_Cellular_Component_2021	cell projection membrane (GO:0031253)	9.521919e-01	9.999176e-01	0	0	4.083604e-01	2.000506e-02	GNA12;CD36
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	9.562017e-01	9.999176e-01	0	0	3.992533e-01	1.788113e-02	FBXL5;RBX1
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	9.577154e-01	9.999176e-01	0	0	3.099421e-01	1.339094e-02	TXNL4A
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	9.577154e-01	9.999176e-01	0	0	3.099421e-01	1.339094e-02	BUD31
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	9.577154e-01	9.999176e-01	0	0	3.099421e-01	1.339094e-02	TXNL4A
