Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	KCNMB1;KCNMA1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	caspase binding (GO:0089720)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	RIPK2;CARD16
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activator activity (GO:0061575)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	CKS2;CKS1B
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	MPP1;GUK1
GO_Molecular_Function_2021	histone demethylase activity (H3-K4 specific) (GO:0032453)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	KDM5B;KDM1B
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	CD300A;PLTP
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	CCDC88A;PINK1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	LRPAP1;WFIKKN1
GO_Molecular_Function_2021	ATP binding (GO:0005524)	1.535716e-01	4.853620e-01	0	0	1.264688e+00	2.369505e+00	RYR1;NDUFA13;PDXK;TWF2;ATP1A1;ACVR1B;THG1L;RPS6KA4;GUK1;PMVK;PDK4;PGK1;MLKL;NEK6;HSPA6;MTHFS;IRAK3;P2RX7;PFKL;PINK1;OAS1;OAS2;OAS3;BTK;SIK1;MYO1F;HSPA1A
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	1.580977e-01	4.958205e-01	0	0	1.878813e+00	3.465550e+00	CCDC88A;SIGLEC10;LILRB1;PAG1;SH2B2
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	1.581719e-01	4.958205e-01	0	0	2.458533e+00	4.533713e+00	FIBP;RPS19;FGFRL1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	1.593521e-01	4.974896e-01	0	0	1.745764e+00	3.206338e+00	ALAD;TBXAS1;PCBD1;ENO1;PARK7;ACO2
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1.716548e-01	5.154927e-01	0	0	2.003576e+00	3.530842e+00	FKBP1A;STX7;SLC30A1;CALM2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1.838636e-01	5.154927e-01	0	0	2.253472e+00	3.816393e+00	SRD5A3;BLVRA;DECR1
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1.838636e-01	5.154927e-01	0	0	2.253472e+00	3.816393e+00	LILRB1;LILRB2;PPP1R9B
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	IVD;ACAD9
GO_Molecular_Function_2021	titin binding (GO:0031432)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	CALM3;CALM2
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	HM13;PSEN1
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	SNX1;SNX2
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	PYCARD;S100A6
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	BID;MYD88
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	NR4A1;YWHAH
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	RYR1;MCOLN1
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	RXRA;PSAP
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	1.867754e-01	5.154927e-01	0	0	3.003896e+00	5.040083e+00	PITPNA;PLTP
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	1.898166e-01	5.154927e-01	0	0	1.639694e+00	2.724674e+00	PITPNM1;HYAL2;ITGAX;GAB2;SH2B3;SH2B2
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	ALDH3B1
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	GAA
GO_Molecular_Function_2021	beta-galactosidase activity (GO:0004565)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	GLB1
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	PYCARD
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	PYCARD
GO_Molecular_Function_2021	calcium, potassium:sodium antiporter activity (GO:0008273)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC24A4
GO_Molecular_Function_2021	uridine transmembrane transporter activity (GO:0015213)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC29A1
GO_Molecular_Function_2021	choline transmembrane transporter activity (GO:0015220)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC44A2
GO_Molecular_Function_2021	collagen receptor activity (GO:0038064)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	OSCAR
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC2A6
GO_Molecular_Function_2021	double-stranded RNA adenosine deaminase activity (GO:0003726)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	ADAR
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	KDELR2
GO_Molecular_Function_2021	fibroblast growth factor-activated receptor activity (GO:0005007)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	FGFRL1
GO_Molecular_Function_2021	glucose:sodium symporter activity (GO:0005412)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC5A10
GO_Molecular_Function_2021	hyalurononglucosaminidase activity (GO:0004415)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	HYAL2
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	LDHA
GO_Molecular_Function_2021	lipase binding (GO:0035473)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	LRPAP1
GO_Molecular_Function_2021	P-type potassium transmembrane transporter activity (GO:0008556)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	P-type sodium transporter activity (GO:0008554)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	P-type sodium:potassium-exchanging transporter activity (GO:0005391)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	PGLYRP2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	PIK3AP1
GO_Molecular_Function_2021	pyrimidine nucleoside transmembrane transporter activity (GO:0015214)	1.899537e-01	5.154927e-01	0	0	9.008759e+00	1.496332e+01	SLC29A1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1.924509e-01	5.204307e-01	0	0	1.897971e+00	3.127693e+00	HYAL2;GAA;CTBS;GLA
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	1.971523e-01	5.312735e-01	0	0	1.348569e+00	2.189778e+00	TCF7L2;PRKCB;WIPI1;PARK7;OASL;NR4A1;RXRA;ZNHIT3;TADA3;PKN1;ZBTB7A;PPARGC1B;YWHAH
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	2.060233e-01	5.532375e-01	0	0	1.472622e+00	2.326398e+00	PYCARD;SDCBP;CCDC88A;SNX1;PLSCR1;SNX2;PSEN1;CD300LF
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	2.105475e-01	5.595171e-01	0	0	2.079960e+00	3.240669e+00	NRROS;WFIKKN1;HYAL2
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	2.105475e-01	5.595171e-01	0	0	2.079960e+00	3.240669e+00	MPP1;GUK1;CMPK2
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	2.105475e-01	5.595171e-01	0	0	2.079960e+00	3.240669e+00	PITPNM1;MAPKAP1;PLTP
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	2.139786e-01	5.647270e-01	0	0	1.802926e+00	2.779894e+00	TTYH3;LRRC8D;VDAC1;CLIC1
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	2.139786e-01	5.647270e-01	0	0	1.802926e+00	2.779894e+00	CALHM2;P2RX1;TMC6;MCOLN1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	MRPS11;MRPS18C
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	PDXK;ATP1A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	PFKL;FBP1
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	CDKN2D;CDKN1A
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	SLC5A10;SLC2A6
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	2.250329e-01	5.780108e-01	0	0	2.574559e+00	3.839978e+00	ADI1;ALOX5
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	2.361249e-01	5.945338e-01	0	0	1.716933e+00	2.478211e+00	YWHAE;KCNMB1;CHP1;FLNA
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	BAG6;CHMP3;PARK7
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	GSTZ1;GSTA4;GSTO1
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	P2RX7;P2RX1;MCOLN1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	LRPAP1;LRP1;AP2A1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	LGALS3;TESC;PPP1R9B
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	2.379978e-01	5.945338e-01	0	0	1.931234e+00	2.772275e+00	SNX3;MAPKAP1;WIPI1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	2.446656e-01	5.945338e-01	0	0	1.434501e+00	2.019581e+00	PPM1B;PPP4C;PPM1L;DUSP1;CTDSPL;PPM1F;PPP1CA
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	2.587781e-01	5.945338e-01	0	0	1.638758e+00	2.215247e+00	RYR1;KCNC3;KCNMA1;TPCN2
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	2.637733e-01	5.945338e-01	0	0	2.252557e+00	3.001904e+00	LPCAT2;AGPAT2
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	2.637733e-01	5.945338e-01	0	0	2.252557e+00	3.001904e+00	SEMA4A;SH3BP1
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	2.637733e-01	5.945338e-01	0	0	2.252557e+00	3.001904e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	2.637733e-01	5.945338e-01	0	0	2.252557e+00	3.001904e+00	NUP214;XPO6
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	2.637733e-01	5.945338e-01	0	0	2.252557e+00	3.001904e+00	ABHD3;PLB1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2.660010e-01	5.945338e-01	0	0	1.802339e+00	2.386757e+00	CX3CR1;FPR1;FPR2
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	2.660010e-01	5.945338e-01	0	0	1.802339e+00	2.386757e+00	LGALS3;PPP1R17;PPP1R9B
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	DRAP1
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	LYNX1
GO_Molecular_Function_2021	alpha-glucosidase activity (GO:0090599)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	GAA
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC6A12
GO_Molecular_Function_2021	syndecan binding (GO:0045545)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SDCBP
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	CDC42
GO_Molecular_Function_2021	ATPase inhibitor activity (GO:0042030)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	FNIP2
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	chitinase activity (GO:0004568)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	CTBS
GO_Molecular_Function_2021	creatine kinase activity (GO:0004111)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	CKB
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	fructose transmembrane transporter activity (GO:0005353)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC2A6
GO_Molecular_Function_2021	fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	PFKFB3
GO_Molecular_Function_2021	gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC6A12
GO_Molecular_Function_2021	ganglioside binding (GO:0035594)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	PSAP
GO_Molecular_Function_2021	high-density lipoprotein particle binding (GO:0008035)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	PLTP
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	FGR
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	LDHA
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	RXRA
GO_Molecular_Function_2021	monocarboxylate:sodium symporter activity (GO:0140161)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC6A12
GO_Molecular_Function_2021	nerve growth factor binding (GO:0048406)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SORT1
GO_Molecular_Function_2021	neurotrophin binding (GO:0043121)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SORT1
GO_Molecular_Function_2021	nucleoside transmembrane transporter activity (GO:0005337)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC29A1
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	GNAS
GO_Molecular_Function_2021	oxalate transmembrane transporter activity (GO:0019531)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC26A6
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	NPL
GO_Molecular_Function_2021	phospholipase A1 activity (GO:0008970)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	ABHD3
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	PLSCR1
GO_Molecular_Function_2021	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	CKB
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	SLC25A5
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2.709464e-01	5.945338e-01	0	0	4.504015e+00	5.881496e+00	RXRA
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	2.818286e-01	6.148988e-01	0	0	1.567380e+00	1.985018e+00	PER1;FAM89B;NEK6;ZBTB7A
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	2.818286e-01	6.148988e-01	0	0	1.567380e+00	1.985018e+00	PDCD5;TBCD;GABARAP;CCT5
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2.943579e-01	6.404160e-01	0	0	1.689556e+00	2.066258e+00	TTYH3;TTYH2;CLIC1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	3.025181e-01	6.544617e-01	0	0	2.002110e+00	2.393751e+00	ANAPC11;RBX1
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3.025181e-01	6.544617e-01	0	0	2.002110e+00	2.393751e+00	NINJ1;NEXN
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3.091246e-01	6.668755e-01	0	0	1.408195e+00	1.653236e+00	CDKN2D;CDKN1A;CKS2;CNPPD1;CKS1B
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	3.228850e-01	6.736582e-01	0	0	1.590041e+00	1.797476e+00	DRAP1;HHEX;PSMC2
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3.228850e-01	6.736582e-01	0	0	1.590041e+00	1.797476e+00	PER1;HES1;ASCL2
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	3.228850e-01	6.736582e-01	0	0	1.590041e+00	1.797476e+00	SLC43A2;SLC1A5;MFSD12
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	3.228850e-01	6.736582e-01	0	0	1.590041e+00	1.797476e+00	ZDHHC7;ZDHHC1;GLUL
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	3.281920e-01	6.736582e-01	0	0	1.318896e+00	1.469456e+00	DUSP5;DUSP23;PGP;ACP2;NUDT16;PPP1CA
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	3.408795e-01	6.736582e-01	0	0	1.801753e+00	1.939094e+00	ACOT9;PPT1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	3.408795e-01	6.736582e-01	0	0	1.801753e+00	1.939094e+00	RYR1;TPCN2
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	3.408795e-01	6.736582e-01	0	0	1.801753e+00	1.939094e+00	LPCAT2;AGPAT2
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3.408795e-01	6.736582e-01	0	0	1.801753e+00	1.939094e+00	CBR1;NDUFS7
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3.408795e-01	6.736582e-01	0	0	1.801753e+00	1.939094e+00	ALDH3B1;FAR1
GO_Molecular_Function_2021	acid phosphatase activity (GO:0003993)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	ACP2
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	ACVR1B
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SMPDL3A
GO_Molecular_Function_2021	STAT family protein binding (GO:0097677)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	DTX3L
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	MFSD12
GO_Molecular_Function_2021	apolipoprotein A-I binding (GO:0034186)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	LCAT
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	ASRGL1
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SULT1A1
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	GAPDH
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CCDC88A
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CBR1
GO_Molecular_Function_2021	cation:cation antiporter activity (GO:0015491)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SLC11A1
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CNIH4
GO_Molecular_Function_2021	ceramide transfer activity (GO:0120017)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	PLTP
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	NUDT16
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CHST7
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	DNASE1L1
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CDK5
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SLC25A3
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	IGFBP6
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	GNAS
GO_Molecular_Function_2021	oligopeptide transmembrane transporter activity (GO:0035673)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SLC15A3
GO_Molecular_Function_2021	peroxisome targeting sequence binding (GO:0000268)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	CAT
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	SLC25A5
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	MPC1
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	3.438464e-01	6.736582e-01	0	0	3.002433e+00	3.205279e+00	RXRA
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	3.514155e-01	6.850310e-01	0	0	1.501584e+00	1.570335e+00	SLC11A1;SLC30A1;SLC39A1
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3.523271e-01	6.850310e-01	0	0	1.386191e+00	1.446068e+00	QDPR;G6PD;CAT;DECR1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3.523271e-01	6.850310e-01	0	0	1.386191e+00	1.446068e+00	PARP4;QPRT;UPP1;TYMP
