Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of cytosolic calcium ion concentration (GO:0051481)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ATP2B1
GO_Biological_Process_2021	negative regulation of gene silencing by RNA (GO:0060967)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TGFB1
GO_Biological_Process_2021	negative regulation of heart rate (GO:0010459)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SRI
GO_Biological_Process_2021	negative regulation of monocyte chemotaxis (GO:0090027)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	DUSP1
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	IRF7
GO_Biological_Process_2021	negative regulation of oligodendrocyte differentiation (GO:0048715)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	HES1
GO_Biological_Process_2021	negative regulation of organelle organization (GO:0010639)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	LILRB2
GO_Biological_Process_2021	negative regulation of posttranscriptional gene silencing (GO:0060149)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TGFB1
GO_Biological_Process_2021	negative regulation of protein acetylation (GO:1901984)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PARK7
GO_Biological_Process_2021	negative regulation of transforming growth factor beta1 production (GO:0032911)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TYROBP
GO_Biological_Process_2021	neuroblast proliferation (GO:0007405)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PLXNB2
GO_Biological_Process_2021	nucleoside triphosphate catabolic process (GO:0009143)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SMPDL3A
GO_Biological_Process_2021	oxygen homeostasis (GO:0032364)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SOD2
GO_Biological_Process_2021	peptidyl-cysteine S-nitrosylation (GO:0018119)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	GAPDH
GO_Biological_Process_2021	positive regulation of low-density lipoprotein receptor activity (GO:1905599)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ANXA2
GO_Biological_Process_2021	positive regulation of plasminogen activation (GO:0010756)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ENO1
GO_Biological_Process_2021	positive regulation of protein catabolic process in the vacuole (GO:1904352)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	LRP1
GO_Biological_Process_2021	positive regulation of T cell differentiation in thymus (GO:0033089)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	VNN1
GO_Biological_Process_2021	protein localization to axon (GO:0099612)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	EPB41L3
GO_Biological_Process_2021	proton-transporting V-type ATPase complex assembly (GO:0070070)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	VMA21
GO_Biological_Process_2021	pyridine-containing compound metabolic process (GO:0072524)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PDXK
GO_Biological_Process_2021	regulation of actin filament-based movement (GO:1903115)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SRI
GO_Biological_Process_2021	regulation of bile acid metabolic process (GO:1904251)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PANK2
GO_Biological_Process_2021	regulation of cardiac muscle cell differentiation (GO:2000725)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TGFB1
GO_Biological_Process_2021	regulation of caveolin-mediated endocytosis (GO:2001286)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	UNC119
GO_Biological_Process_2021	regulation of cellular response to hypoxia (GO:1900037)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	CHCHD2
GO_Biological_Process_2021	regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902547)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	CD63
GO_Biological_Process_2021	regulation of collateral sprouting (GO:0048670)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ULK2
GO_Biological_Process_2021	regulation of core promoter binding (GO:1904796)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PSEN1
GO_Biological_Process_2021	regulation of dopamine metabolic process (GO:0042053)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ITGB2
GO_Biological_Process_2021	regulation of endothelial tube morphogenesis (GO:1901509)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ITGAX
GO_Biological_Process_2021	regulation of glucokinase activity (GO:0033131)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	MIDN
GO_Biological_Process_2021	regulation of glycoprotein metabolic process (GO:1903018)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	PTX3
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	NOTCH2
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	CCPG1
GO_Biological_Process_2021	regulation of hormone metabolic process (GO:0032350)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TCF7L2
GO_Biological_Process_2021	regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ANXA2
GO_Biological_Process_2021	regulation of lyase activity (GO:0051339)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	CAP1
GO_Biological_Process_2021	regulation of mononuclear cell proliferation (GO:0032944)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	LILRB1
GO_Biological_Process_2021	regulation of phospholipase A2 activity (GO:0032429)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	LRP1
GO_Biological_Process_2021	regulation of protein import (GO:1904589)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	TGFB1
GO_Biological_Process_2021	regulation of relaxation of muscle (GO:1901077)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SRI
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	MGLL
GO_Biological_Process_2021	regulation of sensory perception of pain (GO:0051930)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	MGLL
GO_Biological_Process_2021	regulation of synaptic vesicle priming (GO:0010807)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	NAPA
GO_Biological_Process_2021	response to caffeine (GO:0031000)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	RYR1
GO_Biological_Process_2021	response to gonadotropin (GO:0034698)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	NSMF
GO_Biological_Process_2021	rhodopsin mediated signaling pathway (GO:0016056)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	GNB1
GO_Biological_Process_2021	skeletal muscle fiber development (GO:0048741)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	RYR1
GO_Biological_Process_2021	substrate-dependent cell migration, cell extension (GO:0006930)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SDCBP
GO_Biological_Process_2021	T-tubule organization (GO:0033292)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	MYOF
GO_Biological_Process_2021	tight junction organization (GO:0120193)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	ACTG1
GO_Biological_Process_2021	tryptophan catabolic process to kynurenine (GO:0019441)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	KYNU
GO_Biological_Process_2021	type B pancreatic cell proliferation (GO:0044342)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	SERPINB1
GO_Biological_Process_2021	vascular associated smooth muscle cell differentiation (GO:0035886)	2.709464e-01	5.753240e-01	0	0	4.504015e+00	5.881496e+00	HES1
GO_Biological_Process_2021	plasma membrane organization (GO:0007009)	2.740151e-01	5.812398e-01	0	0	1.423366e+00	1.842650e+00	P2RX7;PLSCR1;SERP1;MYOF;EPB41L3;OTOF
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	2.740151e-01	5.812398e-01	0	0	1.423366e+00	1.842650e+00	FGR;LYN;HCLS1;PTPN6;PIK3AP1;EPOR
GO_Biological_Process_2021	protein-containing complex subunit organization (GO:0043933)	2.743498e-01	5.813503e-01	0	0	1.271823e+00	1.644914e+00	CAPZA1;CAPZA2;FANCA;WAS;CHCHD10;NCKAP1L;CAPG;HES1;NAPG;SKAP2;VAMP3
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	2.743498e-01	5.813503e-01	0	0	1.271823e+00	1.644914e+00	BAG6;SDCBP;RNF144B;CEBPA;DESI1;PARK7;CBFA2T3;GABARAP;RBX1;HERPUD1;HSPA1A
GO_Biological_Process_2021	cholesterol metabolic process (GO:0008203)	2.763974e-01	5.853874e-01	0	0	1.371908e+00	1.764158e+00	CETP;G6PD;RXRA;INSIG1;FDX1;PMVK;LCAT
GO_Biological_Process_2021	chloride transport (GO:0006821)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	TTYH3;CLIC1;SLC26A6;SLC12A9
GO_Biological_Process_2021	inner mitochondrial membrane organization (GO:0007007)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	TIMM8B;NDUFA13;TMEM11;DNAJC11
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	TMEM11;DNAJC11;PMAIP1;SLC25A5
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	PRELID1;PINK1;SLC25A5;HSPA1A
GO_Biological_Process_2021	negative regulation of transferase activity (GO:0051348)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	CDKN1C;ZFP36;DTX3L;PARK7
GO_Biological_Process_2021	oligosaccharide metabolic process (GO:0009311)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	MAN2B2;NAGA;GLA;MPDU1
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	UBE2E3;UBE2E2;UBE2A;ANAPC11
GO_Biological_Process_2021	regulation of cellular component biogenesis (GO:0044087)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	RAP1B;PINK1;RAPGEF1;MSN
GO_Biological_Process_2021	regulation of intracellular transport (GO:0032386)	2.818286e-01	5.941369e-01	0	0	1.567380e+00	1.985018e+00	NUP214;REEP5;MX2;LCP1
GO_Biological_Process_2021	organelle organization (GO:0006996)	2.876255e-01	6.060471e-01	0	0	1.120775e+00	1.396593e+00	SNX11;PARK7;SYNE3;ARHGAP4;FGD2;CDC42;FGD4;CHCHD2;CAPZB;MICAL1;CFL1;TMED3;TRAPPC12;TMED1;RAB2A;COG7;SORT1;TANGO2;STX7;CHCHD10;ARAP3;PEX10;MCOLN1;RAB32;VMP1;PINK1;RAB31;FMNL2;REEP5;TMEM11;RAB18;CHMP2A;CHMP4B;CHMP3;RAB7A;CHMP5
GO_Biological_Process_2021	inositol phosphate metabolic process (GO:0043647)	2.888851e-01	6.074562e-01	0	0	1.453738e+00	1.805145e+00	IMPA2;IPMK;ITPK1;PLD4;NUDT3
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	2.888851e-01	6.074562e-01	0	0	1.453738e+00	1.805145e+00	IMPA2;IPMK;ITPK1;PLD4;NUDT3
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	2.888851e-01	6.074562e-01	0	0	1.453738e+00	1.805145e+00	SPI1;TYROBP;STX7;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	vesicle organization (GO:0016050)	2.888851e-01	6.074562e-01	0	0	1.453738e+00	1.805145e+00	SRGN;SORT1;SNX10;SNX11;CORO1A
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	2.897343e-01	6.089305e-01	0	0	1.188772e+00	1.472640e+00	TIMM8B;MX2;CHCHD10;COX7A2;PARK7;THG1L;HIGD2A;TYMP;RAB32;CHCHD2;PINK1;TMEM11;TSPO;BAX;SLIRP;BID;SLC25A6
GO_Biological_Process_2021	regulation of endothelial cell migration (GO:0010594)	2.918638e-01	6.108445e-01	0	0	1.386757e+00	1.707747e+00	GRN;RRAS;SH3BP1;RAC1;GLUL;RHOB
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	2.921227e-01	6.108445e-01	0	0	1.311332e+00	1.613701e+00	FKBP1A;SMAD1;NRROS;TGFB1;UBC;ZYX;ARRB2;RHOA
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	2.926426e-01	6.108445e-01	0	0	1.342609e+00	1.649803e+00	RNF146;DTX3L;UBE2R2;UBE2E3;UBE2E2;UBE2A;RBX1
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	2.926426e-01	6.108445e-01	0	0	1.342609e+00	1.649803e+00	LFNG;TSPAN14;ARRDC1;NOTCH4;NEURL1;ARRB1;ZBTB7A
GO_Biological_Process_2021	activation of phospholipase C activity (GO:0007202)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	CD86;C5AR1;RASGRP4
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	CHST7;CSGALNACT2;CHST15
GO_Biological_Process_2021	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	BAX;PSEN1;HERPUD1
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	GLB1;GNS;CHST2
GO_Biological_Process_2021	lipid modification (GO:0030258)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	ALOX5;LPCAT3;MBOAT1
GO_Biological_Process_2021	long-chain fatty acid biosynthetic process (GO:0042759)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	GPX4;ALOX5;LTA4H
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	PINK1;CHCHD10;HK1
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	PSENEN;HM13;PSEN1
GO_Biological_Process_2021	negative regulation of developmental growth (GO:0048640)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	CDKN1A;ULK2;RTN4
GO_Biological_Process_2021	negative regulation of myeloid cell differentiation (GO:0045638)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	ZFP36;MAFB;LDB1
GO_Biological_Process_2021	positive regulation of nitric oxide biosynthetic process (GO:0045429)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	CLEC7A;DDAH2;KLF4
GO_Biological_Process_2021	positive regulation of peptide hormone secretion (GO:0090277)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	PSMD9;TCF7L2;GLUD1
GO_Biological_Process_2021	positive regulation of Rho protein signal transduction (GO:0035025)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	GPR20;ARRB1;RAC1
GO_Biological_Process_2021	receptor clustering (GO:0043113)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	ITGB2;FLNA;ITGAL
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	RAP1B;RAPGEF1;PDLIM5
GO_Biological_Process_2021	regulation of gluconeogenesis (GO:0006111)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	PGP;SIK1;FBP1
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	MPP1;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	CCDC88A;MBOAT1;PSEN1
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	SDCBP;ASAH1;MLKL
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	EPS8;ABI3;PFN1
GO_Biological_Process_2021	regulation of vacuole organization (GO:0044088)	2.943579e-01	6.108445e-01	0	0	1.689556e+00	2.066258e+00	SCARB2;ANXA2;ENO1
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CAP1;ADCY7
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	NAGK;RENBP
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	FCER1G;CARD9
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	RYR1;CASP7
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	RALB;IFIT1
GO_Biological_Process_2021	cellular response to glucocorticoid stimulus (GO:0071385)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ZFP36;PCK2
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CCDC115;ATP6V0D1
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	DHRS7B;FAR1
GO_Biological_Process_2021	glucan catabolic process (GO:0009251)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	GAA;PHKG2
GO_Biological_Process_2021	inositol phosphate catabolic process (GO:0071545)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	IMPA2;NUDT3
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	STK24;PRKCD
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	NOTCH2;LFNG
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	RTN3;RTN4
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	PINK1;CHMP4B
GO_Biological_Process_2021	negative regulation of cell aging (GO:0090344)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	MAP3K3;YBX1
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CHP1;PARK7
GO_Biological_Process_2021	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CALM3;CALM2
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CDKN1A;SOD2
GO_Biological_Process_2021	neurotrophin signaling pathway (GO:0038179)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	SORT1;RAPGEF1
GO_Biological_Process_2021	nitric oxide biosynthetic process (GO:0006809)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	GCH1;DDAH2
GO_Biological_Process_2021	nitric oxide metabolic process (GO:0046209)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	GCH1;DDAH2
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CMPK2;SMPDL3A
GO_Biological_Process_2021	organic cation transport (GO:0015695)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	SEC14L1;SLC44A2
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	SLC25A3;SLC37A1
GO_Biological_Process_2021	phosphate ion transport (GO:0006817)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	SLC25A3;SLC37A1
GO_Biological_Process_2021	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	LPCAT3;MBOAT1
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	MAP3K3;HMOX1
GO_Biological_Process_2021	positive regulation of neural precursor cell proliferation (GO:2000179)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CX3CR1;NAP1L1
GO_Biological_Process_2021	positive regulation of protein deacetylation (GO:0090312)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ING2;ZBTB7B
GO_Biological_Process_2021	protein localization to cell-cell junction (GO:0150105)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ACTB;ACTG1
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	QDPR;GCH1
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	AMPD2;ADA
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	UPP1;TYMP
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	LYN;BTK
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ING2;NEK6
GO_Biological_Process_2021	regulation of histone deacetylation (GO:0031063)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ING2;ZBTB7B
GO_Biological_Process_2021	regulation of integrin activation (GO:0033623)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	RAP1B;PLEK
GO_Biological_Process_2021	regulation of phosphate metabolic process (GO:0019220)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	PGAM1;PSEN1
GO_Biological_Process_2021	regulation of protein acetylation (GO:1901983)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	PARK7;CAMK1
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	ALOX5;LPCAT3
GO_Biological_Process_2021	regulation of SMAD protein signal transduction (GO:0060390)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	TGFB1;FAM89B
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	LRP1;S100A11
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	LILRB1;LGALS9
GO_Biological_Process_2021	respiratory tube development (GO:0030323)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	BAG6;CEBPA
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	PDK4;FFAR2
GO_Biological_Process_2021	reverse cholesterol transport (GO:0043691)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	CETP;LCAT
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	HM13;SEC11A
GO_Biological_Process_2021	striated muscle cell differentiation (GO:0051146)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	SORT1;SIK1
GO_Biological_Process_2021	UDP-N-acetylglucosamine metabolic process (GO:0006047)	3.025181e-01	6.123312e-01	0	0	2.002110e+00	2.393751e+00	NAGK;RENBP
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	3.049227e-01	6.146749e-01	0	0	1.267793e+00	1.505754e+00	RAB10;NR4A1;RAB31;INSIG1;PRKCD;ADCY7;RAB8A;USF1;PCK2
GO_Biological_Process_2021	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	3.049227e-01	6.146749e-01	0	0	1.267793e+00	1.505754e+00	NAPA;COPA;COG7;RER1;TMED3;KDELR2;ARFGAP3;ARF5;ERGIC1
GO_Biological_Process_2021	'de novo' posttranslational protein folding (GO:0051084)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	PTGES3;HSPA6;DNAJB12;HSPA1A
GO_Biological_Process_2021	cellular response to topologically incorrect protein (GO:0035967)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	HSPA6;DNAJB12;BAX;HSPA1A
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	ZFP36;EIF6;NOTCH4;ADAR
GO_Biological_Process_2021	kidney development (GO:0001822)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	BAG6;HYAL2;CTSH;SULF2
GO_Biological_Process_2021	negative regulation of cellular protein localization (GO:1903828)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	SPI1;CTNNA1;TAX1BP3;LILRB4
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	TNFSF10;HMOX1;TNFRSF10B;PARK7
GO_Biological_Process_2021	positive regulation of exocytosis (GO:0045921)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	SDCBP;RAB3D;CHMP2A;RAB7A
