Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	2.292492e-01	6.900389e-01	0	0	1.467981e+00	2.162256e+00	NCOA1;PRKCB;ACTN1;TACC1;ACTN4;CCAR1;DCAF6
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	2.303152e-01	6.900389e-01	0	0	1.207357e+00	1.772770e+00	KCMF1;RNF10;RNF11;RNF34;UBE3C;UHRF2;MGRN1;SIAH2;RNF8;RC3H1;RNF6;RNF5;RNF2;ANAPC11;RBX1;RNF115;RNF216;RNF217;MKRN1;ARIH2;UBE2O;TRIM58;RBBP6
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2.379978e-01	6.900389e-01	0	0	1.931234e+00	2.772275e+00	LDLRAP1;CLU;AP2M1
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	2.379978e-01	6.900389e-01	0	0	1.931234e+00	2.772275e+00	VCP;PTEN;PARK7
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	2.391851e-01	6.900389e-01	0	0	1.502686e+00	2.149619e+00	CYB5R1;ACADVL;CYB5R3;AIFM2;ETFA;SDHA
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2.391851e-01	6.900389e-01	0	0	1.502686e+00	2.149619e+00	VCP;UIMC1;UBQLN1;OTUD7B;RAD23B;SQSTM1
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	2.446656e-01	6.900389e-01	0	0	1.434501e+00	2.019581e+00	CDKN1A;AFAP1L2;WNT11;MADD;CALM3;CALM1;STK3
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	2.577182e-01	6.900389e-01	0	0	1.250487e+00	1.695521e+00	SPHK1;IDH2;PDE2A;CDC42BPB;NLK;STK3;MSH6;NT5C3A;OPA1;MTHFD2;RHEB;PRTFDC1;AASDHPPT;SNCA
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	2.609648e-01	6.900389e-01	0	0	1.273393e+00	1.710638e+00	SNX3;CARHSP1;VCP;TERF2IP;ANAPC5;KIFAP3;VRK3;MAPK14;ANK1;TRPC4AP;PTK2;JAK1
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	2.609742e-01	6.900389e-01	0	0	1.217375e+00	1.635340e+00	RABGAP1L;ATP6AP1;MYO5A;BRK1;NUTF2;BICD2;TRIOBP;GGA3;MYO1C;TBC1D20;TMEM127;ARHGDIB;TBC1D7;FLNA;RAB3GAP2;RILP;RAB8A
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	LPCAT1;AGPAT1
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	RPA1;TERF2IP
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	GDI1;ARHGDIB
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	MAPK14;NLK
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	NT5C3A;NT5M
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	PYCR2;CRYM
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	DSE;RENBP
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	TOLLIP;CD36
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2.637733e-01	6.900389e-01	0	0	2.252557e+00	3.001904e+00	VDAC3;ANO6
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2.660010e-01	6.900389e-01	0	0	1.802339e+00	2.386757e+00	VIL1;PRDX5;SNCA
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2.660010e-01	6.900389e-01	0	0	1.802339e+00	2.386757e+00	F2R;INPP5K;GP1BA
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2.660010e-01	6.900389e-01	0	0	1.802339e+00	2.386757e+00	POM121C;KPNA4;KPNA1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	2.688983e-01	6.900389e-01	0	0	1.502318e+00	1.973178e+00	CTSA;NPEPPS;XPNPEP1;XPNPEP3;CTSZ
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	2.688983e-01	6.900389e-01	0	0	1.502318e+00	1.973178e+00	KMT2D;KMT2A;SETDB1;WDR82;SMYD3
GO_Molecular_Function_2021	alcohol dehydrogenase (NAD+) activity (GO:0004022)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ADH5
GO_Molecular_Function_2021	alcohol dehydrogenase [NAD(P)+] activity (GO:0018455)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	DHRS4
GO_Molecular_Function_2021	arginine binding (GO:0034618)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	PADI4
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	CA2
GO_Molecular_Function_2021	bis(5'-adenosyl)-hexaphosphatase activity (GO:0034431)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Molecular_Function_2021	bis(5'-adenosyl)-pentaphosphatase activity (GO:0034432)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Molecular_Function_2021	CCR1 chemokine receptor binding (GO:0031726)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	CCL5
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ITGB1
GO_Molecular_Function_2021	CXCR3 chemokine receptor binding (GO:0048248)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	PF4
GO_Molecular_Function_2021	diphosphoinositol-polyphosphate diphosphatase activity (GO:0008486)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Molecular_Function_2021	endopolyphosphatase activity (GO:0000298)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	TSEN34
GO_Molecular_Function_2021	ferroxidase activity (GO:0004322)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	glycine transmembrane transporter activity (GO:0015187)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	SLC38A5
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	TLN1
GO_Molecular_Function_2021	monocarboxylate:sodium symporter activity (GO:0140161)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	SLC10A3
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ITGB3
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	GNAS
GO_Molecular_Function_2021	oxidoreductase activity, acting on metal ions, oxygen as acceptor (GO:0016724)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Molecular_Function_2021	phospholipid scramblase activity (GO:0017128)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ANO6
GO_Molecular_Function_2021	prostaglandin E receptor activity (GO:0004957)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	HPGD
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	HYAL2
GO_Molecular_Function_2021	Roundabout binding (GO:0048495)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	TGFB1I1
GO_Molecular_Function_2021	sphingosine-1-phosphate receptor activity (GO:0038036)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	SPHK1
GO_Molecular_Function_2021	transforming growth factor beta receptor activity, type I (GO:0005025)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ACVR1
GO_Molecular_Function_2021	voltage-gated channel activity (GO:0022832)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	ANO6
GO_Molecular_Function_2021	voltage-gated sodium channel activity (GO:0005248)	2.709464e-01	6.900389e-01	0	0	4.504015e+00	5.881496e+00	SCN1B
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	2.725323e-01	6.900389e-01	0	0	1.258483e+00	1.636026e+00	SNX3;VCP;SPHK1;ANAPC5;KIFAP3;VRK3;MAPK14;ANK1;PTK2;SLC9A1;JAK1;PHACTR4
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	2.758315e-01	6.900389e-01	0	0	1.288233e+00	1.659200e+00	VCPIP1;USP14;USP20;USP10;USP21;USP12;OTUD7B;ASRGL1;BAP1;OTUB1
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2.818286e-01	6.900389e-01	0	0	1.567380e+00	1.985018e+00	SPHK1;KAT6A;GNPNAT1;SAT1
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	2.888851e-01	6.900389e-01	0	0	1.453738e+00	1.805145e+00	VWA8;VCP;RNF213;CHD1L;CLU
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2.943579e-01	6.900389e-01	0	0	1.689556e+00	2.066258e+00	CLIC4;ANO6;CLIC1
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	2.943579e-01	6.900389e-01	0	0	1.689556e+00	2.066258e+00	HDAC5;HDAC10;SIRT3
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	2.943579e-01	6.900389e-01	0	0	1.689556e+00	2.066258e+00	GNPNAT1;SAT1;CERS2
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	3.021914e-01	6.900389e-01	0	0	1.252245e+00	1.498555e+00	CCND3;CDKN1A;WNT11;TAOK3;PRKAR1A;PRKAR2B;MADD;CCNG1;CCNJL;SNCA
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	POMK;HK1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	CASP6;CASP3
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	CD36;THBS1
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	LRRFIP2;ATF4
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	BTK;ARHGAP6
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	GNPTAB;AASDHPPT
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	P2RY12;P2RX1
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	RPA1;TERF2IP
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	3.025181e-01	6.900389e-01	0	0	2.002110e+00	2.393751e+00	ANAPC11;RBX1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	3.051705e-01	6.900389e-01	0	0	1.501951e+00	1.782643e+00	VIL1;PRDX5;UBE2O;SNCA
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	3.051705e-01	6.900389e-01	0	0	1.501951e+00	1.782643e+00	NBR1;PTPRJ;ATF7;MAPK14
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	3.051705e-01	6.900389e-01	0	0	1.501951e+00	1.782643e+00	SNX3;HIP1;WIPI1;WDR45
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	3.051705e-01	6.900389e-01	0	0	1.501951e+00	1.782643e+00	PRMT2;TRIP6;TACC1;GAS2L1
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	3.072960e-01	6.900389e-01	0	0	1.287811e+00	1.519544e+00	DGKG;NT5C3A;PKM;GK;SPHK1;POMK;PIK3CG;HK1
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	3.094528e-01	6.900389e-01	0	0	1.170431e+00	1.372856e+00	NCOA1;ATF2;HDAC5;GABARAPL1;CTDP1;CDKN2A;HSPB1;ACTN4;MAPK14;ACTB;HIPK2;GFI1B;TAL1;TADA3;NRIP1;TACC1;ATF4
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3.228850e-01	6.900389e-01	0	0	1.590041e+00	1.797476e+00	MAX;TAL1;SREBF2
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	3.228850e-01	6.900389e-01	0	0	1.590041e+00	1.797476e+00	UIMC1;OTUD7B;SQSTM1
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	3.228850e-01	6.900389e-01	0	0	1.590041e+00	1.797476e+00	SFXN3;SLC38A6;SLC38A5
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	3.228850e-01	6.900389e-01	0	0	1.590041e+00	1.797476e+00	GTF2A1;DR1;HHEX
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	3.241862e-01	6.900389e-01	0	0	1.163576e+00	1.310695e+00	KMT2D;RNF10;HDAC5;RFX3;ARID5B;NR1D1;HMGB1;SMARCA2;PBX1;YY1;HHEX;TAL1;TBL1XR1;ZNF217;ATF4;SNCA
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	3.281920e-01	6.900389e-01	0	0	1.318896e+00	1.469456e+00	HDAC5;ASAH1;HDAC10;GLS2;NTAN1;ASRGL1
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	3.287021e-01	6.900389e-01	0	0	1.441756e+00	1.604102e+00	ATF2;KAT6A;TADA3;ARRB1
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	3.336296e-01	6.900389e-01	0	0	1.229175e+00	1.349295e+00	VCPIP1;USP14;USP20;USP10;USP21;USP12;OTUD7B;BAP1;OTUB1
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	CCL5;HMGB1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	CETP;STARD4
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	ATP2A3;RPS27L
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	CASP6;CASP3
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	MAP1S;DNASE1L1
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	LPCAT1;AGPAT1
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	PCIF1;CMTR1
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	AIFM2;DHRS4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	FAR1;HSD17B12
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3.408795e-01	6.900389e-01	0	0	1.801753e+00	1.939094e+00	PRKCB;PRKCD
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	3.424718e-01	6.900389e-01	0	0	1.261745e+00	1.352043e+00	NCSTN;HIP1;ITGB3;PDGFC;TRIP6;GRB2;PTPRJ
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	ACVR1
GO_Molecular_Function_2021	aryl sulfotransferase activity (GO:0004062)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SULT1A1
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SPPL3
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	GAPDH
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SPHK1
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HMGB1
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	DHRS4
GO_Molecular_Function_2021	CCR5 chemokine receptor binding (GO:0031730)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	CCL5
GO_Molecular_Function_2021	cell-matrix adhesion mediator activity (GO:0098634)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	ITGB1
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	CHST12
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	DNASE1L1
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	P2RX1
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	FTH1
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HK1
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	GLA
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HK1
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HK1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HYAL2
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	MTFMT
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	KCNK6
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SLC38A5
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	INPP5K
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SCP2
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HK1
GO_Molecular_Function_2021	minor groove of adenine-thymine-rich DNA binding (GO:0003680)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	KMT2A
GO_Molecular_Function_2021	NADP-retinol dehydrogenase activity (GO:0052650)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	RDH11
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	HLA-E
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	P2RX1
GO_Molecular_Function_2021	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	F13A1
GO_Molecular_Function_2021	pyruvate transmembrane transporter activity (GO:0050833)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	MPC2
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	RPA1
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SMPD1
GO_Molecular_Function_2021	sphingosine N-acyltransferase activity (GO:0050291)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	CERS2
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	ORAI1
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	CLN6
GO_Molecular_Function_2021	sulfur amino acid transmembrane transporter activity (GO:0000099)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	CTNS
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	ASRGL1
GO_Molecular_Function_2021	UDP-N-acetylglucosamine transmembrane transporter activity (GO:0005462)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	SLC35D2
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	ITGB3
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	KCNE3
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	3.438464e-01	6.900389e-01	0	0	3.002433e+00	3.205279e+00	KCNE3
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	3.490553e-01	6.900389e-01	0	0	1.080544e+00	1.137299e+00	ATF2;KMT2D;RNF10;HDAC5;GMEB1;RARG;MCM7;MAX;MCM9;PRDM1;HMGB1;GATA2;ETS2;YY1;ORC4;HHEX;CDC45;MYBL2;SNCA;NFE2;RFX3;ARID5B;NR1D1;SMARCA2;USF2;PBX1;SREBF2;MLH3;KLF16;NFKB2;GFI1B;TAL1;TBL1XR1;NFIC;MAFG;ZNF217;MCM4;ATF7;ATF4;MCM2
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	3.514155e-01	6.900389e-01	0	0	1.501584e+00	1.570335e+00	KIFAP3;ACTB;SNCA
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3.514155e-01	6.900389e-01	0	0	1.501584e+00	1.570335e+00	TUBB;TUBB4B;HLA-E
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	3.514155e-01	6.900389e-01	0	0	1.501584e+00	1.570335e+00	HIP1;PLEK;DAPP1
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3.514155e-01	6.900389e-01	0	0	1.501584e+00	1.570335e+00	AK1;CMPK1;AK3
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	3.514155e-01	6.900389e-01	0	0	1.501584e+00	1.570335e+00	NFE2;NDFIP1;RAPGEF2
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3.627761e-01	6.900389e-01	0	0	1.192828e+00	1.209492e+00	VCPIP1;USP14;USP20;USP10;USP21;USP12;OTUD7B;BAP1;OTUB1
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	3.693363e-01	6.900389e-01	0	0	1.201565e+00	1.196816e+00	NUDT21;CARHSP1;EXOSC4;SECISBP2;RC3H1;IGF2BP3;IGF2BP2;PUM2
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	EPB41;SNX9
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	SOCS2;SLA2
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	MCM7;MCM2
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	EXOSC7;EXOSC4
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	AK1;CMPK1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	3.785471e-01	6.900389e-01	0	0	1.637825e+00	1.591007e+00	CETP;STARD4
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	3.797987e-01	6.900389e-01	0	0	1.422438e+00	1.377082e+00	CPNE5;PLA2G4C;CPNE3
