Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of ossification (GO:0030278)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	ACVR1;NBR1;BMP2K
GO_Biological_Process_2021	regulation of protein localization to cell periphery (GO:1904375)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	LDLRAP1;ACTB;VTI1B
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	APP;CCL5;RHOA
GO_Biological_Process_2021	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	HHEX;PRKCB;ITGB3
GO_Biological_Process_2021	skeletal muscle tissue development (GO:0007519)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	POPDC2;SVIL;MYL6
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	2.105475e-01	5.949507e-01	0	0	2.079960e+00	3.240669e+00	SLC30A5;SLC39A14;SLC39A3
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	2.111341e-01	5.953924e-01	0	0	1.669649e+00	2.596742e+00	PPP1R13B;RPS27L;CDIP1;PDK2;HIPK2
GO_Biological_Process_2021	phosphatidic acid metabolic process (GO:0046473)	2.111341e-01	5.953924e-01	0	0	1.669649e+00	2.596742e+00	DGKG;PLA2G12A;LPCAT1;GPD1L;AGPAT1
GO_Biological_Process_2021	phospholipid biosynthetic process (GO:0008654)	2.111341e-01	5.953924e-01	0	0	1.669649e+00	2.596742e+00	FDPS;LPCAT1;CPNE3;FAR1;CRLS1
GO_Biological_Process_2021	ERAD pathway (GO:0036503)	2.134663e-01	5.976400e-01	0	0	1.387894e+00	2.143291e+00	DNAJB2;ERLEC1;VCP;PSMC6;SEL1L;UBQLN1;MAN1A1;AUP1;RNF5;UBE2J1
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	TGFB1;HYAL2;GUSB;SLC9A1
GO_Biological_Process_2021	internal peptidyl-lysine acetylation (GO:0018393)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	PHF20L1;MORF4L1;TRRAP;KAT6A
GO_Biological_Process_2021	microtubule polymerization (GO:0046785)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	GOLGA2;CENPJ;TUBGCP5;SLAIN2
GO_Biological_Process_2021	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	RNF34;IRAK1;UBB;UBC
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	ARHGAP21;UBB;MAP1S;BICD2
GO_Biological_Process_2021	positive regulation of cytokinesis (GO:0032467)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	SVIL;PKP4;RHOA;CDC25B
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	PNP;PRPSAP2;GMPR;AMPD2
GO_Biological_Process_2021	regulation of androgen receptor signaling pathway (GO:0060765)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	DAB2;PRMT2;RNF6;PARK7
GO_Biological_Process_2021	regulation of immunoglobulin production (GO:0002637)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	TNFSF4;MZB1;STX4;HLA-E
GO_Biological_Process_2021	regulation of spindle assembly (GO:0090169)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	CHMP1B;CHMP2B;CHMP4B;EML3
GO_Biological_Process_2021	striated muscle contraction (GO:0006941)	2.139786e-01	5.976400e-01	0	0	1.802926e+00	2.779894e+00	TNNC2;TPM1;ALDOA;SCN1B
GO_Biological_Process_2021	positive regulation of protein transport (GO:0051222)	2.141783e-01	5.976400e-01	0	0	1.503055e+00	2.316127e+00	TGFB1;ZFAND1;ATP2C1;CEP290;SYTL4;OAZ1;VPS28
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	2.222988e-01	5.976400e-01	0	0	1.545746e+00	2.324389e+00	GADD45A;BNIP3;PDE2A;TNFRSF8;F11R;SLC9A1
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	2.222988e-01	5.976400e-01	0	0	1.545746e+00	2.324389e+00	GSK3A;TPM1;ATP2A3;ATP2A2;CALM3;CALM1
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	2.222988e-01	5.976400e-01	0	0	1.545746e+00	2.324389e+00	CYFIP2;SERPINE2;GSAP;BTRC;CLN8;CLN6
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	2.228311e-01	5.976400e-01	0	0	1.214518e+00	1.823405e+00	ACVR1;TGFB1;TGFB1I1;SERPINE1;F2R;RFX3;ADIPOR1;AGPAT1;PIK3CG;IGF1R;BSCL2;DAB2;TBXA2R;TNFSF4;PDGFC;CFL1;LEPR;GNAS;LCN2;ITGAX;INPP5K;CD36;GAPDH
GO_Biological_Process_2021	acidic amino acid transport (GO:0015800)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ARL6IP5;LRRC8D
GO_Biological_Process_2021	ATP transport (GO:0015867)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CD47;SLC25A24
GO_Biological_Process_2021	carnitine metabolic process (GO:0009437)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CPT1A;CRAT
GO_Biological_Process_2021	cell cycle checkpoint signaling (GO:0000075)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	WEE1;PRCC
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ACVR1;TGFB1
GO_Biological_Process_2021	cellular component maintenance (GO:0043954)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	MTMR2;IGF1R
GO_Biological_Process_2021	cellular response to oxidised low-density lipoprotein particle stimulus (GO:0140052)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CD36;CD68
GO_Biological_Process_2021	central nervous system neuron development (GO:0021954)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PTEN;RAPGEF2
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CHST12;DSE
GO_Biological_Process_2021	DNA damage response, signal transduction resulting in transcription (GO:0042772)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	RPS27L;HIPK2
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	G6PD;DMTN
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SULT1A1;ADH5
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ACADVL;ETFA
GO_Biological_Process_2021	Golgi to lysosome transport (GO:0090160)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	EHD3;SORT1
GO_Biological_Process_2021	high-density lipoprotein particle remodeling (GO:0034375)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CETP;APOM
GO_Biological_Process_2021	histone phosphorylation (GO:0016572)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CDK2;PRKCD
GO_Biological_Process_2021	insulin-like growth factor receptor signaling pathway (GO:0048009)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	IRS1;IGF1R
GO_Biological_Process_2021	iron ion transmembrane transport (GO:0034755)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SLC40A1;SLC39A14
GO_Biological_Process_2021	lipoprotein biosynthetic process (GO:0042158)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	WIPI1;WDR45
GO_Biological_Process_2021	lipoprotein localization (GO:0044872)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PRKCB;CD36
GO_Biological_Process_2021	membrane depolarization (GO:0051899)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SCN1B;YWHAH
GO_Biological_Process_2021	mesoderm development (GO:0007498)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	BTK;MEST
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ITGB1;ITGB3
GO_Biological_Process_2021	microtubule anchoring (GO:0034453)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	DAG1;BICD2
GO_Biological_Process_2021	monosaccharide transmembrane transport (GO:0015749)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SLC2A11;SLC50A1
GO_Biological_Process_2021	myeloid dendritic cell activation (GO:0001773)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	BATF2;HMGB1
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GSK3A;LMNA
GO_Biological_Process_2021	negative regulation of hippo signaling (GO:0035331)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	WWC3;MAPK14
GO_Biological_Process_2021	negative regulation of inclusion body assembly (GO:0090084)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	DNAJB2;DNAJB6
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SPINT2;CRK
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron death (GO:1903204)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PARK7;ATF4
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	LEPROT;TAX1BP3
GO_Biological_Process_2021	neural tube development (GO:0021915)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;PTCH1
GO_Biological_Process_2021	neuron projection maintenance (GO:1990535)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	APP;MAP1A
GO_Biological_Process_2021	nuclear RNA surveillance (GO:0071027)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	EXOSC7;EXOSC4
GO_Biological_Process_2021	phosphatidylserine acyl-chain remodeling (GO:0036150)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PLA2G12A;MBOAT2
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GSN;BRK1
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	HLA-A;HLA-E
GO_Biological_Process_2021	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	IRS1;SNCA
GO_Biological_Process_2021	positive regulation of cellular respiration (GO:1901857)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	VCP;PARK7
GO_Biological_Process_2021	positive regulation of cyclase activity (GO:0031281)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ORAI1;MAPK14
GO_Biological_Process_2021	positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	DNMT1;SETDB1
GO_Biological_Process_2021	positive regulation of DNA-directed DNA polymerase activity (GO:1900264)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CHTF8;RFC2
GO_Biological_Process_2021	positive regulation of immunoglobulin mediated immune response (GO:0002891)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	TNFSF4;CD226
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	TNFSF4;HLA-E
GO_Biological_Process_2021	positive regulation of lyase activity (GO:0051349)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ORAI1;PARK7
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;PF4
GO_Biological_Process_2021	positive regulation of myoblast differentiation (GO:0045663)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	AKIRIN1;MAPK14
GO_Biological_Process_2021	positive regulation of SMAD protein signal transduction (GO:0060391)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	DAB2;TGFB1
GO_Biological_Process_2021	positive regulation of sprouting angiogenesis (GO:1903672)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PKM;JAK1
GO_Biological_Process_2021	positive regulation of striated muscle cell differentiation (GO:0051155)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	TGFB1;MAPK14
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CD46;THBS1
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PRKCB;ITGB3
GO_Biological_Process_2021	protein maturation by iron-sulfur cluster transfer (GO:0097428)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	ISCA1;GLRX5
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GPX1;PNP
GO_Biological_Process_2021	purine-containing compound catabolic process (GO:0072523)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GPX1;PNP
GO_Biological_Process_2021	pyrimidine-containing compound catabolic process (GO:0072529)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	NT5C3A;NT5M
GO_Biological_Process_2021	regulation of adenylate cyclase activity (GO:0045761)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GNAI3;ORAI1
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CALM3;CALM1
GO_Biological_Process_2021	regulation of cellular response to growth factor stimulus (GO:0090287)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PCSK6;FSTL1
GO_Biological_Process_2021	regulation of DNA-directed DNA polymerase activity (GO:1900262)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CHTF8;RFC2
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GFI1B;PRKCB
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	DNAJB2;DNAJB6
GO_Biological_Process_2021	regulation of keratinocyte migration (GO:0051547)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	PTEN;MAPRE2
GO_Biological_Process_2021	regulation of metal ion transport (GO:0010959)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	EPB41;ORAI1
GO_Biological_Process_2021	regulation of striated muscle contraction (GO:0006942)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CALM3;CALM1
GO_Biological_Process_2021	replicative senescence (GO:0090399)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CDKN2A;SERPINE1
GO_Biological_Process_2021	response to nutrient levels (GO:0031667)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	CD68;ATF4
GO_Biological_Process_2021	retrograde axonal transport (GO:0008090)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	MAP1A;ACTR10
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	SRGN;F2R
GO_Biological_Process_2021	sensory perception of chemical stimulus (GO:0007606)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GNAS;CD36
GO_Biological_Process_2021	somatic recombination of immunoglobulin genes involved in immune response (GO:0002204)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	MSH6;RNF8
GO_Biological_Process_2021	tetrahydrofolate interconversion (GO:0035999)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	MTHFD2;MTHFD2L
GO_Biological_Process_2021	triglyceride biosynthetic process (GO:0019432)	2.250329e-01	5.976400e-01	0	0	2.574559e+00	3.839978e+00	GK;PCK2
GO_Biological_Process_2021	double-strand break repair via homologous recombination (GO:0000724)	2.267634e-01	6.018510e-01	0	0	1.341008e+00	1.989851e+00	YY1;MORF4L1;CDC45;MCM7;MCM9;SWI5;RPA1;MCM4;LIG3;SMC6;MCM2
GO_Biological_Process_2021	cellular metal ion homeostasis (GO:0006875)	2.292492e-01	6.052885e-01	0	0	1.467981e+00	2.162256e+00	VAPB;CCL5;ATP2A3;ATP13A4;ATP2A2;ATP2C1;SLC9A1
GO_Biological_Process_2021	double-strand break repair via nonhomologous end joining (GO:0006303)	2.292492e-01	6.052885e-01	0	0	1.467981e+00	2.162256e+00	DCLRE1B;DCLRE1A;XRCC4;UIMC1;RNF8;LIG3;HMGB1
GO_Biological_Process_2021	protein tetramerization (GO:0051262)	2.292492e-01	6.052885e-01	0	0	1.467981e+00	2.162256e+00	GOLGA2;NUDT21;ACOT13;ALDOA;SOD2;B2M;SNCA
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	UFL1;DMTN;TAL1;CASP3;HIPK2
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	ACADVL;PLEK;RAPGEF2;GLA;CLK2
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	HYAL2;SMPD1;PRKCD;INPP5K;PTPRJ
GO_Biological_Process_2021	phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	P2RY12;GNA15;GPR65;F2R;GPR55
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	VASP;GSN;CTTN;NCK2;SNX9
GO_Biological_Process_2021	protein monoubiquitination (GO:0006513)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	UBE2B;MGRN1;KLHL22;UBE2O;RBX1
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	ITGB1;FKBP1A;APP;CAPN1;CALM1
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	VCPIP1;VCP;RALB;SUMO3;MAP1A
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	CDKN1A;FTH1;SPHK1;PDGFC;EMD
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	2.299542e-01	6.052885e-01	0	0	1.609888e+00	2.366334e+00	FDPS;G6PD;ACAA2;FAXDC2;INSIG1
GO_Biological_Process_2021	regulation of macromolecule metabolic process (GO:0060255)	2.360672e-01	6.155319e-01	0	0	1.264990e+00	1.826189e+00	TCF19;SCARB2;APP;MTMR2;ARF1;SORT1;RFXANK;PRDM1;CDK2;HMG20B;TRIM58;IGF2BP3;LAMTOR1;IGF2BP2;CACTIN
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	SFXN3;LRRC8D;SLC38A6;SLC38A5
GO_Biological_Process_2021	cellular response to amyloid-beta (GO:1904646)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	APP;CD36;IGF1R;SNX6
GO_Biological_Process_2021	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	DMTN;HYAL2;PRKCD;SAMSN1
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	CLDN5;PTPRJ;RAC1;LIMS1
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	TGFB1;HYAL2;PRKCD;FLNA
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	TGFB1;STRADB;XPO7;NUTF2
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	VIL1;SPARC;CAPZB;CFL1
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	TGFB1;ZFAND1;OAZ1;CEP290
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	2.361249e-01	6.155319e-01	0	0	1.716933e+00	2.478211e+00	FKBP1A;TGFB1;PCSK6;FSTL1
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	2.371297e-01	6.155319e-01	0	0	1.275958e+00	1.836292e+00	NCOA1;FDPS;CHD9;ODC1;NR1D1;ADIPOR1;OAZ1;AZIN1;SREBF2;PSMC6;SIN3B;TBL1XR1;PSMC4;CERS2
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	2.377190e-01	6.155319e-01	0	0	1.346245e+00	1.934104e+00	ACOT8;MTHFD2;SMPD1;MTHFD2L;ORMDL3;ACOT13;CLN8;AASDHPPT;ATF4;NSMAF
GO_Biological_Process_2021	actin nucleation (GO:0045010)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	ARPC2;ARPC1B;ARPC5
GO_Biological_Process_2021	bicarbonate transport (GO:0015701)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	CYB5R1;CYB5R4;CA2
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	GSK3A;CASP3;BCL2L1
GO_Biological_Process_2021	mitochondrial calcium ion homeostasis (GO:0051560)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	BCAP31;MCUR1;MCU
GO_Biological_Process_2021	positive regulation of bone mineralization (GO:0030501)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	ACVR1;TGFB1;ANO6
GO_Biological_Process_2021	positive regulation of microtubule polymerization or depolymerization (GO:0031112)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	PSRC1;SLAIN2;RAC1
GO_Biological_Process_2021	positive regulation of potassium ion transport (GO:0043268)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	FHL1;GNB1;FLNA
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	CCL5;CENPJ;F2R
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	GSK3A;PARK7;SREBF2
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	ACADVL;LDLRAP1;SREBF2
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	OPA1;PARK7;BCL2L1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	EYA3;BCL2L1;PF4
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	AKIRIN1;TGFB1;MAPK14
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	PSRC1;NUP62;TACC3
GO_Biological_Process_2021	regulation of T cell cytokine production (GO:0002724)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	TNFSF4;HLA-A;B2M
GO_Biological_Process_2021	synapse assembly (GO:0007416)	2.379978e-01	6.155319e-01	0	0	1.931234e+00	2.772275e+00	DNM3;DBNL;PTEN
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	2.446656e-01	6.234471e-01	0	0	1.434501e+00	2.019581e+00	RAB10;ICMT;MYO1C;RAB3GAP2;VPS37B;RAB11A;YIF1B
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	2.446656e-01	6.234471e-01	0	0	1.434501e+00	2.019581e+00	DNAJB2;MTMR2;APOM;DNAJB6;RIOK3;CLU;SVIP
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	2.458595e-01	6.234471e-01	0	0	1.253175e+00	1.758199e+00	APP;TGFB1;ATP6AP1;GPR55;F2R;PTEN;ARRB1;HMGB1;YWHAZ;MTURN;TRAF7;CCL5;PDGFC;RAPGEF2;CD36
GO_Biological_Process_2021	intraciliary transport involved in cilium assembly (GO:0035735)	2.492319e-01	6.234471e-01	0	0	1.554248e+00	2.159429e+00	WDR19;DYNLRB1;KIFAP3;DYNLL1;SSX2IP
GO_Biological_Process_2021	positive regulation of DNA repair (GO:0045739)	2.492319e-01	6.234471e-01	0	0	1.554248e+00	2.159429e+00	HDAC10;EYA3;UIMC1;RNF8;HMGB1
GO_Biological_Process_2021	protein homotetramerization (GO:0051289)	2.492319e-01	6.234471e-01	0	0	1.554248e+00	2.159429e+00	GOLGA2;ACOT13;ALDOA;SOD2;B2M
GO_Biological_Process_2021	regulation of cellular protein metabolic process (GO:0032268)	2.492319e-01	6.234471e-01	0	0	1.554248e+00	2.159429e+00	APP;MTPN;TGFB1;PCIF1;RBM4B
GO_Biological_Process_2021	response to organic cyclic compound (GO:0014070)	2.492319e-01	6.234471e-01	0	0	1.554248e+00	2.159429e+00	SOCS2;CDKN2D;TGFB1;CCL5;ARL6IP5
